Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
8.11269,184.038,145.263,329.3
8.12798,241.553,162.23,403.782
8.14329,178.292,143.37,321.662
8.15865,247.304,165.164,412.468
8.17405,173.254,140.43,313.684
8.18948,249.46,166.632,416.092
8.20496,168.871,139.594,308.466
8.22047,251.12,168.324,419.444
8.23602,168.029,137.693,305.721
8.25161,251.663,168.267,419.93
8.26724,169.773,138.105,307.877
8.28291,246.31,167.149,413.459
8.29862,167.574,137.863,305.437
8.31436,244.048,166.699,410.747
8.33015,169.144,139.023,308.167
8.34597,244.971,167.024,411.995
8.36184,168.415,138.164,306.579
8.37774,241.494,166.541,408.036
8.39369,166.134,138.004,304.138
8.40967,243.481,166.903,410.385
8.4257,165.47,137.627,303.098
8.44176,241.803,166.366,408.169
8.45787,165.359,136.922,302.281
8.47401,240.462,166.774,407.236
8.4902,163.854,136.47,300.324
8.50642,239.702,167.436,407.138
8.52269,161.952,134.825,296.777
8.53899,239.319,168.083,407.401
8.55534,164.262,135.762,300.024
8.57173,238.609,167.935,406.544
8.58816,162.435,134.39,296.825
8.60463,236.914,167.705,404.619
8.62114,164.848,134.385,299.233
8.63769,234.427,167.2,401.627
8.65429,162.638,134.054,296.692
8.67092,230.3,167.199,397.499
8.6876,165.891,135.162,301.053
8.70432,225.723,165.359,391.082
8.72108,168.72,137.893,306.614
8.73788,222.458,163.142,385.6
8.75473,169.826,138.86,308.686
8.77161,225.251,163.024,388.275
8.78854,167.197,138.158,305.356
8.80552,223.48,163.352,386.832
8.82253,163.341,136.276,299.617
8.83959,223.259,163.413,386.672
8.85668,164.122,136.691,300.814
8.87383,222.134,163.059,385.193
8.89101,163.185,137.439,300.624
8.90824,221.268,163.706,384.975
8.92551,159.571,135.621,295.193
8.94282,221.844,163.364,385.209
8.96018,158.468,134.784,293.252
8.97758,223.988,164.772,388.76
8.99502,158.015,135.397,293.412
9.01251,220.555,163.213,383.767
9.03004,157.309,133.88,291.189
9.04762,221.047,163.408,384.455
9.06524,154.455,134.077,288.532
9.0829,221.668,163.675,385.343
9.10061,154.633,133.231,287.864
9.11836,220.399,164.233,384.632
9.13615,150.606,131.768,282.374
9.15399,220.592,164.87,385.462
9.17188,150.784,132.444,283.227
9.18981,220.196,164.058,384.254
9.20778,149.335,131.501,280.836
9.2258,220.473,165.534,386.007
9.24387,150.363,131.232,281.595
9.26198,220.807,165.705,386.512
9.28013,148.635,130.184,278.819
9.29833,221.783,166.59,388.373
9.31658,144.43,129.317,273.747
9.33487,222.584,166.691,389.275
9.35321,142.067,128.295,270.362
9.37159,222.311,167.036,389.346
9.39002,140.227,128.05,268.277
9.40849,224.044,166.836,390.88
9.42702,139.758,129.06,268.818
9.44558,220.815,166.8,387.614
9.4642,139.223,129.331,268.554
9.48286,219.965,165.411,385.375
9.50156,138.33,128.761,267.09
9.52032,220.334,165.837,386.172
9.53912,136.194,127.659,263.853
9.55797,220.779,165.707,386.486
9.57686,138.383,128.836,267.218
9.5958,218.318,165.874,384.191
9.61479,137.287,128.714,266.002
9.63383,216.666,164.55,381.216
9.65292,136.959,129.538,266.497
9.67205,215.668,165.622,381.29
9.69123,134.294,128.368,262.662
9.71046,217.206,165.754,382.96
9.72973,131.21,126.788,257.998
9.74906,215.591,165.921,381.512
9.76843,129.356,127.598,256.954
9.78785,217.519,166.472,383.99
9.80732,129.082,127.548,256.631
9.82684,215.903,165.427,381.33
9.84641,128.822,127.352,256.174
9.86602,215.147,165.33,380.477
9.88569,126.711,125.963,252.674
9.9054,214.09,165.678,379.767
9.92516,125.727,125.909,251.636
9.94498,213.653,165.844,379.497
9.96484,125.336,126.292,251.628
9.98475,212.218,164.532,376.75
10.0047,126.159,126.68,252.839
10.0247,209.804,164.873,374.677
10.0447,125.082,125.788,250.87
10.0647,210.069,164.407,374.476
10.0847,124.365,124.602,248.967
10.1047,211.892,165.404,377.297
10.1247,122.408,125.089,247.497
10.1447,210.51,165.792,376.302
10.1647,120.986,123.69,244.676
10.1847,211.981,166.262,378.243
10.2047,119.621,123.201,242.822
10.2247,211.255,166.104,377.359
10.2447,121.221,123.681,244.902
10.2647,210.049,166.532,376.58
10.2847,118.949,123.467,242.416
10.3047,208.801,165.379,374.18
10.3247,120.915,122.738,243.654
10.3447,207.382,164.426,371.808
10.3647,122.496,123.824,246.319
10.3847,204.571,164.01,368.581
10.4047,119.999,123.01,243.009
10.4247,206.391,163.98,370.37
10.4447,118.831,122.244,241.075
10.4647,204.366,163.326,367.692
10.4847,118.062,122.422,240.483
10.5047,205.026,164.619,369.645
10.5247,117.779,122.977,240.756
10.5447,204.441,163.842,368.284
10.5647,116.91,122.728,239.639
10.5847,205.418,164.545,369.963
10.6047,116.844,121.308,238.152
10.6247,206.059,164.043,370.102
10.6447,114.87,122.122,236.991
10.6647,205.164,162.929,368.092
10.6847,113.311,121.744,235.055
10.7047,204.455,163.039,367.494
10.7247,112.727,121.488,234.215
10.7447,204.168,163.052,367.22
10.7647,110.759,120.739,231.498
10.7847,203.131,163.139,366.27
10.8047,112.082,122.214,234.296
10.8247,200.908,161.32,362.228
10.8447,111.882,121.681,233.563
10.8647,199.811,160.673,360.484
10.8847,112.143,122.435,234.578
10.9047,199.737,161.433,361.17
10.9247,111.054,121.159,232.213
10.9447,197.837,160.306,358.144
10.9647,114.028,122.477,236.505
10.9847,193.829,159.235,353.064
11.0047,114.403,123.106,237.509
11.0247,191.62,158.385,350.005
11.0447,116.518,123.776,240.294
11.0647,188.939,156.838,345.777
11.0847,117.663,124.811,242.475
11.1047,188.132,156.941,345.073
11.1247,115.465,124.191,239.656
11.1447,184.974,155.405,340.379
11.1647,117.379,125.382,242.761
11.1847,186.2,155.311,341.511
11.2047,117.155,124.65,241.805
11.2247,183.845,154.79,338.635
11.2447,117.272,124.822,242.094
11.2647,181.609,154.103,335.712
11.2847,117.669,125.467,243.136
11.3047,178.859,153.214,332.073
11.3247,118.069,125.265,243.334
11.3447,178.821,152.751,331.572
11.3647,117.528,125.226,242.754
11.3847,175.338,152.321,327.658
11.4047,116.793,125.452,242.244
11.4247,178.369,153.094,331.463
11.4447,116.024,125.274,241.298
11.4647,178.892,152.88,331.772
11.4847,117.046,125.549,242.595
11.5047,175.988,150.983,326.971
11.5247,115.39,125.103,240.493
11.5447,174.221,151.428,325.649
11.5647,117.968,126.218,244.186
11.5847,173.693,150.765,324.457
11.6047,114.894,125.677,240.571
11.6247,172.99,149.932,322.923
11.6447,115.869,125.88,241.748
11.6647,172.569,149.984,322.554
11.6847,116.215,125.466,241.681
11.7047,171.449,148.523,319.972
11.7247,117.147,125.911,243.058
11.7447,168.925,147.826,316.751
11.7647,119.198,127.037,246.235
11.7847,166.43,147.844,314.274
11.8047,118.095,126.608,244.703
11.8247,166.888,147.892,314.78
11.8447,119.231,127.29,246.521
11.8647,164.734,146.736,311.47
11.8847,119.512,127.977,247.49
11.9047,162.68,145.963,308.643
11.9247,118.39,127.345,245.735
11.9447,160.307,145.11,305.416
11.9647,119.705,128.272,247.977
11.9847,160.731,145.014,305.745
12.0047,118.551,127.287,245.838
12.0247,158.455,143.899,302.354
12.0447,117.956,127.254,245.209
12.0647,154.859,142.228,297.088
12.0847,120.515,128.681,249.196
12.1047,153.906,141.891,295.798
12.1247,118.808,128.656,247.463
12.1447,154.581,142.377,296.957
12.1647,121.506,128.862,250.368
12.1847,151.427,140.612,292.039
12.2047,121.499,130.089,251.588
12.2247,148.813,139.923,288.736
12.2447,120.533,129.002,249.536
12.2647,147.97,139.592,287.563
12.2847,121.702,130.461,252.163
12.3047,149.086,139.874,288.961
12.3247,120.187,129.841,250.028
12.3447,147.332,138.519,285.851
12.3647,121.051,128.812,249.863
12.3847,145.789,138.698,284.487
12.4047,120.496,129.931,250.427
12.4247,142.756,136.844,279.599
12.4447,122.969,130.168,253.136
12.4647,143.8,137.656,281.456
12.4847,120.971,130.177,251.148
12.5047,141.814,137.751,279.565
12.5247,120.017,130.452,250.469
12.5447,140.395,137.465,277.859
12.5647,121.315,130.171,251.486
12.5847,140.008,136.694,276.702
12.6047,121.426,129.963,251.388
12.6247,138.43,135.92,274.35
12.6447,120.771,130.186,250.957
12.6647,139.934,136.207,276.141
12.6847,120.658,129.484,250.142
12.7047,136.904,135.578,272.482
12.7247,120.975,129.935,250.91
12.7447,136.699,135.34,272.04
12.7647,120.028,129.798,249.827
12.7847,136.058,135.41,271.468
12.8047,119.056,129.234,248.29
12.8247,136.048,135.251,271.299
12.8447,116.839,128.107,244.945
12.8647,137.295,134.463,271.759
12.8847,118.206,128.902,247.109
12.9047,133.494,133.658,267.152
12.9247,120.356,129.837,250.193
12.9447,133.142,133.937,267.079
12.9647,120.231,129.956,250.187
12.9847,133.74,133.358,267.098
13.0047,120.656,129.583,250.239
13.0247,130.966,132.457,263.423
13.0447,120.247,129.551,249.798
13.0647,129.734,132.427,262.161
13.0847,120.602,129.058,249.66
13.1047,127.58,131.861,259.441
13.1247,121.027,130.473,251.5
13.1447,125.061,130.705,255.766
13.1647,123.284,130.904,254.188
13.1847,124.009,129.618,253.627
13.2047,122.775,131.735,254.51
13.2247,122.984,128.761,251.745
13.2447,122.042,131.858,253.9
13.2647,123.61,129.519,253.128
13.2847,123.782,131.795,255.577
13.3047,121.303,128.235,249.539
13.3247,123.583,131.775,255.358
13.3447,120.168,128.257,248.425
13.3647,122.672,132.376,255.048
13.3847,118.627,127.767,246.394
13.4047,123.647,131.352,254.999
13.4247,120.192,128.085,248.277
13.4447,123.125,131.357,254.482
13.4647,118.085,128.493,246.578
13.4847,121.804,131.616,253.42
13.5047,116.625,127.386,244.01
13.5247,121.315,131.439,252.754
13.5447,117.076,127.997,245.073
13.5647,123.214,131.137,254.351
13.5847,113.985,126.453,240.438
13.6047,123.467,130.753,254.219
13.6247,112.876,126.365,239.24
13.6447,122.48,130.845,253.325
13.6647,113.193,127.166,240.358
13.6847,122.152,129.832,251.985
13.7047,112.416,125.771,238.187
13.7247,122.085,130.249,252.334
13.7447,111.619,126.547,238.166
13.7647,120.83,129.735,250.565
13.7847,110.338,126.046,236.384
13.8047,119.171,129.303,248.474
13.8247,113.535,126.447,239.982
13.8447,118.989,128.676,247.664
13.8647,110.104,125.419,235.523
13.8847,121.646,129.71,251.356
13.9047,111.465,125.439,236.904
13.9247,119.859,129.698,249.557
13.9447,109.189,125.355,234.544
13.9647,119.596,129.046,248.642
13.9847,109.847,125.011,234.858
14.0047,119.961,127.935,247.896
14.0247,109.727,125.75,235.477
14.0447,116.38,128.003,244.383
14.0647,110.679,125.458,236.137
14.0847,117.056,128.442,245.499
14.1047,109.574,124.953,234.527
14.1247,117.439,127.963,245.402
14.1447,108.973,125.566,234.539
14.1647,115.583,127.773,243.356
14.1847,107.958,124.881,232.838
14.2047,115.013,127.792,242.806
14.2247,108.295,125.277,233.573
14.2447,114.517,127.283,241.8
14.2647,107.048,124.945,231.994
14.2847,113.274,126.556,239.83
14.3047,106.555,124.25,230.806
14.3247,114.813,126.76,241.573
14.3447,107.211,124.491,231.702
14.3647,113.379,127.2,240.579
14.3847,105.707,124.289,229.996
14.4047,114.167,126.575,240.742
14.4247,106.802,124.737,231.538
14.4447,113.324,126.829,240.152
14.4647,107.331,124.563,231.894
14.4847,111.966,125.411,237.377
14.5047,105.397,123.662,229.059
14.5247,111.052,125.336,236.388
14.5447,105.177,124.01,229.188
14.5647,110.036,125.386,235.423
14.5847,105.94,124.248,230.188
14.6047,109.9,124.837,234.737
14.6247,105.34,123.54,228.88
14.6447,110.631,125.391,236.023
14.6647,102.894,122.424,225.318
14.6847,110.535,125.018,235.553
14.7047,103.78,122.74,226.52
14.7247,109.524,124.661,234.185
14.7447,102.159,122.106,224.266
14.7647,109.79,125.265,235.055
14.7847,102.858,122.15,225.008
14.8047,108.826,124.382,233.208
14.8247,101.421,122.428,223.849
14.8447,108.822,124.088,232.91
14.8647,100.98,121.914,222.894
14.8847,108.757,124.212,232.968
14.9047,102.251,121.907,224.159
14.9247,107.366,124.084,231.45
14.9447,101.85,122.148,223.998
14.9647,108.342,123.818,232.16
14.9847,102.728,121.851,224.579
15.0047,106.274,123.454,229.728
15.0247,102.257,122.217,224.474
15.0447,104.926,122.485,227.411
15.0647,102.135,121.719,223.854
15.0847,105.404,122.699,228.103
15.1047,101.299,120.959,222.258
15.1247,104.671,123.089,227.76
15.1447,99.0594,121.018,220.077
15.1647,104.49,122.68,227.17
15.1847,100.456,121.744,222.2
15.2047,102.997,121.475,224.473
15.2247,100.75,121.508,222.258
15.2447,103.351,122.365,225.716
15.2647,100.059,120.904,220.963
15.2847,102.316,122.223,224.539
15.3047,99.2951,120.872,220.167
15.3247,101.7,121.572,223.271
15.3447,99.4276,120.444,219.871
15.3647,102.758,122.138,224.896
15.3847,97.2723,120.362,217.634
15.4047,104.28,121.929,226.21
15.4247,98.1971,119.933,218.13
15.4447,101.922,120.696,222.618
15.4647,95.8071,119.551,215.358
15.4847,101.356,120.517,221.874
15.5047,96.4367,119.552,215.989
15.5247,101.02,120.606,221.626
15.5447,97.6234,120.52,218.144
15.5647,101.158,120.797,221.955
15.5847,97.8701,120.367,218.237
15.6047,99.9724,120.723,220.696
15.6247,96.3011,119.357,215.659
15.6447,99.8423,120.841,220.683
15.6647,96.3417,120.218,216.56
15.6847,99.6811,120.413,220.094
15.7047,95.5314,118.21,213.742
15.7247,99.6033,120.068,219.672
15.7447,95.0799,119.14,214.22
15.7647,98.2128,119.34,217.553
15.7847,94.9628,118.855,213.818
15.8047,96.9337,119.65,216.583
15.8247,94.4022,118.394,212.796
15.8447,98.1827,119.652,217.835
15.8647,95.2941,117.828,213.122
15.8847,97.4344,119.082,216.516
15.9047,93.8491,118.413,212.262
15.9247,98.0117,119.139,217.151
15.9447,94.8354,117.568,212.404
15.9647,97.9268,119.438,217.365
15.9847,94.3921,117.804,212.196
16.0047,97.2761,119.475,216.751
16.0247,92.7734,117.885,210.658
16.0447,97.6804,119.407,217.088
16.0647,92.2831,117.758,210.041
16.0847,95.8742,118.353,214.227
16.1047,94.1952,118.032,212.227
16.1247,96.5531,118.891,215.444
16.1447,92.2695,117.037,209.307
16.1647,95.7488,118.612,214.361
16.1847,91.9157,117.277,209.193
16.2047,95.1772,117.803,212.98
16.2247,90.8844,116.863,207.747
16.2447,94.384,117.831,212.215
16.2647,89.5257,115.409,204.935
16.2847,96.6499,118.38,215.03
16.3047,90.2446,116.276,206.521
16.3247,93.9821,118.149,212.131
16.3447,90.6726,116.77,207.442
16.3647,95.4349,118.058,213.493
16.3847,90.536,116.028,206.563
16.4047,93.693,117.36,211.053
16.4247,88.6516,115.944,204.595
16.4447,92.9838,117.572,210.556
16.4647,89.5038,115.695,205.199
16.4847,92.8999,117.015,209.915
16.5047,89.6578,115.714,205.372
16.5247,92.4975,116.286,208.783
16.5447,88.5938,115.231,203.825
16.5647,92.5991,116.794,209.393
16.5847,88.0151,114.543,202.558
16.6047,90.6191,116.808,207.427
16.6247,89.4399,115.354,204.793
16.6447,92.243,115.908,208.151
16.6647,86.7944,114.32,201.115
16.6847,90.9208,116.021,206.942
16.7047,89.0362,114.436,203.472
16.7247,91.9591,116.047,208.006
16.7447,88.6501,114.873,203.523
16.7647,90.7875,115.574,206.361
16.7847,87.1593,114.248,201.408
16.8047,90.634,115.534,206.168
16.8247,86.4115,114.329,200.741
16.8447,92.4475,115.996,208.444
16.8647,86.8823,114.378,201.26
16.8847,89.7804,115.73,205.511
16.9047,86.5864,114.032,200.618
16.9247,90.7585,116.549,207.307
16.9447,85.7001,113.28,198.98
16.9647,90.0117,115.064,205.076
16.9847,86.4275,113.308,199.736
17.0047,90.3907,115.578,205.969
17.0247,85.3765,113.385,198.761
17.0447,89.5961,114.629,204.225
17.0647,87.3663,113.543,200.909
17.0847,87.5566,113.837,201.393
17.1047,85.5977,113.43,199.028
17.1247,87.857,114.124,201.981
17.1447,84.9813,113.532,198.514
17.1647,86.6547,113.724,200.379
17.1847,85.7591,112.613,198.372
17.2047,88.1572,113.757,201.915
17.2247,85.1116,113.152,198.264
17.2447,86.2437,113.475,199.719
17.2647,86.6304,113.283,199.913
17.2847,86.607,113.587,200.194
17.3047,83.4721,112.533,196.006
17.3247,86.8526,113.445,200.297
17.3447,82.9682,112.02,194.988
17.3647,85.7819,112.477,198.259
17.3847,84.5332,112.053,196.586
17.4047,85.4965,112.433,197.93
17.4247,85.1882,112.588,197.777
17.4447,84.5211,113.532,198.053
17.4647,83.4055,111.724,195.129
17.4847,85.2612,111.916,197.177
17.5047,84.5751,111.449,196.024
17.5247,84.1645,112.098,196.262
17.5447,81.9667,111.664,193.631
17.5647,84.4211,111.775,196.197
17.5847,83.9895,111.38,195.369
17.6047,84.2607,112.113,196.373
17.6247,82.221,111.459,193.68
17.6447,83.4396,111.824,195.264
17.6647,82.1351,110.963,193.098
17.6847,83.8247,111.738,195.562
17.7047,81.7446,110.752,192.497
17.7247,83.4206,111.523,194.943
17.7447,81.997,111.143,193.14
17.7647,83.4762,110.818,194.294
17.7847,81.7707,110.522,192.292
17.8047,83.141,111.106,194.247
17.8247,81.0529,110.191,191.244
17.8447,83.2832,111.111,194.394
17.8647,80.3689,110.412,190.781
17.8847,82.5676,110.497,193.065
17.9047,79.8907,109.775,189.666
17.9247,82.8217,110.821,193.643
17.9447,79.0398,109.256,188.296
17.9647,82.9664,110.305,193.271
17.9847,79.1656,109.871,189.036
18.0047,82.1711,110.405,192.576
18.0247,80.2323,109.203,189.435
18.0447,80.4896,110.412,190.901
18.0647,80.3778,109.127,189.504
18.0847,81.0043,109.927,190.932
18.1047,78.9969,109.593,188.59
18.1247,79.7221,109.9,189.622
18.1447,79.0354,109.298,188.334
18.1647,81.1229,109.756,190.879
18.1847,79.1163,109.166,188.282
18.2047,79.6755,108.84,188.516
18.2247,78.8808,108.748,187.628
18.2447,78.8406,109.439,188.279
18.2647,78.9028,108.238,187.14
18.2847,79.8217,109.058,188.879
18.3047,78.0652,108.262,186.327
18.3247,79.406,108.674,188.08
18.3447,77.9057,108.587,186.493
18.3647,79.476,108.901,188.377
18.3847,77.6405,108.014,185.655
18.4047,79.1931,108.534,187.727
18.4247,76.3669,107.13,183.497
18.4447,79.3997,107.889,187.289
18.4647,76.6166,107.655,184.271
18.4847,78.25,108.144,186.394
18.5047,77.7741,107.977,185.751
18.5247,78.034,107.891,185.925
18.5447,77.0151,107.168,184.183
18.5647,76.3622,107.821,184.183
18.5847,77.3057,107.618,184.924
18.6047,76.3483,107.897,184.245
18.6247,75.8454,107.423,183.268
18.6447,76.9781,108.165,185.143
18.6647,75.2681,107.112,182.38
18.6847,75.4457,107.579,183.024
18.7047,76.4138,107.452,183.866
18.7247,76.5797,107.31,183.89
18.7447,75.2621,106.385,181.647
18.7647,76.7362,107.097,183.834
18.7847,75.8151,106.926,182.741
18.8047,75.7462,106.897,182.644
18.8247,74.7274,106.867,181.595
18.8447,76.5215,106.886,183.407
18.8647,75.3572,106.921,182.278
18.8847,74.7818,106.299,181.08
18.9047,74.5744,105.836,180.411
18.9247,76.5561,106.104,182.66
18.9447,74.6305,105.785,180.415
18.9647,75.1188,105.545,180.664
18.9847,73.7412,105.775,179.517
19.0047,73.6106,105.55,179.16
19.0247,73.7995,106.132,179.932
19.0447,74.4446,105.831,180.276
19.0647,74.5213,106.059,180.581
19.0847,75.0061,105.695,180.702
19.1047,74.645,105.682,180.327
19.1247,74.3444,104.939,179.283
19.1447,73.5193,105.623,179.142
19.1647,72.8137,105.315,178.129
19.1847,73.7214,105.548,179.269
19.2047,74.3064,105.415,179.721
19.2247,73.1512,104.794,177.945
19.2447,73.1779,105.233,178.411
19.2647,72.9545,105.153,178.107
19.2847,73.8248,105.629,179.454
19.3047,72.1266,104.196,176.323
19.3247,73.009,105.245,178.254
19.3447,71.6162,104.307,175.923
19.3647,72.4762,104.446,176.923
19.3847,72.4825,104.292,176.774
19.4047,72.7723,104.644,177.416
19.4247,71.0851,103.887,174.972
19.4447,72.6929,104.059,176.752
19.4647,71.1492,103.938,175.087
19.4847,72.0698,104.084,176.154
19.5047,72.3562,104.236,176.593
19.5247,72.5499,104.544,177.094
19.5447,71.1808,103.407,174.588
19.5647,72.0066,103.99,175.996
19.5847,71.7644,104.364,176.128
19.6047,69.8767,103.746,173.623
19.6247,71.089,103.528,174.617
19.6447,70.9244,103.089,174.013
19.6647,70.697,104.011,174.708
19.6847,70.731,103.727,174.458
19.7047,71.0325,103.318,174.351
19.7247,69.9079,102.922,172.829
19.7447,70.996,102.863,173.859
19.7647,69.7374,102.936,172.673
19.7847,70.6803,103.314,173.994
19.8047,69.3357,103.079,172.414
19.8247,69.3079,102.59,171.898
19.8447,69.2475,102.908,172.156
19.8647,69.7105,103.057,172.768
19.8847,69.3244,102.818,172.142
