Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
8.26724,15.0413,0.261576,15.3029
8.28291,15.021,0.257693,15.2787
8.29862,15.0781,0.249959,15.3281
8.31436,15.0467,0.251851,15.2986
8.33015,15.0289,0.239095,15.268
8.34597,15.048,0.23453,15.2825
8.36184,15.0375,0.232218,15.2697
8.37774,14.9874,0.227152,15.2145
8.39369,15.0448,0.221444,15.2662
8.40967,15.028,0.215954,15.244
8.4257,15.0299,0.218778,15.2487
8.44176,15.0723,0.212463,15.2848
8.45787,15.0284,0.207216,15.2357
8.47401,15.0015,0.202076,15.2036
8.4902,14.9719,0.201431,15.1733
8.50642,14.9914,0.200631,15.1921
8.52269,15.0307,0.19066,15.2214
8.53899,14.9783,0.194654,15.173
8.55534,15.0529,0.188339,15.2412
8.57173,15.0304,0.18495,15.2154
8.58816,14.9564,0.181167,15.1376
8.60463,15.0197,0.171131,15.1908
8.62114,15.0005,0.168102,15.1686
8.63769,15.0089,0.165263,15.1742
8.65429,14.9919,0.161711,15.1536
8.67092,15.0047,0.152652,15.1573
8.6876,14.9535,0.15372,15.1073
8.70432,15.0261,0.151218,15.1773
8.72108,15.0082,0.150209,15.1584
8.73788,15.0147,0.141405,15.1561
8.75473,14.9792,0.140091,15.1193
8.77161,14.9464,0.138845,15.0853
8.78854,14.9629,0.129831,15.0927
8.80552,14.9913,0.129962,15.1213
8.82253,14.9842,0.125339,15.1095
8.83959,15.0116,0.121396,15.133
8.85668,15.0175,0.118497,15.136
8.87383,14.9743,0.115579,15.0899
8.89101,14.9135,0.112085,15.0255
8.90824,14.945,0.111952,15.0569
8.92551,15.0064,0.104813,15.1112
8.94282,14.9252,0.0992737,15.0245
8.96018,14.992,0.09735,15.0894
8.97758,14.9579,0.0969799,15.0549
8.99502,14.9586,0.0923566,15.0509
9.01251,15.0026,0.0886893,15.0913
9.03004,14.9741,0.0854346,15.0596
9.04762,14.9572,0.0789358,15.0361
9.06524,14.9511,0.0792971,15.0304
9.0829,14.9274,0.0738751,15.0013
9.10061,14.9345,0.0761205,15.0106
9.11836,14.9249,0.0679395,14.9929
9.13615,14.9774,0.0688446,15.0463
9.15399,14.935,0.0715718,15.0066
9.17188,14.9056,0.0638314,14.9694
9.18981,14.9565,0.057811,15.0143
9.20778,14.9338,0.0576267,14.9914
9.2258,14.9286,0.0581006,14.9867
9.24387,14.9012,0.0528078,14.954
9.26198,14.977,0.0515704,15.0286
9.28013,14.881,0.0501908,14.9312
9.29833,14.9182,0.0434383,14.9616
9.31658,14.9058,0.043106,14.9489
9.33487,14.9523,0.0428576,14.9952
9.35321,14.9042,0.0406941,14.9449
9.37159,14.9056,0.0379961,14.9436
9.39002,14.9001,0.0377232,14.9379
9.40849,14.8925,0.0338711,14.9263
9.42702,14.9324,0.0313698,14.9637
9.44558,14.9206,0.0312829,14.9519
9.4642,14.9628,0.0278203,14.9906
9.48286,14.8749,0.026523,14.9015
9.50156,14.916,0.024795,14.9408
9.52032,14.8867,0.0244097,14.9111
9.53912,14.8723,0.0230855,14.8954
9.55797,14.9053,0.0212274,14.9265
9.57686,14.9134,0.0180549,14.9314
9.5958,14.9144,0.0184404,14.9329
9.61479,14.9212,0.0168252,14.9381
9.63383,14.8652,0.0151434,14.8803
9.65292,14.8646,0.0143029,14.8789
9.67205,14.8997,0.0144871,14.9142
9.69123,14.8705,0.0124871,14.883
9.71046,14.9516,0.0124562,14.9641
9.72973,14.8941,0.0105334,14.9047
9.74906,14.8414,0.010902,14.8523
9.76843,14.8961,0.00867959,14.9048
9.78785,14.864,0.00900146,14.873
9.80732,14.8669,0.00792145,14.8748
9.82684,14.8208,0.00811244,14.8289
9.84641,14.8417,0.00627072,14.848
9.86602,14.816,0.00645342,14.8225
9.88569,14.8385,0.0051964,14.8437
9.9054,14.8186,0.00455431,14.8231
9.92516,14.8442,0.00474103,14.8489
9.94498,14.8476,0.00329088,14.8509
9.96484,14.8405,0.00391297,14.8444
9.98475,14.8056,0.00325496,14.8089
10.0047,14.7776,0.00281314,14.7804
10.0247,14.8048,0.00190321,14.8067
10.0447,14.7909,0.00221736,14.7931
10.0647,14.8119,0.00180519,14.8137
10.0847,14.8546,0.00121721,14.8558
10.1047,14.8331,0.00123428,14.8344
10.1247,14.7917,0.00132327,14.793
10.1447,14.7944,0.000738275,14.7951
10.1647,14.8562,0.000898175,14.8571
10.1847,14.8027,0.000718628,14.8034
10.2047,14.7902,0.00071034,14.7909
10.2247,14.8125,0.000630471,14.8131
10.2447,14.8432,0.000778577,14.844
10.2647,14.8161,0.000605109,14.8167
10.2847,14.8051,0.000755423,14.8059
10.3047,14.7771,0.000547199,14.7777
10.3247,14.7791,0.00025241,14.7794
10.3447,14.785,0.000219102,14.7852
10.3647,14.7806,0.000280322,14.7809
10.3847,14.7973,0.000141981,14.7974
10.4047,14.7849,7.80393e-05,14.785
10.4247,14.7677,0.000115953,14.7678
10.4447,14.7899,9.88807e-05,14.79
10.4647,14.7812,4.85813e-05,14.7813
10.4847,14.7818,3.15256e-05,14.7818
10.5047,14.7565,4.66539e-08,14.7565
10.5247,14.748,3.28932e-05,14.748
10.5447,14.7959,5.33062e-05,14.796
10.5647,14.7702,4.17144e-05,14.7703
10.5847,14.7731,4.01949e-06,14.7731
10.6047,14.7481,1.00183e-05,14.7481
10.6247,14.7535,6.1096e-05,14.7536
10.6447,14.7391,0,14.7391
10.6647,14.7396,0,14.7396
10.6847,14.7512,0,14.7512
10.7047,14.777,0,14.777
10.7247,14.7563,0,14.7563
10.7447,14.7591,0,14.7591
10.7647,14.7536,0,14.7536
10.7847,14.7595,0,14.7595
10.8047,14.7298,0,14.7298
10.8247,14.7783,0,14.7783
10.8447,14.7207,0,14.7207
10.8647,14.6918,0,14.6918
10.8847,14.6994,0,14.6994
10.9047,14.7152,0,14.7152
10.9247,14.7184,0,14.7184
10.9447,14.7092,0,14.7092
10.9647,14.7032,0,14.7032
10.9847,14.7263,0,14.7263
11.0047,14.6917,0,14.6917
11.0247,14.6977,0,14.6977
11.0447,14.708,0,14.708
11.0647,14.7152,0,14.7152
11.0847,14.7238,0,14.7238
11.1047,14.6709,0,14.6709
11.1247,14.7367,0,14.7367
11.1447,14.6618,0,14.6618
11.1647,14.7174,0,14.7174
11.1847,14.7048,0,14.7048
11.2047,14.6986,0,14.6986
11.2247,14.6757,0,14.6757
11.2447,14.7186,0,14.7186
11.2647,14.6861,0,14.6861
11.2847,14.6854,0,14.6854
11.3047,14.6978,0,14.6978
11.3247,14.6851,0,14.6851
11.3447,14.6444,0,14.6444
11.3647,14.6372,0,14.6372
11.3847,14.6871,0,14.6871
11.4047,14.696,0,14.696
11.4247,14.6788,0,14.6788
11.4447,14.6099,0,14.6099
11.4647,14.6552,0,14.6552
11.4847,14.6168,0,14.6168
11.5047,14.6679,0,14.6679
11.5247,14.6605,0,14.6605
11.5447,14.6955,0,14.6955
11.5647,14.643,0,14.643
11.5847,14.5788,0,14.5788
11.6047,14.6406,0,14.6406
11.6247,14.6239,0,14.6239
11.6447,14.6487,0,14.6487
11.6647,14.615,0,14.615
11.6847,14.606,0,14.606
11.7047,14.6415,0,14.6415
11.7247,14.5908,0,14.5908
11.7447,14.5779,0,14.5779
11.7647,14.6392,0,14.6392
11.7847,14.5803,0,14.5803
11.8047,14.6244,0,14.6244
11.8247,14.5793,0,14.5793
11.8447,14.6226,0,14.6226
11.8647,14.533,0,14.533
11.8847,14.5593,0,14.5593
11.9047,14.5967,0,14.5967
11.9247,14.5759,0,14.5759
11.9447,14.6119,0,14.6119
11.9647,14.6058,0,14.6058
11.9847,14.58,0,14.58
12.0047,14.6034,0,14.6034
12.0247,14.5526,0,14.5526
12.0447,14.5776,0,14.5776
12.0647,14.5752,0,14.5752
12.0847,14.5964,0,14.5964
12.1047,14.5819,0,14.5819
12.1247,14.5661,0,14.5661
12.1447,14.5724,0,14.5724
12.1647,14.56,0,14.56
12.1847,14.5408,0,14.5408
12.2047,14.5902,0,14.5902
12.2247,14.5866,0,14.5866
12.2447,14.5506,0,14.5506
12.2647,14.5353,0,14.5353
12.2847,14.5887,0,14.5887
12.3047,14.5718,0,14.5718
12.3247,14.5911,0,14.5911
12.3447,14.5456,0,14.5456
12.3647,14.5269,0,14.5269
12.3847,14.5595,0,14.5595
12.4047,14.5437,0,14.5437
12.4247,14.5025,0,14.5025
12.4447,14.6061,0,14.6061
12.4647,14.5078,0,14.5078
12.4847,14.506,0,14.506
12.5047,14.5369,0,14.5369
12.5247,14.5305,0,14.5305
12.5447,14.5294,0,14.5294
12.5647,14.4774,0,14.4774
12.5847,14.4664,0,14.4664
12.6047,14.4853,0,14.4853
12.6247,14.4786,0,14.4786
12.6447,14.4732,0,14.4732
12.6647,14.4939,0,14.4939
12.6847,14.4642,0,14.4642
12.7047,14.4967,0,14.4967
12.7247,14.5183,0,14.5183
12.7447,14.4714,0,14.4714
12.7647,14.5281,0,14.5281
12.7847,14.4966,0,14.4966
12.8047,14.4657,0,14.4657
12.8247,14.515,0,14.515
12.8447,14.4605,0,14.4605
12.8647,14.428,0,14.428
12.8847,14.4724,0,14.4724
12.9047,14.4722,0,14.4722
12.9247,14.4716,0,14.4716
12.9447,14.458,0,14.458
12.9647,14.4757,0,14.4757
12.9847,14.4918,0,14.4918
13.0047,14.4673,0,14.4673
13.0247,14.4799,0,14.4799
13.0447,14.4555,0,14.4555
13.0647,14.423,0,14.423
13.0847,14.4652,0,14.4652
13.1047,14.4764,0,14.4764
13.1247,14.4585,0,14.4585
13.1447,14.4634,0,14.4634
13.1647,14.4562,0,14.4562
13.1847,14.4488,0,14.4488
13.2047,14.4156,0,14.4156
13.2247,14.4224,0,14.4224
13.2447,14.4305,0,14.4305
13.2647,14.4604,0,14.4604
13.2847,14.464,0,14.464
13.3047,14.4079,0,14.4079
13.3247,14.3909,0,14.3909
13.3447,14.4091,0,14.4091
13.3647,14.4134,0,14.4134
13.3847,14.422,0,14.422
13.4047,14.3957,0,14.3957
13.4247,14.3961,0,14.3961
13.4447,14.4253,0,14.4253
13.4647,14.3861,0,14.3861
13.4847,14.3918,0,14.3918
13.5047,14.4061,0,14.4061
13.5247,14.4109,0,14.4109
13.5447,14.4122,0,14.4122
13.5647,14.3708,0,14.3708
13.5847,14.3683,0,14.3683
13.6047,14.3525,0,14.3525
13.6247,14.3938,0,14.3938
13.6447,14.3693,0,14.3693
13.6647,14.4043,0,14.4043
13.6847,14.3635,0,14.3635
13.7047,14.3869,0,14.3869
13.7247,14.361,0,14.361
13.7447,14.3702,0,14.3702
13.7647,14.3582,0,14.3582
13.7847,14.3723,0,14.3723
13.8047,14.3454,0,14.3454
13.8247,14.3248,0,14.3248
13.8447,14.299,0,14.299
13.8647,14.36,0,14.36
13.8847,14.3204,0,14.3204
13.9047,14.3361,0,14.3361
13.9247,14.3198,0,14.3198
13.9447,14.2784,0,14.2784
13.9647,14.3136,0,14.3136
13.9847,14.2541,0,14.2541
14.0047,14.2488,0,14.2488
14.0247,14.2041,0,14.2041
14.0447,14.2177,0,14.2177
14.0647,14.1857,0,14.1857
14.0847,14.2279,0,14.2279
14.1047,14.2154,0,14.2154
14.1247,14.1933,0,14.1933
14.1447,14.1835,0,14.1835
14.1647,14.1464,0,14.1464
14.1847,14.1522,0,14.1522
14.2047,14.1351,0,14.1351
14.2247,14.1025,0,14.1025
14.2447,14.0779,0,14.0779
14.2647,14.1264,0,14.1264
14.2847,14.0159,0,14.0159
14.3047,14.0119,0,14.0119
14.3247,14.041,0,14.041
14.3447,14.0104,0,14.0104
14.3647,13.9983,0,13.9983
14.3847,13.9812,0,13.9812
14.4047,13.9773,0,13.9773
14.4247,13.976,0,13.976
14.4447,13.9055,0,13.9055
14.4647,13.8647,0,13.8647
14.4847,13.8676,0,13.8676
14.5047,13.8113,0,13.8113
14.5247,13.8164,0,13.8164
14.5447,13.7868,0,13.7868
14.5647,13.7889,0,13.7889
14.5847,13.7123,0,13.7123
14.6047,13.6895,0,13.6895
14.6247,13.7456,0,13.7456
14.6447,13.6533,0,13.6533
14.6647,13.6775,0,13.6775
14.6847,13.6042,0,13.6042
14.7047,13.6023,0,13.6023
14.7247,13.543,0,13.543
14.7447,13.5315,0,13.5315
14.7647,13.5144,0,13.5144
14.7847,13.4947,0,13.4947
14.8047,13.4629,0,13.4629
14.8247,13.432,0,13.432
14.8447,13.4176,0,13.4176
14.8647,13.32,0,13.32
14.8847,13.3119,0,13.3119
14.9047,13.2908,0,13.2908
14.9247,13.2922,0,13.2922
14.9447,13.2215,0,13.2215
14.9647,13.1782,0,13.1782
14.9847,13.1692,0,13.1692
15.0047,13.1518,0,13.1518
15.0247,13.1167,0,13.1167
15.0447,13.0746,0,13.0746
15.0647,13.0396,0,13.0396
15.0847,12.9883,0,12.9883
15.1047,12.999,0,12.999
15.1247,12.961,0,12.961
15.1447,12.9452,0,12.9452
15.1647,12.8398,0,12.8398
15.1847,12.832,0,12.832
15.2047,12.7814,0,12.7814
15.2247,12.7582,0,12.7582
15.2447,12.7534,0,12.7534
15.2647,12.6897,0,12.6897
15.2847,12.6457,0,12.6457
15.3047,12.6026,0,12.6026
15.3247,12.5907,0,12.5907
15.3447,12.5623,0,12.5623
15.3647,12.5284,0,12.5284
15.3847,12.4758,0,12.4758
15.4047,12.442,0,12.442
15.4247,12.4085,0,12.4085
15.4447,12.3713,0,12.3713
15.4647,12.2919,0,12.2919
15.4847,12.325,0,12.325
15.5047,12.2031,0,12.2031
15.5247,12.1918,0,12.1918
15.5447,12.1518,0,12.1518
15.5647,12.1347,0,12.1347
15.5847,12.1085,0,12.1085
15.6047,12.0895,0,12.0895
15.6247,12.006,0,12.006
15.6447,11.9647,0,11.9647
15.6647,11.9301,0,11.9301
15.6847,11.8735,0,11.8735
15.7047,11.8563,0,11.8563
15.7247,11.8195,0,11.8195
15.7447,11.8199,0,11.8199
15.7647,11.7456,0,11.7456
15.7847,11.7127,0,11.7127
15.8047,11.6704,0,11.6704
15.8247,11.6362,0,11.6362
15.8447,11.5811,0,11.5811
15.8647,11.535,0,11.535
15.8847,11.4985,0,11.4985
15.9047,11.4544,0,11.4544
15.9247,11.4065,0,11.4065
15.9447,11.4101,0,11.4101
15.9647,11.3537,0,11.3537
15.9847,11.2913,0,11.2913
16.0047,11.2833,0,11.2833
16.0247,11.2466,0,11.2466
16.0447,11.1662,0,11.1662
16.0647,11.1121,0,11.1121
16.0847,11.0991,0,11.0991
16.1047,11.0398,0,11.0398
16.1247,11.0246,0,11.0246
16.1447,10.9644,0,10.9644
16.1647,10.9038,0,10.9038
16.1847,10.9109,0,10.9109
16.2047,10.8642,0,10.8642
16.2247,10.797,0,10.797
16.2447,10.7429,0,10.7429
16.2647,10.7762,0,10.7762
16.2847,10.6623,0,10.6623
16.3047,10.6494,0,10.6494
16.3247,10.5655,0,10.5655
16.3447,10.5637,0,10.5637
16.3647,10.5443,0,10.5443
16.3847,10.4259,0,10.4259
16.4047,10.4151,0,10.4151
16.4247,10.4056,0,10.4056
16.4447,10.3311,0,10.3311
16.4647,10.2943,0,10.2943
16.4847,10.2741,0,10.2741
16.5047,10.2371,0,10.2371
16.5247,10.1641,0,10.1641
16.5447,10.1157,0,10.1157
16.5647,10.1035,0,10.1035
16.5847,10.0805,0,10.0805
16.6047,10.0354,0,10.0354
16.6247,9.98218,0,9.98218
16.6447,9.9125,0,9.9125
16.6647,9.88598,0,9.88598
16.6847,9.86335,0,9.86335
16.7047,9.83446,0,9.83446
16.7247,9.75364,0,9.75364
16.7447,9.68901,0,9.68901
16.7647,9.7226,0,9.7226
16.7847,9.64073,0,9.64073
16.8047,9.59576,0,9.59576
16.8247,9.53898,0,9.53898
16.8447,9.49015,0,9.49015
16.8647,9.47084,0,9.47084
16.8847,9.45783,0,9.45783
16.9047,9.37437,0,9.37437
16.9247,9.35677,0,9.35677
16.9447,9.26561,0,9.26561
16.9647,9.23863,0,9.23863
16.9847,9.20454,0,9.20454
17.0047,9.16062,0,9.16062
17.0247,9.09754,0,9.09754
17.0447,9.09131,0,9.09131
17.0647,9.03676,0,9.03676
17.0847,8.99897,0,8.99897
17.1047,8.97201,0,8.97201
17.1247,8.91375,0,8.91375
17.1447,8.91335,0,8.91335
17.1647,8.82713,0,8.82713
17.1847,8.7954,0,8.7954
17.2047,8.73683,0,8.73683
17.2247,8.69963,0,8.69963
17.2447,8.6914,0,8.6914
17.2647,8.61655,0,8.61655
17.2847,8.56786,0,8.56786
17.3047,8.54468,0,8.54468
17.3247,8.51719,0,8.51719
17.3447,8.47542,0,8.47542
17.3647,8.46256,0,8.46256
17.3847,8.44735,0,8.44735
17.4047,8.35206,0,8.35206
17.4247,8.30199,0,8.30199
17.4447,8.28228,0,8.28228
17.4647,8.22936,0,8.22936
17.4847,8.18794,0,8.18794
17.5047,8.19719,0,8.19719
17.5247,8.10796,0,8.10796
17.5447,8.09719,0,8.09719
17.5647,8.00606,0,8.00606
17.5847,8.03576,0,8.03576
17.6047,7.96591,0,7.96591
17.6247,7.90739,0,7.90739
17.6447,7.91126,0,7.91126
17.6647,7.82891,0,7.82891
17.6847,7.80288,0,7.80288
17.7047,7.74356,0,7.74356
17.7247,7.72517,0,7.72517
17.7447,7.69832,0,7.69832
17.7647,7.66293,0,7.66293
17.7847,7.58369,0,7.58369
17.8047,7.5843,0,7.5843
17.8247,7.57987,0,7.57987
17.8447,7.51706,0,7.51706
17.8647,7.44817,0,7.44817
17.8847,7.43714,0,7.43714
17.9047,7.40632,0,7.40632
17.9247,7.33758,0,7.33758
17.9447,7.32771,0,7.32771
17.9647,7.2817,0,7.2817
17.9847,7.22257,0,7.22257
18.0047,7.17307,0,7.17307
18.0247,7.14505,0,7.14505
18.0447,7.1114,0,7.1114
18.0647,7.0717,0,7.0717
18.0847,7.05027,0,7.05027
18.1047,7.02306,0,7.02306
18.1247,6.95205,0,6.95205
18.1447,6.92567,0,6.92567
18.1647,6.87375,0,6.87375
18.1847,6.87058,0,6.87058
18.2047,6.8,0,6.8
18.2247,6.77431,0,6.77431
18.2447,6.75397,0,6.75397
18.2647,6.73889,0,6.73889
18.2847,6.6523,0,6.6523
18.3047,6.63132,0,6.63132
18.3247,6.62221,0,6.62221
18.3447,6.57874,0,6.57874
18.3647,6.53658,0,6.53658
18.3847,6.49417,0,6.49417
18.4047,6.45864,0,6.45864
18.4247,6.4301,0,6.4301
18.4447,6.39225,0,6.39225
18.4647,6.36307,0,6.36307
18.4847,6.32321,0,6.32321
18.5047,6.26381,0,6.26381
18.5247,6.2442,0,6.2442
18.5447,6.24217,0,6.24217
18.5647,6.17761,0,6.17761
18.5847,6.11804,0,6.11804
18.6047,6.10295,0,6.10295
18.6247,6.08568,0,6.08568
18.6447,6.00887,0,6.00887
18.6647,5.99989,0,5.99989
18.6847,5.97282,0,5.97282
18.7047,5.92931,0,5.92931
18.7247,5.86706,0,5.86706
18.7447,5.8374,0,5.8374
18.7647,5.80284,0,5.80284
18.7847,5.78183,0,5.78183
18.8047,5.77931,0,5.77931
18.8247,5.76844,0,5.76844
18.8447,5.67481,0,5.67481
18.8647,5.68275,0,5.68275
18.8847,5.62872,0,5.62872
18.9047,5.57101,0,5.57101
18.9247,5.53748,0,5.53748
18.9447,5.49423,0,5.49423
18.9647,5.49478,0,5.49478
18.9847,5.41587,0,5.41587
19.0047,5.42188,0,5.42188
19.0247,5.38844,0,5.38844
19.0447,5.33429,0,5.33429
19.0647,5.31954,0,5.31954
19.0847,5.31202,0,5.31202
19.1047,5.23772,0,5.23772
19.1247,5.21747,0,5.21747
19.1447,5.211,0,5.211
19.1647,5.1729,0,5.1729
19.1847,5.09957,0,5.09957
19.2047,5.06257,0,5.06257
19.2247,5.02625,0,5.02625
19.2447,5.00882,0,5.00882
19.2647,4.96831,0,4.96831
19.2847,4.95486,0,4.95486
19.3047,4.9008,0,4.9008
19.3247,4.89361,0,4.89361
19.3447,4.87201,0,4.87201
19.3647,4.83306,0,4.83306
19.3847,4.79716,0,4.79716
19.4047,4.73942,0,4.73942
19.4247,4.68295,0,4.68295
19.4447,4.68144,0,4.68144
19.4647,4.6404,0,4.6404
19.4847,4.63336,0,4.63336
19.5047,4.6189,0,4.6189
19.5247,4.56353,0,4.56353
19.5447,4.53629,0,4.53629
19.5647,4.51144,0,4.51144
19.5847,4.4904,0,4.4904
19.6047,4.46404,0,4.46404
19.6247,4.42133,0,4.42133
19.6447,4.37727,0,4.37727
19.6647,4.36292,0,4.36292
19.6847,4.34123,0,4.34123
19.7047,4.27038,0,4.27038
19.7247,4.26778,0,4.26778
19.7447,4.26422,0,4.26422
19.7647,4.22486,0,4.22486
19.7847,4.17938,0,4.17938
19.8047,4.15801,0,4.15801
19.8247,4.12983,0,4.12983
19.8447,4.07873,0,4.07873
19.8647,4.03037,0,4.03037
19.8847,4.02195,0,4.02195
19.9047,3.99172,0,3.99172
19.9247,3.96308,0,3.96308
19.9447,3.94827,0,3.94827
19.9647,3.93309,0,3.93309
19.9847,3.86662,0,3.86662
20.0047,3.84878,0,3.84878
20.0247,3.82141,0,3.82141
20.0447,3.79005,0,3.79005
20.0647,3.7676,0,3.7676
20.0847,3.70855,0,3.70855
20.1047,3.70401,0,3.70401
20.1247,3.65748,0,3.65748
20.1447,3.63865,0,3.63865
20.1647,3.60245,0,3.60245
20.1847,3.60207,0,3.60207
20.2047,3.55454,0,3.55454
20.2247,3.53964,0,3.53964
20.2447,3.49953,0,3.49953
20.2647,3.4797,0,3.4797
20.2847,3.44202,0,3.44202
20.3047,3.45437,0,3.45437
20.3247,3.37628,0,3.37628
20.3447,3.355,0,3.355
20.3647,3.3592,0,3.3592
20.3847,3.31794,0,3.31794
20.4047,3.29016,0,3.29016
20.4247,3.24367,0,3.24367
20.4447,3.21479,0,3.21479
20.4647,3.19894,0,3.19894
20.4847,3.1764,0,3.1764
20.5047,3.15341,0,3.15341
20.5247,3.12832,0,3.12832
20.5447,3.1005,0,3.1005
20.5647,3.08545,0,3.08545
20.5847,3.04881,0,3.04881
20.6047,3.02526,0,3.02526
20.6247,2.97911,0,2.97911
20.6447,2.97278,0,2.97278
20.6647,2.94305,0,2.94305
20.6847,2.91682,0,2.91682
20.7047,2.87442,0,2.87442
20.7247,2.86471,0,2.86471
20.7447,2.84498,0,2.84498
20.7647,2.81989,0,2.81989
20.7847,2.76217,0,2.76217
20.8047,2.74785,0,2.74785
20.8247,2.73438,0,2.73438
20.8447,2.69921,0,2.69921
20.8647,2.67614,0,2.67614
20.8847,2.65765,0,2.65765
20.9047,2.62948,0,2.62948
20.9247,2.60917,0,2.60917
20.9447,2.56903,0,2.56903
20.9647,2.5545,0,2.5545
20.9847,2.54028,0,2.54028
21.0047,2.52523,0,2.52523
21.0247,2.47845,0,2.47845
21.0447,2.45384,0,2.45384
21.0647,2.41004,0,2.41004
21.0847,2.41282,0,2.41282
21.1047,2.39249,0,2.39249
21.1247,2.35649,0,2.35649
21.1447,2.33215,0,2.33215
21.1647,2.29312,0,2.29312
21.1847,2.27904,0,2.27904
21.2047,2.26031,0,2.26031
21.2247,2.25459,0,2.25459
21.2447,2.21868,0,2.21868
21.2647,2.20143,0,2.20143
21.2847,2.16517,0,2.16517
21.3047,2.15559,0,2.15559
21.3247,2.13866,0,2.13866
21.3447,2.09357,0,2.09357
21.3647,2.07744,0,2.07744
21.3847,2.078,0,2.078
21.4047,2.02803,0,2.02803
21.4247,2.00825,0,2.00825
21.4447,1.98625,0,1.98625
21.4647,1.95224,0,1.95224
21.4847,1.94301,0,1.94301
21.5047,1.9244,0,1.9244
21.5247,1.91084,0,1.91084
21.5447,1.87246,0,1.87246
21.5647,1.85245,0,1.85245
21.5847,1.84818,0,1.84818
21.6047,1.82305,0,1.82305
21.6247,1.79227,0,1.79227
21.6447,1.772,0,1.772
21.6647,1.76462,0,1.76462
21.6847,1.73778,0,1.73778
21.7047,1.69942,0,1.69942
21.7247,1.6798,0,1.6798
21.7447,1.68072,0,1.68072
21.7647,1.66079,0,1.66079
21.7847,1.63907,0,1.63907
21.8047,1.61222,0,1.61222
21.8247,1.593,0,1.593
21.8447,1.57638,0,1.57638
21.8647,1.5623,0,1.5623
21.8847,1.52775,0,1.52775
21.9047,1.52869,0,1.52869
21.9247,1.49188,0,1.49188
21.9447,1.48212,0,1.48212
21.9647,1.44864,0,1.44864
21.9847,1.44552,0,1.44552
22.0047,1.43398,0,1.43398
22.0247,1.40153,0,1.40153
22.0447,1.38672,0,1.38672
22.0647,1.36986,0,1.36986
22.0847,1.35646,0,1.35646
22.1047,1.32132,0,1.32132
22.1247,1.29823,0,1.29823
22.1447,1.28928,0,1.28928
22.1647,1.25734,0,1.25734
22.1847,1.24275,0,1.24275
22.2047,1.23149,0,1.23149
22.2247,1.20476,0,1.20476
22.2447,1.19808,0,1.19808
22.2647,1.1684,0,1.1684
22.2847,1.14555,0,1.14555
22.3047,1.15132,0,1.15132
22.3247,1.12279,0,1.12279
22.3447,1.10873,0,1.10873
22.3647,1.08983,0,1.08983
22.3847,1.06999,0,1.06999
22.4047,1.06135,0,1.06135
22.4247,1.0492,0,1.0492
22.4447,1.04203,0,1.04203
22.4647,1.00158,0,1.00158
22.4847,0.998043,0,0.998043
22.5047,0.977995,0,0.977995
22.5247,0.963181,0,0.963181
22.5447,0.95194,0,0.95194
22.5647,0.927865,0,0.927865
22.5847,0.902448,0,0.902448
22.6047,0.897967,0,0.897967
22.6247,0.866574,0,0.866574
22.6447,0.867564,0,0.867564
22.6647,0.851032,0,0.851032
22.6847,0.832218,0,0.832218
22.7047,0.82324,0,0.82324
22.7247,0.814366,0,0.814366
22.7447,0.799431,0,0.799431
22.7647,0.769113,0,0.769113
22.7847,0.760992,0,0.760992
22.8047,0.747674,0,0.747674
22.8247,0.727705,0,0.727705
22.8447,0.71837,0,0.71837
22.8647,0.70486,0,0.70486
22.8847,0.690314,0,0.690314
22.9047,0.677127,0,0.677127
22.9247,0.667575,0,0.667575
22.9447,0.638739,0,0.638739
22.9647,0.634047,0,0.634047
22.9847,0.611736,0,0.611736
23.0047,0.599976,0,0.599976
23.0247,0.585116,0,0.585116
23.0447,0.579145,0,0.579145
23.0647,0.562045,0,0.562045
23.0847,0.550699,0,0.550699
23.1047,0.535433,0,0.535433
23.1247,0.522188,0,0.522188
23.1447,0.51413,0,0.51413
23.1647,0.506424,0,0.506424
23.1847,0.494422,0,0.494422
23.2047,0.478282,0,0.478282
23.2247,0.469131,0,0.469131
23.2447,0.459713,0,0.459713
23.2647,0.440893,0,0.440893
23.2847,0.436498,0,0.436498
23.3047,0.421855,0,0.421855
23.3247,0.408741,0,0.408741
23.3447,0.393571,0,0.393571
23.3647,0.384386,0,0.384386
23.3847,0.375086,0,0.375086
23.4047,0.358073,0,0.358073
23.4247,0.358415,0,0.358415
23.4447,0.348086,0,0.348086
23.4647,0.342317,0,0.342317
23.4847,0.330314,0,0.330314
23.5047,0.311144,0,0.311144
23.5247,0.304053,0,0.304053
23.5447,0.299702,0,0.299702
23.5647,0.290437,0,0.290437
23.5847,0.27909,0,0.27909
23.6047,0.264289,0,0.264289
23.6247,0.263226,0,0.263226
23.6447,0.256594,0,0.256594
23.6647,0.246388,0,0.246388
23.6847,0.241309,0,0.241309
23.7047,0.230884,0,0.230884
23.7247,0.218583,0,0.218583
23.7447,0.214055,0,0.214055
23.7647,0.204667,0,0.204667
23.7847,0.196993,0,0.196993
23.8047,0.189434,0,0.189434
23.8247,0.17923,0,0.17923
23.8447,0.176891,0,0.176891
23.8647,0.168784,0,0.168784
23.8847,0.16159,0,0.16159
23.9047,0.148496,0,0.148496
23.9247,0.149292,0,0.149292
23.9447,0.136811,0,0.136811
23.9647,0.136719,0,0.136719
23.9847,0.129219,0,0.129219
