Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
10.9047,14.4341,0,14.4341
10.9247,14.4295,0,14.4295
10.9447,14.423,0,14.423
10.9647,14.4088,0,14.4088
10.9847,14.4402,0,14.4402
11.0047,14.4623,0,14.4623
11.0247,14.3673,0,14.3673
11.0447,14.3954,0,14.3954
11.0647,14.358,0,14.358
11.0847,14.3989,0,14.3989
11.1047,14.3977,0,14.3977
11.1247,14.4372,0,14.4372
11.1447,14.4036,0,14.4036
11.1647,14.3932,0,14.3932
11.1847,14.401,0,14.401
11.2047,14.3613,0,14.3613
11.2247,14.3938,0,14.3938
11.2447,14.4147,0,14.4147
11.2647,14.38,0,14.38
11.2847,14.4056,0,14.4056
11.3047,14.3707,0,14.3707
11.3247,14.3423,0,14.3423
11.3447,14.3794,0,14.3794
11.3647,14.3566,0,14.3566
11.3847,14.3594,0,14.3594
11.4047,14.3576,0,14.3576
11.4247,14.3452,0,14.3452
11.4447,14.3593,0,14.3593
11.4647,14.3527,0,14.3527
11.4847,14.4026,0,14.4026
11.5047,14.3172,0,14.3172
11.5247,14.3353,0,14.3353
11.5447,14.3435,0,14.3435
11.5647,14.3362,0,14.3362
11.5847,14.3435,0,14.3435
11.6047,14.3499,0,14.3499
11.6247,14.3756,0,14.3756
11.6447,14.3618,0,14.3618
11.6647,14.3262,0,14.3262
11.6847,14.3337,0,14.3337
11.7047,14.346,0,14.346
11.7247,14.317,0,14.317
11.7447,14.2795,0,14.2795
11.7647,14.293,0,14.293
11.7847,14.3183,0,14.3183
11.8047,14.2713,0,14.2713
11.8247,14.3132,0,14.3132
11.8447,14.3475,0,14.3475
11.8647,14.3078,0,14.3078
11.8847,14.271,0,14.271
11.9047,14.2705,0,14.2705
11.9247,14.3057,0,14.3057
11.9447,14.3338,0,14.3338
11.9647,14.3244,0,14.3244
11.9847,14.3093,0,14.3093
12.0047,14.273,0,14.273
12.0247,14.257,0,14.257
12.0447,14.2418,0,14.2418
12.0647,14.2699,0,14.2699
12.0847,14.2949,0,14.2949
12.1047,14.2712,0,14.2712
12.1247,14.2423,0,14.2423
12.1447,14.3172,0,14.3172
12.1647,14.2628,0,14.2628
12.1847,14.2612,0,14.2612
12.2047,14.2527,0,14.2527
12.2247,14.2969,0,14.2969
12.2447,14.2401,0,14.2401
12.2647,14.2616,0,14.2616
12.2847,14.2699,0,14.2699
12.3047,14.2413,0,14.2413
12.3247,14.2771,0,14.2771
12.3447,14.2252,0,14.2252
12.3647,14.2416,0,14.2416
12.3847,14.24,0,14.24
12.4047,14.2464,0,14.2464
12.4247,14.2106,0,14.2106
12.4447,14.2351,0,14.2351
12.4647,14.2569,0,14.2569
12.4847,14.2352,0,14.2352
12.5047,14.2342,0,14.2342
12.5247,14.2162,0,14.2162
12.5447,14.1821,0,14.1821
12.5647,14.2286,0,14.2286
12.5847,14.2176,0,14.2176
12.6047,14.2576,0,14.2576
12.6247,14.2598,0,14.2598
12.6447,14.2061,0,14.2061
12.6647,14.2023,0,14.2023
12.6847,14.1733,0,14.1733
12.7047,14.2043,0,14.2043
12.7247,14.2174,0,14.2174
12.7447,14.1725,0,14.1725
12.7647,14.2177,0,14.2177
12.7847,14.1824,0,14.1824
12.8047,14.1379,0,14.1379
12.8247,14.1953,0,14.1953
12.8447,14.1521,0,14.1521
12.8647,14.1929,0,14.1929
12.8847,14.1717,0,14.1717
12.9047,14.179,0,14.179
12.9247,14.1518,0,14.1518
12.9447,14.1792,0,14.1792
12.9647,14.1772,0,14.1772
12.9847,14.226,0,14.226
13.0047,14.1552,0,14.1552
13.0247,14.1683,0,14.1683
13.0447,14.1661,0,14.1661
13.0647,14.13,0,14.13
13.0847,14.1426,0,14.1426
13.1047,14.1228,0,14.1228
13.1247,14.1387,0,14.1387
13.1447,14.0696,0,14.0696
13.1647,14.1146,0,14.1146
13.1847,14.1246,0,14.1246
13.2047,14.1218,0,14.1218
13.2247,14.163,0,14.163
13.2447,14.1618,0,14.1618
13.2647,14.1403,0,14.1403
13.2847,14.1545,0,14.1545
13.3047,14.1504,0,14.1504
13.3247,14.1775,0,14.1775
13.3447,14.1218,0,14.1218
13.3647,14.1238,0,14.1238
13.3847,14.091,0,14.091
13.4047,14.1365,0,14.1365
13.4247,14.0953,0,14.0953
13.4447,14.1213,0,14.1213
13.4647,14.1029,0,14.1029
13.4847,14.0522,0,14.0522
13.5047,14.1131,0,14.1131
13.5247,14.0949,0,14.0949
13.5447,14.0932,0,14.0932
13.5647,14.0956,0,14.0956
13.5847,14.1197,0,14.1197
13.6047,14.0839,0,14.0839
13.6247,14.1175,0,14.1175
13.6447,14.1028,0,14.1028
13.6647,14.1025,0,14.1025
13.6847,14.0975,0,14.0975
13.7047,14.1201,0,14.1201
13.7247,14.0818,0,14.0818
13.7447,14.1131,0,14.1131
13.7647,14.0479,0,14.0479
13.7847,14.0741,0,14.0741
13.8047,14.0586,0,14.0586
13.8247,14.0563,0,14.0563
13.8447,14.0461,0,14.0461
13.8647,14.022,0,14.022
13.8847,14.0449,0,14.0449
13.9047,14.0857,0,14.0857
13.9247,14.0424,0,14.0424
13.9447,14.0361,0,14.0361
13.9647,14.0512,0,14.0512
13.9847,14.0419,0,14.0419
14.0047,14.0488,0,14.0488
14.0247,14.0549,0,14.0549
14.0447,14.0018,0,14.0018
14.0647,14.0408,0,14.0408
14.0847,14.0631,0,14.0631
14.1047,14.0039,0,14.0039
14.1247,14.0748,0,14.0748
14.1447,13.9777,0,13.9777
14.1647,14.0272,0,14.0272
14.1847,14.0284,0,14.0284
14.2047,14.0125,0,14.0125
14.2247,14.0069,0,14.0069
14.2447,14.0196,0,14.0196
14.2647,13.9816,0,13.9816
14.2847,14.0152,0,14.0152
14.3047,13.9922,0,13.9922
14.3247,13.9991,0,13.9991
14.3447,14.0354,0,14.0354
14.3647,14.0618,0,14.0618
14.3847,14.0142,0,14.0142
14.4047,14.0266,0,14.0266
14.4247,13.9665,0,13.9665
14.4447,13.9429,0,13.9429
14.4647,13.9953,0,13.9953
14.4847,13.9727,0,13.9727
14.5047,14.0004,0,14.0004
14.5247,13.9737,0,13.9737
14.5447,13.9985,0,13.9985
14.5647,13.9506,0,13.9506
14.5847,13.9555,0,13.9555
14.6047,13.9866,0,13.9866
14.6247,13.9314,0,13.9314
14.6447,13.9377,0,13.9377
14.6647,13.9728,0,13.9728
14.6847,13.9603,0,13.9603
14.7047,13.9442,0,13.9442
14.7247,13.9661,0,13.9661
14.7447,13.9477,0,13.9477
14.7647,13.9157,0,13.9157
14.7847,13.9181,0,13.9181
14.8047,13.8973,0,13.8973
14.8247,13.8982,0,13.8982
14.8447,13.9192,0,13.9192
14.8647,13.8822,0,13.8822
14.8847,13.9245,0,13.9245
14.9047,13.8485,0,13.8485
14.9247,13.936,0,13.936
14.9447,13.8527,0,13.8527
14.9647,13.8719,0,13.8719
14.9847,13.8601,0,13.8601
15.0047,13.8582,0,13.8582
15.0247,13.78,0,13.78
15.0447,13.8044,0,13.8044
15.0647,13.8026,0,13.8026
15.0847,13.8128,0,13.8128
15.1047,13.7548,0,13.7548
15.1247,13.7178,0,13.7178
15.1447,13.7174,0,13.7174
15.1647,13.6952,0,13.6952
15.1847,13.6073,0,13.6073
15.2047,13.6567,0,13.6567
15.2247,13.5703,0,13.5703
15.2447,13.5414,0,13.5414
15.2647,13.5035,0,13.5035
15.2847,13.4578,0,13.4578
15.3047,13.4092,0,13.4092
15.3247,13.331,0,13.331
15.3447,13.2808,0,13.2808
15.3647,13.209,0,13.209
15.3847,13.1126,0,13.1126
15.4047,13.0841,0,13.0841
15.4247,12.9561,0,12.9561
15.4447,12.8471,0,12.8471
15.4647,12.7814,0,12.7814
15.4847,12.6891,0,12.6891
15.5047,12.5646,0,12.5646
15.5247,12.4468,0,12.4468
15.5447,12.2892,0,12.2892
15.5647,12.1794,0,12.1794
15.5847,12.0558,0,12.0558
15.6047,11.8944,0,11.8944
15.6247,11.7358,0,11.7358
15.6447,11.5413,0,11.5413
15.6647,11.4162,0,11.4162
15.6847,11.2826,0,11.2826
15.7047,11.0324,0,11.0324
15.7247,10.8132,0,10.8132
15.7447,10.6782,0,10.6782
15.7647,10.4548,0,10.4548
15.7847,10.2446,0,10.2446
15.8047,10.0314,0,10.0314
15.8247,9.81166,0,9.81166
15.8447,9.59771,0,9.59771
15.8647,9.3442,0,9.3442
15.8847,9.09936,0,9.09936
15.9047,8.89438,0,8.89438
15.9247,8.63918,0,8.63918
15.9447,8.43662,0,8.43662
15.9647,8.18197,0,8.18197
15.9847,7.9128,0,7.9128
16.0047,7.68291,0,7.68291
16.0247,7.42725,0,7.42725
16.0447,7.15625,0,7.15625
16.0647,6.95091,0,6.95091
16.0847,6.65329,0,6.65329
16.1047,6.44043,0,6.44043
16.1247,6.18935,0,6.18935
16.1447,5.97023,0,5.97023
16.1647,5.70841,0,5.70841
16.1847,5.5052,0,5.5052
16.2047,5.23519,0,5.23519
16.2247,5.0004,0,5.0004
16.2447,4.75226,0,4.75226
16.2647,4.53392,0,4.53392
16.2847,4.33252,0,4.33252
16.3047,4.10611,0,4.10611
16.3247,3.89137,0,3.89137
16.3447,3.68324,0,3.68324
16.3647,3.49753,0,3.49753
16.3847,3.28021,0,3.28021
16.4047,3.11992,0,3.11992
16.4247,2.91416,0,2.91416
16.4447,2.74924,0,2.74924
16.4647,2.57214,0,2.57214
16.4847,2.41194,0,2.41194
16.5047,2.25696,0,2.25696
16.5247,2.10726,0,2.10726
16.5447,1.98834,0,1.98834
16.5647,1.83813,0,1.83813
16.5847,1.70288,0,1.70288
16.6047,1.59489,0,1.59489
16.6247,1.4594,0,1.4594
16.6447,1.36581,0,1.36581
