Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
5.75646,288.139,252.513,540.652
5.76585,347.787,301.78,649.567
5.77526,292.056,253.019,545.076
5.7847,346.965,300.654,647.619
5.79416,291.899,253.117,545.016
5.80365,347.968,300.964,648.932
5.81316,294.048,255.611,549.659
5.82269,344.749,299.753,644.502
5.83225,293.874,253.445,547.319
5.84183,344.344,299.407,643.751
5.85143,295.821,255.181,551.002
5.86106,345.83,299.033,644.864
5.87071,294.66,253.983,548.644
5.88039,345.799,298.415,644.215
5.89009,294.057,253.909,547.966
5.89981,345.928,299.969,645.897
5.90956,295.368,255.567,550.935
5.91934,348.352,298.854,647.205
5.92914,296.544,254.455,550.999
5.93896,342.621,296.667,639.288
5.94881,296.05,254.658,550.709
5.95868,340.823,296.652,637.475
5.96858,295.289,254.296,549.585
5.9785,343.04,295.907,638.946
5.98844,292.481,252.949,545.431
5.99841,341.07,297.028,638.098
6.00841,291.272,253.085,544.357
6.01843,340.259,295.275,635.534
6.02848,290.016,253.272,543.288
6.03855,339.439,294.497,633.936
6.04864,289.448,250.632,540.08
6.05877,339.484,294.8,634.284
6.06891,287.77,251.581,539.351
6.07909,335.015,292.879,627.893
6.08928,287.638,250.694,538.332
6.09951,340.303,294.352,634.655
6.10976,292.901,253.729,546.629
6.12003,340.103,293.794,633.897
6.13033,292.504,251.344,543.848
6.14066,340.183,292.24,632.423
6.15101,290.499,252.35,542.85
6.16138,339.667,293.874,633.542
6.17179,294.917,252.497,547.414
6.18222,336.677,292.784,629.461
6.19267,291.953,251.914,543.867
6.20316,339.964,291.678,631.642
6.21366,293.855,251.025,544.881
6.2242,338.928,292.053,630.981
6.23476,290.677,252.857,543.534
6.24534,338.081,290.651,628.731
6.25596,288.644,249.957,538.601
6.2666,334.446,289.207,623.652
6.27726,285.917,249.8,535.717
6.28796,330.917,287.623,618.54
6.29868,285.418,248.768,534.186
6.30942,329.692,286.261,615.954
6.3202,285.185,249.188,534.373
6.331,329.551,287.299,616.85
6.34183,284.658,248.118,532.776
6.35268,333.531,286.602,620.133
6.36356,286.122,248.712,534.834
6.37447,333.88,287.464,621.344
6.38541,285.181,249.376,534.557
6.39637,332.101,286.844,618.946
6.40736,288.614,248.876,537.49
6.41838,331.901,287.043,618.944
6.42943,290.056,249.623,539.679
6.4405,334.625,286.039,620.664
6.4516,289.937,249.993,539.931
6.46273,330.84,286,616.84
6.47389,289.043,249.966,539.009
6.48507,329.025,285.672,614.697
6.49628,287.586,248.27,535.856
6.50752,327.65,283.781,611.431
6.51879,283.977,247.764,531.741
6.53009,329.23,284.78,614.01
6.54142,286.243,247.375,533.618
6.55277,326.127,282.987,609.114
6.56415,285.654,248.498,534.152
6.57556,323.275,280.021,603.296
6.587,285.03,246.998,532.028
6.59847,323.411,280.492,603.902
6.60996,286.166,247.591,533.757
6.62149,324.05,278.758,602.807
6.63304,284.853,248.386,533.239
6.64463,321.162,278.193,599.355
6.65624,286.966,247.381,534.348
6.66788,319.477,276.851,596.327
6.67955,287.568,248.174,535.742
6.69125,318.74,277.787,596.526
6.70297,287.163,248.932,536.095
6.71473,322.359,278.078,600.438
6.72652,288.198,248.673,536.871
6.73833,324.345,279.121,603.466
6.75018,288.866,248.458,537.324
6.76206,321.288,277.644,598.932
6.77396,288.146,246.347,534.494
6.7859,318.479,275.926,594.405
6.79786,287.593,248.358,535.952
6.80986,317.41,274.643,592.053
6.82188,283.568,246.936,530.504
6.83393,314.787,274.294,589.081
6.84602,284.061,246.216,530.277
6.85813,313.835,272.256,586.091
6.87028,284.448,246.924,531.372
6.88246,313.463,272.775,586.238
6.89466,287.032,245.49,532.522
6.9069,313.128,271.404,584.532
6.91917,285.076,247.045,532.12
6.93146,312.7,272.276,584.976
6.94379,285.941,244.813,530.754
6.95615,311.498,270.49,581.988
6.96854,282.707,244.936,527.643
6.98096,310.132,270.618,580.75
6.99342,288.686,246.009,534.695
7.0059,313.074,271.747,584.821
7.01841,287.081,246.144,533.225
7.03096,311.506,269.55,581.055
7.04354,286.202,244.385,530.587
7.05615,309.872,268.976,578.848
7.06879,284.251,244.472,528.724
7.08146,310.967,268.014,578.98
7.09416,282.454,244.375,526.829
7.1069,310.616,268.026,578.643
7.11966,281.472,242.422,523.894
7.13246,306.388,266.965,573.353
7.1453,279.59,243.33,522.92
7.15816,305.104,265.474,570.578
7.17105,277.53,241.674,519.204
7.18398,304.249,265.147,569.396
7.19694,275.091,240.069,515.16
7.20993,303.086,264.111,567.197
7.22296,275.204,240.673,515.877
7.23602,304.729,264.442,569.171
7.24911,276.714,239.452,516.165
7.26223,307.485,264.416,571.901
7.27538,278.608,240.49,519.098
7.28857,304.107,263.739,567.846
7.30179,278.494,242.068,520.562
7.31505,305.433,263.199,568.631
7.32834,279.416,241.988,521.403
7.34166,301.506,262.248,563.754
7.35501,276.711,239.765,516.476
7.3684,301.529,261.844,563.373
7.38182,278.139,241.052,519.191
7.39527,299.16,260.472,559.632
7.40876,276.922,239.852,516.775
7.42228,295.388,259.216,554.604
7.43584,276.6,240.173,516.774
7.44943,295.062,257.503,552.565
7.46305,275.448,239.284,514.733
7.47671,294.563,256.426,550.99
7.4904,274.323,239.813,514.137
7.50413,293.269,256.062,549.331
7.51789,274.781,238.959,513.741
7.53168,296.078,256.859,552.937
7.54551,273.625,238.732,512.358
7.55938,294.239,255.65,549.889
7.57328,273.151,238.505,511.656
7.58721,291.403,254.294,545.697
7.60118,272.48,238.215,510.695
7.61518,290.72,253.768,544.488
7.62922,273.5,237.67,511.17
7.64329,288.056,253.572,541.628
7.6574,272.455,237.424,509.879
7.67154,290.319,253.384,543.703
7.68572,271.284,237.121,508.405
7.69994,289.207,252.92,542.127
7.71419,268.955,235.559,504.515
7.72847,292.022,252.326,544.348
7.74279,268.956,236.062,505.018
7.75715,290.133,251.707,541.84
7.77154,267.209,236.235,503.444
7.78597,287.858,250.448,538.306
7.80044,264.465,234.033,498.498
7.81494,284.219,249.344,533.563
7.82947,265.814,233.598,499.413
7.84405,283.978,248.827,532.805
7.85866,264.55,234.645,499.195
7.8733,281.978,247.828,529.806
7.88799,265.072,234.397,499.469
7.90271,282.512,246.123,528.635
7.91746,269.492,234.745,504.237
7.93226,278.763,245.356,524.118
7.94709,271.28,234.977,506.257
7.96196,275.224,244.449,519.673
7.97686,268.983,234.863,503.847
7.9918,278.451,245.016,523.468
8.00678,267.467,234.014,501.481
8.0218,274.821,243.433,518.254
8.03685,268.675,234.351,503.026
8.05195,276.483,243.555,520.038
8.06708,267.356,233.694,501.049
8.08224,274.344,241.82,516.164
8.09745,265.728,232.558,498.286
8.11269,270.803,241.174,511.977
8.12798,264.627,233.403,498.03
8.14329,270.308,239.681,509.989
8.15865,264.183,232.408,496.591
8.17405,273.002,240.774,513.776
8.18948,262.785,231.288,494.073
8.20496,271.615,240.24,511.856
8.22047,261.663,231.276,492.939
8.23602,271.527,240.487,512.014
8.25161,261.274,230.692,491.966
8.26724,273.238,238.964,512.201
8.28291,260.636,229.828,490.464
8.29862,270.19,237.737,507.927
8.31436,259.905,230.655,490.559
8.33015,269.239,236.893,506.132
8.34597,259.317,229.475,488.792
8.36184,268.671,237.166,505.837
8.37774,259.096,229.622,488.717
8.39369,267.406,236.785,504.191
8.40967,258.525,229.633,488.157
8.4257,265.032,234.716,499.748
8.44176,257.986,227.992,485.978
8.45787,262.423,233.288,495.712
8.47401,257.332,228.737,486.069
8.4902,265.831,233.36,499.191
8.50642,259.198,228.819,488.018
8.52269,265.782,233.901,499.684
8.53899,257.257,228.587,485.844
8.55534,264.117,233.111,497.228
8.57173,258.437,228.015,486.452
8.58816,261.513,231.853,493.366
8.60463,261.462,228.959,490.421
8.62114,260.245,229.728,489.973
8.63769,258.63,228.874,487.504
8.65429,257.023,229.028,486.051
8.67092,257.098,228.452,485.55
8.6876,257.77,229.333,487.103
8.70432,257.806,228.479,486.285
8.72108,255.711,227.187,482.898
8.73788,257.213,228.172,485.385
8.75473,254.006,227.481,481.487
8.77161,255.99,226.923,482.913
8.78854,253.625,226.155,479.78
8.80552,256.19,226.575,482.766
8.82253,250.361,225.457,475.818
8.83959,257.003,227.278,484.281
8.85668,252.904,224.591,477.495
8.87383,256.961,227.259,484.22
8.89101,253.645,225.903,479.548
8.90824,254.272,225.895,480.167
8.92551,254.398,225.421,479.819
8.94282,255.239,225.334,480.573
8.96018,254.054,224.96,479.014
8.97758,251.352,224.571,475.923
8.99502,253.672,224.478,478.15
9.01251,250.18,223.342,473.523
9.03004,253.598,223.182,476.779
9.04762,248.704,221.994,470.697
9.06524,252.266,222.392,474.657
9.0829,247.742,220.778,468.52
9.10061,250.86,223.145,474.004
9.11836,249.367,221.312,470.679
9.13615,250.667,222.549,473.216
9.15399,248.083,221.206,469.289
9.17188,249.646,221.986,471.631
9.18981,246.635,219.865,466.5
9.20778,250.635,221.644,472.279
9.2258,242.554,218.932,461.485
9.24387,248.501,221.348,469.849
9.26198,243.34,218.814,462.154
9.28013,246.041,219.429,465.469
9.29833,241.761,217.711,459.472
9.31658,247.132,218.34,465.472
9.33487,239.315,217.262,456.578
9.35321,244.723,218.779,463.502
9.37159,238.39,216.662,455.053
9.39002,242.363,217.671,460.034
9.40849,238.555,216.475,455.03
9.42702,241.452,216.874,458.326
9.44558,237.319,215.014,452.332
9.4642,240.174,215.602,455.776
9.48286,236.774,214.608,451.382
9.50156,237.372,214.769,452.141
9.52032,234.287,213.555,447.842
9.53912,236.779,214.703,451.482
9.55797,234.587,212.872,447.459
9.57686,234.31,212.729,447.039
9.5958,233.012,212.866,445.878
9.61479,230.701,211.545,442.246
9.63383,231.679,211.772,443.45
9.65292,228.851,210.581,439.431
9.67205,227.847,209.954,437.801
9.69123,227.559,209.429,436.988
9.71046,225.689,209.197,434.886
9.72973,227.142,208.742,435.884
9.74906,222.848,208.381,431.228
9.76843,224.105,207.867,431.972
9.78785,223.015,206.685,429.7
9.80732,224.046,206.743,430.789
9.82684,220.361,206.247,426.609
9.84641,222.669,206.003,428.672
9.86602,220.185,205.748,425.932
9.88569,222.751,205.582,428.333
9.9054,216.157,204.775,420.933
9.92516,219.148,204.855,424.003
9.94498,213.717,202.71,416.427
9.96484,216.723,203.41,420.133
9.98475,214.152,202.452,416.605
10.0047,216.892,202.636,419.528
10.0247,214.805,201.579,416.384
10.0447,214.458,202.935,417.394
10.0647,213.519,200.867,414.386
10.0847,213.386,201.427,414.813
10.1047,211.559,200.168,411.726
10.1247,211.951,200.235,412.186
10.1447,210.163,199.584,409.747
10.1647,211.333,199.197,410.53
10.1847,210.955,199.083,410.038
10.2047,210.303,198.835,409.138
10.2247,210.24,198.869,409.109
10.2447,208.598,197.479,406.077
10.2647,211.769,198.824,410.593
10.2847,207.337,196.276,403.613
10.3047,209.004,197.271,406.275
10.3247,205.051,194.626,399.677
10.3447,209.144,197.262,406.405
10.3647,204.464,194.551,399.014
10.3847,208.221,195.812,404.033
10.4047,204.09,193.928,398.019
10.4247,207.627,195.775,403.402
10.4447,202.913,193.241,396.154
10.4647,209,195.826,404.826
10.4847,203.374,192.827,396.202
10.5047,208.459,194.991,403.45
10.5247,202.382,192.398,394.781
10.5447,205.207,192.898,398.105
10.5647,203.934,192.213,396.147
10.5847,203.307,192.94,396.247
10.6047,203.552,191.974,395.526
10.6247,203.621,191.56,395.181
10.6447,198.922,190.773,389.695
10.6647,203.447,191.469,394.916
10.6847,198.738,188.852,387.59
10.7047,201.254,190.725,391.98
10.7247,198.957,188.976,387.933
10.7447,200.715,189.55,390.265
10.7647,195.791,188.408,384.199
10.7847,198.465,188.909,387.374
10.8047,196.6,187.936,384.536
10.8247,198.051,188.196,386.247
10.8447,194.134,186.916,381.051
10.8647,195.898,186.503,382.4
10.8847,194.893,186.131,381.025
10.9047,197.151,187.205,384.356
10.9247,192.936,185.717,378.653
10.9447,195.623,186.149,381.772
10.9647,193.114,185.231,378.345
10.9847,194.591,185.739,380.33
11.0047,192.095,184.427,376.522
11.0247,194.352,185.3,379.651
11.0447,191.382,183.889,375.271
11.0647,192.925,184.536,377.461
11.0847,191.256,184.019,375.275
11.1047,190.375,183.216,373.592
11.1247,191.901,182.861,374.762
11.1447,190.434,183.226,373.66
11.1647,189.959,182.317,372.277
11.1847,190.157,182.026,372.183
11.2047,189.404,181.698,371.102
11.2247,187.931,180.714,368.646
11.2447,188.177,181.535,369.712
11.2647,187.788,180.911,368.699
11.2847,189.559,181.196,370.755
11.3047,186.074,179.586,365.661
11.3247,188.395,181.003,369.398
11.3447,185.03,179.321,364.35
11.3647,187.147,179.637,366.784
11.3847,183.588,178.335,361.923
11.4047,187.129,179.029,366.159
11.4247,183.336,177.87,361.206
11.4447,185.086,178.771,363.857
11.4647,183.691,178.082,361.773
11.4847,184.732,178.026,362.758
11.5047,182.142,177.106,359.248
11.5247,185,178.02,363.02
11.5447,181.797,176.151,357.948
11.5647,185.03,177.892,362.922
11.5847,181.184,177.197,358.381
11.6047,185.183,176.978,362.16
11.6247,179.694,175.576,355.269
11.6447,183.909,177.11,361.019
11.6647,179.052,175.349,354.401
11.6847,182.144,176.313,358.458
11.7047,178.717,174.404,353.121
11.7247,180.36,174.415,354.775
11.7447,177.562,173.729,351.29
11.7647,179.8,174.625,354.425
11.7847,173.61,172.762,346.372
11.8047,178.423,173.684,352.107
11.8247,174.213,172.233,346.447
11.8447,176.981,173.561,350.542
11.8647,174.146,172.3,346.446
11.8847,178.141,173.266,351.407
11.9047,174.191,171.939,346.13
11.9247,177.926,172.806,350.732
11.9447,173.474,171.217,344.692
11.9647,176.731,171.915,348.646
11.9847,173.263,170.944,344.207
12.0047,177.685,172.295,349.98
12.0247,170.856,170.065,340.921
12.0447,172.786,170.822,343.609
12.0647,168.754,170.011,338.765
12.0847,171.45,170.265,341.715
12.1047,168.281,169.063,337.344
12.1247,171.205,169.757,340.962
12.1447,167.623,168.385,336.008
12.1647,169.385,169.164,338.549
12.1847,167.583,169.102,336.685
12.2047,167.409,168.726,336.135
12.2247,167.87,168.96,336.83
12.2447,166.912,168.471,335.382
12.2647,165.065,168.304,333.369
12.2847,166.981,168.773,335.754
12.3047,166.532,168.847,335.379
12.3247,166.085,168.082,334.167
12.3447,165.67,167.876,333.546
12.3647,165.609,167.543,333.152
12.3847,165.665,167.781,333.446
12.4047,167.063,167.588,334.651
12.4247,164.356,167.246,331.602
12.4447,164.936,166.989,331.924
12.4647,162.518,166.189,328.707
12.4847,162.783,166.039,328.822
12.5047,160.945,166.005,326.95
12.5247,161.128,165.621,326.748
12.5447,161.595,166.216,327.81
12.5647,161.151,165.597,326.747
12.5847,161.579,165.621,327.2
12.6047,160.879,165.337,326.216
12.6247,160.607,165.6,326.208
12.6447,160.013,165.351,325.364
12.6647,159.982,164.881,324.863
12.6847,158.652,164.785,323.437
12.7047,159.934,164.537,324.472
12.7247,160.226,163.879,324.105
12.7447,158.659,164.074,322.733
12.7647,159.489,164.172,323.66
12.7847,158.393,163.979,322.372
12.8047,158.016,163.26,321.277
12.8247,158.067,164.448,322.515
12.8447,157.417,163.063,320.48
12.8647,156.385,163.176,319.561
12.8847,154.439,162.213,316.651
12.9047,154.653,162.422,317.075
12.9247,155.882,162.72,318.602
12.9447,155.555,162.245,317.8
12.9647,155.323,162.883,318.206
12.9847,153.421,161.882,315.303
13.0047,154.181,162.297,316.478
13.0247,152.666,161.489,314.155
13.0447,153.256,161.304,314.56
13.0647,152.032,160.956,312.988
13.0847,153.723,161.319,315.043
13.1047,151.052,160.99,312.042
13.1247,152.408,160.639,313.048
13.1447,149.802,159.792,309.595
13.1647,150.605,160.793,311.399
13.1847,150.365,159.923,310.288
13.2047,151.025,160.217,311.241
13.2247,150.411,159.795,310.205
13.2447,150.698,159.324,310.022
13.2647,149.158,159.6,308.759
13.2847,149.168,159.654,308.822
13.3047,148.874,159.564,308.438
13.3247,148.607,158.987,307.594
13.3447,146.196,158.894,305.09
13.3647,147.998,158.666,306.664
13.3847,147.761,159.396,307.157
13.4047,147.361,159.365,306.726
13.4247,146.22,158.419,304.64
13.4447,147.195,158.427,305.623
13.4647,146.967,157.982,304.948
13.4847,144.358,157.769,302.127
13.5047,145.219,158.301,303.521
13.5247,145.366,157.976,303.342
13.5447,143.997,157.067,301.064
13.5647,143.659,157.558,301.217
13.5847,143.471,156.884,300.356
13.6047,144.387,157.353,301.74
13.6247,142.556,156.629,299.185
13.6447,143.929,156.749,300.678
13.6647,141.497,156.737,298.235
13.6847,141.977,156.489,298.466
13.7047,141.068,156.697,297.765
13.7247,142.364,156.721,299.085
13.7447,140.357,155.586,295.944
13.7647,141.639,156.623,298.262
13.7847,139.329,155.365,294.694
13.8047,139.776,156.044,295.82
13.8247,139.028,155.227,294.255
13.8447,139.784,155.458,295.242
13.8647,137.748,154.474,292.222
13.8847,139.221,155.105,294.326
13.9047,137.725,154.421,292.146
13.9247,138.018,154.5,292.518
13.9447,137.468,153.917,291.385
13.9647,137.407,154.373,291.78
13.9847,135.895,153.4,289.295
14.0047,136.295,153.67,289.965
14.0247,136.291,153.926,290.217
14.0447,135.215,153.454,288.669
14.0647,136.191,153.16,289.351
14.0847,135.628,153.209,288.838
14.1047,134.875,152.777,287.652
14.1247,133.83,153.098,286.928
14.1447,135.113,152.579,287.692
14.1647,134.441,152.241,286.682
14.1847,132.938,152.53,285.468
14.2047,132.233,152.896,285.129
14.2247,132.841,152.139,284.98
14.2447,133.338,151.56,284.898
14.2647,132.037,151.074,283.111
14.2847,132.326,151.67,283.996
14.3047,130.939,151.423,282.361
14.3247,132.023,151.5,283.523
14.3447,131.045,150.907,281.951
14.3647,130.65,151.293,281.944
14.3847,130.867,150.234,281.1
14.4047,129.208,150.196,279.404
14.4247,130.434,150.55,280.984
14.4447,130.849,150.991,281.841
14.4647,130.313,150.068,280.382
14.4847,129.465,149.853,279.318
14.5047,129.4,149.791,279.191
14.5247,127.595,149.448,277.043
14.5447,126.732,148.974,275.706
14.5647,127.658,149.519,277.177
14.5847,127.24,149.206,276.446
14.6047,127.015,149.106,276.12
14.6247,127.366,149.082,276.448
14.6447,126.434,148.086,274.52
14.6647,127.647,148.943,276.589
14.6847,127.016,148.279,275.296
14.7047,127.415,148.205,275.62
14.7247,125.925,148.93,274.856
14.7447,124.819,147.92,272.739
14.7647,126.591,148.807,275.398
14.7847,124.985,147.977,272.963
14.8047,126.306,147.814,274.12
14.8247,124.706,147.072,271.777
14.8447,124.093,146.781,270.873
14.8647,125.513,147.316,272.829
14.8847,123.853,147.033,270.887
14.9047,123.149,147.01,270.159
14.9247,123.738,146.951,270.688
14.9447,122.308,145.815,268.123
14.9647,123.005,145.735,268.74
14.9847,121.823,145.517,267.34
15.0047,122.106,146.689,268.794
15.0247,121.757,146.174,267.931
15.0447,120.953,145.656,266.609
15.0647,119.352,145.291,264.643
15.0847,120.096,145.427,265.522
15.1047,120.512,144.951,265.463
15.1247,119.487,144.919,264.406
15.1447,119.695,144.857,264.552
15.1647,120.105,144.557,264.662
15.1847,119.391,144.663,264.054
15.2047,119.444,144.545,263.989
15.2247,120.049,144.341,264.39
15.2447,117.699,144.45,262.149
15.2647,117.948,143.429,261.377
15.2847,119.647,143.724,263.371
15.3047,118.036,144.171,262.208
15.3247,118.344,143.396,261.74
15.3447,116.919,143.541,260.46
15.3647,115.568,143.203,258.77
15.3847,116.854,143.214,260.068
15.4047,117.9,142.715,260.615
15.4247,116.631,142.944,259.575
15.4447,116.621,142.773,259.394
15.4647,115.898,142.864,258.762
15.4847,115.036,142.237,257.274
15.5047,114.501,142.098,256.599
15.5247,116.011,142.251,258.263
15.5447,114.771,141.887,256.658
15.5647,114.735,141.743,256.478
15.5847,113.425,141.468,254.893
15.6047,115.007,141.555,256.562
15.6247,113.83,141.387,255.217
15.6447,113.631,140.853,254.484
15.6647,113.389,140.788,254.178
15.6847,113.794,141.201,254.995
15.7047,111.878,140.294,252.172
15.7247,112.716,140.688,253.404
15.7447,112.817,140.884,253.7
15.7647,113.031,140.444,253.475
15.7847,112.703,140.108,252.811
15.8047,111.867,139.841,251.708
15.8247,110.154,139.295,249.449
15.8447,110.646,139.672,250.317
15.8647,110.942,139.82,250.762
15.8847,110.622,139.528,250.15
15.9047,110.896,139.745,250.642
15.9247,110.67,139.203,249.874
15.9447,109.804,139.218,249.021
15.9647,110.354,138.613,248.966
15.9847,109.182,138.555,247.737
16.0047,109.111,138.467,247.578
