Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
68.5447,115.007,178.431,293.438
68.5647,107.587,176.049,283.636
68.5847,114.293,180.001,294.294
68.6047,110.199,178.892,289.092
68.6247,112.129,176.506,288.635
68.6447,109.623,178.715,288.338
68.6647,110.196,174.159,284.354
68.6847,109.303,176.426,285.728
68.7047,107.535,175.947,283.482
68.7247,109.253,178.343,287.596
68.7447,107.752,176.534,284.286
68.7647,112.433,179.327,291.759
68.7847,113.301,177.116,290.417
68.8047,106.806,175.441,282.246
68.8247,114.777,178.767,293.544
68.8447,110.133,174.992,285.125
68.8647,111.699,174.823,286.522
68.8847,107.38,176.093,283.472
68.9047,109.19,175.589,284.78
68.9247,112.191,176.778,288.97
68.9447,103.873,174.988,278.861
68.9647,112.74,175.574,288.314
68.9847,112.52,174.476,286.996
69.0047,109.401,176.274,285.676
69.0247,107.795,174.349,282.144
69.0447,109.731,175.136,284.867
69.0647,105.392,174.888,280.28
69.0847,113.509,175.095,288.604
69.1047,111.845,174.893,286.738
69.1247,113.038,176.407,289.445
69.1447,112.284,173.867,286.151
69.1647,113.179,175.175,288.354
69.1847,107.068,175.697,282.764
69.2047,106.195,175.11,281.305
69.2247,107.003,173.292,280.294
69.2447,106.849,174.014,280.863
69.2647,108.203,177.745,285.948
69.2847,111.514,174.266,285.779
69.3047,107.597,175.348,282.945
69.3247,112.111,174.387,286.497
69.3447,107.816,174.762,282.578
69.3647,109.08,176.663,285.744
69.3847,111.613,175.017,286.629
69.4047,109.417,175.685,285.103
69.4247,110.207,174.462,284.669
69.4447,109.344,175.834,285.178
69.4647,107.27,176.501,283.771
69.4847,105.356,176.179,281.534
69.5047,107.17,176.334,283.503
69.5247,106.507,173.931,280.438
69.5447,110.358,173.208,283.566
69.5647,104.817,174.12,278.938
69.5847,105.642,174.738,280.38
69.6047,101.471,173.324,274.796
69.6247,109.82,174.886,284.706
69.6447,108.941,175.138,284.079
69.6647,104.298,174.683,278.981
69.6847,109.304,174.793,284.097
69.7047,104.01,173.666,277.676
69.7247,109.7,173,282.701
69.7447,104.52,173.777,278.297
69.7647,110.728,174.477,285.205
69.7847,99.5749,171.112,270.687
69.8047,107.823,173.145,280.968
69.8247,107.356,172.398,279.754
69.8447,103.364,171.609,274.972
69.8647,108.647,176.292,284.939
69.8847,106.18,173.603,279.783
69.9047,107.475,175.395,282.871
69.9247,108.568,172.484,281.052
69.9447,107.016,173.858,280.875
69.9647,101.672,174.799,276.471
69.9847,106.592,173.417,280.01
70.0047,108.534,174.942,283.476
70.0247,105.454,170.108,275.562
70.0447,107.258,171.963,279.22
70.0647,104.555,171.707,276.262
70.0847,107.188,172.664,279.852
70.1047,107.647,173.229,280.876
70.1247,106.238,172.194,278.432
70.1447,103.382,172.134,275.516
70.1647,106.763,173.409,280.172
70.1847,107.666,173.848,281.514
70.2047,107.797,174.124,281.921
70.2247,106.053,170.458,276.511
70.2447,106.673,172.288,278.961
70.2647,111.028,171.04,282.068
70.2847,108.809,172.501,281.31
70.3047,102.711,172.749,275.46
70.3247,110.634,172.585,283.219
70.3447,102.662,168.977,271.639
70.3647,107.084,171.984,279.068
70.3847,102.693,169.795,272.489
70.4047,106.866,171.644,278.511
70.4247,107.697,172.725,280.422
70.4447,104.549,172.59,277.139
70.4647,97.3862,172.673,270.06
70.4847,110.138,174.516,284.654
70.5047,106.537,172.248,278.785
70.5247,103.978,173.273,277.251
70.5447,105.984,171.411,277.394
70.5647,106.241,170.453,276.694
70.5847,103.233,169.627,272.859
70.6047,105.589,173.465,279.054
70.6247,110.929,171.879,282.808
70.6447,104.995,172.237,277.231
70.6647,102.345,170.547,272.892
70.6847,105.202,171.615,276.818
70.7047,106.08,170.918,276.999
70.7247,103.754,170.983,274.736
70.7447,103.353,174.366,277.719
70.7647,104.7,172.242,276.942
70.7847,102.646,169.432,272.078
70.8047,108.26,170.988,279.248
70.8247,108.511,173.362,281.873
70.8447,105.821,173.65,279.47
70.8647,104.187,168.735,272.923
70.8847,102.976,170.872,273.847
70.9047,103.718,170.329,274.046
70.9247,101.178,169.909,271.086
70.9447,101.801,170.19,271.99
70.9647,105.798,172.231,278.029
70.9847,105.112,172.623,277.734
71.0047,103.194,170.853,274.047
71.0247,107.772,169.423,277.196
71.0447,108.658,172.129,280.787
71.0647,104.635,171.102,275.737
71.0847,102.459,171.317,273.776
71.1047,104.862,171.525,276.387
71.1247,104.828,171.47,276.297
71.1447,106.459,169.464,275.923
71.1647,106.204,166.759,272.963
71.1847,99.2605,169.908,269.168
71.2047,101.607,168.2,269.808
71.2247,103.453,170.841,274.294
71.2447,96.0927,167.623,263.716
71.2647,103.698,169.568,273.267
71.2847,103.077,168.837,271.914
71.3047,107.22,168.977,276.196
71.3247,104.479,170.934,275.413
71.3447,102.277,168.932,271.209
71.3647,105.13,170.173,275.303
71.3847,104.29,169.391,273.681
71.4047,100.946,169.791,270.737
71.4247,101.424,168.632,270.056
71.4447,105.327,169.759,275.086
71.4647,98.4582,168.084,266.542
71.4847,103.056,168.173,271.229
71.5047,102.877,168.156,271.033
71.5247,103.129,169.146,272.275
71.5447,100.109,169.847,269.956
71.5647,103.222,169.108,272.33
71.5847,106.169,169.143,275.312
71.6047,97.2758,167.561,264.837
71.6247,104.877,169.656,274.534
71.6447,99.8887,168.005,267.894
71.6647,102.81,169.418,272.228
71.6847,108.081,170.123,278.204
71.7047,100.715,167.142,267.857
71.7247,101.35,168.775,270.125
71.7447,103.065,165.508,268.573
71.7647,98.6843,169.374,268.058
71.7847,105.956,169.68,275.636
71.8047,101.354,167.003,268.357
71.8247,104.39,168.781,273.171
71.8447,105.098,170.122,275.221
71.8647,102.804,169.074,271.878
71.8847,100.631,170.371,271.002
71.9047,104.04,169.35,273.39
71.9247,100.803,168.365,269.168
71.9447,97.2383,166.557,263.795
71.9647,96.6763,167.859,264.535
71.9847,96.9362,169.214,266.15
72.0047,102.698,167.473,270.171
72.0247,100.22,167.481,267.701
72.0447,101.458,168.485,269.943
72.0647,98.0924,166.672,264.764
72.0847,104.282,167,271.282
72.1047,100.395,167.34,267.735
72.1247,103.176,170.498,273.674
72.1447,104.486,167.459,271.945
72.1647,96.252,164.423,260.675
72.1847,100.034,169.011,269.045
72.2047,94.7204,166.141,260.862
72.2247,100.908,168.152,269.06
72.2447,100.08,169.09,269.17
72.2647,102.339,166.638,268.977
72.2847,103.349,166.083,269.432
72.3047,105.421,166.131,271.552
72.3247,100.76,165.17,265.93
72.3447,97.9263,165.264,263.19
72.3647,97.3422,165.675,263.017
72.3847,100.378,165.931,266.309
72.4047,104.352,169.847,274.199
72.4247,97.2268,164.639,261.865
72.4447,98.446,164.384,262.83
72.4647,97.8764,165.392,263.269
72.4847,105.974,168.598,274.572
72.5047,96.4881,166.978,263.466
72.5247,100.184,165.856,266.04
72.5447,104.203,168.139,272.342
72.5647,101.112,166.06,267.172
72.5847,101.704,164.076,265.78
72.6047,98.5678,166.314,264.882
72.6247,97.5678,164.902,262.47
72.6447,99.5731,166.53,266.103
72.6647,101.104,166.401,267.505
72.6847,99.3784,166.282,265.66
72.7047,102.208,167.215,269.423
72.7247,100.824,163.306,264.13
72.7447,99.9277,164.18,264.107
72.7647,98.6103,166.765,265.376
72.7847,101.337,166.926,268.262
72.8047,100.077,166.798,266.875
72.8247,100.107,164.254,264.361
72.8447,98.4089,164.23,262.638
72.8647,101.123,166.594,267.717
72.8847,100.33,165.575,265.905
72.9047,102.541,167.044,269.585
72.9247,98.0336,167.452,265.485
72.9447,99.4302,164.762,264.192
72.9647,102.006,164.781,266.787
72.9847,100.136,165.466,265.602
73.0047,97.1407,166.151,263.292
73.0247,100.888,167.951,268.839
73.0447,96.8752,165.488,262.363
73.0647,97.6259,163.963,261.589
73.0847,102.194,167.841,270.035
73.1047,97.2434,164.567,261.811
73.1247,97.5996,165.4,263
73.1447,97.1877,166.455,263.643
73.1647,89.5546,163.596,253.15
73.1847,97.22,163.784,261.004
73.2047,97.5933,165.356,262.95
73.2247,96.469,163.438,259.907
73.2447,95.1277,161.793,256.921
73.2647,98.9827,164.964,263.947
73.2847,106.731,168.013,274.744
73.3047,101.438,165.928,267.366
73.3247,100.408,165.48,265.888
73.3447,96.9991,162.962,259.961
73.3647,97.911,164.362,262.273
73.3847,95.5561,164.684,260.24
73.4047,91.5078,164.137,255.645
73.4247,96.3291,165.359,261.688
73.4447,97.4063,161.976,259.382
73.4647,93.7735,162.042,255.815
73.4847,101.509,164.018,265.527
73.5047,100.393,164.387,264.78
73.5247,100.535,163.028,263.564
73.5447,101.733,162.229,263.962
73.5647,97.5382,162.961,260.499
73.5847,96.9846,162.331,259.316
73.6047,97.8102,163.251,261.061
73.6247,97.0602,163.357,260.417
73.6447,96.463,163.687,260.15
73.6647,94.8326,164.242,259.074
73.6847,96.7384,164.11,260.849
73.7047,103.057,162.746,265.803
73.7247,98.8597,165.697,264.556
73.7447,99.3072,162.118,261.425
73.7647,95.8632,162.482,258.346
73.7847,98.4834,162.462,260.945
73.8047,96.2215,162.051,258.272
73.8247,95.1897,162.433,257.623
73.8447,96.3349,162.344,258.679
73.8647,95.9475,164.486,260.434
73.8847,97.0518,163.777,260.829
73.9047,94.9547,162.797,257.752
73.9247,97.7702,164.252,262.022
73.9447,93.6378,163.484,257.121
73.9647,99.072,164.487,263.559
73.9847,99.0281,165.356,264.384
74.0047,95.6926,162.026,257.718
74.0247,98.7877,163.86,262.648
74.0447,95.2288,163.132,258.361
74.0647,98.057,163.412,261.469
74.0847,92.3469,163.197,255.544
74.1047,97.6506,162.809,260.459
74.1247,98.1635,160.904,259.068
74.1447,100.798,166.097,266.895
74.1647,96.041,162.883,258.924
74.1847,96.3305,162.417,258.747
74.2047,97.1806,161.119,258.3
74.2247,94.7477,161.534,256.282
74.2447,100.475,165.437,265.912
74.2647,94.1311,162.024,256.155
74.2847,97.2162,161.8,259.016
74.3047,97.4452,160.18,257.626
74.3247,91.5894,161.162,252.752
74.3447,96.1675,163.706,259.874
74.3647,90.5094,159.463,249.972
74.3847,96.9489,163.217,260.166
74.4047,90.257,159.895,250.152
74.4247,101.044,163.745,264.789
74.4447,93.7038,161.869,255.573
74.4647,98.9462,161.885,260.831
74.4847,92.407,160.43,252.837
74.5047,93.5088,162.957,256.466
74.5247,95.1647,160.48,255.645
74.5447,92.9162,163.522,256.438
74.5647,95.7884,160.591,256.379
74.5847,92.699,161.351,254.05
74.6047,92.8651,161.768,254.633
74.6247,98.0652,162.205,260.27
74.6447,94.1881,162.275,256.463
74.6647,95.242,160.469,255.711
74.6847,91.5793,161.338,252.917
74.7047,98.0102,163.347,261.357
74.7247,93.0981,161.125,254.223
74.7447,99.3352,162.336,261.671
74.7647,91.9952,160.598,252.593
74.7847,96.2211,162.169,258.39
74.8047,96.3691,162.874,259.243
74.8247,97.5319,162.06,259.591
74.8447,90.7553,159.659,250.414
74.8647,90.8807,159.933,250.814
74.8847,97.5356,161.113,258.649
74.9047,93.7456,159.15,252.895
74.9247,92.1552,160.518,252.673
74.9447,92.7695,163.322,256.092
74.9647,92.7788,159.126,251.905
74.9847,91.2779,161.408,252.686
75.0047,93.019,158.554,251.573
75.0247,98.7209,161.35,260.071
75.0447,94.8957,158.432,253.328
75.0647,92.9504,159.305,252.256
75.0847,94.8255,159.202,254.028
75.1047,91.3823,160.914,252.296
75.1247,96.0029,160.287,256.29
75.1447,88.2896,159.502,247.792
75.1647,91.5917,158.151,249.743
75.1847,95.0409,160.356,255.397
75.2047,97.8482,159.464,257.312
75.2247,90.4621,158.38,248.842
75.2447,93.5149,159.85,253.365
75.2647,98.5472,160.905,259.452
75.2847,94.393,160.281,254.674
75.3047,93.5741,160.348,253.923
75.3247,94.2754,161.081,255.357
75.3447,92.1357,157.499,249.634
75.3647,93.0355,159.507,252.543
75.3847,92.8097,158.274,251.083
75.4047,91.8074,160.306,252.114
75.4247,95.6579,159.883,255.541
75.4447,89.4398,159.803,249.243
75.4647,91.7303,158.314,250.044
75.4847,91.1726,157.616,248.788
75.5047,94.3898,158.62,253.01
75.5247,92.9192,158.29,251.209
75.5447,89.6056,158.883,248.489
75.5647,94.886,159.625,254.511
75.5847,92.9994,159.561,252.561
75.6047,92.7911,157.27,250.061
75.6247,91.5887,158.048,249.637
75.6447,99.7314,159.032,258.764
75.6647,92.7895,159.574,252.363
75.6847,94.0271,158.101,252.128
75.7047,94.1682,157.508,251.676
75.7247,88.9004,159.712,248.612
75.7447,90.9473,159.772,250.719
75.7647,89.7958,158.106,247.902
75.7847,88.6919,159.696,248.388
75.8047,91.6489,158.79,250.439
75.8247,92.2092,157.579,249.788
75.8447,91.6961,159.591,251.287
75.8647,95.8291,158.774,254.603
75.8847,95.8593,159.943,255.802
75.9047,91.1168,156.542,247.658
75.9247,86.8392,156.135,242.975
75.9447,93.4748,159.347,252.822
75.9647,87.8625,157.634,245.496
75.9847,92.4555,158.794,251.249
76.0047,91.016,158.249,249.265
76.0247,91.5292,156.452,247.981
76.0447,89.5696,157.698,247.267
76.0647,92.3808,157.498,249.879
76.0847,91.9622,156.065,248.027
76.1047,93.2469,159.044,252.291
76.1247,87.7985,157.552,245.35
76.1447,95.5899,157.903,253.493
76.1647,92.6649,156.262,248.927
76.1847,95.3206,156.58,251.9
76.2047,90.8495,157.171,248.021
76.2247,91.7762,156.649,248.426
76.2447,90.8806,157.333,248.213
76.2647,96.7204,157.965,254.685
76.2847,92.0512,158.493,250.544
76.3047,91.8893,156.25,248.14
76.3247,92.8818,156.272,249.153
76.3447,89.2403,158.422,247.662
76.3647,89.0279,157.624,246.652
76.3847,90.676,156.371,247.047
76.4047,91.2629,157.223,248.486
76.4247,85.8991,156.994,242.894
76.4447,91.4318,156.153,247.584
76.4647,88.5432,156.715,245.259
76.4847,91.6476,155.383,247.031
76.5047,91.1456,156.875,248.021
76.5247,92.268,157.903,250.171
76.5447,93.273,158.452,251.725
76.5647,86.0867,153.582,239.668
76.5847,90.9912,157.457,248.449
76.6047,89.0298,155.188,244.217
76.6247,93.4968,158.642,252.139
76.6447,85.7229,154.345,240.068
76.6647,94.555,156.438,250.993
76.6847,91.5881,157.349,248.937
76.7047,90.7148,156.222,246.937
76.7247,94.3094,156.701,251.011
76.7447,90.2081,154.22,244.428
76.7647,92.8895,155.51,248.4
76.7847,90.1569,154.158,244.315
76.8047,89.8555,156.041,245.897
76.8247,92.0352,154.331,246.366
76.8447,87.5787,156.413,243.991
76.8647,90.5129,156.121,246.634
76.8847,86.8984,153.996,240.894
76.9047,93.491,158.206,251.697
76.9247,90.9935,157.089,248.083
76.9447,85.7247,154.328,240.053
76.9647,88.8613,156.933,245.794
76.9847,86.0753,154.115,240.191
77.0047,87.0969,155.599,242.695
77.0247,92.9847,155.92,248.905
77.0447,88.8934,155.027,243.92
77.0647,93.4052,157.374,250.779
77.0847,89.8672,153.853,243.721
77.1047,87.4674,155.271,242.738
77.1247,93.0881,156.199,249.287
77.1447,85.6895,152.769,238.458
77.1647,88.0254,154.907,242.933
77.1847,87.0474,153.408,240.456
77.2047,91.7661,153.126,244.892
77.2247,88.4794,153.379,241.859
77.2447,85.9251,155.448,241.373
77.2647,90.1793,154.686,244.865
77.2847,94.6237,155.683,250.307
77.3047,91.2938,155.377,246.671
77.3247,88.2922,153.787,242.079
77.3447,78.6829,154.327,233.01
77.3647,89.5495,154.111,243.66
77.3847,89.9227,154.591,244.514
77.4047,90.9453,153.792,244.737
77.4247,89.3282,155.763,245.091
77.4447,86.461,153.931,240.392
77.4647,89.9993,153.524,243.524
77.4847,86.7153,153.886,240.601
77.5047,88.1308,153.638,241.769
77.5247,91.4677,153.145,244.612
77.5447,88.3196,152.549,240.869
77.5647,90.9697,153.348,244.318
77.5847,93.2833,154.68,247.964
77.6047,86.3843,153.69,240.075
77.6247,86.6258,152.128,238.754
77.6447,86.3347,153.077,239.412
77.6647,89.3012,153.009,242.31
77.6847,88.6898,153.139,241.829
77.7047,87.4153,153.583,240.998
77.7247,89.9166,156.42,246.337
77.7447,87.8885,155.826,243.715
77.7647,86.1255,152.418,238.543
77.7847,87.1482,153.39,240.538
77.8047,84.7769,153.587,238.364
77.8247,89.5075,153.712,243.219
77.8447,86.6467,154.259,240.905
77.8647,89.6577,154.614,244.272
77.8847,88.3113,153.676,241.987
77.9047,87.4361,153.692,241.128
77.9247,89.2618,154.629,243.89
77.9447,82.9892,153.633,236.622
77.9647,86.4638,152.996,239.46
77.9847,87.0538,152.968,240.022
78.0047,88.475,151.922,240.397
78.0247,87.4744,152.006,239.48
78.0447,85.138,152.555,237.693
78.0647,86.6643,151.964,238.629
78.0847,84.5031,151.427,235.93
78.1047,86.3755,152.306,238.681
78.1247,86.676,151.899,238.575
78.1447,88.169,154.604,242.773
78.1647,91.5274,153.01,244.538
78.1847,84.6191,150.174,234.793
78.2047,92.2107,153.197,245.408
78.2247,87.7083,151.938,239.646
78.2447,89.216,153.279,242.495
78.2647,86.0648,151.55,237.614
78.2847,84.4975,151.626,236.124
78.3047,82.4069,153.24,235.646
78.3247,86.5436,150.932,237.476
78.3447,85.8886,150.748,236.637
78.3647,90.3167,154.111,244.427
78.3847,86.3871,150.857,237.244
78.4047,81.3931,150.305,231.698
78.4247,81.0969,149.787,230.883
78.4447,85.7893,154.722,240.511
78.4647,89.7293,152.484,242.213
78.4847,89.3934,151.938,241.332
78.5047,91.1926,152.208,243.401
78.5247,83.5176,151.043,234.56
78.5447,88.2265,152.959,241.186
78.5647,87.0512,151.216,238.268
78.5847,84.3826,151.399,235.782
78.6047,84.2199,152.288,236.508
78.6247,88.162,151.695,239.857
78.6447,83.7636,149.752,233.516
78.6647,88.1714,152.91,241.081
78.6847,87.0323,152.185,239.217
78.7047,88.4511,153.437,241.888
78.7247,85.4838,149.829,235.313
78.7447,77.5928,151.13,228.723
78.7647,83.5698,151.648,235.217
78.7847,85.3987,152.022,237.421
78.8047,87.0327,151.725,238.757
78.8247,85.2492,151.566,236.815
78.8447,87.8598,152.354,240.214
78.8647,84.7684,150.252,235.02
78.8847,81.6419,150.615,232.257
78.9047,89.5164,150.745,240.261
78.9247,86.3635,149.868,236.231
78.9447,84.8355,152.257,237.093
78.9647,86.1718,151.425,237.596
78.9847,88.6036,150.78,239.383
79.0047,83.4183,150.48,233.899
79.0247,83.0702,151.16,234.231
79.0447,83.9592,149.816,233.775
79.0647,85.4442,150.886,236.33
79.0847,87.9964,149.742,237.738
79.1047,92.609,150.354,242.963
79.1247,88.1548,151.763,239.918
79.1447,86.1771,150.047,236.224
79.1647,86.1814,148.865,235.046
79.1847,84.6678,150.802,235.47
79.2047,79.9426,149.012,228.954
79.2247,87.8062,149.953,237.759
79.2447,82.6968,150.346,233.043
79.2647,85.6545,149.096,234.751
79.2847,84.4515,149.506,233.957
79.3047,83.6816,148.433,232.115
79.3247,85.2711,151.29,236.561
79.3447,86.342,148.591,234.933
79.3647,87.5116,149.974,237.486
79.3847,83.0592,148.993,232.052
79.4047,87.3397,148.662,236.001
79.4247,80.7228,149.149,229.872
79.4447,81.3115,147.513,228.824
79.4647,83.9764,150.1,234.077
79.4847,81.8391,147.389,229.228
79.5047,86.6783,150.646,237.325
79.5247,85.3706,151.266,236.636
79.5447,82.5475,147.089,229.636
79.5647,85.3078,148.52,233.828
79.5847,86.5745,148.06,234.634
79.6047,84.1345,149.804,233.939
79.6247,84.4858,148.637,233.123
79.6447,85.6075,151.102,236.71
79.6647,84.8668,148.645,233.511
79.6847,84.5856,147.814,232.4
79.7047,78.7446,145.318,224.063
79.7247,83.678,147.605,231.284
79.7447,81.8071,147.742,229.55
79.7647,88.5837,149.719,238.303
79.7847,83.7791,149.973,233.752
79.8047,82.9215,148.067,230.989
79.8247,84.0741,149.504,233.578
79.8447,79.8653,146.205,226.07
79.8647,79.3769,146.547,225.924
79.8847,83.0973,147.68,230.778
79.9047,82.4415,148.456,230.898
79.9247,82.6207,149.571,232.191
79.9447,90.5055,150.594,241.1
79.9647,81.2056,146.35,227.556
79.9847,85.6776,149.172,234.85
80.0047,82.3755,148.082,230.458
80.0247,82.658,148.487,231.145
80.0447,83.6946,148.162,231.857
80.0647,83.8793,148.869,232.748
80.0847,84.8873,148.231,233.119
80.1047,82.7528,148.041,230.794
80.1247,85.0802,147.739,232.819
80.1447,83.1686,150.039,233.207
80.1647,80.3257,147.19,227.516
80.1847,80.5084,146.917,227.425
80.2047,84.6556,148.045,232.701
80.2247,83.0736,149.412,232.485
80.2447,85.4614,148.577,234.039
80.2647,77.5139,145.192,222.706
80.2847,77.608,147.509,225.117
80.3047,85.3723,148.846,234.218
80.3247,83.032,147.875,230.907
80.3447,80.1946,146.664,226.859
80.3647,81.7704,147.733,229.504
80.3847,81.7692,147.624,229.393
80.4047,83.2157,145.09,228.305
80.4247,84.7473,148.64,233.388
80.4447,83.9842,147.141,231.125
80.4647,84.2014,147.65,231.852
80.4847,84.0733,147.498,231.571
80.5047,79.5582,147.109,226.668
80.5247,80.1563,147.61,227.767
80.5447,83.0154,144.736,227.751
