Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
70.9247,68.5873,182.222,250.81
70.9447,71.1453,185.048,256.193
70.9647,74.8495,185.023,259.873
70.9847,77.0553,186.455,263.511
71.0047,77.7474,185.72,263.468
71.0247,76.6657,187.147,263.813
71.0447,71.5942,185.177,256.772
71.0647,73.2124,186.243,259.455
71.0847,76.8381,185.319,262.157
71.1047,81.3532,186.128,267.481
71.1247,66.9657,185.369,252.335
71.1447,64.878,183.192,248.07
71.1647,69.1848,182.464,251.648
71.1847,76.3825,188.145,264.528
71.2047,73.3239,186.216,259.54
71.2247,78.8511,186.711,265.562
71.2447,72.0862,183.955,256.041
71.2647,75.6011,187.619,263.221
71.2847,79.5909,184.86,264.451
71.3047,75.6686,187.028,262.696
71.3247,68.3513,181.06,249.412
71.3447,73.9838,187.633,261.617
71.3647,71.5055,185.615,257.121
71.3847,80.4621,185.163,265.625
71.4047,77.7718,183.985,261.756
71.4247,67.6752,183.559,251.234
71.4447,72.9796,183.111,256.09
71.4647,69.8321,184.284,254.116
71.4847,73.094,183.952,257.046
71.5047,75.8505,184.046,259.896
71.5247,72.8292,182.851,255.68
71.5447,77.8504,180.578,258.428
71.5647,72.7155,182.651,255.366
71.5847,70.7272,182.124,252.851
71.6047,65.2918,183.749,249.04
71.6247,75.3568,186.623,261.98
71.6447,72.4948,181.377,253.872
71.6647,71.1433,186.981,258.124
71.6847,76.6613,187.854,264.515
71.7047,72.0499,184.792,256.841
71.7247,71.9672,185.716,257.683
71.7447,72.4275,184.434,256.862
71.7647,72.109,185.057,257.166
71.7847,74.5895,185.495,260.085
71.8047,69.8153,184.095,253.91
71.8247,70.8209,183.067,253.888
71.8447,71.8792,186.013,257.892
71.8647,67.9071,180.756,248.663
71.8847,74.4849,182.685,257.17
71.9047,71.3123,182.848,254.161
71.9247,72.8344,187.171,260.005
71.9447,76.4951,182.653,259.148
71.9647,73.5525,183.778,257.33
71.9847,70.8833,182.316,253.199
72.0047,72.9609,183.588,256.549
72.0247,74.8776,184.054,258.931
72.0447,64.3806,181.906,246.286
72.0647,68.2927,183.737,252.03
72.0847,73.7092,182.572,256.281
72.1047,70.95,183.254,254.204
72.1247,77.8341,183.194,261.028
72.1447,71.7676,185.487,257.255
72.1647,73.3768,184.971,258.347
72.1847,72.3179,179.261,251.579
72.2047,72.9685,183.177,256.145
72.2247,71.7379,181.715,253.453
72.2447,77.795,187.148,264.943
72.2647,75.7672,182.489,258.257
72.2847,74.555,186.831,261.386
72.3047,71.1453,181.856,253.001
72.3247,72.4146,182.462,254.876
72.3447,68.136,181.93,250.066
72.3647,74.4586,184.675,259.133
72.3847,76.3515,182.941,259.292
72.4047,66.7238,179.554,246.278
72.4247,73.9182,182.595,256.513
72.4447,67.9705,180.786,248.757
72.4647,73.8567,183.572,257.429
72.4847,70.6062,181.612,252.219
72.5047,66.2224,182.328,248.551
72.5247,71.6903,185.214,256.904
72.5447,65.1168,181.115,246.232
72.5647,71.514,182.273,253.787
72.5847,66.4271,180.379,246.806
72.6047,68.5586,184.074,252.633
72.6247,79.1792,184.998,264.177
72.6447,66.4846,182.328,248.812
72.6647,73.9778,181.034,255.012
72.6847,72.7662,183.261,256.027
72.7047,69.0902,182.866,251.956
72.7247,70.0318,182.867,252.899
72.7447,75.1634,184.691,259.854
72.7647,72.6061,181.653,254.259
72.7847,76.9445,183.283,260.228
72.8047,71.876,181.394,253.27
72.8247,68.4968,182.271,250.767
72.8447,66.8525,182.505,249.358
72.8647,74.0129,183.879,257.892
72.8847,68.9607,181.035,249.996
72.9047,71.8002,181.76,253.56
72.9247,75.8407,182.741,258.582
72.9447,73.1149,182.499,255.614
72.9647,68.2685,184.349,252.617
72.9847,73.5546,182.013,255.567
73.0047,74.5009,184.975,259.476
73.0247,68.181,181.484,249.665
73.0447,61.8111,178.405,240.217
73.0647,75.1901,183.055,258.245
73.0847,71.3024,182.283,253.585
73.1047,80.1303,183.937,264.068
73.1247,65.5495,176.74,242.289
73.1447,66.988,180.951,247.939
73.1647,79.7136,184.058,263.771
73.1847,71.763,184.508,256.271
73.2047,69.7145,179.974,249.688
73.2247,73.1106,180.257,253.368
73.2447,64.1358,179.391,243.527
73.2647,79.3532,184.436,263.789
73.2847,63.9457,181.825,245.771
73.3047,71.8692,182.996,254.866
73.3247,70.9463,178.53,249.476
73.3447,65.8653,184.424,250.29
73.3647,68.029,181.094,249.123
73.3847,71.2051,178.573,249.779
73.4047,66.9709,181.908,248.879
73.4247,72.1634,180.413,252.577
73.4447,62.1039,178.825,240.928
73.4647,65.3187,180.473,245.791
73.4847,84.1594,184.554,268.714
73.5047,70.1755,182.194,252.369
73.5247,68.3167,180.23,248.547
73.5447,71.5914,181.539,253.13
73.5647,67.0087,181.654,248.663
73.5847,72.7487,182.062,254.811
73.6047,67.8597,179.57,247.43
73.6247,66.9815,178.751,245.733
73.6447,68.2311,178.238,246.47
73.6647,71.8933,182.321,254.214
73.6847,79.0468,180.866,259.913
73.7047,72.9117,180.423,253.334
73.7247,72.6711,180.249,252.92
73.7447,72.206,184.844,257.05
73.7647,74.0089,182.62,256.629
73.7847,69.9696,178.956,248.925
73.8047,76.0298,182.179,258.209
73.8247,70.1014,177.71,247.811
73.8447,68.0747,181.25,249.324
73.8647,67.514,178.612,246.126
73.8847,74.7003,179.152,253.853
73.9047,67.2323,178.166,245.398
73.9247,70.9575,178.176,249.134
73.9447,68.9332,181.253,250.186
73.9647,71.3059,178.034,249.34
73.9847,76.4457,182.404,258.85
74.0047,68.5389,181.442,249.981
74.0247,61.9858,177.545,239.531
74.0447,69.9507,181.984,251.935
74.0647,68.9837,179.838,248.821
74.0847,66.5712,176.287,242.859
74.1047,71.2911,179.422,250.714
74.1247,79.1779,181.177,260.355
74.1447,72.0467,184.617,256.664
74.1647,74.5528,178.423,252.976
74.1847,67.9244,180.129,248.053
74.2047,63.2556,177.515,240.771
74.2247,69.3619,177.428,246.79
74.2447,75.2719,182.796,258.067
74.2647,67.2675,180.762,248.03
74.2847,71.4714,180.372,251.843
74.3047,70.0345,181.889,251.924
74.3247,65.3682,176.145,241.514
74.3447,69.6189,178.303,247.922
74.3647,73.6571,180.103,253.76
74.3847,73.0891,178.78,251.869
74.4047,69.9956,179.654,249.65
74.4247,64.3005,177.67,241.971
74.4447,69.281,179.36,248.641
74.4647,73.6902,181.338,255.028
74.4847,70.1163,181.59,251.707
74.5047,75.1492,182.983,258.133
74.5247,68.3469,181.023,249.369
74.5447,63.0014,176.916,239.918
74.5647,71.8975,180.469,252.367
74.5847,67.7249,175.908,243.633
74.6047,75.7129,179.486,255.199
74.6247,68.7496,179.998,248.747
74.6447,69.9389,178.996,248.935
74.6647,61.5602,175.448,237.008
74.6847,66.2693,176.992,243.261
74.7047,63.4711,179.306,242.777
74.7247,72.3881,182.098,254.486
74.7447,72.2166,180.011,252.228
74.7647,74.6132,180.157,254.77
74.7847,67.8833,176.583,244.466
74.8047,75.0484,180.656,255.705
74.8247,71.3999,177.608,249.007
74.8447,69.7309,177.751,247.482
74.8647,63.6996,179.577,243.276
74.8847,69.4863,179.034,248.521
74.9047,62.501,176.016,238.517
74.9247,67.3058,178.019,245.325
74.9447,71.1378,179.482,250.62
74.9647,63.8262,178.69,242.517
74.9847,74.2579,180.44,254.698
75.0047,75.234,178.71,253.944
75.0247,71.3764,179.433,250.809
75.0447,76.1363,180.572,256.708
75.0647,74.0111,178.643,252.654
75.0847,71.2411,182.973,254.214
75.1047,67.9724,177.807,245.779
75.1247,66.9523,180.066,247.018
75.1447,74.0032,178.076,252.079
75.1647,71.2385,179.527,250.766
75.1847,63.7896,175.796,239.585
75.2047,60.9985,176.025,237.023
75.2247,68.6345,178.276,246.91
75.2447,71.8549,178.823,250.678
75.2647,63.204,176.927,240.131
75.2847,66.8666,178.335,245.202
75.3047,77.4421,181.011,258.453
75.3247,62.7805,176.325,239.106
75.3447,68.3221,179.674,247.996
75.3647,70.8227,178.592,249.415
75.3847,67.112,172.566,239.678
75.4047,73.1396,177.552,250.692
75.4247,67.4815,176.337,243.819
75.4447,67.8438,175.391,243.235
75.4647,68.967,178.855,247.822
75.4847,68.7251,179.202,247.927
75.5047,69.6236,176.049,245.673
75.5247,67.5142,180.004,247.518
75.5447,71.1589,176.125,247.284
75.5647,67.4601,173.038,240.498
75.5847,72.7582,178.8,251.558
75.6047,70.4137,179.181,249.595
75.6247,63.6316,178.805,242.436
75.6447,62.5584,174.214,236.772
75.6647,67.3642,179.275,246.639
75.6847,68.6742,176.48,245.154
75.7047,68.143,179.608,247.751
75.7247,63.7842,174.681,238.466
75.7447,74.7642,176.743,251.507
75.7647,76.0156,176.197,252.213
75.7847,60.3119,175.899,236.211
75.8047,66.1821,175.509,241.691
75.8247,69.7108,178.792,248.503
75.8447,71.5279,177.236,248.763
75.8647,69.9867,177.094,247.081
75.8847,64.5524,175.179,239.731
75.9047,66.7364,176.101,242.837
75.9247,67.7736,180.593,248.366
75.9447,62.0186,177.026,239.044
75.9647,62.2418,176.734,238.975
75.9847,69.8531,176.737,246.591
76.0047,76.9907,179.303,256.293
76.0247,65.6234,178.827,244.451
76.0447,71.3911,178.035,249.426
76.0647,65.3105,174.686,239.997
76.0847,59.8029,172.242,232.044
76.1047,69.9891,175.167,245.156
76.1247,72.7994,179.097,251.896
76.1447,64.2949,174.546,238.841
76.1647,64.435,174.792,239.227
76.1847,60.3472,177.031,237.378
76.2047,68.4597,172.673,241.132
76.2247,75.4643,179.551,255.016
76.2447,74.5628,179.296,253.858
76.2647,71.1771,173.071,244.248
76.2847,70.6368,177.602,248.239
76.3047,60.7559,175.904,236.66
76.3247,68.7666,177.618,246.384
76.3447,62.1819,176.216,238.398
76.3647,66.3436,178.15,244.493
76.3847,64.7022,175.454,240.157
76.4047,62.1282,175.217,237.345
76.4247,70.171,174.701,244.872
76.4447,62.7243,174.851,237.575
76.4647,65.8138,176.917,242.731
76.4847,66.727,175.107,241.834
76.5047,64.388,174.454,238.842
76.5247,75.1879,178.889,254.077
76.5447,56.0744,170.854,226.929
76.5647,72.0873,179.283,251.37
76.5847,61.1402,174.367,235.507
76.6047,70.7995,175.567,246.366
76.6247,72.2549,175.893,248.148
76.6447,70.1393,176.079,246.219
76.6647,69.0706,177.313,246.384
76.6847,74.9142,179.857,254.771
76.7047,71.556,177.369,248.925
76.7247,64.8554,173.44,238.295
76.7447,63.5645,174.992,238.557
76.7647,62.2973,173.072,235.369
76.7847,68.3851,178.367,246.752
76.8047,66.4367,178.994,245.431
76.8247,74.416,176.255,250.671
76.8447,63.2587,173.818,237.077
76.8647,74.21,176.099,250.309
76.8847,66.9996,173.441,240.441
76.9047,65.7261,176.249,241.975
76.9247,66.5419,172.486,239.028
76.9447,66.3686,175.798,242.166
76.9647,70.2601,177.004,247.264
76.9847,68.5275,176.432,244.96
77.0047,69.4273,175.819,245.246
77.0247,60.6802,173.693,234.373
77.0447,71.0742,176.316,247.39
77.0647,62.234,173.262,235.496
77.0847,71.7167,177.347,249.064
77.1047,69.9768,177.619,247.596
77.1247,72.4324,178.801,251.234
77.1447,63.3028,174.164,237.466
77.1647,68.6606,176.365,245.026
77.1847,69.7077,177.194,246.902
77.2047,62.5248,174.152,236.677
77.2247,61.608,175.791,237.399
77.2447,68.9615,174.595,243.557
77.2647,64.3555,174.65,239.006
77.2847,64.0688,173.25,237.319
77.3047,66.1049,174.349,240.453
77.3247,67.7041,173.415,241.119
77.3447,75.8545,171.555,247.409
77.3647,69.2493,175.058,244.307
77.3847,62.8631,175.631,238.495
77.4047,69.0585,176.644,245.702
77.4247,65.4576,174.505,239.962
77.4447,60.4466,170.956,231.403
77.4647,70.7118,173.109,243.82
77.4847,65.5129,174.216,239.729
77.5047,63.4349,172.206,235.641
77.5247,66.1411,175.855,241.997
77.5447,64.3866,172.963,237.35
77.5647,59.9664,173.98,233.947
77.5847,73.9035,176.458,250.362
77.6047,69.9242,178.239,248.163
77.6247,70.0013,173.25,243.252
77.6447,64.7526,172.089,236.842
77.6647,66.8825,176.483,243.365
77.6847,66.159,172.247,238.406
77.7047,64.8406,175.182,240.022
77.7247,68.0657,173.385,241.451
77.7447,62.2952,171.585,233.881
77.7647,73.0253,176.949,249.974
77.7847,67.0214,172.877,239.899
77.8047,68.5845,172.971,241.556
77.8247,68.353,173.875,242.228
77.8447,65.6359,174.305,239.941
77.8647,62.3525,172.811,235.164
77.8847,70.8907,175.521,246.411
77.9047,65.745,172.843,238.588
77.9247,62.4476,173.277,235.725
77.9447,67.7504,173.105,240.855
77.9647,60.5948,175.203,235.797
77.9847,63.2116,170.23,233.442
78.0047,69.4407,173.659,243.099
78.0247,66.2229,172.627,238.85
78.0447,68.3908,173.969,242.36
78.0647,72.2644,170.945,243.209
78.0847,68.8018,176.806,245.608
78.1047,66.1675,175.051,241.218
78.1247,69.0124,171.095,240.108
78.1447,72.2085,172.335,244.543
78.1647,59.0364,167.854,226.89
78.1847,75.7709,172.625,248.396
78.2047,64.1746,175.018,239.192
78.2247,63.966,171.384,235.35
78.2447,74.9508,175.248,250.198
78.2647,62.856,171.153,234.009
78.2847,66.5735,171.444,238.018
78.3047,66.7253,174.086,240.812
78.3247,62.5999,172.281,234.881
78.3447,66.4002,172.001,238.401
78.3647,69.9406,173.361,243.302
78.3847,74.0492,175.783,249.832
78.4047,55.3508,166.189,221.54
78.4247,66.9999,174.499,241.498
78.4447,61.1688,173.404,234.573
78.4647,59.4026,167.758,227.16
78.4847,65.7893,176.233,242.023
78.5047,61.4048,168.088,229.493
78.5247,69.2307,172.523,241.753
78.5447,71.9863,176.748,248.734
78.5647,65.1148,170.974,236.089
78.5847,63.3864,170.322,233.709
78.6047,66.806,172.943,239.749
78.6247,61.0255,169.507,230.532
78.6447,70.343,173.502,243.845
78.6647,62.4398,171.93,234.37
78.6847,69.5089,175.146,244.655
78.7047,64.3644,167.729,232.093
78.7247,69.0627,173.535,242.598
78.7447,72.4947,175.585,248.08
78.7647,66.8279,173.378,240.206
78.7847,67.3836,172.19,239.574
78.8047,68.698,171.618,240.316
78.8247,66.2223,175.194,241.417
78.8447,67.1859,171.153,238.339
78.8647,63.1827,171.722,234.905
78.8847,69.2481,171.146,240.394
78.9047,67.1014,168.398,235.499
78.9247,63.2743,169.808,233.082
78.9447,60.3223,172.485,232.807
78.9647,62.3886,169.974,232.363
78.9847,62.3421,172.74,235.082
79.0047,67.3862,171.311,238.697
79.0247,67.1261,173.326,240.452
79.0447,65.7098,172.748,238.458
79.0647,63.7687,171.381,235.149
79.0847,70.4897,172.713,243.203
79.1047,64.3143,169.875,234.189
79.1247,66.308,169.625,235.933
79.1447,72.5838,171.943,244.527
79.1647,62.5127,170.589,233.101
79.1847,62.7686,169.016,231.784
79.2047,66.5498,175.728,242.278
79.2247,68.7221,169.022,237.744
79.2447,65.1387,173.505,238.643
79.2647,71.782,170.512,242.294
79.2847,58.7116,171.04,229.752
79.3047,68.7412,174.915,243.656
79.3247,60.7534,172.948,233.701
79.3447,66.0861,172.597,238.683
79.3647,61.3434,171.739,233.083
79.3847,63.1121,169.217,232.329
79.4047,65.9892,172.477,238.466
79.4247,69.2629,172.922,242.185
79.4447,70.6411,172.102,242.743
79.4647,62.0321,169.044,231.076
79.4847,66.6896,170.284,236.973
79.5047,60.2928,170.396,230.689
79.5247,68.4155,173.229,241.645
79.5447,57.8685,169.62,227.488
79.5647,63.6796,170.498,234.177
79.5847,59.5907,170.262,229.853
79.6047,65.0401,169.817,234.857
79.6247,59.2846,170.606,229.89
79.6447,64.2348,173.943,238.178
79.6647,68.0901,171.799,239.889
79.6847,62.657,169.931,232.588
79.7047,63.6811,170.713,234.394
79.7247,67.2867,171.297,238.583
79.7447,63.0031,169.238,232.241
79.7647,64.8171,170.696,235.513
79.7847,56.9981,169.958,226.956
79.8047,64.5956,173.406,238.002
79.8247,67.7052,173.064,240.769
79.8447,65.0913,167.784,232.876
79.8647,66.7256,169.806,236.532
79.8847,66.9628,167.906,234.869
79.9047,69.9706,173.49,243.46
79.9247,64.0361,170.951,234.987
79.9447,67.8771,170.345,238.222
79.9647,62.9724,165.922,228.894
79.9847,67.7682,170.405,238.173
80.0047,65.0927,170.672,235.764
80.0247,62.7176,171.274,233.991
80.0447,67.887,173.358,241.245
80.0647,61.2459,171.021,232.267
80.0847,63.1874,171.344,234.531
80.1047,65.4286,170.534,235.962
80.1247,63.907,171.807,235.714
80.1447,58,167.343,225.343
80.1647,64.7925,168.93,233.722
80.1847,64.7688,172.296,237.065
80.2047,67.2718,171.161,238.433
80.2247,61.1988,167.067,228.266
80.2447,69.0589,172.294,241.353
80.2647,66.7057,169.667,236.373
80.2847,60.1073,168.577,228.685
80.3047,64.6325,168.907,233.539
80.3247,70.1207,169.1,239.221
80.3447,69.3756,169.761,239.137
80.3647,62.6629,170.055,232.718
80.3847,70.2353,170.929,241.164
80.4047,60.8153,170.436,231.251
80.4247,59.5544,170.398,229.952
80.4447,62.6471,169.92,232.567
80.4647,61.2992,170.73,232.029
80.4847,57.3144,168.526,225.841
80.5047,68.6626,169.928,238.591
80.5247,60.5309,169.602,230.132
80.5447,68.0141,166.696,234.71
80.5647,80.2937,172.424,252.718
80.5847,59.3343,166.853,226.188
80.6047,68.3444,170.623,238.967
80.6247,63.2841,169.28,232.564
80.6447,69.6461,172.104,241.75
80.6647,67.6336,168.268,235.902
80.6847,57.1845,167.263,224.448
80.7047,68.3535,171.707,240.061
80.7247,54.4755,168.754,223.23
80.7447,66.8908,170.131,237.022
80.7647,62.7737,169.081,231.854
80.7847,57.6152,168.201,225.816
80.8047,58.865,167.099,225.964
80.8247,68.0277,170.088,238.116
80.8447,69.934,168.654,238.588
80.8647,64.759,169.947,234.706
80.8847,61.0713,168.048,229.119
80.9047,67.6973,170.194,237.891
80.9247,64.8613,172.59,237.451
80.9447,62.2292,167.819,230.048
80.9647,62.6755,171.677,234.353
80.9847,61.6575,168.619,230.276
81.0047,66.013,171.789,237.801
81.0247,66.9085,167.514,234.423
81.0447,59.6883,166.785,226.474
81.0647,60.3216,167.128,227.45
81.0847,69.1714,171.819,240.991
81.1047,65.4387,170.111,235.549
81.1247,65.5606,169.518,235.078
81.1447,58.3741,167.787,226.161
81.1647,65.5303,170.003,235.533
81.1847,64.7335,170.078,234.812
81.2047,56.0706,164.274,220.344
81.2247,62.8267,169.714,232.541
81.2447,69.3122,171.07,240.383
81.2647,57.4204,165.5,222.92
81.2847,61.9679,168.716,230.684
81.3047,56.9523,169.682,226.634
81.3247,61.034,168.363,229.397
81.3447,69.089,169.788,238.877
81.3647,60.1861,168.554,228.74
81.3847,64.4749,170.249,234.724
81.4047,64.7681,168.342,233.111
81.4247,60.7598,166.977,227.736
81.4447,66.1173,169.381,235.498
81.4647,66.1507,168.852,235.003
81.4847,66.2877,170.564,236.852
81.5047,68.8174,168.793,237.611
81.5247,53.7587,166.259,220.018
81.5447,63.1729,165.928,229.101
81.5647,68.9735,171.212,240.186
81.5847,55.6309,166.209,221.84
81.6047,56.0604,166.322,222.382
81.6247,65.8361,172.605,238.441
81.6447,61.1272,166.701,227.828
81.6647,66.9891,167.736,234.725
81.6847,54.475,167.069,221.544
81.7047,63.6856,167.949,231.634
81.7247,61.9519,169.24,231.192
81.7447,62.1148,167.146,229.261
81.7647,65.7828,165.409,231.192
81.7847,59.8608,164.621,224.482
81.8047,67.4679,170.083,237.551
81.8247,74.3303,170.409,244.74
81.8447,49.0841,166.149,215.233
81.8647,67.8569,170.928,238.785
81.8847,55.719,165.467,221.186
81.9047,65.0895,170.522,235.612
81.9247,60.1671,166.496,226.663
81.9447,64.6148,171.497,236.112
81.9647,65.5249,168.136,233.661
81.9847,62.4538,165.005,227.459
82.0047,60.8029,167.176,227.979
82.0247,56.1284,165.484,221.613
82.0447,61.4785,169.022,230.5
82.0647,67.1363,168.504,235.64
82.0847,59.9072,165.988,225.895
82.1047,60.9298,167.523,228.452
82.1247,64.3223,167.505,231.827
82.1447,66.6422,168.956,235.599
82.1647,56.4456,165.31,221.756
82.1847,68.86,166.259,235.119
82.2047,64.1357,168.781,232.916
82.2247,59.539,166.08,225.619
82.2447,62.5145,165.326,227.841
82.2647,70.4782,170.363,240.841
82.2847,58.8068,163.807,222.614
82.3047,66.908,166.398,233.306
82.3247,57.881,166.062,223.943
82.3447,57.1273,168.968,226.096
82.3647,64.3822,164.162,228.544
82.3847,61.1254,169.395,230.52
82.4047,58.5302,166.508,225.038
82.4247,63.537,169.739,233.276
82.4447,59.0569,163.557,222.614
82.4647,66.8375,169.051,235.889
82.4847,55.1705,166.02,221.191
82.5047,61.9615,163.654,225.615
82.5247,57.1773,164.744,221.922
82.5447,66.1964,169.232,235.428
82.5647,60.55,164.953,225.503
82.5847,68.8187,168.276,237.094
82.6047,57.5795,163.855,221.435
82.6247,59.1322,166.173,225.305
82.6447,52.7821,165.378,218.16
82.6647,64.6631,167.497,232.16
82.6847,65.0337,166.731,231.765
82.7047,65.9469,167.348,233.295
82.7247,58.2156,162.75,220.965
82.7447,64.6939,166.971,231.665
82.7647,55.2556,166.855,222.111
82.7847,65.1877,168.224,233.412
82.8047,63.3192,165.793,229.112
82.8247,58.7478,165.126,223.874
82.8447,57.314,165.332,222.646
82.8647,60.3056,171.087,231.393
82.8847,70.6499,168.398,239.048
82.9047,63.6548,170.823,234.478
82.9247,68.3874,167.319,235.706
82.9447,65.2835,168.332,233.615
82.9647,64.9158,167.365,232.281
82.9847,55.1272,162.468,217.596
83.0047,64.4557,167.043,231.498
83.0247,63.4005,165.982,229.382
83.0447,54.4617,164.625,219.087
83.0647,59.892,169.159,229.051
83.0847,58.5655,164.478,223.043
83.1047,58.748,163.379,222.127
83.1247,63.1333,167.761,230.894
83.1447,61.6077,166.063,227.671
83.1647,63.3969,163.718,227.115
83.1847,63.3977,165.258,228.655
83.2047,54.5448,164.705,219.25
83.2247,65.6044,167.204,232.808
83.2447,67.3261,167.612,234.938
83.2647,62.4721,167.349,229.821
83.2847,56.7603,164.138,220.899
83.3047,63.9653,167.572,231.537
83.3247,57.1517,162.445,219.597
83.3447,65.685,165.106,230.792
83.3647,64.2884,166.103,230.391
83.3847,65.4059,166.251,231.657
83.4047,62.9835,164.597,227.58
83.4247,55.9286,163.116,219.045
83.4447,55.8118,162.762,218.573
83.4647,64.2791,166.07,230.349
83.4847,56.1935,162.487,218.681
83.5047,69.1913,169.542,238.733
83.5247,57.568,164.047,221.615
83.5447,59.1388,165.213,224.352
83.5647,54.2707,166.984,221.255
83.5847,64.5551,166.235,230.79
83.6047,61.7938,164.697,226.491
83.6247,59.5124,163.771,223.283
83.6447,57.9704,164.244,222.215
83.6647,58.5654,166.563,225.128
83.6847,64.4752,165.467,229.942
83.7047,70.5156,168.804,239.32
