Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
47.1047,236.854,260.314,497.168
47.1247,194.58,246.225,440.804
47.1447,243.868,258.617,502.485
47.1647,195.605,247.187,442.792
47.1847,238.915,259.922,498.838
47.2047,199.634,248.381,448.015
47.2247,229.073,256.477,485.55
47.2447,205.725,249.161,454.885
47.2647,237.109,261.163,498.272
47.2847,199.395,247.585,446.98
47.3047,227.176,256.984,484.16
47.3247,198.981,249.285,448.265
47.3447,234.766,258.867,493.634
47.3647,203.891,247.672,451.563
47.3847,236.127,257.117,493.244
47.4047,202.34,245.836,448.176
47.4247,234.752,256.204,490.955
47.4447,196.6,247.445,444.044
47.4647,224.803,256.575,481.378
47.4847,204.87,249.279,454.149
47.5047,226.63,256.237,482.867
47.5247,204.05,247.292,451.342
47.5447,230.879,259.479,490.358
47.5647,202.777,246.751,449.528
47.5847,225.557,259.231,484.788
47.6047,203.899,247.676,451.575
47.6247,232.716,257.748,490.464
47.6447,206.432,248.896,455.328
47.6647,219.959,255.327,475.286
47.6847,206.268,251.096,457.364
47.7047,220.442,249.44,469.883
47.7247,205.304,249.774,455.079
47.7447,223.962,253.943,477.906
47.7647,202.594,249.984,452.578
47.7847,219.968,252.667,472.635
47.8047,210.475,251.887,462.362
47.8247,221.037,254.079,475.116
47.8447,211.175,248.768,459.943
47.8647,221.619,250.591,472.21
47.8847,211.706,250.493,462.199
47.9047,217.848,257.268,475.116
47.9247,210.934,249.475,460.409
47.9447,214.52,256.098,470.618
47.9647,207.083,250.372,457.456
47.9847,223.763,256.165,479.928
48.0047,198.885,244.532,443.418
48.0247,225.778,258.842,484.62
48.0447,199.723,246.015,445.738
48.0647,212.481,248.445,460.926
48.0847,208.394,252.567,460.961
48.1047,214.144,253.095,467.239
48.1247,198.47,243.809,442.278
48.1447,227.291,257.88,485.171
48.1647,207.858,249.603,457.461
48.1847,214.279,250.344,464.623
48.2047,210.17,249.344,459.514
48.2247,211.767,250.619,462.386
48.2447,207.766,246.272,454.038
48.2647,209.778,251.216,460.994
48.2847,217.545,249.036,466.582
48.3047,212.62,250.806,463.425
48.3247,201.611,248.601,450.212
48.3447,212.448,247.754,460.202
48.3647,215.384,250.888,466.273
48.3847,215.068,248.549,463.617
48.4047,204.057,247.681,451.738
48.4247,218.868,254.02,472.889
48.4447,206.78,250.719,457.5
48.4647,206.233,251.15,457.383
48.4847,200.721,243.701,444.421
48.5047,216.774,251.952,468.726
48.5247,202.714,247.735,450.45
48.5447,208.346,249.286,457.632
48.5647,208.209,244.735,452.943
48.5847,211.643,252.318,463.961
48.6047,208.719,249.113,457.832
48.6247,208.593,249.765,458.358
48.6447,205.698,246.801,452.499
48.6647,211.165,251.446,462.611
48.6847,196.523,247.102,443.625
48.7047,209.219,249.6,458.819
48.7247,207.199,249.577,456.776
48.7447,212.772,251.783,464.555
48.7647,206.484,248.156,454.64
48.7847,205.787,246.634,452.42
48.8047,219.589,254.468,474.057
48.8247,192.697,244.499,437.197
48.8447,214.241,251.012,465.253
48.8647,208.966,247.021,455.987
48.8847,203.905,246.77,450.674
48.9047,205.898,247.053,452.951
48.9247,217.939,251.627,469.566
48.9447,212.554,244.835,457.389
48.9647,213.26,247.353,460.613
48.9847,204.421,245.199,449.621
49.0047,205.17,244.287,449.457
49.0247,205.261,246.867,452.129
49.0447,213.778,251.702,465.48
49.0647,202.808,249.196,452.004
49.0847,208.369,247.873,456.242
49.1047,210.702,247.351,458.053
49.1247,206.866,246.539,453.405
49.1447,206.272,246.036,452.308
49.1647,206.674,244.84,451.514
49.1847,205.174,247.063,452.237
49.2047,203.816,245.574,449.39
49.2247,204.108,246.53,450.638
49.2447,204.852,244.814,449.666
49.2647,205.184,248.726,453.91
49.2847,207.225,243.504,450.729
49.3047,202.62,244.957,447.577
49.3247,204.691,244.657,449.348
49.3447,213.236,246.727,459.963
49.3647,209.709,246.13,455.839
49.3847,206.118,246.647,452.765
49.4047,205.034,248.354,453.388
49.4247,194.619,241.76,436.379
49.4447,206.888,247.115,454.003
49.4647,201.393,241.435,442.828
49.4847,199.393,243.95,443.343
49.5047,206.908,244.722,451.63
49.5247,202.87,244.046,446.916
49.5447,208.357,246.448,454.805
49.5647,194.455,241.913,436.368
49.5847,214.625,248.982,463.607
49.6047,204.925,243.814,448.74
49.6247,198.382,245.506,443.888
49.6447,196.494,244.967,441.461
49.6647,200.814,244.94,445.754
49.6847,206.329,243.497,449.826
49.7047,198.379,247.808,446.187
49.7247,206.39,248.863,455.253
49.7447,196.573,244.35,440.923
49.7647,201.426,244.572,445.998
49.7847,206.838,245.793,452.632
49.8047,198.947,243.535,442.482
49.8247,198.543,242.385,440.928
49.8447,212.015,248.78,460.794
49.8647,201.07,244.964,446.034
49.8847,193.957,244.015,437.972
49.9047,192.097,244.772,436.869
49.9247,206.339,244.493,450.832
49.9447,197.803,242.5,440.303
49.9647,200.883,243.568,444.451
49.9847,204.273,244.245,448.518
50.0047,198.927,244.382,443.308
50.0247,207.031,243.79,450.821
50.0447,203.819,246.284,450.103
50.0647,200.491,241.322,441.813
50.0847,207.131,245.065,452.197
50.1047,202.069,247.064,449.132
50.1247,207.834,247.059,454.893
50.1447,190.718,240.938,431.655
50.1647,204.039,249.898,453.937
50.1847,194.264,239.337,433.6
50.2047,211.823,247.568,459.391
50.2247,191.68,242.27,433.951
50.2447,191.454,242.956,434.41
50.2647,196.499,241.802,438.302
50.2847,198.195,242.098,440.293
50.3047,201.608,243.053,444.661
50.3247,200.074,242.23,442.304
50.3447,191.444,242.8,434.244
50.3647,198.988,245.809,444.798
50.3847,197.061,243.366,440.427
50.4047,198.449,239.004,437.453
50.4247,198.107,242.938,441.045
50.4447,203.339,243.084,446.423
50.4647,196.784,239.019,435.803
50.4847,206.581,244.254,450.835
50.5047,191.425,239.938,431.363
50.5247,200.643,243.175,443.817
50.5447,197.729,241.655,439.384
50.5647,191.718,242.059,433.778
50.5847,207.905,243.077,450.983
50.6047,196.152,242.954,439.106
50.6247,213.34,248.699,462.039
50.6447,193.094,238.479,431.573
50.6647,200.047,244.202,444.249
50.6847,200.762,240.6,441.362
50.7047,194.674,244.254,438.928
50.7247,194.287,239.421,433.708
50.7447,187.988,236.534,424.522
50.7647,202.463,241.928,444.391
50.7847,187.024,238.509,425.534
50.8047,208.428,241.764,450.191
50.8247,192.365,241.807,434.172
50.8447,197.701,242.688,440.389
50.8647,193.787,238.39,432.177
50.8847,194.721,241.307,436.029
50.9047,194.308,241.493,435.801
50.9247,195.251,239.502,434.752
50.9447,203.435,240.613,444.048
50.9647,197.772,241.554,439.326
50.9847,200.276,241.787,442.063
51.0047,197.124,237.437,434.561
51.0247,191.184,239.756,430.94
51.0447,196.455,239.529,435.984
51.0647,192.026,240.039,432.064
51.0847,192.888,241.651,434.539
51.1047,186.783,236.363,423.145
51.1247,194.882,241.654,436.536
51.1447,194.176,238.834,433.01
51.1647,192.793,239.589,432.382
51.1847,200.441,240.796,441.237
51.2047,189.28,232.847,422.128
51.2247,193.74,237.495,431.235
51.2447,192.56,240.657,433.217
51.2647,196.34,238.475,434.815
51.2847,203.959,240.928,444.887
51.3047,200.125,239.668,439.793
51.3247,198.739,241.925,440.663
51.3447,193.525,239.703,433.228
51.3647,196.695,242.929,439.624
51.3847,198.861,241.412,440.273
51.4047,191.076,243.109,434.185
51.4247,182.659,237.654,420.314
51.4447,191.977,240.942,432.918
51.4647,193.295,238.364,431.659
51.4847,194.633,238.048,432.681
51.5047,188.799,239.307,428.106
51.5247,200.409,241.876,442.285
51.5447,190.7,233.605,424.304
51.5647,193.359,236.014,429.373
51.5847,189.967,236.948,426.915
51.6047,195.384,239.259,434.643
51.6247,192.029,236.9,428.93
51.6447,191.803,238.468,430.271
51.6647,187.885,239.149,427.034
51.6847,190.473,240.116,430.589
51.7047,189.289,236.327,425.616
51.7247,197.31,235.785,433.095
51.7447,191.896,237.243,429.138
51.7647,194.597,239.418,434.015
51.7847,192.804,236.224,429.027
51.8047,196.864,238.638,435.502
51.8247,196.048,239.701,435.749
51.8447,200.537,241.266,441.803
51.8647,187.321,235.194,422.515
51.8847,188.173,239.346,427.519
51.9047,190.714,236.556,427.27
51.9247,192.203,239.368,431.571
51.9447,185.154,239.803,424.956
51.9647,186.049,236.875,422.924
51.9847,191.548,239.103,430.651
52.0047,183.666,234.481,418.147
52.0247,198.998,236.033,435.031
52.0447,181.947,231.374,413.321
52.0647,195.593,239.264,434.857
52.0847,191.849,239.192,431.041
52.1047,189.934,236.441,426.375
52.1247,195.815,239.868,435.682
52.1447,189.708,234.983,424.69
52.1647,188.78,236.873,425.653
52.1847,184.087,234.679,418.766
52.2047,192.747,238.372,431.119
52.2247,181.843,233.408,415.251
52.2447,183.364,233.879,417.243
52.2647,182.395,235.643,418.038
52.2847,195.435,237.159,432.594
52.3047,195.782,236.3,432.083
52.3247,185.429,237.377,422.806
52.3447,196.711,238.453,435.163
52.3647,188.482,236.563,425.045
52.3847,189.198,235.711,424.909
52.4047,188.543,232.287,420.83
52.4247,185.872,234.687,420.56
52.4447,191.73,237.233,428.963
52.4647,190.488,238.014,428.502
52.4847,184.603,234.396,418.999
52.5047,188.033,235.286,423.319
52.5247,185.394,232.748,418.142
52.5447,184.337,234.363,418.7
52.5647,183.738,230.713,414.451
52.5847,194.362,236.823,431.186
52.6047,187.067,232.961,420.028
52.6247,193.657,236.574,430.231
52.6447,190.378,238.17,428.548
52.6647,193.381,233.646,427.027
52.6847,188.424,236.135,424.559
52.7047,184.011,235.298,419.309
52.7247,189.132,232.706,421.838
52.7447,183.594,233.19,416.784
52.7647,185.015,235.432,420.446
52.7847,186.412,230.841,417.254
52.8047,187.068,235.729,422.797
52.8247,197.467,237.663,435.131
52.8447,182.615,230.965,413.58
52.8647,181.916,234.658,416.574
52.8847,190.329,237.096,427.425
52.9047,187.745,229.184,416.929
52.9247,187.106,234.095,421.201
52.9447,186.422,233.539,419.961
52.9647,189.47,238.595,428.065
52.9847,179.298,232.934,412.232
53.0047,188.276,236.028,424.304
53.0247,175.886,229.811,405.697
53.0447,195.637,236.383,432.02
53.0647,189.803,237.076,426.879
53.0847,190.721,236.83,427.55
53.1047,177.193,231.951,409.144
53.1247,175.286,229.472,404.758
53.1447,187.644,236.798,424.443
53.1647,191.536,235.769,427.305
53.1847,184.537,232.335,416.872
53.2047,188.887,234.124,423.012
53.2247,185.508,232.513,418.021
53.2447,180.067,230.168,410.234
53.2647,185.677,231.731,417.408
53.2847,189.201,232.411,421.612
53.3047,181.269,230.677,411.946
53.3247,186.056,232.638,418.694
53.3447,183.614,233.302,416.916
53.3647,186.48,235.484,421.964
53.3847,178.291,228.784,407.075
53.4047,189.334,233.643,422.977
53.4247,179.719,228.973,408.692
53.4447,186.721,234.356,421.078
53.4647,181.932,234.777,416.709
53.4847,179.091,229.821,408.911
53.5047,185.799,230.139,415.938
53.5247,183.648,230.355,414.003
53.5447,180.195,229.911,410.106
53.5647,188.232,232.999,421.231
53.5847,182.571,230.397,412.968
53.6047,185.802,234.955,420.757
53.6247,183.498,232.343,415.841
53.6447,181.725,232.373,414.098
53.6647,184.8,232.558,417.358
53.6847,176.171,227.406,403.577
53.7047,186.715,231.356,418.071
53.7247,184.467,234.232,418.699
53.7447,186.412,233.481,419.893
53.7647,184.776,233.039,417.815
53.7847,183.851,231.978,415.829
53.8047,182.258,230.949,413.206
53.8247,182.221,228.422,410.643
53.8447,182.81,232.2,415.01
53.8647,182.751,228.262,411.013
53.8847,180.356,234.552,414.908
53.9047,180.162,230.146,410.308
53.9247,183.643,231.103,414.745
53.9447,181.044,228.514,409.558
53.9647,179.178,230.604,409.782
53.9847,189.702,235.989,425.691
54.0047,171.866,230.042,401.908
54.0247,185.74,233.254,418.994
54.0447,178.577,231.486,410.063
54.0647,186.315,230.405,416.721
54.0847,180.769,232.279,413.048
54.1047,178.904,227.897,406.801
54.1247,183.505,231.272,414.777
54.1447,179.955,229.668,409.623
54.1647,177.859,230.118,407.977
54.1847,188.764,232.691,421.455
54.2047,176.282,231.604,407.887
54.2247,181.763,232.72,414.483
54.2447,185.84,229.527,415.366
54.2647,178.711,225.54,404.251
54.2847,180.363,231.543,411.906
54.3047,173.863,229.272,403.135
54.3247,181.537,229.469,411.005
54.3447,178.616,232.496,411.112
54.3647,178.039,227.453,405.492
54.3847,180.557,231.126,411.683
54.4047,184.018,233.278,417.296
54.4247,181.325,229.645,410.971
54.4447,171.285,229.037,400.322
54.4647,177.913,232.323,410.236
54.4847,181.885,229.134,411.019
54.5047,181.013,230.297,411.31
54.5247,180.179,231.499,411.678
54.5447,183.679,227.649,411.327
54.5647,172.207,231.29,403.497
54.5847,187.751,230.257,418.008
54.6047,174.542,224.307,398.849
54.6247,176.572,227.606,404.178
54.6447,177.601,229.754,407.354
54.6647,180.325,227.793,408.117
54.6847,171.842,225.931,397.773
54.7047,183.473,229.836,413.309
54.7247,174.814,227.743,402.557
54.7447,182.05,230.916,412.966
54.7647,175.876,228.329,404.205
54.7847,174.881,228.969,403.85
54.8047,175.173,225.669,400.842
54.8247,186.088,229.352,415.44
54.8447,180.556,232,412.556
54.8647,173.713,223.112,396.825
54.8847,180.866,228.466,409.332
54.9047,174.892,227.243,402.135
54.9247,179.635,228.917,408.552
54.9447,178.141,230.363,408.504
54.9647,172.746,227.773,400.518
54.9847,178.394,227.444,405.837
55.0047,178.693,226.733,405.426
55.0247,177.333,229.947,407.28
55.0447,182.871,229.713,412.584
55.0647,171.378,227.774,399.153
55.0847,176.587,226.735,403.323
55.1047,175.536,225.314,400.85
55.1247,183.83,228.055,411.885
55.1447,174.81,226.249,401.058
55.1647,176.631,225.633,402.264
55.1847,181.605,226.248,407.853
55.2047,174.953,226.256,401.209
55.2247,177.533,226.438,403.971
55.2447,170.954,225.839,396.792
55.2647,166.014,223.296,389.31
55.2847,182.781,229.066,411.847
55.3047,167.593,222.184,389.777
55.3247,178.314,224.585,402.899
55.3447,179.371,229.557,408.928
55.3647,179.243,225.955,405.197
55.3847,172.708,224.841,397.549
55.4047,180.864,229.271,410.135
55.4247,175.19,225.178,400.368
55.4447,173.773,224.795,398.568
55.4647,179.388,227.555,406.943
55.4847,184.717,227.401,412.118
55.5047,170.504,223.28,393.785
55.5247,172.321,227.861,400.182
55.5447,172.283,226.069,398.352
55.5647,182.32,228.354,410.675
55.5847,175.468,225.985,401.453
55.6047,172.524,223.764,396.288
55.6247,171.748,225.073,396.821
55.6447,173.031,226.976,400.007
55.6647,170.429,224.094,394.523
55.6847,178.993,232.556,411.549
55.7047,177.996,226.984,404.98
55.7247,162.633,224.006,386.639
55.7447,175.035,228.376,403.411
55.7647,173.118,225.86,398.978
55.7847,171.653,224.812,396.465
55.8047,176.406,224.748,401.154
55.8247,182.058,226.241,408.299
55.8447,168.273,224.107,392.38
55.8647,170.654,223.214,393.869
55.8847,175.222,225.831,401.053
55.9047,167.853,222.561,390.414
55.9247,173.18,226.413,399.594
55.9447,169.838,225.992,395.831
55.9647,175.766,226.345,402.111
55.9847,174.782,224.882,399.663
56.0047,169.396,223.367,392.764
56.0247,172.464,225.482,397.945
56.0447,173.683,226.046,399.729
56.0647,172.423,228.956,401.379
56.0847,172.255,224.464,396.719
56.1047,168.235,221.865,390.099
56.1247,171.176,226.325,397.502
56.1447,171.38,225.656,397.037
56.1647,174.804,226.811,401.615
56.1847,172.994,224.387,397.381
56.2047,168.451,225.583,394.034
56.2247,172.428,224.954,397.382
56.2447,171.129,224.915,396.045
56.2647,176.157,224.887,401.044
56.2847,171.935,227.844,399.779
56.3047,169.712,223.924,393.637
56.3247,170.841,223.372,394.213
56.3447,177.402,227.618,405.02
56.3647,173.278,226.096,399.374
56.3847,159.7,219.623,379.323
56.4047,179.531,228.471,408.002
56.4247,173.186,219.624,392.81
56.4447,172.836,224.699,397.534
56.4647,166.727,221.018,387.745
56.4847,170.614,224.746,395.36
56.5047,163.83,220.375,384.205
56.5247,178.144,226.894,405.038
56.5447,167.528,222.207,389.735
56.5647,179.464,224.427,403.892
56.5847,171.824,223.884,395.708
56.6047,167.508,225.645,393.153
56.6247,172.543,223.6,396.143
56.6447,178.711,223.018,401.73
56.6647,166.795,223.806,390.601
56.6847,170.403,222.356,392.759
56.7047,169.349,222.187,391.536
56.7247,169.462,218.674,388.136
56.7447,175.712,223.173,398.885
56.7647,172.451,222.856,395.307
56.7847,165.183,219.491,384.674
56.8047,171.21,224.997,396.207
56.8247,162.933,220.717,383.65
56.8447,169.287,223.931,393.218
56.8647,166.973,223.313,390.287
56.8847,164.376,222.571,386.947
56.9047,176.888,226.714,403.601
56.9247,162.825,221.625,384.45
56.9447,169.777,225.066,394.843
56.9647,181.617,225.113,406.73
56.9847,162.264,218.452,380.716
57.0047,170.069,223.746,393.815
57.0247,170.712,222.343,393.055
57.0447,157.418,220.468,377.886
57.0647,169.364,223.173,392.537
57.0847,169.467,223.72,393.187
57.1047,163.907,222.087,385.993
57.1247,171.168,225.161,396.329
57.1447,168.856,222.028,390.884
57.1647,162.292,224.071,386.363
57.1847,166.526,222.944,389.47
57.2047,166.488,220.543,387.03
57.2247,175.535,224.828,400.363
57.2447,164.074,220.71,384.784
57.2647,161.48,220.11,381.59
57.2847,162.135,221.554,383.688
57.3047,168.968,223.112,392.08
57.3247,159.23,221.831,381.061
57.3447,156.406,218.719,375.125
57.3647,177.359,221.938,399.297
57.3847,175.17,224.36,399.53
57.4047,164.044,217.082,381.126
57.4247,169.785,223.228,393.013
57.4447,171.724,222.737,394.461
57.4647,164.662,218.737,383.399
57.4847,170.872,219.618,390.49
57.5047,169.916,220.83,390.746
57.5247,162.154,218.064,380.217
57.5447,165.814,220.031,385.844
57.5647,165.534,221.206,386.74
57.5847,168.337,221.473,389.81
57.6047,165.928,221.798,387.725
57.6247,169.361,222.424,391.786
57.6447,158.815,216.226,375.041
57.6647,164.618,218.744,383.362
57.6847,165.588,219.617,385.205
57.7047,172.994,224.545,397.539
57.7247,162.119,216.452,378.571
57.7447,166.279,221.177,387.456
57.7647,170.742,221.751,392.492
57.7847,164.677,218.813,383.49
57.8047,165.796,218.251,384.047
57.8247,167.393,218.498,385.89
57.8447,175.331,222.387,397.719
57.8647,163.634,221.488,385.122
57.8847,171.987,218.638,390.626
57.9047,156.649,215.947,372.596
57.9247,171.686,220.932,392.618
57.9447,166.352,217.707,384.059
57.9647,161.394,217.432,378.826
57.9847,157.011,217.165,374.175
58.0047,165.608,216.712,382.32
58.0247,154.148,218.147,372.294
58.0447,168.087,219.471,387.558
58.0647,163.902,218.369,382.271
58.0847,170.709,221.678,392.387
58.1047,165.344,222.085,387.429
58.1247,162.89,220.395,383.285
58.1447,163.377,217.139,380.517
58.1647,162.974,215.47,378.443
58.1847,164.652,215.855,380.507
58.2047,173.659,220.403,394.062
58.2247,162.265,219.475,381.74
58.2447,158.744,217.143,375.887
58.2647,160.73,215.64,376.37
58.2847,166.987,214.599,381.586
58.3047,162.198,216.363,378.561
58.3247,169.11,220.408,389.518
58.3447,167.79,218.733,386.523
58.3647,170.879,219.619,390.498
58.3847,159.988,220.915,380.903
58.4047,165.353,221.173,386.526
58.4247,158.836,217.032,375.867
58.4447,165.45,219.577,385.026
58.4647,151.194,215.766,366.96
58.4847,169.129,216.053,385.182
58.5047,168.254,219.035,387.289
58.5247,161.213,217.701,378.915
58.5447,155.585,217.231,372.816
58.5647,163.269,219.807,383.076
58.5847,161.058,218.242,379.3
58.6047,154.146,214.607,368.753
58.6247,163.471,217.87,381.341
58.6447,165.395,219.167,384.562
58.6647,162.275,218.714,380.989
58.6847,164.005,217.712,381.717
58.7047,165.263,216.175,381.438
58.7247,168.512,217.918,386.429
58.7447,154.08,216.643,370.723
58.7647,156.26,216.834,373.095
58.7847,161.338,217.911,379.249
58.8047,164.434,217.338,381.773
58.8247,158.729,218.483,377.213
58.8447,163.59,215.526,379.115
58.8647,163.298,218.015,381.313
58.8847,160.224,215.4,375.624
58.9047,159.953,215.042,374.995
58.9247,159.2,217.438,376.638
58.9447,169.016,220.26,389.276
58.9647,153.505,214.497,368.003
58.9847,167.211,216.317,383.528
59.0047,164.774,218.41,383.184
59.0247,169.307,220.89,390.197
59.0447,151.877,214.657,366.534
59.0647,154.844,216.846,371.691
59.0847,163.285,218.05,381.335
