Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
41.0247,264.271,292.712,556.983
41.0447,458.052,387.653,845.705
41.0647,290.609,287.93,578.539
41.0847,454.284,393.075,847.36
41.1047,281.977,293.426,575.403
41.1247,457.993,394.42,852.413
41.1447,283.456,291.351,574.807
41.1647,457.551,394.44,851.991
41.1847,278.553,289.5,568.054
41.2047,452.978,395.051,848.029
41.2247,294.247,289.207,583.455
41.2447,445.163,387.046,832.21
41.2647,284.294,287.56,571.855
41.2847,458.772,393.538,852.309
41.3047,284.851,291.371,576.222
41.3247,449.216,387.522,836.738
41.3447,280.078,295.859,575.937
41.3647,448.408,391.404,839.812
41.3847,284.562,291.869,576.432
41.4047,435.89,382.458,818.348
41.4247,289.599,297.598,587.196
41.4447,449.969,386.98,836.949
41.4647,297.341,293.401,590.742
41.4847,435.627,382.556,818.183
41.5047,287.83,296.935,584.765
41.5247,455.48,386.819,842.299
41.5447,285.312,293.969,579.281
41.5647,453.588,385.144,838.732
41.5847,284.627,294.843,579.469
41.6047,436.62,380.944,817.564
41.6247,282.161,293.293,575.454
41.6447,433.619,380.005,813.624
41.6647,292.289,295.602,587.891
41.6847,444.986,382.353,827.339
41.7047,299.775,298.933,598.708
41.7247,433.928,381.059,814.988
41.7447,288.229,294.002,582.231
41.7647,443.906,381.159,825.065
41.7847,294.488,299.27,593.758
41.8047,434.343,377.904,812.247
41.8247,302.685,300.153,602.838
41.8447,429.577,377.841,807.418
41.8647,304.203,301.67,605.874
41.8847,428.344,372.812,801.156
41.9047,307.45,304.069,611.519
41.9247,430.851,375.651,806.502
41.9447,302.499,301.878,604.376
41.9647,415.535,369.078,784.613
41.9847,297.295,305.066,602.361
42.0047,425.04,375.427,800.467
42.0247,300.179,300.613,600.793
42.0447,416.556,371.245,787.801
42.0647,297.728,302.679,600.407
42.0847,427.029,374.361,801.389
42.1047,313.638,306.172,619.811
42.1247,424.202,371.066,795.268
42.1447,307.393,303.649,611.042
42.1647,414.85,366.96,781.81
42.1847,302.957,303.225,606.182
42.2047,416.968,372.447,789.414
42.2247,303.778,306.763,610.541
42.2447,406.824,369.006,775.83
42.2647,304.356,306.975,611.33
42.2847,398.349,367.094,765.443
42.3047,310.272,309.504,619.776
42.3247,405.437,363.907,769.344
42.3447,315.583,310.825,626.408
42.3647,412.112,367.231,779.342
42.3847,314.282,313.002,627.284
42.4047,403.141,361.695,764.836
42.4247,319.6,311.868,631.468
42.4447,406.441,361.327,767.768
42.4647,312.069,312.87,624.94
42.4847,399.059,359.48,758.54
42.5047,310.922,310.199,621.12
42.5247,400.691,359.108,759.8
42.5447,320.456,313.559,634.014
42.5647,389.048,355.459,744.507
42.5847,328.884,316.403,645.287
42.6047,391.851,354.609,746.46
42.6247,336.97,318.063,655.033
42.6447,394.568,357.374,751.942
42.6647,322.582,317.16,639.742
42.6847,388.876,352.601,741.477
42.7047,326.741,315.069,641.811
42.7247,392.074,357.751,749.826
42.7447,326.177,317.06,643.237
42.7647,389.851,354.37,744.221
42.7847,326.029,315.585,641.613
42.8047,382.545,355.026,737.571
42.8247,331.585,322.799,654.384
42.8447,388.771,351.64,740.411
42.8647,337.284,318.99,656.275
42.8847,373.633,355.564,729.197
42.9047,334.226,320.467,654.693
42.9247,375.664,352.287,727.95
42.9447,337.095,322.135,659.23
42.9647,376.339,348.54,724.879
42.9847,327.197,322.412,649.608
43.0047,379.644,351.296,730.94
43.0247,335.883,321.271,657.154
43.0447,377.376,346.492,723.868
43.0647,343.058,326.314,669.372
43.0847,379.901,349.354,729.255
43.1047,328.63,318.28,646.91
43.1247,379.13,349.781,728.911
43.1447,334.881,319.46,654.341
43.1647,373.734,346.035,719.769
43.1847,337.523,324.935,662.458
43.2047,363.158,343.261,706.419
43.2247,336.897,323.987,660.884
43.2447,378.486,340.869,719.356
43.2647,333.609,322.362,655.971
43.2847,380.898,344.942,725.84
43.3047,336.704,324.801,661.505
43.3247,373.216,343.722,716.938
43.3447,340.419,322.407,662.826
43.3647,375.953,347.163,723.116
43.3847,339.508,321.246,660.753
43.4047,368.342,342.199,710.541
43.4247,338.259,323.917,662.175
43.4447,368.154,342.53,710.683
43.4647,346.209,326.324,672.533
43.4847,371.735,344.329,716.064
43.5047,335.406,321.713,657.119
43.5247,361.861,337.781,699.642
43.5447,340.782,325.44,666.222
43.5647,369.739,341.553,711.292
43.5847,336.329,323.372,659.701
43.6047,363.82,342.155,705.975
43.6247,342.991,327.958,670.949
43.6447,371.036,342.925,713.961
43.6647,332.84,324.199,657.038
43.6847,364.749,339.188,703.937
43.7047,337.813,320.919,658.732
43.7247,360.812,337.736,698.547
43.7447,339.834,329.683,669.517
43.7647,366.321,339.082,705.402
43.7847,341.608,328.661,670.269
43.8047,362.515,334.967,697.482
43.8247,335.713,323.845,659.558
43.8447,368.793,342.01,710.803
43.8647,338.007,320.004,658.011
43.8847,361.413,334.495,695.907
43.9047,340.241,323.943,664.184
43.9247,371.166,344.912,716.078
43.9447,348.861,327.994,676.854
43.9647,351.26,334.747,686.007
43.9847,340.086,323.154,663.24
44.0047,365.804,341.577,707.381
44.0247,351.483,327.862,679.346
44.0447,359.218,335.949,695.166
44.0647,333.243,324.163,657.406
44.0847,367.148,338.896,706.045
44.1047,325.098,322.118,647.217
44.1247,369.119,341.499,710.618
44.1447,343.497,330.916,674.413
44.1647,347.824,327.089,674.913
44.1847,369.352,344.197,713.548
44.2047,337.428,319.473,656.901
44.2247,360.523,339.29,699.813
44.2447,337.288,324.362,661.65
44.2647,354.152,337.588,691.74
44.2847,344.273,325.588,669.862
44.3047,356.103,336.509,692.612
44.3247,343.594,323.754,667.348
44.3447,352.815,335.829,688.644
44.3647,331.051,321.884,652.935
44.3847,359.01,338.805,697.816
44.4047,348.322,324.222,672.544
44.4247,356.219,336.157,692.375
44.4447,339.574,321.135,660.708
44.4647,363.453,339.628,703.081
44.4847,341.777,324.344,666.121
44.5047,355.811,335.255,691.066
44.5247,353.47,328.555,682.025
44.5447,347.982,336.277,684.259
44.5647,351.912,323.935,675.847
44.5847,356.797,338.695,695.492
44.6047,342.487,322.201,664.688
44.6247,353.332,332.285,685.617
44.6447,347.323,327.896,675.219
44.6647,346.976,335.28,682.256
44.6847,338.407,323.255,661.662
44.7047,345.609,331.138,676.747
44.7247,341.614,320.664,662.278
44.7447,356.038,339.35,695.388
44.7647,339.095,325.921,665.016
44.7847,355.358,334.354,689.712
44.8047,331.521,319.934,651.455
44.8247,363.463,337.577,701.04
44.8447,319.236,313.879,633.115
44.8647,367.156,336.735,703.891
44.8847,330.22,321.048,651.268
44.9047,355.816,336.221,692.037
44.9247,339.057,318.144,657.201
44.9447,343.547,332.355,675.903
44.9647,335.586,320.143,655.729
44.9847,357.397,333.393,690.79
45.0047,329.534,319.793,649.327
45.0247,354.891,333.404,688.295
45.0447,323.674,316.165,639.839
45.0647,347.572,331.62,679.192
45.0847,330.404,319.591,649.995
45.1047,354.224,330.988,685.213
45.1247,327.286,318.074,645.36
45.1447,346.107,330.651,676.758
45.1647,337.326,325.161,662.487
45.1847,362.512,332.934,695.446
45.2047,338.928,322.568,661.496
45.2247,346.74,333.252,679.992
45.2447,325.154,320.177,645.331
45.2647,349.728,330.692,680.421
45.2847,325.937,320,645.937
45.3047,347.266,329.888,677.154
45.3247,322.268,317.081,639.348
45.3447,343.934,327.44,671.374
45.3647,332.723,316.624,649.346
45.3847,341.993,324.669,666.662
45.4047,336.829,319.68,656.509
45.4247,341,325.512,666.512
45.4447,324.631,313.991,638.623
45.4647,336.088,323.089,659.177
45.4847,328.213,319.693,647.907
45.5047,341.885,327.307,669.192
45.5247,327.815,316.641,644.456
45.5447,337.671,326.038,663.709
45.5647,333.74,316.82,650.559
45.5847,330.949,319.754,650.703
45.6047,331.357,318.11,649.468
45.6247,332.661,316.266,648.927
45.6447,333.518,317.862,651.38
45.6647,330.498,320.441,650.939
45.6847,325.863,319.231,645.094
45.7047,330.459,319.039,649.498
45.7247,327.992,315.981,643.973
45.7447,335.957,323.621,659.578
45.7647,326.528,314.505,641.033
45.7847,339.347,321.506,660.853
45.8047,324.098,318.365,642.463
45.8247,329.524,319.378,648.902
45.8447,324.153,308.963,633.116
45.8647,325.803,316.094,641.897
45.8847,329.698,316.04,645.738
45.9047,325.285,317.103,642.389
45.9247,327.995,315.796,643.792
45.9447,328.581,318.507,647.088
45.9647,321.432,312.278,633.71
45.9847,320.445,315.199,635.644
46.0047,327.887,315.929,643.815
46.0247,322.888,313.608,636.496
46.0447,325.893,308.673,634.566
46.0647,324.315,316.109,640.425
46.0847,318.509,310.883,629.392
46.1047,332.626,316.765,649.392
46.1247,314.031,308.935,622.966
46.1447,325.212,315.267,640.479
46.1647,324.611,309.65,634.262
46.1847,322.332,309.129,631.461
46.2047,325.904,314.193,640.097
46.2247,325.121,315.824,640.945
46.2447,321.335,313.481,634.815
46.2647,326.038,313.475,639.513
46.2847,310.489,307.876,618.365
46.3047,328.511,314.998,643.509
46.3247,308.219,306.162,614.38
46.3447,323.708,310.358,634.067
46.3647,317.481,310.091,627.572
46.3847,315.396,308.366,623.762
46.4047,318.246,308.741,626.987
46.4247,326,314.237,640.237
46.4447,314.987,309.868,624.855
46.4647,315.042,309.076,624.119
46.4847,317.843,310.646,628.489
46.5047,313.555,308.505,622.059
46.5247,317.629,309.586,627.215
46.5447,307.431,303.83,611.261
46.5647,323.443,312.349,635.792
46.5847,310.007,305.908,615.915
46.6047,316.55,307.396,623.946
46.6247,321.372,307.319,628.691
46.6447,317.827,307.035,624.862
46.6647,318.803,305.306,624.109
46.6847,308.446,306.162,614.608
46.7047,319.825,307.818,627.642
46.7247,303.874,304.639,608.513
46.7447,310.219,306.314,616.533
46.7647,318.401,311.15,629.551
46.7847,311.15,305.33,616.48
46.8047,318.528,310.418,628.946
46.8247,308.911,302.928,611.838
46.8447,311.767,306.82,618.586
46.8647,303.176,303.827,607.003
46.8847,305.467,300.099,605.566
46.9047,306.514,302.501,609.015
46.9247,307.48,306.759,614.239
46.9447,308.943,302.18,611.123
46.9647,313.352,301.467,614.818
46.9847,311.879,305.163,617.042
47.0047,307.291,304.978,612.268
47.0247,309.352,303.765,613.117
47.0447,296.029,300.845,596.875
47.0647,289.767,297.859,587.626
47.0847,311.357,300.563,611.92
47.1047,297.657,300.58,598.237
47.1247,303.058,298.566,601.624
47.1447,288.242,298.097,586.339
47.1647,304.769,301.231,606.001
47.1847,306.647,298.79,605.436
47.2047,304.956,298.88,603.835
47.2247,306.89,301.588,608.479
47.2447,307.44,299.338,606.778
47.2647,298.137,296.341,594.479
47.2847,301.127,300.037,601.163
47.3047,300.421,297.393,597.814
47.3247,302.127,297.133,599.26
47.3447,285.575,294.546,580.121
47.3647,297.156,298.082,595.238
47.3847,292.175,294.702,586.877
47.4047,301.879,300.374,602.253
47.4247,288.255,295.106,583.361
47.4447,283.338,292.279,575.617
47.4647,289.508,295.348,584.856
47.4847,296.774,294.213,590.987
47.5047,291.334,294.996,586.329
47.5247,294.719,295.805,590.524
47.5447,286.301,293.607,579.908
47.5647,296.319,293.958,590.276
47.5847,297.548,294.466,592.013
47.6047,299.418,293.555,592.972
47.6247,281.884,293.572,575.456
47.6447,292.354,293.469,585.823
47.6647,281.642,292.386,574.028
47.6847,289.864,291.657,581.52
47.7047,288.343,292.717,581.06
47.7247,293.707,296.536,590.243
47.7447,285.015,290.602,575.617
47.7647,290.448,291.769,582.217
47.7847,294.236,296.973,591.209
47.8047,282.458,289.451,571.909
47.8247,282.045,289.593,571.638
47.8447,284.853,292.53,577.383
47.8647,282.488,287.485,569.973
47.8847,290.913,289.314,580.226
47.9047,284.395,292.536,576.931
47.9247,284.636,291.309,575.945
47.9447,278.477,288.476,566.953
47.9647,290.39,290.849,581.239
47.9847,277.155,288.876,566.031
48.0047,283.026,291.192,574.219
48.0247,268.535,285.959,554.494
48.0447,275.804,287.204,563.009
48.0647,284.742,289.388,574.13
48.0847,289.099,289.883,578.982
48.1047,285.345,289.569,574.913
48.1247,279.436,289.319,568.754
48.1447,280.042,290.798,570.84
48.1647,290.337,287.829,578.167
48.1847,287.993,291.927,579.921
48.2047,277.013,282.223,559.236
48.2247,280.45,289.075,569.524
48.2447,279.083,287.789,566.872
48.2647,268.306,283.243,551.548
48.2847,276.128,285.3,561.428
48.3047,272.169,285.45,557.619
48.3247,276.145,288.46,564.605
48.3447,276.41,285.854,562.264
48.3647,283.992,286.499,570.491
48.3847,278.078,286.298,564.377
48.4047,280.596,290.225,570.821
48.4247,280.282,285.21,565.492
48.4447,275.718,285.652,561.371
48.4647,278.611,286.857,565.468
48.4847,263.606,280.605,544.211
48.5047,279.403,288.942,568.345
48.5247,273.617,283.319,556.936
48.5447,278.857,283.567,562.424
48.5647,276.153,286.078,562.231
48.5847,274.33,286.707,561.037
48.6047,282.196,285.998,568.194
48.6247,280.832,287.362,568.194
48.6447,277.093,285.85,562.943
48.6647,282.482,282.894,565.376
48.6847,260.681,281.204,541.886
48.7047,280.978,281.235,562.213
48.7247,270.291,277.68,547.971
48.7447,270.893,283.174,554.067
48.7647,274.829,281.97,556.799
48.7847,268.585,284.53,553.115
48.8047,263.843,277.637,541.479
48.8247,270.459,281.223,551.682
48.8447,270.36,278.077,548.437
48.8647,270.049,283.481,553.529
48.8847,282.593,284.035,566.628
48.9047,275.693,281.105,556.798
48.9247,273.623,281.98,555.603
48.9447,267.745,280.823,548.568
48.9647,269.605,278.87,548.475
48.9847,270.787,279.511,550.298
49.0047,275.068,281.535,556.602
49.0247,264.35,280.175,544.525
49.0447,262.659,278.359,541.017
49.0647,268.098,278.551,546.649
49.0847,261.344,276.585,537.929
49.1047,269.741,277.664,547.405
49.1247,267.029,277.681,544.71
49.1447,280.291,284.075,564.366
49.1647,269.752,280.787,550.538
49.1847,260.906,279.287,540.193
49.2047,268.292,279.385,547.677
49.2247,264.891,279.677,544.568
49.2447,273.281,280.802,554.084
49.2647,262.254,278.472,540.727
49.2847,261.772,274.997,536.769
49.3047,265.877,275.966,541.844
49.3247,262.678,276.986,539.663
49.3447,262.308,279.412,541.72
49.3647,257.214,275.072,532.286
49.3847,264.828,277.534,542.362
49.4047,268.449,279.9,548.349
49.4247,262.706,275.608,538.314
49.4447,270.043,277.151,547.194
49.4647,271.41,279.404,550.815
49.4847,268.826,280.955,549.781
49.5047,268.446,279.924,548.37
49.5247,258.661,278.672,537.333
49.5447,261.062,273.04,534.102
49.5647,261.621,277.53,539.151
49.5847,255.736,273.27,529.006
49.6047,250.101,272.219,522.319
49.6247,264.297,277.794,542.091
49.6447,266.457,279.308,545.765
49.6647,266.311,278.256,544.567
49.6847,264.136,278.008,542.144
49.7047,259.352,275.252,534.604
49.7247,257.031,275.02,532.052
49.7447,259.963,275.167,535.129
49.7647,256.307,273.508,529.814
49.7847,264.815,275.794,540.609
49.8047,260.619,274.925,535.543
49.8247,264.599,276.015,540.614
49.8447,266.049,272.631,538.681
49.8647,254.586,272.533,527.118
49.8847,257.335,275.487,532.822
49.9047,261.019,274.415,535.434
49.9247,257.972,269.271,527.243
49.9447,257.216,273.954,531.17
49.9647,258.854,272.115,530.968
49.9847,253.354,270.973,524.327
50.0047,253.544,269.708,523.252
50.0247,265.859,277.421,543.28
50.0447,252.307,270.963,523.27
50.0647,258.641,271.999,530.64
50.0847,267.3,276.643,543.943
50.1047,254.202,274.26,528.463
50.1247,260.443,275.218,535.661
50.1447,258.888,272.202,531.09
50.1647,261.425,276.773,538.197
50.1847,251.044,270.184,521.228
50.2047,251.425,273.325,524.749
50.2247,253.12,270.808,523.928
50.2447,253.908,271.816,525.724
50.2647,260.227,273.168,533.395
50.2847,252.091,272.822,524.913
50.3047,246.728,272.083,518.811
50.3247,248.594,273.58,522.174
50.3447,255.864,268.965,524.829
50.3647,255.782,270.015,525.797
50.3847,256.075,273.45,529.525
50.4047,255.141,272.608,527.749
50.4247,247.024,270.008,517.032
50.4447,255.636,273.445,529.082
50.4647,249.176,271.347,520.523
50.4847,260.436,274.38,534.815
50.5047,247.246,271.571,518.817
50.5247,251.348,269.032,520.38
50.5447,243.782,271.745,515.527
50.5647,253.516,269.574,523.09
50.5847,256.194,272.692,528.886
50.6047,251.934,268.705,520.639
50.6247,242.308,268.831,511.139
50.6447,246.858,271.371,518.229
50.6647,256.11,272.335,528.445
50.6847,245.393,269.987,515.38
50.7047,250.141,272.063,522.204
50.7247,251.174,268.48,519.654
50.7447,247.125,271.683,518.808
50.7647,263.372,275.882,539.255
50.7847,251.105,271.046,522.151
50.8047,247.54,269.699,517.239
50.8247,250.112,270.758,520.87
50.8447,234.24,267.227,501.467
50.8647,257.243,274.367,531.61
50.8847,250.413,269.262,519.676
50.9047,251.952,271.797,523.749
50.9247,256.449,272.505,528.953
50.9447,242.736,270.001,512.737
50.9647,243.621,269.379,513
50.9847,247.722,269.843,517.565
51.0047,237.973,265.133,503.106
51.0247,243.055,268.963,512.018
51.0447,237.661,269.718,507.379
51.0647,241.208,268.232,509.44
51.0847,241.011,267.854,508.865
51.1047,250.046,268.805,518.851
51.1247,243.426,264.749,508.176
51.1447,251.567,269.808,521.375
51.1647,245.043,269.665,514.708
51.1847,251.339,271.525,522.864
51.2047,246.456,269.233,515.689
51.2247,245.909,269.018,514.927
51.2447,248.752,269.458,518.21
51.2647,246.729,266.223,512.952
51.2847,243.811,264.856,508.667
51.3047,241.725,269.537,511.262
51.3247,248.696,271.107,519.803
51.3447,240.426,268.132,508.558
51.3647,246.835,268.948,515.784
51.3847,236.695,266.569,503.264
51.4047,241.03,270.722,511.752
51.4247,240.559,267.933,508.493
51.4447,245.167,269.005,514.173
51.4647,245.224,267.068,512.292
51.4847,242.715,269.08,511.795
51.5047,238.333,266.363,504.697
51.5247,241.968,267.418,509.386
51.5447,236.53,268.384,504.914
51.5647,245.551,266.284,511.836
51.5847,245.487,264.844,510.331
51.6047,246.826,267.837,514.664
51.6247,241.067,264.372,505.44
51.6447,240.335,268.919,509.255
51.6647,241.531,265.46,506.991
51.6847,231.104,265.547,496.65
51.7047,251.695,267.896,519.59
51.7247,244.261,269.545,513.806
51.7447,234.338,267.051,501.389
51.7647,239.77,266.282,506.052
51.7847,231.327,262.74,494.068
51.8047,237.295,264.916,502.212
51.8247,235.211,267.317,502.528
51.8447,241.599,269.411,511.011
51.8647,242.73,268.83,511.56
51.8847,242.972,265.587,508.559
51.9047,238.151,266.041,504.192
51.9247,243.923,268.643,512.566
51.9447,231.295,263.165,494.46
51.9647,243.8,267.29,511.09
51.9847,235.128,260.173,495.301
52.0047,234.778,267.299,502.077
52.0247,235.213,269.864,505.077
52.0447,240.034,268.403,508.437
52.0647,243.485,268.542,512.027
52.0847,238.159,265.401,503.56
52.1047,235.998,264.413,500.411
52.1247,240.041,268.017,508.058
52.1447,232.377,260.987,493.364
52.1647,233.631,264.888,498.519
52.1847,230.926,263.194,494.12
52.2047,226.157,265.081,491.238
52.2247,233.243,267.165,500.408
52.2447,231.693,262.968,494.661
52.2647,237.682,268.327,506.009
52.2847,226.719,263.542,490.26
52.3047,242.685,270.666,513.351
52.3247,232.334,263.375,495.709
52.3447,233.232,265.466,498.697
52.3647,232.497,267.766,500.263
52.3847,237.182,269.412,506.594
52.4047,234.686,264.691,499.376
52.4247,226.982,264.228,491.21
52.4447,236.972,264.647,501.62
52.4647,227.111,264.906,492.017
52.4847,229.556,261.919,491.475
52.5047,230.114,264.344,494.458
52.5247,226.535,263.691,490.226
52.5447,237.746,263.821,501.567
52.5647,231.889,269.093,500.981
52.5847,242.773,266.062,508.835
52.6047,233.723,264.693,498.415
52.6247,226.272,263.872,490.144
52.6447,235.396,260.473,495.868
52.6647,231.253,263.917,495.17
52.6847,230.325,262.029,492.355
52.7047,228.875,264.891,493.765
52.7247,235.449,263.937,499.386
52.7447,230.7,266.439,497.139
52.7647,226.887,262.3,489.187
52.7847,233.244,261.875,495.119
52.8047,230.144,263.851,493.994
52.8247,235.123,263.848,498.97
52.8447,231.174,262.664,493.839
52.8647,228.63,261.906,490.536
52.8847,231.099,263.073,494.172
52.9047,227.573,262.537,490.109
52.9247,223.228,259.353,482.581
52.9447,227.628,264.879,492.507
52.9647,228.579,264.808,493.388
52.9847,226.714,263.878,490.592
53.0047,224.387,262.002,486.389
53.0247,223.69,261.899,485.589
53.0447,234.078,262.578,496.655
53.0647,223.228,261.615,484.843
53.0847,229.801,264.235,494.036
53.1047,222.979,263.213,486.191
53.1247,229.912,266.981,496.894
53.1447,229.269,261.686,490.954
53.1647,229.823,259.754,489.577
53.1847,223.36,266.054,489.414
53.2047,233.312,260.122,493.434
53.2247,229.521,262.079,491.6
53.2447,227.479,261.827,489.306
53.2647,223.128,263.281,486.409
53.2847,222.547,260.476,483.023
53.3047,229.119,261.358,490.477
53.3247,222.738,263.556,486.294
53.3447,225.103,261.935,487.038
53.3647,214.542,260.779,475.321
53.3847,224.506,262.017,486.523
53.4047,227.677,256.475,484.153
