Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
9.13615,11.6383,0,11.6383
9.15399,11.5812,0,11.5812
9.17188,11.6465,0,11.6465
9.18981,11.5925,0,11.5925
9.20778,11.5785,0,11.5785
9.2258,11.5722,0,11.5722
9.24387,11.6029,0,11.6029
9.26198,11.5393,0,11.5393
9.28013,11.5567,0,11.5567
9.29833,11.5397,0,11.5397
9.31658,11.5282,0,11.5282
9.33487,11.555,0,11.555
9.35321,11.5332,0,11.5332
9.37159,11.5559,0,11.5559
9.39002,11.5517,0,11.5517
9.40849,11.5185,0,11.5185
9.42702,11.4867,0,11.4867
9.44558,11.5367,0,11.5367
9.4642,11.5052,0,11.5052
9.48286,11.5251,0,11.5251
9.50156,11.5097,0,11.5097
9.52032,11.4999,0,11.4999
9.53912,11.5387,0,11.5387
9.55797,11.4871,0,11.4871
9.57686,11.552,0,11.552
9.5958,11.4349,0,11.4349
9.61479,11.4947,0,11.4947
9.63383,11.4792,0,11.4792
9.65292,11.4788,0,11.4788
9.67205,11.4905,0,11.4905
9.69123,11.4722,0,11.4722
9.71046,11.5092,0,11.5092
9.72973,11.4714,0,11.4714
9.74906,11.4353,0,11.4353
9.76843,11.4575,0,11.4575
9.78785,11.4117,0,11.4117
9.80732,11.5532,0,11.5532
9.82684,11.4688,0,11.4688
9.84641,11.4628,0,11.4628
9.86602,11.4057,0,11.4057
9.88569,11.4358,0,11.4358
9.9054,11.4469,0,11.4469
9.92516,11.4895,0,11.4895
9.94498,11.4507,0,11.4507
9.96484,11.4038,0,11.4038
9.98475,11.3985,0,11.3985
10.0047,11.4456,0,11.4456
10.0247,11.4783,0,11.4783
10.0447,11.4341,0,11.4341
10.0647,11.4604,0,11.4604
10.0847,11.4534,0,11.4534
10.1047,11.4989,0,11.4989
10.1247,11.4534,0,11.4534
10.1447,11.3992,0,11.3992
10.1647,11.3766,0,11.3766
10.1847,11.4711,0,11.4711
10.2047,11.4195,0,11.4195
10.2247,11.3946,0,11.3946
10.2447,11.3326,0,11.3326
10.2647,11.4838,0,11.4838
10.2847,11.4078,0,11.4078
10.3047,11.4018,0,11.4018
10.3247,11.3686,0,11.3686
10.3447,11.3575,0,11.3575
10.3647,11.3839,0,11.3839
10.3847,11.4259,0,11.4259
10.4047,11.4274,0,11.4274
10.4247,11.319,0,11.319
10.4447,11.3724,0,11.3724
10.4647,11.3517,0,11.3517
10.4847,11.4126,0,11.4126
10.5047,11.408,0,11.408
10.5247,11.3495,0,11.3495
10.5447,11.3464,0,11.3464
10.5647,11.328,0,11.328
10.5847,11.3429,0,11.3429
10.6047,11.3209,0,11.3209
10.6247,11.3587,0,11.3587
10.6447,11.282,0,11.282
10.6647,11.3251,0,11.3251
10.6847,11.3403,0,11.3403
10.7047,11.3968,0,11.3968
10.7247,11.3851,0,11.3851
10.7447,11.3206,0,11.3206
10.7647,11.3648,0,11.3648
10.7847,11.3291,0,11.3291
10.8047,11.366,0,11.366
10.8247,11.2671,0,11.2671
10.8447,11.3161,0,11.3161
10.8647,11.3619,0,11.3619
10.8847,11.3012,0,11.3012
10.9047,11.3452,0,11.3452
10.9247,11.3247,0,11.3247
10.9447,11.3086,0,11.3086
10.9647,11.3186,0,11.3186
10.9847,11.3496,0,11.3496
11.0047,11.2827,0,11.2827
11.0247,11.275,0,11.275
11.0447,11.2532,0,11.2532
11.0647,11.2843,0,11.2843
11.0847,11.3605,0,11.3605
11.1047,11.3074,0,11.3074
11.1247,11.2132,0,11.2132
11.1447,11.2812,0,11.2812
11.1647,11.3008,0,11.3008
11.1847,11.2259,0,11.2259
11.2047,11.3169,0,11.3169
11.2247,11.2926,0,11.2926
11.2447,11.2692,0,11.2692
11.2647,11.2658,0,11.2658
11.2847,11.2968,0,11.2968
11.3047,11.233,0,11.233
11.3247,11.2555,0,11.2555
11.3447,11.2309,0,11.2309
11.3647,11.2235,0,11.2235
11.3847,11.2493,0,11.2493
11.4047,11.2077,0,11.2077
11.4247,11.2076,0,11.2076
11.4447,11.2436,0,11.2436
11.4647,11.2402,0,11.2402
11.4847,11.2792,0,11.2792
11.5047,11.2063,0,11.2063
11.5247,11.1751,0,11.1751
11.5447,11.1638,0,11.1638
11.5647,11.1855,0,11.1855
11.5847,11.1734,0,11.1734
11.6047,11.2584,0,11.2584
11.6247,11.2059,0,11.2059
11.6447,11.2151,0,11.2151
11.6647,11.1616,0,11.1616
11.6847,11.2006,0,11.2006
11.7047,11.2428,0,11.2428
11.7247,11.2214,0,11.2214
11.7447,11.1695,0,11.1695
11.7647,11.2042,0,11.2042
11.7847,11.1785,0,11.1785
11.8047,11.1169,0,11.1169
11.8247,11.202,0,11.202
11.8447,11.1595,0,11.1595
11.8647,11.1871,0,11.1871
11.8847,11.1957,0,11.1957
11.9047,11.2013,0,11.2013
11.9247,11.1047,0,11.1047
11.9447,11.1304,0,11.1304
11.9647,11.0855,0,11.0855
11.9847,11.1867,0,11.1867
12.0047,11.1258,0,11.1258
12.0247,11.1847,0,11.1847
12.0447,11.1942,0,11.1942
12.0647,11.1207,0,11.1207
12.0847,11.1274,0,11.1274
12.1047,11.1456,0,11.1456
12.1247,11.0664,0,11.0664
12.1447,11.1667,0,11.1667
12.1647,11.1022,0,11.1022
12.1847,11.138,0,11.138
12.2047,11.0573,0,11.0573
12.2247,11.2053,0,11.2053
12.2447,11.1075,0,11.1075
12.2647,11.1399,0,11.1399
12.2847,11.0919,0,11.0919
12.3047,11.0652,0,11.0652
12.3247,11.0542,0,11.0542
12.3447,11.131,0,11.131
12.3647,11.0998,0,11.0998
12.3847,11.1407,0,11.1407
12.4047,11.1493,0,11.1493
12.4247,11.0761,0,11.0761
12.4447,11.0094,0,11.0094
12.4647,11.0649,0,11.0649
12.4847,11.1357,0,11.1357
12.5047,11.0282,0,11.0282
12.5247,11.1035,0,11.1035
12.5447,11.0583,0,11.0583
12.5647,11.0701,0,11.0701
12.5847,11.0976,0,11.0976
12.6047,11.1273,0,11.1273
12.6247,11.0446,0,11.0446
12.6447,11.0828,0,11.0828
12.6647,10.9941,0,10.9941
12.6847,11.0365,0,11.0365
12.7047,11.0259,0,11.0259
12.7247,11.0271,0,11.0271
12.7447,11.1044,0,11.1044
12.7647,10.9747,0,10.9747
12.7847,11.0513,0,11.0513
12.8047,11.0509,0,11.0509
12.8247,11.0113,0,11.0113
12.8447,11.0115,0,11.0115
12.8647,11.0715,0,11.0715
12.8847,11.0096,0,11.0096
12.9047,11.009,0,11.009
12.9247,10.949,0,10.949
12.9447,11.0626,0,11.0626
12.9647,11.054,0,11.054
12.9847,10.9646,0,10.9646
13.0047,10.9683,0,10.9683
13.0247,10.9927,0,10.9927
13.0447,11.0201,0,11.0201
13.0647,11.0098,0,11.0098
13.0847,11.0638,0,11.0638
13.1047,10.99,0,10.99
13.1247,10.9672,0,10.9672
13.1447,11.0291,0,11.0291
13.1647,10.9555,0,10.9555
13.1847,10.9569,0,10.9569
13.2047,11.0069,0,11.0069
13.2247,11.0203,0,11.0203
13.2447,11.038,0,11.038
13.2647,10.9911,0,10.9911
13.2847,10.927,0,10.927
13.3047,10.9536,0,10.9536
13.3247,10.9787,0,10.9787
13.3447,10.9816,0,10.9816
13.3647,11.0218,0,11.0218
13.3847,10.9732,0,10.9732
13.4047,10.9712,0,10.9712
13.4247,10.9644,0,10.9644
13.4447,10.9581,0,10.9581
13.4647,10.9125,0,10.9125
13.4847,10.9006,0,10.9006
13.5047,10.8823,0,10.8823
13.5247,10.9497,0,10.9497
13.5447,10.8406,0,10.8406
13.5647,10.9105,0,10.9105
13.5847,10.9019,0,10.9019
13.6047,10.9492,0,10.9492
13.6247,10.889,0,10.889
13.6447,10.8538,0,10.8538
13.6647,10.8183,0,10.8183
13.6847,10.883,0,10.883
13.7047,10.8526,0,10.8526
13.7247,10.9189,0,10.9189
13.7447,10.8978,0,10.8978
13.7647,10.9063,0,10.9063
13.7847,10.8714,0,10.8714
13.8047,10.8842,0,10.8842
13.8247,10.9061,0,10.9061
13.8447,10.9023,0,10.9023
13.8647,10.8253,0,10.8253
13.8847,10.883,0,10.883
13.9047,10.952,0,10.952
13.9247,10.89,0,10.89
13.9447,10.8275,0,10.8275
13.9647,10.8518,0,10.8518
13.9847,10.8577,0,10.8577
14.0047,10.873,0,10.873
14.0247,10.8365,0,10.8365
14.0447,10.8414,0,10.8414
14.0647,10.8528,0,10.8528
14.0847,10.8613,0,10.8613
14.1047,10.8413,0,10.8413
14.1247,10.8515,0,10.8515
14.1447,10.8149,0,10.8149
14.1647,10.8476,0,10.8476
14.1847,10.7982,0,10.7982
14.2047,10.882,0,10.882
14.2247,10.8222,0,10.8222
14.2447,10.816,0,10.816
14.2647,10.8074,0,10.8074
14.2847,10.8384,0,10.8384
14.3047,10.8028,0,10.8028
14.3247,10.7682,0,10.7682
14.3447,10.8491,0,10.8491
14.3647,10.8446,0,10.8446
14.3847,10.7924,0,10.7924
14.4047,10.8425,0,10.8425
14.4247,10.8325,0,10.8325
14.4447,10.8197,0,10.8197
14.4647,10.7996,0,10.7996
14.4847,10.8293,0,10.8293
14.5047,10.7728,0,10.7728
14.5247,10.7375,0,10.7375
14.5447,10.7391,0,10.7391
14.5647,10.7708,0,10.7708
14.5847,10.8048,0,10.8048
14.6047,10.7622,0,10.7622
14.6247,10.7427,0,10.7427
14.6447,10.7799,0,10.7799
14.6647,10.7358,0,10.7358
14.6847,10.7409,0,10.7409
14.7047,10.7727,0,10.7727
14.7247,10.7851,0,10.7851
14.7447,10.7681,0,10.7681
14.7647,10.7454,0,10.7454
14.7847,10.7752,0,10.7752
14.8047,10.6947,0,10.6947
14.8247,10.8033,0,10.8033
14.8447,10.7522,0,10.7522
14.8647,10.7618,0,10.7618
14.8847,10.7169,0,10.7169
14.9047,10.796,0,10.796
14.9247,10.7453,0,10.7453
14.9447,10.7318,0,10.7318
14.9647,10.7518,0,10.7518
14.9847,10.7486,0,10.7486
15.0047,10.679,0,10.679
15.0247,10.6724,0,10.6724
15.0447,10.7701,0,10.7701
15.0647,10.7372,0,10.7372
15.0847,10.7306,0,10.7306
15.1047,10.628,0,10.628
15.1247,10.7031,0,10.7031
15.1447,10.6561,0,10.6561
15.1647,10.7129,0,10.7129
15.1847,10.7118,0,10.7118
15.2047,10.7639,0,10.7639
15.2247,10.6989,0,10.6989
15.2447,10.5881,0,10.5881
15.2647,10.6888,0,10.6888
15.2847,10.6684,0,10.6684
15.3047,10.702,0,10.702
15.3247,10.6489,0,10.6489
15.3447,10.6381,0,10.6381
15.3647,10.6946,0,10.6946
15.3847,10.6135,0,10.6135
15.4047,10.6049,0,10.6049
15.4247,10.7022,0,10.7022
15.4447,10.604,0,10.604
15.4647,10.6714,0,10.6714
15.4847,10.6127,0,10.6127
15.5047,10.6632,0,10.6632
15.5247,10.5497,0,10.5497
15.5447,10.5716,0,10.5716
15.5647,10.6404,0,10.6404
15.5847,10.6023,0,10.6023
15.6047,10.6552,0,10.6552
15.6247,10.657,0,10.657
15.6447,10.6191,0,10.6191
15.6647,10.6509,0,10.6509
15.6847,10.5648,0,10.5648
15.7047,10.6123,0,10.6123
15.7247,10.6198,0,10.6198
15.7447,10.6434,0,10.6434
15.7647,10.6193,0,10.6193
15.7847,10.5951,0,10.5951
15.8047,10.6001,0,10.6001
15.8247,10.5966,0,10.5966
15.8447,10.5821,0,10.5821
15.8647,10.6182,0,10.6182
15.8847,10.6313,0,10.6313
15.9047,10.5686,0,10.5686
15.9247,10.5861,0,10.5861
15.9447,10.6163,0,10.6163
15.9647,10.6356,0,10.6356
15.9847,10.6284,0,10.6284
16.0047,10.5868,0,10.5868
16.0247,10.5522,0,10.5522
16.0447,10.6036,0,10.6036
16.0647,10.5819,0,10.5819
16.0847,10.5188,0,10.5188
16.1047,10.6412,0,10.6412
16.1247,10.5748,0,10.5748
16.1447,10.5186,0,10.5186
16.1647,10.5731,0,10.5731
16.1847,10.5742,0,10.5742
16.2047,10.5623,0,10.5623
16.2247,10.4934,0,10.4934
16.2447,10.4487,0,10.4487
16.2647,10.5334,0,10.5334
16.2847,10.4883,0,10.4883
16.3047,10.4748,0,10.4748
16.3247,10.5273,0,10.5273
16.3447,10.4886,0,10.4886
16.3647,10.499,0,10.499
16.3847,10.5436,0,10.5436
16.4047,10.5332,0,10.5332
16.4247,10.5522,0,10.5522
16.4447,10.494,0,10.494
16.4647,10.5016,0,10.5016
16.4847,10.5267,0,10.5267
16.5047,10.4983,0,10.4983
16.5247,10.4304,0,10.4304
16.5447,10.4968,0,10.4968
16.5647,10.492,0,10.492
16.5847,10.4932,0,10.4932
16.6047,10.5065,0,10.5065
16.6247,10.4593,0,10.4593
16.6447,10.5451,0,10.5451
16.6647,10.4783,0,10.4783
16.6847,10.4878,0,10.4878
16.7047,10.5174,0,10.5174
16.7247,10.4181,0,10.4181
16.7447,10.495,0,10.495
16.7647,10.4886,0,10.4886
16.7847,10.5136,0,10.5136
16.8047,10.4956,0,10.4956
16.8247,10.4526,0,10.4526
16.8447,10.5065,0,10.5065
16.8647,10.4118,0,10.4118
16.8847,10.4409,0,10.4409
16.9047,10.4375,0,10.4375
16.9247,10.4602,0,10.4602
16.9447,10.4964,0,10.4964
16.9647,10.4187,0,10.4187
16.9847,10.3955,0,10.3955
17.0047,10.4303,0,10.4303
17.0247,10.4234,0,10.4234
17.0447,10.4114,0,10.4114
17.0647,10.4185,0,10.4185
17.0847,10.416,0,10.416
17.1047,10.4212,0,10.4212
17.1247,10.3828,0,10.3828
17.1447,10.4348,0,10.4348
17.1647,10.3955,0,10.3955
17.1847,10.4201,0,10.4201
17.2047,10.4296,0,10.4296
17.2247,10.3417,0,10.3417
17.2447,10.3745,0,10.3745
17.2647,10.3897,0,10.3897
17.2847,10.3679,0,10.3679
17.3047,10.3911,0,10.3911
17.3247,10.415,0,10.415
17.3447,10.3747,0,10.3747
17.3647,10.372,0,10.372
17.3847,10.4133,0,10.4133
17.4047,10.359,0,10.359
17.4247,10.3977,0,10.3977
17.4447,10.385,0,10.385
17.4647,10.3809,0,10.3809
17.4847,10.3567,0,10.3567
17.5047,10.2947,0,10.2947
17.5247,10.3812,0,10.3812
17.5447,10.3981,0,10.3981
17.5647,10.3803,0,10.3803
17.5847,10.4045,0,10.4045
17.6047,10.3317,0,10.3317
17.6247,10.3219,0,10.3219
17.6447,10.3238,0,10.3238
17.6647,10.311,0,10.311
17.6847,10.2967,0,10.2967
17.7047,10.2654,0,10.2654
17.7247,10.3045,0,10.3045
17.7447,10.326,0,10.326
17.7647,10.2841,0,10.2841
17.7847,10.3359,0,10.3359
17.8047,10.308,0,10.308
17.8247,10.3261,0,10.3261
17.8447,10.3098,0,10.3098
17.8647,10.3349,0,10.3349
17.8847,10.2571,0,10.2571
17.9047,10.2903,0,10.2903
17.9247,10.3067,0,10.3067
17.9447,10.2954,0,10.2954
17.9647,10.25,0,10.25
17.9847,10.2417,0,10.2417
18.0047,10.2864,0,10.2864
18.0247,10.311,0,10.311
18.0447,10.2495,0,10.2495
18.0647,10.3012,0,10.3012
18.0847,10.3427,0,10.3427
18.1047,10.2765,0,10.2765
18.1247,10.2327,0,10.2327
18.1447,10.2558,0,10.2558
18.1647,10.2093,0,10.2093
18.1847,10.2444,0,10.2444
18.2047,10.2392,0,10.2392
18.2247,10.2321,0,10.2321
18.2447,10.1707,0,10.1707
18.2647,10.1999,0,10.1999
18.2847,10.2711,0,10.2711
18.3047,10.2236,0,10.2236
18.3247,10.2226,0,10.2226
18.3447,10.2231,0,10.2231
18.3647,10.1623,0,10.1623
18.3847,10.1925,0,10.1925
18.4047,10.1978,0,10.1978
18.4247,10.1907,0,10.1907
18.4447,10.1779,0,10.1779
18.4647,10.1732,0,10.1732
18.4847,10.2256,0,10.2256
18.5047,10.1123,0,10.1123
18.5247,10.1225,0,10.1225
18.5447,10.1172,0,10.1172
18.5647,10.1535,0,10.1535
18.5847,10.0845,0,10.0845
18.6047,10.0871,0,10.0871
18.6247,10.0575,0,10.0575
18.6447,10.0794,0,10.0794
18.6647,10.0717,0,10.0717
18.6847,10.079,0,10.079
18.7047,10.0437,0,10.0437
18.7247,10.0336,0,10.0336
18.7447,10.0457,0,10.0457
18.7647,10.0579,0,10.0579
18.7847,10.0086,0,10.0086
18.8047,9.9956,0,9.9956
18.8247,9.93773,0,9.93773
18.8447,9.94489,0,9.94489
18.8647,9.97908,0,9.97908
18.8847,9.92204,0,9.92204
18.9047,9.88904,0,9.88904
18.9247,9.8691,0,9.8691
18.9447,9.85771,0,9.85771
18.9647,9.88323,0,9.88323
18.9847,9.7947,0,9.7947
19.0047,9.82536,0,9.82536
19.0247,9.79181,0,9.79181
19.0447,9.75359,0,9.75359
19.0647,9.67452,0,9.67452
19.0847,9.73682,0,9.73682
19.1047,9.613,0,9.613
19.1247,9.61602,0,9.61602
19.1447,9.59167,0,9.59167
19.1647,9.58502,0,9.58502
19.1847,9.62657,0,9.62657
19.2047,9.50957,0,9.50957
19.2247,9.46101,0,9.46101
19.2447,9.44623,0,9.44623
19.2647,9.39668,0,9.39668
19.2847,9.38182,0,9.38182
19.3047,9.36755,0,9.36755
19.3247,9.32429,0,9.32429
19.3447,9.25022,0,9.25022
19.3647,9.26133,0,9.26133
19.3847,9.19242,0,9.19242
19.4047,9.11604,0,9.11604
19.4247,9.09263,0,9.09263
19.4447,9.01838,0,9.01838
19.4647,8.96479,0,8.96479
19.4847,8.9624,0,8.9624
19.5047,8.91948,0,8.91948
19.5247,8.82417,0,8.82417
19.5447,8.80469,0,8.80469
19.5647,8.787,0,8.787
19.5847,8.64954,0,8.64954
19.6047,8.57041,0,8.57041
19.6247,8.56016,0,8.56016
19.6447,8.47865,0,8.47865
19.6647,8.44776,0,8.44776
19.6847,8.35676,0,8.35676
19.7047,8.29283,0,8.29283
19.7247,8.28143,0,8.28143
19.7447,8.17317,0,8.17317
19.7647,8.09974,0,8.09974
19.7847,8.09932,0,8.09932
19.8047,7.97955,0,7.97955
19.8247,7.92156,0,7.92156
19.8447,7.79797,0,7.79797
19.8647,7.77624,0,7.77624
19.8847,7.71883,0,7.71883
19.9047,7.5347,0,7.5347
19.9247,7.5135,0,7.5135
19.9447,7.46164,0,7.46164
19.9647,7.38194,0,7.38194
19.9847,7.30048,0,7.30048
20.0047,7.21706,0,7.21706
20.0247,7.16955,0,7.16955
20.0447,7.00643,0,7.00643
20.0647,6.95822,0,6.95822
20.0847,6.89435,0,6.89435
20.1047,6.84042,0,6.84042
20.1247,6.75437,0,6.75437
20.1447,6.64082,0,6.64082
20.1647,6.54473,0,6.54473
20.1847,6.40537,0,6.40537
20.2047,6.40391,0,6.40391
20.2247,6.31201,0,6.31201
20.2447,6.207,0,6.207
20.2647,6.0429,0,6.0429
20.2847,6.0309,0,6.0309
20.3047,5.92513,0,5.92513
20.3247,5.85014,0,5.85014
20.3447,5.76663,0,5.76663
20.3647,5.63311,0,5.63311
20.3847,5.55283,0,5.55283
20.4047,5.43677,0,5.43677
20.4247,5.36675,0,5.36675
20.4447,5.30796,0,5.30796
20.4647,5.17804,0,5.17804
20.4847,5.09837,0,5.09837
20.5047,4.9946,0,4.9946
20.5247,4.85655,0,4.85655
20.5447,4.79398,0,4.79398
20.5647,4.68646,0,4.68646
20.5847,4.60427,0,4.60427
20.6047,4.52049,0,4.52049
20.6247,4.38582,0,4.38582
20.6447,4.31338,0,4.31338
20.6647,4.27024,0,4.27024
20.6847,4.16493,0,4.16493
20.7047,4.04892,0,4.04892
20.7247,3.992,0,3.992
20.7447,3.91696,0,3.91696
20.7647,3.7878,0,3.7878
20.7847,3.74494,0,3.74494
20.8047,3.65435,0,3.65435
20.8247,3.59646,0,3.59646
20.8447,3.43475,0,3.43475
20.8647,3.38761,0,3.38761
20.8847,3.30552,0,3.30552
20.9047,3.20835,0,3.20835
20.9247,3.12346,0,3.12346
20.9447,3.03541,0,3.03541
20.9647,2.9795,0,2.9795
20.9847,2.88181,0,2.88181
21.0047,2.82649,0,2.82649
21.0247,2.72915,0,2.72915
21.0447,2.64404,0,2.64404
21.0647,2.58196,0,2.58196
21.0847,2.49922,0,2.49922
21.1047,2.42174,0,2.42174
21.1247,2.3476,0,2.3476
21.1447,2.32143,0,2.32143
21.1647,2.22943,0,2.22943
21.1847,2.18542,0,2.18542
21.2047,2.12123,0,2.12123
21.2247,2.03661,0,2.03661
21.2447,1.97309,0,1.97309
21.2647,1.92928,0,1.92928
21.2847,1.83336,0,1.83336
21.3047,1.81746,0,1.81746
21.3247,1.74291,0,1.74291
21.3447,1.68375,0,1.68375
21.3647,1.66939,0,1.66939
21.3847,1.59586,0,1.59586
21.4047,1.50762,0,1.50762
21.4247,1.48137,0,1.48137
21.4447,1.42407,0,1.42407
21.4647,1.33625,0,1.33625
21.4847,1.33825,0,1.33825
21.5047,1.27883,0,1.27883
21.5247,1.23666,0,1.23666
21.5447,1.16206,0,1.16206
21.5647,1.13477,0,1.13477
21.5847,1.10535,0,1.10535
21.6047,1.0378,0,1.0378
21.6247,1.03245,0,1.03245
21.6447,0.979635,0,0.979635
21.6647,0.938453,0,0.938453
21.6847,0.901611,0,0.901611
21.7047,0.857044,0,0.857044
21.7247,0.834418,0,0.834418
21.7447,0.811842,0,0.811842
21.7647,0.759376,0,0.759376
21.7847,0.721394,0,0.721394
21.8047,0.712181,0,0.712181
21.8247,0.665995,0,0.665995
21.8447,0.666784,0,0.666784
21.8647,0.61722,0,0.61722
21.8847,0.594469,0,0.594469
21.9047,0.571113,0,0.571113
21.9247,0.537715,0,0.537715
21.9447,0.519986,0,0.519986
21.9647,0.503356,0,0.503356
21.9847,0.467975,0,0.467975
22.0047,0.439468,0,0.439468
22.0247,0.436277,0,0.436277
22.0447,0.400686,0,0.400686
22.0647,0.389902,0,0.389902
22.0847,0.381944,0,0.381944
22.1047,0.355594,0,0.355594
22.1247,0.344067,0,0.344067
22.1447,0.325639,0,0.325639
22.1647,0.325674,0,0.325674
22.1847,0.304023,0,0.304023
22.2047,0.278993,0,0.278993
22.2247,0.272373,0,0.272373
22.2447,0.265178,0,0.265178
22.2647,0.238247,0,0.238247
22.2847,0.227325,0,0.227325
22.3047,0.210246,0,0.210246
22.3247,0.201591,0,0.201591
22.3447,0.190736,0,0.190736
22.3647,0.17471,0,0.17471
22.3847,0.171353,0,0.171353
22.4047,0.153947,0,0.153947
22.4247,0.163303,0,0.163303
22.4447,0.14348,0,0.14348
22.4647,0.136738,0,0.136738
22.4847,0.129417,0,0.129417
22.5047,0.121465,0,0.121465
22.5247,0.113747,0,0.113747
22.5447,0.109069,0,0.109069
22.5647,0.104424,0,0.104424
22.5847,0.0996355,0,0.0996355
22.6047,0.0960967,0,0.0960967
22.6247,0.087911,0,0.087911
22.6447,0.0857071,0,0.0857071
