Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
2.65498,5.07165,0.632835,5.70448
2.65867,5.07643,0.665713,5.74214
2.66236,5.05845,0.702804,5.76125
2.66607,5.12852,0.669443,5.79797
2.66977,5.1323,0.710288,5.84258
2.67349,5.17916,0.733942,5.9131
2.67721,5.16444,0.699354,5.8638
2.68093,5.07773,0.70153,5.77925
2.68466,5.27487,0.599642,5.87451
2.6884,5.16073,0.638079,5.79881
2.69214,5.12945,0.621538,5.75099
2.69589,5.13535,0.583475,5.71883
2.69965,5.12968,0.684455,5.81414
2.70341,5.12933,0.672332,5.80166
2.70718,5.15902,0.709117,5.86814
2.71095,5.02149,0.656549,5.67804
2.71473,5.16693,0.671713,5.83864
2.71852,5.18127,0.709081,5.89035
2.72231,5.19239,0.751577,5.94397
2.72611,5.19949,0.716295,5.91579
2.72992,5.14434,0.640883,5.78523
2.73373,5.16634,0.689668,5.856
2.73755,5.17756,0.654361,5.83192
2.74137,5.39346,0.697702,6.09117
2.7452,5.17861,0.660663,5.83927
2.74903,5.22054,0.676238,5.89678
2.75288,5.18664,0.661791,5.84844
2.75673,5.2414,0.608805,5.8502
2.76058,5.02586,0.711651,5.73751
2.76444,5.09546,0.580429,5.67589
2.76831,5.14463,0.670369,5.815
2.77218,5.11625,0.706589,5.82284
2.77606,5.20428,0.703862,5.90814
2.77995,5.16264,0.643058,5.8057
2.78384,5.27363,0.684705,5.95834
2.78774,5.15516,0.638043,5.7932
2.79164,5.30724,0.687342,5.99458
2.79556,5.33844,0.663663,6.00211
2.79947,5.00198,0.619248,5.62123
2.8034,5.20956,0.626956,5.83652
2.80733,5.23471,0.663264,5.89797
2.81126,5.24412,0.677003,5.92112
2.81521,5.2628,0.586089,5.84889
2.81916,5.30913,0.689797,5.99893
2.82311,5.42858,0.775681,6.20427
2.82708,5.20247,0.714366,5.91684
2.83105,5.34244,0.666851,6.00929
2.83502,5.37997,0.640217,6.02019
2.839,5.48688,0.659889,6.14677
2.84299,5.2234,0.699445,5.92285
2.84699,5.23246,0.650286,5.88274
2.85099,5.28746,0.725985,6.01344
2.85499,5.43011,0.709832,6.13994
2.85901,5.22289,0.703676,5.92657
2.86303,5.1556,0.681521,5.83712
2.86706,5.30317,0.695724,5.99889
2.87109,5.23666,0.658574,5.89523
2.87513,5.0863,0.651096,5.7374
2.87918,5.3475,0.620239,5.96774
2.88323,5.52043,0.636823,6.15725
2.88729,5.20881,0.596235,5.80505
2.89136,5.36703,0.635589,6.00262
2.89543,5.32228,0.627899,5.95018
2.89951,5.18283,0.629821,5.81265
2.9036,5.2444,0.655146,5.89955
2.90769,5.30822,0.651447,5.95966
2.91179,5.27145,0.665828,5.93728
2.9159,5.34235,0.739048,6.08139
2.92001,5.30289,0.612569,5.91546
2.92413,5.28716,0.691093,5.97825
2.92826,5.42659,0.665249,6.09184
2.93239,5.45039,0.695345,6.14574
2.93653,5.47014,0.739157,6.2093
2.94068,5.44162,0.695054,6.13667
2.94483,5.45662,0.69996,6.15658
2.94899,5.3017,0.69253,5.99423
2.95316,5.50405,0.702828,6.20688
2.95734,5.31618,0.61249,5.92867
2.96152,5.42976,0.662066,6.09183
2.9657,5.35761,0.670253,6.02786
2.9699,5.51048,0.658394,6.16887
2.9741,5.34537,0.693702,6.03907
2.97831,5.33908,0.668266,6.00734
2.98252,5.54921,0.642265,6.19148
2.98674,5.39804,0.611138,6.00917
2.99097,5.26571,0.696475,5.96218
2.99521,5.39061,0.745778,6.13639
2.99945,5.46706,0.650083,6.11714
3.0037,5.44623,0.679821,6.12605
3.00795,5.3966,0.632794,6.02939
3.01222,5.54043,0.678452,6.21888
3.01649,5.33959,0.723041,6.06263
3.02076,5.4939,0.687748,6.18164
3.02505,5.40401,0.699645,6.10366
3.02934,5.39293,0.691728,6.08466
3.03364,5.4864,0.706069,6.19247
3.03794,5.44676,0.689166,6.13593
3.04225,5.35094,0.629954,5.98089
3.04657,5.65643,0.627734,6.28416
3.0509,5.43184,0.668076,6.09992
3.05523,5.37775,0.621687,5.99944
3.05957,5.50058,0.681648,6.18223
3.06392,5.46265,0.679295,6.14195
3.06827,5.50758,0.690845,6.19842
3.07263,5.54306,0.682265,6.22532
3.077,5.41851,0.597944,6.01645
3.08137,5.57584,0.684254,6.26009
3.08576,5.66747,0.648826,6.31629
3.09015,5.4366,0.751549,6.18815
3.09454,5.5444,0.687119,6.23152
3.09895,5.50102,0.678117,6.17914
3.10336,5.40602,0.679564,6.08558
3.10777,5.41245,0.623292,6.03574
3.1122,5.62749,0.671614,6.29911
3.11663,5.66051,0.67274,6.33325
3.12107,5.47394,0.660115,6.13406
3.12552,5.35076,0.710037,6.0608
3.12997,5.62871,0.729257,6.35796
3.13443,5.51104,0.700124,6.21117
3.1389,5.47105,0.664787,6.13583
3.14338,5.71298,0.692813,6.40579
3.14786,5.65031,0.690508,6.34082
3.15235,5.54325,0.70466,6.24791
3.15685,5.63649,0.712706,6.34919
3.16135,5.51048,0.715192,6.22567
3.16587,5.64519,0.67062,6.31582
3.17039,5.53728,0.7396,6.27688
3.17491,5.52625,0.790132,6.31638
3.17945,5.52074,0.625709,6.14645
3.18399,5.50797,0.647505,6.15548
3.18854,5.64353,0.690292,6.33382
3.19309,5.64502,0.745152,6.39017
3.19766,5.67174,0.651346,6.32309
3.20223,5.59559,0.709193,6.30478
3.20681,5.61114,0.65846,6.2696
3.21139,5.55594,0.643901,6.19984
3.21599,5.72681,0.659021,6.38583
3.22059,5.72422,0.672944,6.39717
3.2252,5.68376,0.679333,6.3631
3.22981,5.61702,0.657048,6.27407
3.23444,5.63971,0.698425,6.33814
3.23907,5.69218,0.659379,6.35155
3.2437,5.66497,0.637364,6.30233
3.24835,5.63614,0.660498,6.29664
3.253,5.6228,0.673279,6.29608
3.25767,5.71009,0.695301,6.40539
3.26233,5.48196,0.689137,6.17109
3.26701,5.81165,0.647137,6.45879
3.27169,5.59218,0.596267,6.18845
3.27639,5.58053,0.637117,6.21765
3.28108,5.62502,0.604428,6.22945
3.28579,5.69592,0.674878,6.3708
3.29051,5.7554,0.679708,6.4351
3.29523,5.70087,0.620783,6.32166
3.29996,5.69013,0.671914,6.36204
3.3047,5.59592,0.652152,6.24807
3.30944,5.76216,0.739167,6.50133
3.31419,5.68668,0.63808,6.32476
3.31895,5.7204,0.636255,6.35665
3.32372,5.69127,0.72389,6.41516
3.3285,5.8393,0.693312,6.53261
3.33328,5.73915,0.671919,6.41107
3.33807,5.84216,0.640422,6.48259
3.34287,5.68289,0.610632,6.29352
3.34768,5.7734,0.71646,6.48986
3.35249,5.64633,0.643098,6.28943
3.35732,5.58066,0.663312,6.24397
3.36215,5.79529,0.685893,6.48119
3.36699,5.7323,0.655417,6.38772
3.37183,6.15335,0.811367,6.96472
3.37669,5.779,0.621087,6.40008
3.38155,5.73628,0.647874,6.38416
3.38642,5.68504,0.726866,6.41191
3.3913,6.12191,0.752026,6.87394
3.39618,5.98092,0.68412,6.66504
3.40108,5.74103,0.666775,6.40781
3.40598,5.94086,0.72343,6.66429
3.41089,5.61909,0.64077,6.25986
3.41581,6.02048,0.758232,6.77871
3.42073,6.05843,0.66629,6.72472
3.42567,5.84048,0.719023,6.5595
3.43061,5.80908,0.695904,6.50498
3.43556,5.86651,0.662258,6.52876
3.44051,5.93598,0.7199,6.65588
3.44548,5.91093,0.712669,6.62359
3.45045,5.87268,0.601999,6.47468
3.45544,5.91628,0.706735,6.62302
3.46043,5.83738,0.689605,6.52699
3.46543,5.94597,0.667051,6.61302
3.47043,5.87337,0.638879,6.51225
3.47545,5.77087,0.661105,6.43197
3.48047,5.79996,0.618582,6.41854
3.4855,5.89233,0.71546,6.60779
3.49054,5.92748,0.670406,6.59789
3.49559,5.74677,0.670676,6.41744
3.50064,5.97648,0.650609,6.62708
3.5057,5.92139,0.689258,6.61065
3.51078,5.7832,0.713082,6.49628
3.51586,5.89844,0.625381,6.52382
3.52094,5.84313,0.645196,6.48832
3.52604,5.89606,0.665093,6.56115
3.53115,5.88455,0.683886,6.56843
3.53626,6.05628,0.702874,6.75915
3.54138,5.79382,0.62223,6.41605
3.54651,5.79808,0.655048,6.45313
3.55165,5.95741,0.634441,6.59185
3.55679,5.99318,0.673544,6.66672
3.56195,5.88068,0.706524,6.5872
3.56711,6.05767,0.607412,6.66508
3.57228,5.91053,0.738768,6.6493
3.57746,5.95251,0.682195,6.6347
3.58265,5.87365,0.689414,6.56307
3.58785,5.90024,0.702771,6.60301
3.59305,5.93757,0.70446,6.64203
3.59827,5.9326,0.71491,6.64751
3.60349,5.8354,0.567364,6.40276
3.60872,5.96378,0.737679,6.70146
3.61396,6.04419,0.637401,6.68159
3.61921,6.01367,0.678745,6.69242
3.62446,6.02292,0.651871,6.67479
3.62973,5.88677,0.659904,6.54667
3.635,6.09057,0.671454,6.76203
3.64028,6.05669,0.656855,6.71354
3.64557,5.95596,0.702923,6.65889
3.65087,5.94447,0.646207,6.59068
3.65618,6.09197,0.664296,6.75627
3.6615,5.88783,0.667708,6.55554
3.66682,6.09215,0.671702,6.76385
3.67216,6.0401,0.643554,6.68365
3.6775,6.01774,0.654608,6.67235
3.68285,6.08637,0.673152,6.75952
3.68821,5.84177,0.683189,6.52496
3.69358,6.12356,0.63319,6.75675
3.69895,6.16254,0.657721,6.82026
3.70434,6.0642,0.62191,6.68611
3.70973,5.96448,0.73513,6.69961
3.71514,6.07201,0.646283,6.7183
3.72055,6.28151,0.694717,6.97623
3.72597,6.14818,0.631657,6.77983
3.7314,6.15993,0.644298,6.80423
3.73684,6.03529,0.672872,6.70816
3.74229,6.04522,0.672501,6.71772
3.74774,6.07362,0.676111,6.74973
3.75321,6.02064,0.653581,6.67422
3.75868,6.17826,0.627406,6.80567
3.76416,6.07805,0.647808,6.72586
3.76966,6.04932,0.611877,6.6612
3.77516,6.09093,0.700821,6.79175
3.78067,6.07016,0.728788,6.79894
3.78618,6.06615,0.662591,6.72875
3.79171,6.11203,0.620406,6.73244
3.79725,6.11667,0.674513,6.79118
3.80279,6.05111,0.634081,6.68519
3.80835,6.15252,0.631305,6.78383
3.81391,6.1366,0.600322,6.73693
3.81949,6.13901,0.675124,6.81413
3.82507,6.16025,0.679203,6.83945
3.83066,6.13068,0.714688,6.84537
3.83626,6.27059,0.695844,6.96644
3.84187,6.24211,0.649017,6.89112
3.84748,6.15342,0.679193,6.83261
3.85311,6.29133,0.683727,6.97505
3.85875,6.19577,0.665641,6.86141
3.86439,6.1113,0.624019,6.73532
3.87005,6.1608,0.646809,6.80761
3.87571,6.17682,0.677508,6.85432
3.88138,6.21014,0.717782,6.92793
3.88707,6.11565,0.687798,6.80344
3.89276,6.1752,0.719661,6.89486
3.89846,6.08818,0.631065,6.71925
3.90417,6.33249,0.702313,7.0348
3.90989,6.29613,0.702818,6.99894
3.91562,6.28971,0.658749,6.94846
3.92136,6.22374,0.675213,6.89895
3.9271,6.23854,0.69699,6.93553
3.93286,6.18491,0.616984,6.8019
3.93862,6.27776,0.687579,6.96534
3.9444,6.33571,0.681093,7.0168
3.95018,6.3205,0.700528,7.02103
3.95598,6.22176,0.660749,6.88251
3.96178,6.27503,0.703322,6.97835
3.9676,6.19521,0.67704,6.87225
3.97342,6.27818,0.669519,6.9477
3.97925,6.23758,0.681146,6.91872
3.98509,6.2741,0.654404,6.9285
3.99094,6.30511,0.678294,6.98341
3.9968,6.37216,0.671558,7.04372
4.00267,6.32438,0.660222,6.9846
4.00855,6.31829,0.672719,6.99101
4.01444,6.25876,0.666171,6.92493
4.02034,6.4181,0.685534,7.10363
4.02625,6.42116,0.709274,7.13044
4.03216,6.28354,0.698756,6.9823
4.03809,6.28736,0.661828,6.94919
4.04403,6.40903,0.646524,7.05555
4.04997,6.45187,0.658695,7.11056
4.05593,6.35104,0.735449,7.08649
4.0619,6.34898,0.638895,6.98788
4.06787,6.29308,0.704312,6.99739
4.07386,6.46212,0.666555,7.12867
4.07985,6.50237,0.602719,7.10508
4.08586,6.29249,0.705634,6.99813
4.09187,6.46275,0.689922,7.15267
4.0979,6.36076,0.68163,7.04239
4.10393,6.25287,0.66083,6.9137
4.10997,6.45044,0.670799,7.12124
4.11603,6.37428,0.651216,7.0255
4.12209,6.37454,0.628379,7.00292
4.12816,6.39317,0.656979,7.05015
4.13425,6.51655,0.63578,7.15233
4.14034,6.41634,0.647482,7.06383
4.14644,6.31777,0.636045,6.95381
4.15256,6.33898,0.655983,6.99496
4.15868,6.41135,0.643417,7.05477
4.16481,6.33548,0.676031,7.01151
4.17096,6.34767,0.714625,7.0623
4.17711,6.4744,0.605625,7.08003
4.18327,6.40179,0.715899,7.11769
4.18944,6.50661,0.658322,7.16493
4.19563,6.57004,0.667657,7.2377
4.20182,6.43099,0.654708,7.0857
4.20802,6.47848,0.6683,7.14678
4.21424,6.52805,0.692062,7.22011
4.22046,6.36565,0.680268,7.04592
4.22669,6.49407,0.674187,7.16826
4.23294,6.53969,0.633525,7.17321
4.23919,6.52495,0.69232,7.21727
4.24545,6.4938,0.681721,7.17552
4.25173,6.43871,0.678771,7.11748
4.25801,6.4904,0.689179,7.17958
4.2643,6.53099,0.710737,7.24172
4.27061,6.48976,0.587087,7.07685
4.27692,6.56198,0.616078,7.17806
4.28325,6.52381,0.728063,7.25188
4.28958,6.44563,0.648178,7.0938
4.29593,6.44961,0.594272,7.04388
4.30229,6.67114,0.643694,7.31483
4.30865,6.57023,0.658183,7.22842
4.31503,6.43725,0.69229,7.12954
4.32142,6.63987,0.67466,7.31453
4.32781,6.57135,0.703498,7.27485
4.33422,6.50551,0.615204,7.12072
4.34064,6.60117,0.693096,7.29426
4.34707,6.50126,0.664082,7.16534
4.35351,6.49351,0.65014,7.14365
4.35996,6.52254,0.619044,7.14158
4.36642,6.65982,0.643598,7.30342
4.37289,6.48137,0.631098,7.11247
4.37937,6.51073,0.656321,7.16705
4.38586,6.57426,0.607531,7.1818
4.39236,6.58513,0.652706,7.23783
4.39887,6.52517,0.631924,7.15709
4.4054,6.67876,0.672364,7.35113
4.41193,6.60555,0.640684,7.24623
4.41847,6.63257,0.67894,7.31151
4.42503,6.63931,0.660375,7.29968
4.4316,6.68921,0.600421,7.28963
4.43817,6.64163,0.670362,7.31199
4.44476,6.57649,0.720855,7.29735
4.45136,6.62201,0.644318,7.26632
4.45796,6.47431,0.626632,7.10094
4.46458,6.58469,0.647099,7.23179
4.47121,6.58776,0.686844,7.2746
4.47785,6.67769,0.672525,7.35022
4.48451,6.68661,0.686897,7.37351
4.49117,6.72521,0.657977,7.38319
4.49784,6.87096,0.652275,7.52323
4.50453,6.72742,0.632446,7.35986
4.51122,6.764,0.679357,7.44336
4.51793,6.72716,0.683267,7.41043
4.52464,6.77171,0.643231,7.41494
4.53137,6.77683,0.586217,7.36305
4.53811,6.73595,0.673764,7.40972
4.54486,6.7098,0.65671,7.36651
4.55162,6.75243,0.656481,7.40891
4.55839,6.7098,0.637056,7.34686
4.56517,6.77821,0.656717,7.43492
4.57197,6.78521,0.648662,7.43387
4.57877,6.89439,0.694037,7.58843
4.58559,6.72472,0.583735,7.30846
4.59241,6.7622,0.651428,7.41363
4.59925,6.75842,0.66049,7.41891
4.6061,6.7564,0.665406,7.4218
4.61296,6.72994,0.676053,7.40599
4.61983,6.75283,0.658954,7.41178
4.62671,6.75795,0.680461,7.43841
4.63361,6.79412,0.664682,7.4588
4.64051,6.84198,0.651606,7.49358
4.64743,6.85829,0.706046,7.56433
4.65435,6.76943,0.651554,7.42098
4.66129,6.7827,0.635775,7.41848
4.66824,6.85671,0.671641,7.52835
4.6752,6.88061,0.666732,7.54735
4.68217,6.75807,0.624158,7.38223
4.68916,6.76983,0.68647,7.4563
4.69615,6.80139,0.679449,7.48084
4.70316,6.96692,0.688618,7.65554
4.71018,6.91994,0.732954,7.6529
4.71721,6.90053,0.68477,7.5853
4.72425,6.9948,0.654061,7.64886
4.7313,6.88127,0.65188,7.53315
4.73836,6.92317,0.634509,7.55768
4.74544,6.79587,0.653806,7.44967
4.75252,6.94314,0.655065,7.59821
4.75962,6.94096,0.643883,7.58484
4.76673,6.92203,0.615836,7.53787
4.77385,6.94765,0.642331,7.58998
4.78098,6.86201,0.630154,7.49216
4.78813,6.92041,0.600847,7.52126
4.79528,6.8296,0.685979,7.51557
4.80245,6.87174,0.679117,7.55086
4.80963,6.83213,0.696506,7.52864
4.81682,6.91338,0.6793,7.59268
4.82402,6.96466,0.695356,7.66001
4.83124,6.90213,0.613712,7.51584
4.83846,6.93228,0.709152,7.64143
4.8457,6.86698,0.677057,7.54403
4.85295,6.97286,0.668802,7.64166
4.86021,6.98952,0.652825,7.64234
4.86748,6.94142,0.627229,7.56865
4.87477,7.01013,0.674906,7.68504
4.88206,7.04127,0.657479,7.69875
4.88937,6.95906,0.644249,7.60331
4.89669,7.04119,0.616368,7.65756
4.90402,7.08814,0.648555,7.7367
4.91137,6.96988,0.629713,7.59959
4.91872,6.90034,0.658908,7.55924
4.92609,7.01433,0.673628,7.68796
4.93347,6.92995,0.651083,7.58103
4.94086,7.20185,0.710192,7.91204
4.94827,7.11488,0.713597,7.82848
4.95568,6.95489,0.682174,7.63707
4.96311,7.07856,0.659584,7.73814
4.97055,6.96782,0.70018,7.66799
4.978,6.95512,0.660144,7.61527
4.98547,7.03625,0.722839,7.75909
4.99294,7.07088,0.650909,7.72179
5.00043,6.97753,0.682639,7.66017
5.00793,7.06899,0.608544,7.67754
5.01545,7.12092,0.735372,7.85629
5.02299,7.04109,0.693198,7.73429
5.03055,7.01976,0.676929,7.69669
5.03813,7.10919,0.712234,7.82142
5.04572,7.08568,0.707396,7.79308
5.05334,7.03543,0.72315,7.75858
5.06097,7.14315,0.600246,7.7434
5.06862,7.06534,0.679418,7.74476
5.07629,7.142,0.642875,7.78487
5.08398,7.15282,0.675353,7.82817
5.09169,7.27461,0.70095,7.97556
5.09942,7.20972,0.652625,7.86234
5.10717,7.1956,0.67173,7.86733
5.11494,7.11162,0.687558,7.79917
5.12273,7.15892,0.691223,7.85015
5.13053,7.23969,0.697899,7.93759
5.13836,7.16566,0.64758,7.81324
5.14621,7.32243,0.697086,8.01951
5.15407,7.1883,0.646272,7.83457
5.16196,7.2415,0.720826,7.96233
5.16986,7.14814,0.689844,7.83798
5.17779,7.26401,0.624753,7.88876
5.18573,7.15499,0.690075,7.84506
5.1937,7.43728,0.66635,8.10363
5.20168,7.1292,0.679539,7.80873
5.20968,7.22321,0.640857,7.86407
5.21771,7.22864,0.720516,7.94916
5.22575,7.29407,0.684236,7.9783
5.23382,7.24724,0.660619,7.90786
5.2419,7.24528,0.691773,7.93705
5.25001,7.30991,0.644173,7.95408
5.25813,7.26481,0.689576,7.95439
5.26628,7.25577,0.689564,7.94533
5.27444,7.26569,0.640112,7.9058
5.28263,7.43367,0.664874,8.09854
5.29083,7.34721,0.656695,8.00391
5.29906,7.38605,0.642265,8.02832
5.30731,7.18637,0.644486,7.83086
5.31558,7.24055,0.674494,7.91505
5.32387,7.28921,0.671062,7.96027
5.33218,7.3681,0.684784,8.05288
5.34051,7.34324,0.660172,8.00341
5.34886,7.41268,0.671136,8.08382
5.35723,7.43293,0.670199,8.10313
5.36562,7.30501,0.603925,7.90894
5.37404,7.37808,0.674717,8.0528
5.38247,7.35263,0.691844,8.04447
5.39093,7.34849,0.695205,8.0437
5.39941,7.39811,0.661058,8.05917
5.4079,7.41206,0.654062,8.06612
5.41642,7.34974,0.613098,7.96284
5.42497,7.42662,0.610166,8.03679
5.43353,7.43055,0.650348,8.0809
5.44211,7.48728,0.677778,8.16506
5.45072,7.49846,0.597031,8.09549
5.45934,7.40418,0.661557,8.06574
5.46799,7.40389,0.639641,8.04353
5.47666,7.51215,0.677478,8.18963
5.48535,7.46522,0.656794,8.12202
5.49407,7.53123,0.680906,8.21214
5.5028,7.58223,0.665113,8.24734
5.51156,7.48695,0.677031,8.16398
5.52034,7.35896,0.641747,8.00071
5.52914,7.49379,0.699687,8.19348
5.53796,7.57943,0.698479,8.27791
5.54681,7.56647,0.684595,8.25106
5.55567,7.50215,0.622189,8.12434
5.56456,7.43318,0.678365,8.11154
5.57347,7.44985,0.676765,8.12662
5.58241,7.52135,0.678957,8.20031
5.59136,7.43258,0.659654,8.09224
5.60034,7.50887,0.689783,8.19865
5.60934,7.6284,0.626706,8.2551
5.61837,7.56921,0.650089,8.2193
5.62741,7.49146,0.618314,8.10977
5.63648,7.50328,0.628951,8.13223
5.64557,7.61723,0.685814,8.30305
5.65469,7.49841,0.618967,8.11738
5.66382,7.5615,0.667245,8.22875
5.67298,7.57145,0.653998,8.22545
5.68216,7.62612,0.690404,8.31652
5.69137,7.66442,0.674213,8.33863
5.7006,7.52555,0.653811,8.17936
5.70985,7.68611,0.690503,8.37661
5.71912,7.65686,0.658068,8.31493
5.72842,7.60446,0.637446,8.2419
5.73774,7.55272,0.692676,8.2454
5.74709,7.62111,0.684404,8.30552
5.75646,7.73198,0.688828,8.42081
5.76585,7.5879,0.668138,8.25604
5.77526,7.64097,0.648976,8.28995
5.7847,7.58115,0.663165,8.24432
5.79416,7.68854,0.665543,8.35408
5.80365,7.76053,0.665519,8.42605
5.81316,7.70857,0.645288,8.35386
5.82269,7.66152,0.677658,8.33918
5.83225,7.666,0.662679,8.32868
5.84183,7.77386,0.707761,8.48162
5.85143,7.70073,0.646569,8.3473
5.86106,7.77829,0.691409,8.4697
5.87071,7.68529,0.690746,8.37604
5.88039,7.64019,0.63805,8.27824
5.89009,7.70813,0.663294,8.37143
5.89981,7.63339,0.657733,8.29112
5.90956,7.77874,0.646812,8.42555
5.91934,7.83911,0.64762,8.48673
5.92914,7.68559,0.664798,8.35039
5.93896,7.68727,0.671711,8.35898
5.94881,7.72769,0.664893,8.39258
5.95868,7.82043,0.665878,8.48631
5.96858,7.82742,0.672355,8.49978
5.9785,7.84974,0.663599,8.51334
5.98844,7.8353,0.683867,8.51916
5.99841,7.81167,0.668291,8.47996
6.00841,7.78893,0.682095,8.47102
6.01843,7.85224,0.686894,8.53914
6.02848,7.87525,0.637708,8.51296
6.03855,7.79729,0.681407,8.47869
6.04864,7.94288,0.65964,8.60252
6.05877,7.85524,0.669581,8.52483
6.06891,7.80196,0.624394,8.42635
6.07909,7.8675,0.67287,8.54037
6.08928,7.93591,0.660069,8.59598
6.09951,7.93249,0.628782,8.56127
6.10976,7.93191,0.657546,8.58945
6.12003,7.9491,0.655155,8.60425
6.13033,7.8961,0.683004,8.5791
6.14066,7.84002,0.677055,8.51708
6.15101,7.91215,0.654815,8.56696
6.16138,7.9734,0.642077,8.61547
6.17179,7.92372,0.669941,8.59366
6.18222,7.88681,0.690438,8.57724
6.19267,8.05208,0.632157,8.68424
6.20316,7.98323,0.608184,8.59141
6.21366,8.01773,0.655,8.67273
6.2242,7.92229,0.662997,8.58529
6.23476,7.89532,0.650486,8.5458
6.24534,7.84512,0.664979,8.5101
6.25596,7.94007,0.689974,8.63005
6.2666,7.9532,0.675809,8.629
6.27726,8.0002,0.668174,8.66837
6.28796,7.98065,0.641438,8.62208
6.29868,8.0998,0.64677,8.74657
6.30942,7.92762,0.66563,8.59325
6.3202,8.03119,0.661777,8.69297
6.331,8.04121,0.60629,8.6475
6.34183,8.17605,0.637522,8.81357
6.35268,8.00535,0.659129,8.66447
6.36356,8.10212,0.685103,8.78722
6.37447,8.06304,0.673667,8.73671
6.38541,8.14372,0.655954,8.79968
6.39637,8.09258,0.650304,8.74288
6.40736,8.0323,0.643219,8.67552
6.41838,8.06437,0.657237,8.72161
6.42943,8.14773,0.678358,8.82609
6.4405,8.11263,0.634351,8.74698
6.4516,8.09136,0.623248,8.71461
6.46273,8.12594,0.651139,8.77708
6.47389,8.16327,0.668605,8.83188
6.48507,8.14241,0.664783,8.8072
6.49628,8.07858,0.629991,8.70857
6.50752,8.10262,0.674943,8.77756
6.51879,8.14578,0.697086,8.84287
6.53009,8.1551,0.687329,8.84243
6.54142,8.11546,0.676327,8.79179
6.55277,8.16663,0.628529,8.79516
6.56415,8.19187,0.643168,8.83504
6.57556,8.14387,0.669382,8.81325
6.587,8.1489,0.662042,8.81095
6.59847,8.21817,0.640135,8.85831
6.60996,8.12385,0.662825,8.78668
6.62149,8.27738,0.632121,8.9095
6.63304,8.18445,0.650202,8.83465
6.64463,8.24809,0.608698,8.85678
6.65624,8.25851,0.622281,8.88079
6.66788,8.31199,0.63084,8.94283
6.67955,8.20845,0.647723,8.85618
6.69125,8.25811,0.671815,8.92993
6.70297,8.28325,0.644335,8.92759
6.71473,8.27073,0.635389,8.90612
6.72652,8.29153,0.688734,8.98027
6.73833,8.28902,0.658122,8.94714
6.75018,8.37081,0.661626,9.03244
6.76206,8.34201,0.644492,8.9865
6.77396,8.31756,0.684186,9.00174
6.7859,8.46481,0.664918,9.12973
6.79786,8.36029,0.643489,9.00378
6.80986,8.31708,0.667893,8.98497
6.82188,8.37359,0.649338,9.02293
6.83393,8.36009,0.67136,9.03145
6.84602,8.44896,0.669943,9.1189
6.85813,8.34966,0.643042,8.9927
6.87028,8.43215,0.682003,9.11415
6.88246,8.45358,0.655741,9.10932
6.89466,8.25992,0.651415,8.91134
6.9069,8.37104,0.638408,9.00945
6.91917,8.30943,0.631296,8.94072
6.93146,8.42799,0.669565,9.09756
6.94379,8.46225,0.631326,9.09358
6.95615,8.40541,0.65204,9.05745
6.96854,8.45006,0.62383,9.07389
6.98096,8.50828,0.665029,9.17331
6.99342,8.44871,0.65898,9.10769
7.0059,8.4906,0.643337,9.13393
7.01841,8.42436,0.612022,9.03638
7.03096,8.48248,0.661234,9.14371
7.04354,8.48559,0.631464,9.11705
7.05615,8.53634,0.634434,9.17078
7.06879,8.59566,0.652426,9.24809
7.08146,8.51875,0.652125,9.17088
7.09416,8.5677,0.659789,9.22749
7.1069,8.52659,0.676513,9.2031
7.11966,8.55065,0.635235,9.18589
7.13246,8.67694,0.65934,9.33628
7.1453,8.52113,0.659101,9.18023
7.15816,8.59495,0.671037,9.26599
7.17105,8.572,0.635993,9.20799
7.18398,8.58122,0.638893,9.22011
7.19694,8.63415,0.638079,9.27223
7.20993,8.65416,0.655681,9.30984
7.22296,8.53319,0.635264,9.16846
7.23602,8.57667,0.636013,9.21268
7.24911,8.62254,0.654544,9.27708
7.26223,8.63661,0.638617,9.27523
7.27538,8.62677,0.654198,9.28097
7.28857,8.62841,0.611824,9.24024
7.30179,8.62769,0.640556,9.26824
7.31505,8.70092,0.650278,9.3512
7.32834,8.6891,0.614678,9.30378
7.34166,8.6005,0.640242,9.24074
7.35501,8.61652,0.629148,9.24567
7.3684,8.69521,0.627222,9.32243
7.38182,8.70575,0.639389,9.34514
7.39527,8.66863,0.640676,9.30931
7.40876,8.76619,0.653813,9.42001
7.42228,8.71208,0.654703,9.36679
7.43584,8.778,0.654701,9.4327
7.44943,8.739,0.648375,9.38737
7.46305,8.71661,0.619569,9.33618
7.47671,8.72145,0.647894,9.36935
7.4904,8.79818,0.622958,9.42114
7.50413,8.85305,0.642835,9.49588
7.51789,8.76672,0.628186,9.3949
7.53168,8.82324,0.611847,9.43509
7.54551,8.70811,0.632777,9.34089
