Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
2.85901,170.858,168.012,338.87
2.86303,-49.1596,13.5913,-35.5683
2.86706,172.003,165.641,337.644
2.87109,-46.3061,17.9297,-28.3764
2.87513,170.09,164.765,334.855
2.87918,-49.1996,15.6166,-33.5829
2.88323,169.797,164.819,334.616
2.88729,-45.5069,17.973,-27.5338
2.89136,167.726,163.712,331.438
2.89543,-45.6537,17.99,-27.6636
2.89951,166.956,164.756,331.712
2.9036,-46.8272,19.3637,-27.4635
2.90769,167.108,163.382,330.49
2.91179,-43.1934,21.673,-21.5204
2.9159,167.478,162.983,330.461
2.92001,-42.5822,21.0224,-21.5598
2.92413,168.76,163.612,332.373
2.92826,-44.6746,20.4333,-24.2413
2.93239,165.943,163.25,329.193
2.93653,-42.5407,23.846,-18.6947
2.94068,164.566,161.39,325.956
2.94483,-41.3052,24.0142,-17.291
2.94899,162.378,160.692,323.069
2.95316,-41.3784,24.1087,-17.2697
2.95734,164.837,164.184,329.021
2.96152,-42.4287,23.2334,-19.1953
2.9657,163.745,161.138,324.884
2.9699,-37.4174,25.8348,-11.5826
2.9741,161.211,161.423,322.634
2.97831,-39.6635,26.6954,-12.9681
2.98252,164.045,163.763,327.808
2.98674,-40.1113,25.1451,-14.9662
2.99097,159.779,161.53,321.309
2.99521,-35.3996,28.9716,-6.42794
2.99945,159.108,159.412,318.52
3.0037,-36.1124,29.6483,-6.46406
3.00795,160.808,160.233,321.041
3.01222,-35.0189,29.4328,-5.58611
3.01649,155.16,157.622,312.782
3.02076,-35.2652,30.8294,-4.43576
3.02505,158.287,160.431,318.718
3.02934,-37.2352,30.2275,-7.00763
3.03364,155.556,158.717,314.273
3.03794,-33.0398,31.9445,-1.09523
3.04225,154.119,157.321,311.441
3.04657,-31.0433,32.8739,1.83064
3.0509,154.891,157.244,312.135
3.05523,-33.0976,32.4258,-0.671721
3.05957,154.662,157.963,312.625
3.06392,-34.3242,32.8482,-1.47606
3.06827,154.102,157.88,311.983
3.07263,-34.2224,32.1737,-2.04874
3.077,157.671,158.397,316.068
3.08137,-33.1786,34.9757,1.79706
3.08576,154.542,157.125,311.668
3.09015,-27.5836,36.5652,8.98161
3.09454,152.043,155.541,307.583
3.09895,-30.1633,35.8682,5.70487
3.10336,152.983,156.109,309.092
3.10777,-33.047,36.8692,3.82219
3.1122,154.226,157.432,311.659
3.11663,-32.3195,36.5391,4.21963
3.12107,152.65,157.975,310.625
3.12552,-29.2846,38.3149,9.03029
3.12997,148.203,156.435,304.638
3.13443,-26.7609,39.987,13.2261
3.1389,146.734,153.147,299.881
3.14338,-20.9501,42.3897,21.4396
3.14786,148.477,154.414,302.891
3.15235,-24.6487,41.2277,16.579
3.15685,148.107,154.49,302.597
3.16135,-29.4305,40.9276,11.4971
3.16587,150.95,157.008,307.958
3.17039,-30.0254,39.0455,9.02008
3.17491,150.294,155.301,305.595
3.17945,-25.5495,42.4471,16.8976
3.18399,146.882,154.165,301.047
3.18854,-27.3629,41.9533,14.5904
3.19309,151.92,155.456,307.376
3.19766,-27.8485,41.7165,13.868
3.20223,150.418,155.75,306.168
3.20681,-26.6992,43.0179,16.3187
3.21139,144.553,153.656,298.209
3.21599,-21.9471,45.0197,23.0726
3.22059,145.777,154.643,300.42
3.2252,-23.156,44.591,21.4351
3.22981,147.127,154.851,301.978
3.23444,-23.0729,46.2255,23.1526
3.23907,143.447,153.493,296.94
3.2437,-23.4653,46.7285,23.2632
3.24835,139.643,151.824,291.467
3.253,-20.542,48.2253,27.6833
3.25767,141.807,153.039,294.846
3.26233,-17.9347,48.7001,30.7654
3.26701,138.124,150.539,288.663
3.27169,-19.5284,49.4091,29.8807
3.27639,140.538,151.451,291.989
3.28108,-17.7145,51.2318,33.5173
3.28579,137.129,151.104,288.233
3.29051,-14.9201,51.3401,36.42
3.29523,137.313,151.188,288.501
3.29996,-14.0635,52.7889,38.7253
3.3047,131.039,147.858,278.897
3.30944,-9.23279,55.6402,46.4074
3.31419,132.753,148.06,280.813
3.31895,-10.1161,55.894,45.7779
3.32372,134.657,148.234,282.891
3.3285,-11.7757,56.4492,44.6735
3.33328,133.31,149.099,282.408
3.33807,-8.31381,60.0099,51.6961
3.34287,129.551,145.024,274.576
3.34768,-5.90784,59.9892,54.0814
3.35249,130.154,147.318,277.472
3.35732,-9.11731,58.193,49.0757
3.36215,127.179,145.394,272.574
3.36699,-8.38766,60.5745,52.1868
3.37183,130.266,146.077,276.343
3.37669,-6.57453,60.5777,54.0032
3.38155,125.384,143.661,269.045
3.38642,-2.19364,63.7553,61.5617
3.3913,124.747,143.782,268.529
3.39618,-3.56468,63.8679,60.3033
3.40108,124.213,144.457,268.67
3.40598,-3.05549,64.8312,61.7757
3.41089,124.177,142.897,267.075
3.41581,-2.43289,66.5527,64.1198
3.42073,116.981,139.657,256.638
3.42567,3.65001,68.8257,72.4757
3.43061,117.548,140.91,258.458
3.43556,4.46856,69.7911,74.2596
3.44051,117.448,138.931,256.379
3.44548,9.10819,72.3506,81.4588
3.45045,105.257,133.438,238.695
3.45544,16.6332,77.8425,94.4757
3.46043,98.9233,128.309,227.232
3.46543,27.1746,84.8953,112.07
3.47043,88.0831,123.111,211.194
3.47545,40.4565,93.8086,134.265
3.48047,73.5291,115.33,188.859
3.4855,51.0964,100.283,151.379
3.49054,62.0284,108.13,170.159
3.49559,58.084,105.306,163.39
3.50064,58.9218,105.461,164.383
3.5057,68.174,110.534,178.708
3.51078,50.2821,101.412,151.694
3.51586,71.359,112.448,183.807
3.52094,49.0704,102.039,151.109
3.52604,71.7378,112.705,184.443
3.53115,51.3478,101.117,152.464
3.53626,72.3299,113.908,186.238
3.54138,47.2524,99.9823,147.235
3.54651,72.8291,113.179,186.008
3.55165,52.4242,103.75,156.174
3.55679,67.3611,112.781,180.142
3.56195,49.8546,103.306,153.161
3.56711,69.4287,114.027,183.456
3.57228,53.9208,104.572,158.492
3.57746,65.0763,109.804,174.88
3.58265,55.6597,106.411,162.071
3.58785,66.1429,112.065,178.208
3.59305,55.9024,106.688,162.59
3.59827,64.3253,110.5,174.825
3.60349,53.7244,105.063,158.787
3.60872,69.7005,114.132,183.833
3.61396,51.108,102.826,153.934
3.61921,68.0731,114.818,182.891
3.62446,52.5732,106.846,159.419
3.62973,65.8468,111.891,177.738
3.635,53.6283,105.726,159.354
3.64028,66.4235,112.786,179.209
3.64557,53.3597,105.15,158.51
3.65087,70.6428,115.569,186.212
3.65618,48.7064,103.973,152.68
3.6615,69.7186,114.954,184.673
3.66682,52.3523,106.177,158.529
3.67216,67.3443,113.971,181.315
3.6775,54.877,108.307,163.184
3.68285,63.4066,111.455,174.861
3.68821,54.0723,108.237,162.309
3.69358,67.8935,115.577,183.471
3.69895,48.8301,106.299,155.129
3.70434,71.2262,116.865,188.091
3.70973,48.797,107.395,156.192
3.71514,70.3388,116.393,186.732
3.72055,50.4938,107.152,157.646
3.72597,69.2259,115.453,184.679
3.7314,50.9928,107.656,158.648
3.73684,71.1586,116.264,187.423
3.74229,48.1705,105.779,153.949
3.74774,74.0115,117.681,191.692
3.75321,52.7709,108.538,161.309
3.75868,65.6022,116.092,181.694
3.76416,53.573,109.862,163.435
3.76966,68.799,118.345,187.144
3.77516,49.4615,106.553,156.015
3.78067,68.985,118.875,187.86
3.78618,47.788,107.164,154.952
3.79171,70.6574,120.653,191.31
3.79725,45.8181,106.42,152.238
3.80279,73.0769,119.987,193.064
3.80835,48.5253,108.206,156.732
3.81391,68.2971,117.604,185.901
3.81949,48.8074,107.467,156.274
3.82507,69.4898,120.01,189.499
3.83066,48.5557,109.87,158.426
3.83626,67.5345,117.798,185.333
3.84187,48.9667,109.874,158.84
3.84748,66.2287,118.547,184.776
3.85311,51.3302,110.331,161.661
3.85875,69.9054,120.56,190.465
3.86439,50.8403,110.732,161.572
3.87005,68.8118,117.94,186.752
3.87571,53.3337,113.156,166.489
3.88138,61.5346,116.335,177.87
3.88707,54.7718,113.865,168.636
3.89276,60.7041,115.575,176.279
3.89846,58.0915,117.217,175.308
3.90417,56.0023,113.826,169.828
3.90989,58.4969,117.39,175.887
3.91562,57.9028,114.848,172.751
3.92136,59.6121,117.879,177.491
3.9271,60.51,115.778,176.288
3.93286,59.6743,118.15,177.824
3.93862,59.6881,115.939,175.627
3.9444,59.5089,119.262,178.771
3.95018,60.6956,117.141,177.836
3.95598,57.451,116.483,173.934
3.96178,59.338,116.923,176.261
3.9676,59.8357,118.3,178.135
3.97342,61.1961,117.721,178.917
3.97925,52.6257,115.104,167.729
3.98509,65.2449,121.452,186.697
3.99094,55.033,117.425,172.458
3.9968,61.1181,120.219,181.337
4.00267,53.029,115.909,168.938
4.00855,60.1929,119.661,179.854
4.01444,60.4705,119.863,180.333
4.02034,59.7422,117.721,177.463
4.02625,55.1955,118.686,173.881
4.03216,61.3229,119.032,180.354
4.03809,56.5777,119.168,175.746
4.04403,65.1774,120.871,186.048
4.04997,54.0401,117.928,171.968
4.05593,62.9341,121.212,184.146
4.0619,55.923,118.258,174.181
4.06787,60.3384,119.693,180.031
4.07386,55.5582,120.04,175.598
4.07985,61.2882,120.532,181.82
4.08586,52.979,119.503,172.482
4.09187,61.4758,120.601,182.077
4.0979,53.7545,119.895,173.649
4.10393,63.1699,120.877,184.047
4.10997,57.0555,121.651,178.707
4.11603,57.0118,120.2,177.212
4.12209,59.9189,123.424,183.343
4.12816,54.6503,119.666,174.316
4.13425,61.3258,125.267,186.593
4.14034,53.5954,118.442,172.038
4.14644,61.3139,125.204,186.518
4.15256,57.2065,120.683,177.89
4.15868,59.098,124.497,183.595
4.16481,57.9882,120.404,178.393
4.17096,57.7141,123.422,181.136
4.17711,57.5304,121.972,179.503
4.18327,59.7904,124.455,184.246
4.18944,55.5513,121.462,177.013
4.19563,59.0013,123.815,182.816
4.20182,58.6188,122.545,181.164
4.20802,57.5286,123.126,180.655
4.21424,60.8544,124.589,185.444
4.22046,57.7561,123.414,181.17
4.22669,60.8201,123.405,184.225
4.23294,58.4176,125.796,184.214
4.23919,57.6826,122.504,180.187
4.24545,59.8426,125.836,185.679
4.25173,58.8331,124.315,183.148
4.25801,56.1417,123.976,180.118
4.2643,59.1955,123.546,182.741
4.27061,62.713,127.817,190.53
4.27692,52.8689,121.32,174.189
4.28325,63.4306,128.531,191.962
4.28958,53.162,121.449,174.611
4.29593,63.2224,128.836,192.059
4.30229,55.0041,123.239,178.243
4.30865,58.5146,126.979,185.494
4.31503,57.9276,126.255,184.183
4.32142,58.5481,127.867,186.416
4.32781,59.6847,125.243,184.928
4.33422,57.0941,126.301,183.395
4.34064,61.6025,127.196,188.799
4.34707,57.0857,126.649,183.734
4.35351,58.4018,126.582,184.984
4.35996,57.8884,128.921,186.809
4.36642,59.0625,127.692,186.755
4.37289,57.9745,127.182,185.157
4.37937,56.8784,127.223,184.102
4.38586,57.7982,127.991,185.789
4.39236,55.8278,126.816,182.644
4.39887,58.2605,129.357,187.618
4.4054,56.8584,126.15,183.009
4.41193,58.6483,129.834,188.482
4.41847,54.9089,126.323,181.232
4.42503,59.2627,129.398,188.66
4.4316,57.4941,127.237,184.732
4.43817,57.2911,130.101,187.392
4.44476,55.2119,127.437,182.649
4.45136,58.1665,131.322,189.489
4.45796,57.4959,127.976,185.472
4.46458,56.8711,129.363,186.234
4.47121,58.7259,128.192,186.918
4.47785,55.0398,130.899,185.938
4.48451,54.4976,127.034,181.532
4.49117,59.2955,133.585,192.881
4.49784,52.3157,126.396,178.712
4.50453,61.8547,134.181,196.036
4.51122,53.475,127.796,181.271
4.51793,56.6177,131.236,187.853
4.52464,57.8586,130,187.858
4.53137,56.6697,131.864,188.534
4.53811,58.1806,130.157,188.337
4.54486,56.6465,132.52,189.166
4.55162,56.6251,131.026,187.651
4.55839,60.8498,134.605,195.455
4.56517,53.2407,129.866,183.107
4.57197,62.0514,135.555,197.607
4.57877,53.3953,129.704,183.099
4.58559,59.8599,134.989,194.849
4.59241,55.809,131.231,187.04
4.59925,59.829,134.454,194.283
4.6061,50.423,128.941,179.364
4.61296,64.8132,137.708,202.522
4.61983,53.2112,131.744,184.955
4.62671,57.335,135.802,193.137
4.63361,54.7976,133.372,188.169
4.64051,58.5606,136.336,194.896
4.64743,57.0178,134.698,191.716
4.65435,54.2785,134.384,188.663
4.66129,54.9553,133.871,188.826
4.66824,58.1567,135.453,193.61
4.6752,52.5107,132.574,185.084
4.68217,60.1537,137.855,198.008
4.68916,51.7578,132.224,183.981
4.69615,59.3525,138.003,197.355
4.70316,53.5369,133.455,186.992
4.71018,59.5105,138.122,197.632
4.71721,53.2312,133.458,186.69
4.72425,61.1384,139.072,200.211
4.7313,54.5593,133.942,188.502
4.73836,57.0787,139.043,196.121
4.74544,55.624,135.528,191.152
4.75252,56.0192,137.96,193.979
4.75962,56.4209,136.095,192.515
4.76673,57.7768,137.977,195.754
4.77385,55.0137,136.455,191.469
4.78098,61.3007,139.514,200.814
4.78813,53.376,135.485,188.861
4.79528,58.2681,139.397,197.665
4.80245,54.9119,136.565,191.477
4.80963,57.8396,139.351,197.191
4.81682,53.9605,136.803,190.763
4.82402,57.2601,139.19,196.45
4.83124,55.0752,138.481,193.556
4.83846,55.6252,140.691,196.317
4.8457,53.3767,138.393,191.77
4.85295,56.7687,140.391,197.16
4.86021,54.3421,138.497,192.839
4.86748,56.6783,140.765,197.443
4.87477,52.7998,137.22,190.02
4.88206,57.6555,141.699,199.354
4.88937,51.87,138.401,190.271
4.89669,59.9341,143.286,203.22
4.90402,53.8953,138.313,192.209
4.91137,56.1017,141.409,197.511
4.91872,55.4629,140.484,195.946
4.92609,55.7812,141.94,197.722
4.93347,57.0785,140.218,197.296
4.94086,55.3191,142.092,197.411
4.94827,54.7682,141.081,195.849
4.95568,55.3211,141.248,196.569
4.96311,54.7037,140.852,195.556
4.97055,54.8074,143.635,198.442
4.978,54.0571,141.198,195.255
4.98547,57.8427,144.257,202.099
4.99294,52.4933,140.901,193.394
5.00043,57.7989,145.095,202.894
5.00793,53.1928,141.723,194.916
5.01545,56.8982,144.68,201.578
5.02299,55.0956,143.074,198.17
5.03055,54.6639,143.988,198.652
5.03813,54.7685,142.764,197.533
5.04572,56.5589,145.323,201.882
5.05334,54.1192,143.308,197.428
5.06097,55.0565,145.689,200.746
5.06862,54.2683,144.596,198.865
5.07629,54.8036,145.972,200.775
5.08398,53.9131,144.143,198.056
5.09169,55.7978,147.395,203.193
5.09942,54.3599,144.323,198.683
5.10717,55.9328,146.659,202.591
5.11494,54.4825,145.857,200.339
5.12273,57.6275,147.593,205.22
5.13053,52.3534,144.374,196.728
5.13836,56.1645,147.333,203.497
5.14621,53.9682,145.572,199.54
5.15407,54.9379,148.28,203.218
5.16196,53.3863,145.236,198.622
5.16986,53.1409,147.809,200.95
5.17779,54.8493,146.979,201.828
5.18573,55.2033,149.162,204.366
5.1937,51.0451,145.341,196.386
5.20168,57.3821,150.011,207.393
5.20968,52.536,145.835,198.371
5.21771,54.8497,149.781,204.631
5.22575,49.9591,145.826,195.785
5.23382,54.8778,150.387,205.264
5.2419,56.5031,148.712,205.215
5.25001,53.4581,149.521,202.979
5.25813,54.3047,149.091,203.396
5.26628,56.3757,150.718,207.094
5.27444,54.5008,149.365,203.866
5.28263,54.1581,151.139,205.297
5.29083,53.3114,150.38,203.692
5.29906,55.6732,152.531,208.204
5.30731,52.1733,149.455,201.628
5.31558,53.8012,151.216,205.017
5.32387,53.6526,150.913,204.565
5.33218,54.3651,152.613,206.978
5.34051,53.4814,151.079,204.56
5.34886,55.8779,153.301,209.179
5.35723,53.2546,151.108,204.363
5.36562,52.6617,152.599,205.261
5.37404,52.4403,152.613,205.053
5.38247,52.8428,153.013,205.855
5.39093,52.5431,152.013,204.556
5.39941,55.7381,154.342,210.08
5.4079,50.9843,152.021,203.006
5.41642,53.9296,154.318,208.248
5.42497,51.6009,152.913,204.514
5.43353,53.085,154.651,207.736
5.44211,54.2531,154.948,209.201
5.45072,53.4723,153.677,207.149
5.45934,50.1957,153.266,203.461
5.46799,54.6947,155.846,210.54
5.47666,50.1115,153.877,203.989
5.48535,55.6235,156.51,212.133
5.49407,52.3823,154.483,206.865
5.5028,53.6981,156.236,209.934
5.51156,50.8984,154.166,205.065
5.52034,53.0436,156.812,209.856
5.52914,53.9478,156.897,210.845
5.53796,54.7559,158.263,213.019
5.54681,51.9093,155.067,206.976
5.55567,54.9572,158.49,213.447
5.56456,50.6085,156.061,206.67
5.57347,52.4683,157.283,209.751
5.58241,50.9421,157.317,208.259
5.59136,56.128,159.718,215.846
5.60034,48.8575,156.257,205.115
5.60934,55.3594,160.74,216.099
5.61837,49.4042,157.018,206.422
5.62741,56.5493,160.984,217.534
5.63648,50.6335,157.996,208.629
5.64557,52.8355,159.606,212.441
5.65469,54.4755,161.187,215.663
5.66382,50.2933,158.684,208.977
5.67298,54.2558,161.384,215.64
5.68216,52.187,160.635,212.822
5.69137,52.6372,159.922,212.559
5.7006,53.1046,160.843,213.948
5.70985,52.8666,160.972,213.838
5.71912,53.1337,161.28,214.414
5.72842,52.9532,160.992,213.945
5.73774,53.6758,161.624,215.3
5.74709,49.5188,161.253,210.772
5.75646,54.5645,164.182,218.746
5.76585,52.9061,162.128,215.034
5.77526,52.4631,163.326,215.789
5.7847,51.7604,162.294,214.055
5.79416,52.3206,162.628,214.949
5.80365,52.3424,163.565,215.907
5.81316,52.1045,163.193,215.298
5.82269,53.4617,164.387,217.849
5.83225,49.949,163.876,213.825
5.84183,53.2597,165.352,218.612
5.85143,52.4779,164.853,217.331
5.86106,50.2763,163.943,214.219
5.87071,50.009,165.339,215.348
5.88039,51.8,165.558,217.358
5.89009,51.8144,165.532,217.347
5.89981,53.9527,166.966,220.919
5.90956,49.5862,166.074,215.66
5.91934,54.1493,167.582,221.731
5.92914,52.3048,167.693,219.998
5.93896,51.5305,167.412,218.943
5.94881,50.3559,167.08,217.436
5.95868,52.8588,167.996,220.855
5.96858,51.7982,168.094,219.892
5.9785,52.1124,167.955,220.067
5.98844,50.6044,168.399,219.004
5.99841,53.6352,168.92,222.555
6.00841,51.6134,168.809,220.423
6.01843,54.6016,170.79,225.392
6.02848,49.4852,168.136,217.621
6.03855,53.2362,170.802,224.038
6.04864,51.0934,169.945,221.039
6.05877,52.0419,170.426,222.468
6.06891,50.1381,170.258,220.396
6.07909,51.4798,170.93,222.41
6.08928,49.4757,170.429,219.904
6.09951,51.9932,172.158,224.151
6.10976,50.6716,171.29,221.962
6.12003,51.9727,171.876,223.849
6.13033,51.5378,172.291,223.828
6.14066,51.023,171.833,222.856
6.15101,50.6647,172.035,222.7
6.16138,52.8092,173.643,226.452
6.17179,48.7045,172.464,221.168
6.18222,52.1256,174.213,226.338
6.19267,52.0135,174.046,226.06
6.20316,51.7691,173.826,225.595
6.21366,50.3848,173.528,223.913
6.2242,50.5655,173.933,224.499
6.23476,49.8722,173.688,223.56
6.24534,51.567,174.735,226.302
6.25596,49.0991,174.287,223.386
6.2666,51.9966,175.148,227.145
6.27726,49.8275,174.687,224.514
6.28796,52.4569,175.77,228.227
6.29868,51.0169,175.576,226.593
6.30942,52.2479,175.856,228.104
6.3202,50.1336,176.163,226.296
6.331,51.1985,175.644,226.843
6.34183,50.2192,175.816,226.035
6.35268,51.5838,177.745,229.329
6.36356,49.7719,176.091,225.863
6.37447,51.1052,177.086,228.191
6.38541,50.1297,177.832,227.962
6.39637,53.1147,178.378,231.493
6.40736,48.1323,177.33,225.462
6.41838,52.0952,178.202,230.298
6.42943,48.8878,176.973,225.861
6.4405,52.8886,179.553,232.441
6.4516,47.7003,176.873,224.573
6.46273,52.5584,179.323,231.881
6.47389,49.1616,178.448,227.609
6.48507,52.3708,179.767,232.138
6.49628,48.4541,178.657,227.111
6.50752,51.9374,180.573,232.511
6.51879,47.6189,178.517,226.136
6.53009,52.4491,180.83,233.279
6.54142,49.508,179.196,228.704
6.55277,52.3741,181.431,233.805
6.56415,48.564,179.481,228.045
6.57556,52.0378,180.801,232.839
6.587,46.7527,178.96,225.712
6.59847,52.454,181.248,233.702
6.60996,47.4741,179.545,227.02
6.62149,52.751,182.075,234.826
6.63304,47.5502,180.352,227.902
6.64463,51.3596,182.076,233.436
6.65624,48.732,181.032,229.764
6.66788,51.473,182.795,234.268
6.67955,48.1665,181.225,229.391
6.69125,51.8992,182.438,234.337
6.70297,48.7773,181.208,229.985
6.71473,50.3656,182.734,233.099
6.72652,47.3967,181.835,229.232
6.73833,50.9466,183.057,234.003
6.75018,47.5358,182.109,229.645
6.76206,48.6032,182.587,231.19
6.77396,49.6995,182.979,232.678
6.7859,51.0386,183.757,234.795
6.79786,49.3701,183.416,232.787
6.80986,50.8787,184.03,234.909
6.82188,49.5339,183.036,232.57
6.83393,50.2878,184.827,235.115
6.84602,46.6787,182.668,229.346
6.85813,50.2292,185.462,235.692
6.87028,47.4636,183.518,230.981
6.88246,50.0451,184.561,234.606
6.89466,48.8955,182.997,231.892
6.9069,49.8015,185.03,234.831
6.91917,47.7011,184.01,231.711
6.93146,50.2713,186.055,236.327
6.94379,47.3695,184.267,231.636
6.95615,50.4362,185.611,236.047
6.96854,46.834,184.187,231.021
6.98096,50.7698,185.676,236.445
6.99342,46.6834,183.823,230.507
7.0059,52.6722,186.803,239.476
7.01841,46.8185,183.252,230.07
7.03096,50.9932,187.068,238.061
7.04354,47.919,185.107,233.026
7.05615,50.0811,186.28,236.361
7.06879,46.4058,185.024,231.429
7.08146,51.2252,187.331,238.556
7.09416,46.5352,184.418,230.953
7.1069,51.3672,187.43,238.797
7.11966,46.2276,185.203,231.431
7.13246,50.6574,186.866,237.524
7.1453,45.9721,184.755,230.727
7.15816,51.2008,187.806,239.006
7.17105,47.9423,186.079,234.021
7.18398,48.6186,186.739,235.358
7.19694,46.5437,185.592,232.136
7.20993,50.2019,187.523,237.725
7.22296,46.1066,185.769,231.876
7.23602,50.4797,187.849,238.329
7.24911,46.3011,185.959,232.26
7.26223,49.485,188.114,237.599
7.27538,46.7225,185.861,232.583
7.28857,49.2507,187.492,236.742
7.30179,45.431,186.505,231.936
7.31505,49.9563,188.178,238.134
7.32834,46.3456,186.41,232.755
7.34166,49.7378,188.12,237.858
7.35501,46.2906,186.352,232.643
7.3684,49.6988,188.468,238.167
7.38182,46.4389,186.774,233.213
7.39527,49.4439,188.559,238.003
7.40876,45.4101,187.194,232.604
7.42228,49.8469,188.601,238.448
7.43584,47.1835,186.93,234.114
7.44943,48.2817,187.248,235.53
7.46305,45.908,187.099,233.007
7.47671,49.348,188.856,238.204
7.4904,45.2271,187.037,232.264
7.50413,49.8901,188.901,238.791
7.51789,46.5536,187.706,234.26
7.53168,49.2399,188.248,237.488
7.54551,46.2858,187.41,233.696
7.55938,49.5194,188.29,237.809
7.57328,45.3729,187.938,233.311
7.58721,51.0128,188.096,239.109
7.60118,45.3481,187.883,233.231
7.61518,50.3016,189.067,239.369
7.62922,43.892,187.431,231.323
7.64329,49.6248,188.625,238.25
7.6574,46.2647,188.406,234.671
7.67154,47.5024,188.371,235.873
7.68572,48.5026,189.101,237.604
7.69994,45.8251,187.651,233.477
7.71419,48.7387,189.746,238.485
7.72847,43.427,187.767,231.194
7.74279,49.5719,190.423,239.995
7.75715,43.6165,187.594,231.211
7.77154,49.1682,189.043,238.211
7.78597,43.0837,186.453,229.537
7.80044,49.6975,189.499,239.196
7.81494,42.6451,186.922,229.567
7.82947,49.0034,189.769,238.773
7.84405,42.835,187.114,229.949
7.85866,48.7805,188.921,237.702
7.8733,44.1592,187.596,231.756
7.88799,47.5271,189.108,236.636
7.90271,44.287,187.837,232.124
7.91746,48.2723,189.314,237.586
7.93226,44.263,187.422,231.685
7.94709,47.2552,188.83,236.085
7.96196,42.9846,188.01,230.995
7.97686,48.3817,189.326,237.708
7.9918,45.2108,187.974,233.184
8.00678,47.2364,188.977,236.214
8.0218,45.3422,187.935,233.277
8.03685,47.5618,188.906,236.468
8.05195,45.9554,188.333,234.288
8.06708,47.4924,189.724,237.217
8.08224,46.3025,188.591,234.893
8.09745,46.6393,188.914,235.553
8.11269,46.8077,188.043,234.851
8.12798,45.8685,188.549,234.418
8.14329,45.8082,188.562,234.371
8.15865,47.0403,188.779,235.819
8.17405,46.2089,188.275,234.483
8.18948,45.5471,188.481,234.028
