Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
19.6447,715.237,230.156,945.392
19.6647,776.413,275.74,1052.15
19.6847,725.946,234.431,960.377
19.7047,770.998,269.498,1040.5
19.7247,716.482,229.553,946.035
19.7447,761.984,271.852,1033.84
19.7647,719.866,234.915,954.78
19.7847,764.301,268.485,1032.79
19.8047,718.6,233.552,952.152
19.8247,762.995,265.005,1028
19.8447,731.934,243.988,975.922
19.8647,755.205,265.379,1020.58
19.8847,725.912,241.872,967.784
19.9047,751.027,266.114,1017.14
19.9247,733.802,246.473,980.274
19.9447,746.672,258.013,1004.69
19.9647,721.185,245.934,967.118
19.9847,746.199,259.851,1006.05
20.0047,731.102,247.017,978.119
20.0247,746.4,260.519,1006.92
20.0447,714.72,241.223,955.943
20.0647,747.948,259.209,1007.16
20.0847,716.993,244.181,961.174
20.1047,754.656,261.398,1016.05
20.1247,718.31,239.658,957.968
20.1447,755.227,259.973,1015.2
20.1647,711.185,245.226,956.411
20.1847,754.135,258.008,1012.14
20.2047,726.597,251.532,978.129
20.2247,735.004,254.644,989.648
20.2447,711.238,241.522,952.76
20.2647,746.111,258.24,1004.35
20.2847,712.751,244.453,957.204
20.3047,749.768,255.121,1004.89
20.3247,707.104,244.623,951.728
20.3447,747.699,252.13,999.829
20.3647,715.873,248.209,964.082
20.3847,743.29,253.78,997.071
20.4047,699.234,242.176,941.41
20.4247,752.793,259.042,1011.83
20.4447,710.665,248.341,959.006
20.4647,747.15,255.178,1002.33
20.4847,695.939,242.538,938.476
20.5047,743.934,256.831,1000.77
20.5247,701.399,239.801,941.199
20.5447,743.638,256.531,1000.17
20.5647,704.21,245.479,949.69
20.5847,739.2,255.458,994.658
20.6047,709.608,244.269,953.877
20.6247,722.704,254.042,976.747
20.6447,699.129,240.47,939.599
20.6647,733.158,255.809,988.967
20.6847,703.044,242.189,945.233
20.7047,724.728,254.643,979.371
20.7247,712.261,247.61,959.871
20.7447,725.574,255.586,981.16
20.7647,716.165,249.414,965.579
20.7847,707.257,246.542,953.799
20.8047,717.669,249.292,966.961
20.8247,701.729,249.653,951.382
20.8447,724.123,253.786,977.909
20.8647,697.041,246.04,943.082
20.8847,718.473,249.839,968.313
20.9047,700.653,250.349,951.002
20.9247,732.228,252.124,984.352
20.9447,688.829,246.359,935.187
20.9647,719,249.263,968.263
20.9847,699.2,247.562,946.762
21.0047,715.711,248.124,963.835
21.0247,704.1,250.04,954.139
21.0447,709.43,243.631,953.06
21.0647,695.474,247.832,943.307
21.0847,709.003,248.527,957.53
21.1047,700.927,247.159,948.085
21.1247,713.483,245.542,959.025
21.1447,692.121,249.606,941.727
21.1647,716.193,248.032,964.224
21.1847,681.7,239.5,921.201
21.2047,717.986,249.672,967.658
21.2247,684.118,244.494,928.612
21.2447,719.024,250.326,969.35
21.2647,688.416,246.365,934.78
21.2847,719.588,249.628,969.216
21.3047,671.864,242.958,914.822
21.3247,718.006,248.669,966.675
21.3447,696.806,247.6,944.406
21.3647,711.688,247.09,958.778
21.3847,682.525,247.39,929.915
21.4047,711.595,247.168,958.763
21.4247,686.066,248.913,934.979
21.4447,716.967,252.708,969.675
21.4647,668.705,243.856,912.562
21.4847,708.137,245.297,953.434
21.5047,697.026,248.323,945.349
21.5247,696.506,239.329,935.835
21.5447,696.352,252.788,949.14
21.5647,689.238,240.253,929.491
21.5847,695.001,252.674,947.675
21.6047,687.304,240.19,927.495
21.6247,705.087,253.963,959.05
21.6447,690.432,241.968,932.401
21.6647,687.355,248.397,935.753
21.6847,687.528,241.252,928.78
21.7047,700.642,251.97,952.612
21.7247,675.032,237.643,912.674
21.7447,705.267,258.854,964.121
21.7647,681.06,239.534,920.594
21.7847,697.762,251.656,949.418
21.8047,685.697,240.496,926.193
21.8247,701.269,254.878,956.148
21.8447,673.894,235.017,908.911
21.8647,693.71,251.146,944.856
21.8847,679.099,240.285,919.384
21.9047,696.371,250.589,946.96
21.9247,670.208,236.212,906.42
21.9447,706.386,258.268,964.655
21.9647,662.733,230.064,892.797
21.9847,699.095,252.713,951.808
22.0047,671.96,235.395,907.355
22.0247,699.461,255.456,954.917
22.0447,665.405,233.948,899.353
22.0647,701.326,255.248,956.574
22.0847,667.635,234.035,901.67
22.1047,688.203,256.48,944.684
22.1247,673.842,237.385,911.226
22.1447,689.756,251.483,941.239
22.1647,666.782,233.077,899.859
22.1847,685.561,250.447,936.008
22.2047,665.617,236.2,901.817
22.2247,692.813,255.937,948.75
22.2447,650.261,231.127,881.388
22.2647,706.587,258.359,964.945
22.2847,646.51,228.927,875.437
22.3047,703.224,260.819,964.043
22.3247,649.467,233.511,882.978
22.3447,696.838,254.793,951.631
22.3647,656.062,235.09,891.152
22.3847,701.521,257.039,958.56
22.4047,642.193,226.654,868.847
22.4247,682.664,248.506,931.169
22.4447,661.978,236.173,898.151
22.4647,678.319,246.724,925.043
22.4847,660.452,239.588,900.041
22.5047,684.511,248.942,933.452
22.5247,654.458,234.622,889.08
22.5447,686.996,248.788,935.783
22.5647,657.659,239.7,897.358
22.5847,680.624,246.447,927.072
22.6047,645.782,239.248,885.031
22.6247,680.174,247.143,927.316
22.6447,647.094,235.543,882.637
22.6647,691.088,251.072,942.16
22.6847,643.416,234.872,878.288
22.7047,691.19,253.056,944.246
22.7247,642.387,233.499,875.886
22.7447,691.21,252.443,943.653
22.7647,637.737,229.464,867.201
22.7847,692.499,251.56,944.059
22.8047,636.903,227.358,864.26
22.8247,682.83,251.291,934.121
22.8447,630.888,228.914,859.802
22.8647,679.943,250.12,930.063
22.8847,642.605,235.624,878.229
22.9047,684.007,246.754,930.762
22.9247,640.487,236.279,876.766
22.9447,676.993,247.614,924.607
22.9647,640.404,232.837,873.24
22.9847,677.921,245.887,923.808
23.0047,641.515,233.086,874.601
23.0247,670.537,246.648,917.185
23.0447,650.537,236.984,887.522
23.0647,654.535,243.119,897.654
23.0847,651.998,239.594,891.593
23.1047,669.664,248.334,917.998
23.1247,651.103,233.532,884.635
23.1447,654.132,246.846,900.979
23.1647,645.154,236.697,881.852
23.1847,648.975,240.475,889.45
23.2047,642.746,235.79,878.536
23.2247,652.421,247.633,900.054
23.2447,646.773,235.038,881.811
23.2647,652.843,246.696,899.539
23.2847,642.787,235.731,878.518
23.3047,656.57,247.963,904.533
23.3247,646.323,234.185,880.508
23.3447,645.652,242.585,888.237
23.3647,645.234,234.632,879.867
23.3847,643.796,243.948,887.745
23.4047,653.811,240.883,894.694
23.4247,636.7,240.788,877.487
23.4447,656.59,242.665,899.255
23.4647,639.867,243.267,883.133
23.4847,649.884,238.584,888.468
23.5047,647.856,247.17,895.026
23.5247,639.292,232.529,871.822
23.5447,638.304,237.233,875.537
23.5647,654.058,241.19,895.248
23.5847,632.522,236.357,868.879
23.6047,654.764,238.444,893.208
23.6247,638.121,240.081,878.202
23.6447,651.166,238.168,889.334
23.6647,633.413,242.46,875.873
23.6847,645.706,234.458,880.164
23.7047,630.795,239.404,870.198
23.7247,653.211,240.596,893.807
23.7447,621.315,232.842,854.157
23.7647,659.851,243.122,902.973
23.7847,632.464,235.125,867.589
23.8047,653.345,240.976,894.321
23.8247,627.881,236.126,864.007
23.8447,634.628,236.552,871.179
23.8647,627.852,236.185,864.037
23.8847,644.504,240.968,885.472
23.9047,630.68,237.837,868.518
23.9247,634.386,234.226,868.612
23.9447,634.346,240.471,874.817
23.9647,633.108,233.409,866.517
23.9847,637.975,240.243,878.218
24.0047,630.685,235.705,866.39
24.0247,641.989,242.36,884.349
24.0447,631.947,233.311,865.258
24.0647,626.635,236.36,862.995
24.0847,627.963,235.527,863.49
24.1047,623.476,240.432,863.908
24.1247,628.9,237.148,866.049
24.1447,627.131,241.709,868.84
24.1647,618.513,230.746,849.259
24.1847,635.255,244.12,879.375
24.2047,623.222,233.611,856.833
24.2247,642.461,243.833,886.294
24.2447,616.623,231.468,848.091
24.2647,638.759,244.129,882.889
24.2847,616.894,230.905,847.798
24.3047,649.997,246.534,896.532
24.3247,608.535,231.375,839.91
24.3447,637.396,244.652,882.049
24.3647,608.584,226.768,835.352
24.3847,628.509,243.19,871.699
24.4047,612.368,230.047,842.415
24.4247,637.343,247.731,885.074
24.4447,608.721,226.658,835.379
24.4647,628.156,242.626,870.782
24.4847,618.838,231.156,849.994
24.5047,621.492,240.371,861.863
24.5247,624.763,231.109,855.872
24.5447,618.909,240.756,859.665
24.5647,621.903,232.222,854.125
24.5847,623.102,239.56,862.663
24.6047,617.977,232.477,850.455
24.6247,623.167,240.813,863.98
24.6447,614.106,226.783,840.888
24.6647,612.506,235.64,848.146
24.6847,616.476,232.459,848.935
24.7047,618.782,237.174,855.956
24.7247,613.967,231.4,845.368
24.7447,628.876,241.888,870.764
24.7647,605.581,230.849,836.43
24.7847,625.121,237.994,863.115
24.8047,609.974,230.972,840.946
24.8247,617.1,238.733,855.833
24.8447,607.399,232.023,839.422
24.8647,616.577,237.646,854.223
24.8847,605.334,234.077,839.411
24.9047,618.738,234.912,853.65
24.9247,608.151,231.296,839.447
24.9447,609.154,232.38,841.534
24.9647,607.173,233.782,840.955
24.9847,621.281,237.227,858.508
25.0047,599.443,227.082,826.525
25.0247,613.119,237.905,851.024
25.0447,606.609,233.03,839.639
25.0647,611.886,234.97,846.856
25.0847,619.253,234.1,853.353
25.1047,606.243,231.763,838.006
25.1247,602.866,231.259,834.125
25.1447,611.463,232.954,844.417
25.1647,606.046,235.926,841.971
25.1847,608.522,232.117,840.639
25.2047,609.987,234.914,844.902
25.2247,605.213,233.497,838.71
25.2447,602.486,232.505,834.99
25.2647,607.971,229.488,837.458
25.2847,612.037,232.147,844.184
25.3047,594.436,230.112,824.548
25.3247,601.609,231.124,832.733
25.3447,603.716,232.919,836.635
25.3647,600.925,232.257,833.182
25.3847,604.276,232.565,836.84
25.4047,602.339,233.965,836.303
25.4247,601.483,232.834,834.317
25.4447,605.369,233.168,838.537
25.4647,590.375,227.216,817.59
25.4847,598.606,231.913,830.519
25.5047,594.286,229.739,824.025
25.5247,602.099,233.738,835.837
25.5447,596.756,230.217,826.974
25.5647,603.574,233.929,837.504
25.5847,599.942,233.796,833.737
25.6047,593.01,229.94,822.951
25.6247,600.493,233.197,833.69
25.6447,584.867,229.69,814.557
25.6647,606.887,236.929,843.816
25.6847,578.211,225.229,803.44
25.7047,606.148,237.268,843.416
25.7247,583.123,227.912,811.035
25.7447,604.22,234.914,839.134
25.7647,596.675,226.645,823.319
25.7847,590.383,234.335,824.718
25.8047,588.156,226.651,814.807
25.8247,605.607,237.453,843.059
25.8447,576.248,222.062,798.31
25.8647,612.173,239.321,851.494
25.8847,562.709,219.657,782.366
25.9047,601.733,238.313,840.047
25.9247,577.887,224.774,802.66
25.9447,604.541,237.566,842.107
25.9647,576.918,223.999,800.917
25.9847,610.845,240.01,850.855
26.0047,581.803,228.152,809.954
26.0247,595.4,235.686,831.086
26.0447,577.379,226.632,804.011
26.0647,592.545,235.108,827.653
26.0847,572.865,220.346,793.21
26.1047,603.547,236.963,840.51
26.1247,579.665,223.609,803.274
26.1447,596.189,235.297,831.485
26.1647,570.901,225.019,795.919
26.1847,604.204,237.169,841.373
26.2047,565.398,220.185,785.584
26.2247,603.584,236.703,840.287
26.2447,562.705,220.694,783.399
26.2647,595.962,235.037,831
26.2847,578.229,227.764,805.992
26.3047,583.215,229.974,813.189
26.3247,574.225,226.191,800.416
26.3447,594.579,233.184,827.762
26.3647,574.949,224.264,799.213
26.3847,576.851,229.387,806.238
26.4047,583.2,227.143,810.343
26.4247,577.155,228.33,805.485
26.4447,580.117,227.416,807.533
26.4647,572.488,224.945,797.433
26.4847,589.297,227.76,817.056
26.5047,575.409,228.516,803.925
26.5247,577.585,227.872,805.458
26.5447,575.857,230.378,806.234
26.5647,576.678,226.297,802.975
26.5847,577.851,229.99,807.841
26.6047,578.596,225.981,804.577
26.6247,570.874,230.922,801.795
26.6447,568.675,222.905,791.579
26.6647,577.037,232.066,809.103
26.6847,570.262,226.353,796.615
26.7047,578.542,229.035,807.577
26.7247,558.408,216.072,774.48
26.7447,575.147,230.75,805.897
26.7647,573.476,226.522,799.998
26.7847,577.142,228.262,805.404
26.8047,566.086,223.478,789.564
26.8247,571.437,232.153,803.59
26.8447,566.236,225.41,791.646
26.8647,578.612,235.25,813.862
26.8847,574.918,225.93,800.848
26.9047,575.085,231.838,806.923
26.9247,552.859,215.396,768.255
26.9447,580.987,238.392,819.379
26.9647,561.127,218.784,779.911
26.9847,583.372,234.392,817.764
27.0047,557.133,219.929,777.063
27.0247,575.149,237.764,812.913
27.0447,559.001,218.556,777.558
27.0647,574.266,230.95,805.216
27.0847,562.058,216.732,778.789
27.1047,578.683,234.901,813.583
27.1247,561.447,218.858,780.305
27.1447,570.19,235.203,805.394
27.1647,571.061,222.858,793.92
27.1847,556.174,230.067,786.241
27.2047,566.917,221.854,788.77
27.2247,555.064,223.736,778.799
27.2447,566.628,223.877,790.505
27.2647,561.504,228.139,789.643
27.2847,567.516,224.277,791.793
27.3047,565.697,231.868,797.564
27.3247,557.144,221.689,778.833
27.3447,553.124,225.919,779.043
27.3647,574.825,224.687,799.512
27.3847,551.589,227.337,778.926
27.4047,566.168,224.43,790.599
27.4247,550.7,227.184,777.884
27.4447,572.887,225.875,798.762
27.4647,539.915,222.445,762.359
27.4847,568.286,226.414,794.699
27.5047,547.574,225.146,772.72
27.5247,564.103,224.589,788.692
27.5447,557.564,224.456,782.02
27.5647,556.91,226.487,783.396
27.5847,550.46,223.901,774.361
27.6047,567.062,224.4,791.462
27.6247,555.019,224.751,779.77
27.6447,565.387,227.955,793.342
27.6647,547.3,225.502,772.802
27.6847,563.397,225.787,789.184
27.7047,538.763,222.037,760.801
27.7247,564.935,227.184,792.119
27.7447,548.921,224.729,773.65
27.7647,557.22,225.199,782.419
27.7847,550.347,224.014,774.36
27.8047,557.64,223.842,781.482
27.8247,544.515,222.323,766.839
27.8447,560.233,226.031,786.265
27.8647,548.667,222.518,771.184
27.8847,551.033,223.487,774.52
27.9047,552.086,222.952,775.038
27.9247,552.193,220.255,772.447
27.9447,550.797,226.469,777.266
27.9647,549.052,215.635,764.687
27.9847,547.059,223.653,770.713
28.0047,543.374,220.192,763.566
28.0247,566.718,227.246,793.964
28.0447,538.419,215.326,753.745
28.0647,560.314,226.489,786.803
28.0847,547.456,219.679,767.135
28.1047,548.158,225.576,773.734
28.1247,541.412,220.296,761.707
28.1447,561.27,232.63,793.9
28.1647,531.579,218.9,750.479
28.1847,551.185,225.893,777.078
28.2047,542.865,217.788,760.654
28.2247,552.999,226.887,779.886
28.2447,531.651,215.785,747.436
28.2647,549.536,226.273,775.808
28.2847,535.312,218.601,753.914
28.3047,555.767,228.413,784.18
28.3247,527.063,218.247,745.309
28.3447,558.109,228.741,786.85
28.3647,524.512,215.728,740.24
28.3847,556.926,229.276,786.201
28.4047,529.434,216.248,745.682
28.4247,546.776,222.377,769.153
28.4447,524.161,218.193,742.354
28.4647,551.113,226.617,777.731
28.4847,527.132,220.278,747.409
28.5047,552.91,224.028,776.938
28.5247,520.132,214.487,734.619
28.5447,551.217,226.661,777.878
28.5647,527.222,218.089,745.312
28.5847,556.268,227.34,783.607
28.6047,522.242,217.248,739.491
28.6247,551.701,223.774,775.475
28.6447,523.25,214.475,737.725
28.6647,561.278,228.866,790.144
28.6847,521.055,215.816,736.871
28.7047,550.665,230.525,781.19
28.7247,512.661,213.166,725.828
28.7447,568.451,233.787,802.238
28.7647,507.698,211.136,718.835
28.7847,562.509,230.855,793.364
28.8047,506.297,210.002,716.3
28.8247,560.185,228.939,789.124
28.8447,511.274,214.26,725.534
28.8647,549.373,226.709,776.083
28.8847,514.183,213.965,728.147
28.9047,547.345,224.58,771.926
28.9247,514.32,210.173,724.492
28.9447,552.535,227.496,780.031
28.9647,521.749,215.936,737.685
28.9847,537.316,227.156,764.473
29.0047,517.484,217.92,735.404
29.0247,540.355,223.569,763.924
29.0447,513.81,218.839,732.649
29.0647,545.589,226.318,771.907
29.0847,509.655,212.814,722.469
29.1047,541.195,219.27,760.465
29.1247,522.394,217.386,739.78
29.1447,538.941,222.834,761.775
29.1647,519.157,215.059,734.216
29.1847,546.419,222.923,769.342
29.2047,496.422,213.711,710.133
29.2247,552.668,227.993,780.661
29.2447,504.93,209.885,714.815
29.2647,541.604,224.149,765.753
29.2847,502.838,211.099,713.937
29.3047,542.365,225.653,768.018
29.3247,507.498,214.062,721.56
29.3447,548.284,225.826,774.11
29.3647,497.487,209.452,706.939
29.3847,542.409,228.632,771.041
29.4047,502.005,211.892,713.897
29.4247,548.529,227.11,775.639
29.4447,508.411,218.117,726.529
29.4647,529.521,223.963,753.483
29.4847,506.145,214.402,720.547
29.5047,537.943,220.26,758.202
29.5247,504.861,212.06,716.921
29.5447,533.676,224.627,758.303
29.5647,509.539,208.596,718.135
29.5847,533.202,222.387,755.589
29.6047,509.447,215.188,724.635
29.6247,531.756,221.772,753.528
29.6447,496.511,208.586,705.097
29.6647,535.077,227.656,762.734
29.6847,512.03,215.552,727.582
29.7047,529.149,223.254,752.403
29.7247,506.404,214.036,720.44
29.7447,526.941,221.179,748.12
29.7647,504.205,212.076,716.281
29.7847,526.511,220.934,747.445
29.8047,507.366,213.92,721.286
29.8247,521.193,220.522,741.715
29.8447,509.249,213.238,722.487
29.8647,526.383,221.007,747.39
29.8847,504.3,211.854,716.154
29.9047,525.388,220.344,745.732
29.9247,508.536,213.432,721.969
29.9447,523.671,219.018,742.689
29.9647,504.107,211.341,715.448
29.9847,525.525,220.01,745.534
30.0047,509.568,213.715,723.282
30.0247,519.935,219.121,739.056
30.0447,507.172,212.072,719.244
30.0647,513.158,215.341,728.498
30.0847,511.965,215.371,727.337
30.1047,508.579,215.496,724.075
30.1247,520.815,219.982,740.797
30.1447,506.161,214.113,720.274
30.1647,510.619,215.741,726.36
30.1847,510.686,218.171,728.857
30.2047,512.671,214.672,727.343
30.2247,503.54,213.23,716.77
30.2447,526.179,222.099,748.278
30.2647,499.952,211.158,711.11
30.2847,510.914,214.737,725.651
30.3047,505.149,214.924,720.074
30.3247,507.905,215.693,723.598
30.3447,504.219,217.922,722.141
30.3647,510.502,213.174,723.676
30.3847,507.858,216.668,724.526
30.4047,505.45,212.243,717.693
30.4247,497.161,209.521,706.681
30.4447,508.837,214.863,723.7
30.4647,497.438,215.702,713.14
30.4847,517.264,216.119,733.383
30.5047,489.964,210.803,700.768
30.5247,510.945,217.867,728.812
30.5447,501.996,213.561,715.557
30.5647,502.747,212.555,715.302
30.5847,499.177,211.907,711.084
30.6047,504.671,211.76,716.431
30.6247,504.09,216.564,720.653
30.6447,507.193,214.123,721.316
30.6647,496.165,213.867,710.032
30.6847,513.185,215.16,728.345
30.7047,489.763,210.277,700.04
30.7247,519.228,218.172,737.399
30.7447,497.195,213.208,710.404
30.7647,507.82,214.773,722.593
30.7847,490.142,212.059,702.201
30.8047,501.912,214.339,716.251
30.8247,485.103,210.657,695.759
30.8447,509.361,216.638,725.999
30.8647,491.102,211.846,702.948
30.8847,505.544,214.753,720.298
30.9047,499.356,215.479,714.836
30.9247,503.176,213.789,716.965
30.9447,488.434,209.939,698.374
30.9647,494.437,211.756,706.193
30.9847,496.039,216.068,712.107
31.0047,507.06,214.967,722.028
31.0247,484.472,212.327,696.799
31.0447,494.008,210.974,704.983
31.0647,490.406,214.036,704.443
31.0847,493.558,213.213,706.771
31.1047,495.201,213.721,708.922
31.1247,496.197,212.683,708.88
31.1447,499.292,214.846,714.137
31.1647,487.395,209.622,697.016
31.1847,499.749,216.562,716.311
31.2047,488.497,206.666,695.163
31.2247,502.758,216.408,719.166
31.2447,489.905,207.865,697.77
31.2647,505.034,215.398,720.432
31.2847,486.331,207.866,694.197
31.3047,500.42,216.533,716.953
31.3247,485.205,207.075,692.28
31.3447,486.294,211.87,698.163
31.3647,480.493,208.724,689.217
31.3847,502.544,217.738,720.282
31.4047,480.271,206.26,686.531
31.4247,503.709,214.755,718.464
31.4447,483.316,208.73,692.046
31.4647,498.298,215.103,713.402
31.4847,479.648,206.309,685.957
31.5047,488.592,210.083,698.675
31.5247,480.353,207.723,688.076
31.5447,490.396,212.862,703.258
31.5647,478.24,206.539,684.779
31.5847,497.83,213.676,711.505
31.6047,472.728,204.648,677.376
31.6247,502.709,215.858,718.567
31.6447,474.208,206.139,680.347
31.6647,499.538,216.164,715.703
31.6847,464.396,204.989,669.385
31.7047,505.212,216.408,721.619
31.7247,471.716,207.873,679.589
31.7447,493.505,214.803,708.307
31.7647,472.278,207.039,679.317
31.7847,492.598,213.8,706.398
31.8047,473.372,205.352,678.724
31.8247,492.778,213.068,705.846
31.8447,475.135,210.644,685.779
31.8647,493.456,211.47,704.927
31.8847,476.688,207.955,684.643
31.9047,486.277,209.617,695.894
31.9247,479.777,209.983,689.76
31.9447,489.496,210.784,700.28
31.9647,470.465,208.004,678.47
31.9847,483.902,208.993,692.895
32.0047,469.214,205.967,675.181
32.0247,482.372,209.946,692.319
32.0447,472.363,205.924,678.287
32.0647,473.567,209.831,683.397
32.0847,472.103,208.383,680.486
32.1047,489.808,212.758,702.567
32.1247,474.208,203.826,678.034
32.1447,484.986,211.09,696.077
32.1647,467.156,205.637,672.792
32.1847,483.666,211.082,694.748
32.2047,476.685,206.494,683.178
32.2247,488.758,211.299,700.057
32.2447,471.881,207.106,678.987
32.2647,480.028,209.105,689.133
32.2847,462.161,203.318,665.479
32.3047,481.752,211.653,693.405
32.3247,456.89,203.157,660.048
32.3447,485.57,210,695.57
32.3647,467.397,203.213,670.61
32.3847,479.216,211.693,690.909
32.4047,466.534,205.762,672.296
32.4247,479.751,210.473,690.223
32.4447,468.726,205.021,673.747
32.4647,479.847,208.063,687.91
32.4847,466.398,204.626,671.024
32.5047,477.184,207.333,684.517
32.5247,469.556,209.005,678.56
32.5447,478.494,214.064,692.558
32.5647,465.229,202.933,668.162
32.5847,481.014,211.228,692.242
32.6047,462.806,203.448,666.254
32.6247,476.798,207.873,684.671
32.6447,458.768,204.573,663.341
32.6647,476.746,209.575,686.321
32.6847,461.454,206.047,667.501
32.7047,472.831,207.928,680.759
32.7247,466.866,203.751,670.617
