Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
18.4847,612.167,227.718,839.885
18.5047,731.849,275.546,1007.39
18.5247,620.325,226.289,846.614
18.5447,714.63,269.078,983.708
18.5647,616.413,228.342,844.755
18.5847,717.06,268.863,985.923
18.6047,620.326,229.864,850.19
18.6247,707.692,268.114,975.806
18.6447,627.845,233.89,861.735
18.6647,720.695,272.291,992.985
18.6847,617.123,228.065,845.187
18.7047,716.223,272.73,988.952
18.7247,625.385,229.622,855.007
18.7447,698.927,264.445,963.372
18.7647,622.49,236.455,858.945
18.7847,708.273,267.581,975.855
18.8047,621.45,229.277,850.727
18.8247,706.117,264.685,970.802
18.8447,617.314,230.345,847.659
18.8647,701.047,267.894,968.941
18.8847,628.277,234.422,862.699
18.9047,693.163,261.919,955.082
18.9247,628.492,233.01,861.502
18.9447,696.695,261.997,958.692
18.9647,628.025,233.329,861.354
18.9847,694.019,264.895,958.914
19.0047,617.057,233.461,850.518
19.0247,702.4,269.731,972.131
19.0447,618.134,228.32,846.454
19.0647,696.254,270.675,966.929
19.0847,611.192,228.459,839.65
19.1047,687.542,264.339,951.881
19.1247,616.923,228.656,845.579
19.1447,688.566,263.293,951.859
19.1647,617.914,228.755,846.669
19.1847,680.967,262.444,943.411
19.2047,619.705,231.101,850.806
19.2247,687.48,264.865,952.345
19.2447,610.795,229.137,839.932
19.2647,690.828,266.286,957.113
19.2847,615.291,230.933,846.224
19.3047,685.276,266.566,951.842
19.3247,614.04,229.414,843.454
19.3447,682.367,262.554,944.921
19.3647,609.732,229.169,838.901
19.3847,680.734,266.49,947.224
19.4047,615.017,230.126,845.143
19.4247,680.662,261.608,942.27
19.4447,622.918,233.156,856.075
19.4647,669.183,260.203,929.386
19.4847,618.998,232.094,851.093
19.5047,663.452,254.201,917.653
19.5247,619.657,235.199,854.856
19.5447,665.5,256.656,922.156
19.5647,613.007,228.047,841.054
19.5847,672.328,258.842,931.171
19.6047,613.054,229.208,842.262
19.6247,676.842,256.95,933.792
19.6447,613.03,231.461,844.491
19.6647,673.658,261.64,935.298
19.6847,609.198,231.449,840.647
19.7047,675.393,261.578,936.971
19.7247,617.265,232.316,849.581
19.7447,660.415,257.26,917.676
19.7647,611.462,232.765,844.227
19.7847,662.378,255.605,917.983
19.8047,616.27,232.724,848.994
19.8247,663.235,260.631,923.866
19.8447,606.559,228.392,834.951
19.8647,655.476,254.869,910.344
19.8847,610.641,230.104,840.745
19.9047,652.603,251.969,904.572
19.9247,612.839,232.941,845.78
19.9447,663.191,258.282,921.474
19.9647,609.659,229.491,839.149
19.9847,660.502,254.928,915.43
20.0047,611.091,231.637,842.728
20.0247,647.036,255.98,903.016
20.0447,609.544,230.918,840.462
20.0647,654.327,260.339,914.666
20.0847,603.774,229.844,833.619
20.1047,653.644,256.342,909.987
20.1247,604.767,231.482,836.249
20.1447,649.905,255.543,905.448
20.1647,605.453,229.665,835.118
20.1847,665.367,262.104,927.471
20.2047,596.803,227.827,824.63
20.2247,648.137,256.839,904.976
20.2447,605.768,230.835,836.602
20.2647,648.725,254.28,903.006
20.2847,599.856,226.384,826.239
20.3047,651.572,256.323,907.894
20.3247,593.511,226.089,819.6
20.3447,649.542,259.353,908.895
20.3647,596.114,226.193,822.307
20.3847,645.101,256.344,901.445
20.4047,597.15,229.438,826.588
20.4247,638.6,255.918,894.518
20.4447,599.611,229.494,829.105
20.4647,641.193,255.4,896.593
20.4847,598.926,228.913,827.838
20.5047,637.185,255.102,892.288
20.5247,598.79,231.369,830.159
20.5447,634.556,249.971,884.527
20.5647,594.646,228.451,823.097
20.5847,644.45,254.549,898.998
20.6047,591.131,226.57,817.702
20.6247,637.279,255.669,892.948
20.6447,593.459,228.399,821.858
20.6647,646.962,258.95,905.912
20.6847,592.717,228.637,821.354
20.7047,631.499,253.643,885.142
20.7247,591.097,228.381,819.478
20.7447,639.072,253.392,892.465
20.7647,584.132,224.907,809.039
20.7847,631.782,251.53,883.312
20.8047,583.063,228.154,811.218
20.8247,635.979,251.142,887.121
20.8447,585.942,228.229,814.171
20.8647,630.258,248.439,878.697
20.8847,584.689,227.786,812.475
20.9047,636.778,252.338,889.117
20.9247,585.097,229.278,814.375
20.9447,628.377,247.41,875.787
20.9647,582.239,229.3,811.539
20.9847,631.85,249.411,881.261
21.0047,575.935,230.764,806.699
21.0247,635.008,250.056,885.063
21.0447,585.872,233.283,819.155
21.0647,625.655,247.08,872.735
21.0847,584.875,232.098,816.973
21.1047,630.173,248.242,878.416
21.1247,574.594,228.424,803.018
21.1447,625.752,246.948,872.7
21.1647,578.462,229.975,808.437
21.1847,622.397,245.107,867.505
21.2047,586.748,234.884,821.632
21.2247,617.636,244.859,862.495
21.2447,575.245,227.098,802.343
21.2647,613.161,238.357,851.518
21.2847,578.337,231.762,810.1
21.3047,613.914,242.488,856.402
21.3247,578.065,232.3,810.365
21.3447,615.957,243.921,859.877
21.3647,582.379,234.13,816.509
21.3847,610.462,241.411,851.873
21.4047,579.76,234.142,813.902
21.4247,609.039,241.568,850.606
21.4447,578.433,233.314,811.748
21.4647,610.576,241.447,852.023
21.4847,584.826,234.748,819.575
21.5047,610.986,240.417,851.404
21.5247,575.983,233.378,809.361
21.5447,610.736,239.989,850.725
21.5647,580.304,234.237,814.541
21.5847,607.254,241.346,848.6
21.6047,569.58,230.879,800.46
21.6247,603.328,240.686,844.015
21.6447,571.697,227.756,799.453
21.6647,611.118,241.862,852.98
21.6847,568.591,228.719,797.31
21.7047,603.87,243.13,847
21.7247,566.934,230.057,796.991
21.7447,613.038,243.645,856.684
21.7647,573.808,230.788,804.596
21.7847,595.759,237.748,833.507
21.8047,572.736,231.922,804.658
21.8247,598.251,238.609,836.86
21.8447,571.724,229.777,801.501
21.8647,600.614,239.74,840.354
21.8847,575.73,233.42,809.15
21.9047,595.81,240.104,835.914
21.9247,570.625,232.62,803.245
21.9447,593.409,238.318,831.727
21.9647,570.611,232.438,803.049
21.9847,589.402,237.708,827.109
22.0047,566.782,229.461,796.243
22.0247,597.931,237.931,835.861
22.0447,570.067,233.411,803.478
22.0647,577.719,232.744,810.463
22.0847,582.387,234.382,816.768
22.1047,581.811,233.668,815.479
22.1247,578.061,232.324,810.384
22.1447,582.703,237.172,819.874
22.1647,575.57,231.097,806.667
22.1847,579.512,234.469,813.981
22.2047,571.473,229.809,801.282
22.2247,587.837,238.066,825.903
22.2447,576.804,230.837,807.641
22.2647,581.138,232.006,813.145
22.2847,565.223,227.775,792.998
22.3047,585.975,239.539,825.515
22.3247,564.872,226.745,791.617
22.3447,578.458,234.237,812.695
22.3647,565.056,229.795,794.851
22.3847,584.927,236.019,820.945
22.4047,569.84,230.614,800.453
22.4247,573.695,234.214,807.909
22.4447,574.475,230.578,805.053
22.4647,572.637,232.865,805.503
22.4847,567.434,229.767,797.201
22.5047,572.904,233.936,806.84
22.5247,566.863,229.933,796.796
22.5447,561.46,230.158,791.618
22.5647,569.513,230.365,799.878
22.5847,573.382,234.851,808.233
22.6047,569.343,230.715,800.058
22.6247,566.22,236.38,802.599
22.6447,565.191,228.721,793.912
22.6647,564.165,229.48,793.645
22.6847,572.872,233.208,806.08
22.7047,555.965,230.3,786.264
22.7247,572.964,233.534,806.498
22.7447,563.457,231.81,795.266
22.7647,557.553,228.33,785.883
22.7847,567.429,230.105,797.533
22.8047,564.109,229.413,793.522
22.8247,557.241,228.701,785.943
22.8447,572.629,233.832,806.461
22.8647,552.462,230.409,782.871
22.8847,569.07,233.597,802.668
22.9047,562.871,230.444,793.315
22.9247,558.648,227.275,785.923
22.9447,559.585,230.963,790.547
22.9647,562.59,233.733,796.323
22.9847,552.776,229.889,782.665
23.0047,565.453,229.75,795.203
23.0247,560.184,231.943,792.127
23.0447,557.518,229.356,786.874
23.0647,560.228,228.336,788.564
23.0847,559.401,228.814,788.215
23.1047,552.338,230.149,782.487
23.1247,552.543,229.867,782.41
23.1447,552.188,230.699,782.887
23.1647,555.984,232.208,788.192
23.1847,555.043,228.947,783.991
23.2047,557.505,231.933,789.438
23.2247,556.084,232.378,788.462
23.2447,548.904,227.174,776.078
23.2647,558.572,230.913,789.485
23.2847,549.666,230.394,780.06
23.3047,549.62,228.349,777.969
23.3247,552.112,230.676,782.788
23.3447,560.286,233.077,793.364
23.3647,542.907,223.519,766.426
23.3847,549.586,225.253,774.839
23.4047,548.703,228.937,777.64
23.4247,552.808,230.833,783.641
23.4447,546.369,229.285,775.654
23.4647,561.047,231.13,792.176
23.4847,533.392,225.022,758.414
23.5047,559.216,233.946,793.162
23.5247,535.199,223.281,758.48
23.5447,562.735,232.251,794.986
23.5647,530.87,221.908,752.778
23.5847,556.732,230.831,787.562
23.6047,533.466,226.323,759.79
23.6247,551.958,232.196,784.154
23.6447,537.304,227.014,764.319
23.6647,550.241,229.517,779.758
23.6847,540.558,231.286,771.844
23.7047,542.106,225.635,767.74
23.7247,549.002,228.966,777.968
23.7447,541.94,228.284,770.223
23.7647,542.619,229.263,771.882
23.7847,539.994,229.313,769.307
23.8047,536.144,226.975,763.119
23.8247,542.072,226.518,768.59
23.8447,546.395,231.433,777.827
23.8647,530.522,221.611,752.133
23.8847,539.448,229.526,768.974
23.9047,539.172,227.291,766.464
23.9247,538.061,228.331,766.392
23.9447,535.199,224.975,760.174
23.9647,531.254,227.277,758.531
23.9847,538.551,227.235,765.786
24.0047,538.273,229.39,767.663
24.0247,535.375,226.945,762.319
24.0447,535.836,229.413,765.249
24.0647,536.882,226.269,763.15
24.0847,532.172,224.931,757.104
24.1047,538.271,224.806,763.077
24.1247,533.999,227.964,761.962
24.1447,529.196,224.102,753.298
24.1647,535.169,231.453,766.623
24.1847,528.864,227.123,755.987
24.2047,536.247,230.894,767.141
24.2247,520.995,221.673,742.667
24.2447,528.016,227.396,755.412
24.2647,526.272,228.699,754.971
24.2847,542.92,228.847,771.767
24.3047,525.816,222.652,748.467
24.3247,540.941,230.288,771.228
24.3447,519.075,220.668,739.743
24.3647,539.496,232.411,771.906
24.3847,513.81,216.851,730.66
24.4047,536.204,232.752,768.957
24.4247,514.45,218.212,732.662
24.4447,540.338,230.486,770.824
24.4647,517.145,220.879,738.024
24.4847,537.484,233.855,771.34
24.5047,508.048,215.053,723.101
24.5247,534.971,230.281,765.252
24.5447,512.893,220.562,733.456
24.5647,541.294,230.453,771.746
24.5847,511.057,218.692,729.749
24.6047,539.285,230.201,769.486
24.6247,512.489,220.27,732.759
24.6447,539.702,233.608,773.31
24.6647,511.057,220.924,731.982
24.6847,529.265,225.629,754.894
24.7047,510.298,220.934,731.232
24.7247,529.777,226.701,756.478
24.7447,513.667,220.77,734.436
24.7647,526.442,227.132,753.574
24.7847,516.421,220.106,736.526
24.8047,531.013,224.751,755.764
24.8247,511.105,220.319,731.424
24.8447,525.581,225.268,750.848
24.8647,511.68,223.357,735.037
24.8847,527.463,227.917,755.38
24.9047,507.031,220.654,727.685
24.9247,537.338,228.642,765.979
24.9447,498.963,220.221,719.185
24.9647,530.826,227.449,758.275
24.9847,507.892,219.721,727.613
25.0047,523.024,225.227,748.251
25.0247,507.98,219.71,727.69
25.0447,524.647,227.388,752.036
25.0647,504.008,218.951,722.959
25.0847,524.202,227.755,751.958
25.1047,504.103,219.066,723.169
25.1247,519.887,227.699,747.586
25.1447,509.648,222.896,732.544
25.1647,522.095,224.598,746.693
25.1847,503.588,220.378,723.966
25.2047,522.716,227.91,750.625
25.2247,507.593,216.256,723.849
25.2447,513.06,221.569,734.629
25.2647,508.51,224.488,732.998
25.2847,507.503,220.46,727.963
25.3047,518.006,225.417,743.424
25.3247,506.365,222.201,728.566
25.3447,506.771,219.375,726.146
25.3647,504.202,222.618,726.821
25.3847,514.918,220.474,735.391
25.4047,508.417,223.424,731.84
25.4247,506.752,223.836,730.588
25.4447,500.816,221.239,722.055
25.4647,508.727,221.965,730.692
25.4847,496.804,220.603,717.406
25.5047,513.885,223.575,737.459
25.5247,502.942,220.414,723.356
25.5447,506.347,220.788,727.135
25.5647,503.251,220.51,723.76
25.5847,504.135,224.168,728.303
25.6047,500.872,222.082,722.953
25.6247,509.084,224.932,734.016
25.6447,499.605,218.487,718.091
25.6647,503.626,221.007,724.633
25.6847,504.291,220.181,724.472
25.7047,505.158,220.073,725.231
25.7247,496.015,221.506,717.521
25.7447,509.597,222.514,732.112
25.7647,496.204,219.328,715.532
25.7847,498.88,218.361,717.241
25.8047,502.323,221.153,723.477
25.8247,499.447,223.353,722.8
25.8447,495.959,217.35,713.308
25.8647,505.322,222.259,727.582
25.8847,488.646,216.243,704.889
25.9047,503.086,219.957,723.043
25.9247,491.509,220.605,712.114
25.9447,501.839,223.098,724.937
25.9647,487.993,219.119,707.113
25.9847,502.75,218.002,720.752
26.0047,494.513,221.705,716.218
26.0247,506.78,219.933,726.713
26.0447,491.698,217.426,709.124
26.0647,490.967,218.492,709.459
26.0847,492.314,221.013,713.327
26.1047,493.592,217.678,711.27
26.1247,488.465,219.708,708.173
26.1447,499.647,221.522,721.17
26.1647,487.392,216.786,704.178
26.1847,500.333,220.436,720.768
26.2047,487.697,219.888,707.585
26.2247,500.859,219.443,720.302
26.2447,485.288,215.733,701.022
26.2647,498.37,219.611,717.98
26.2847,487.206,220.074,707.28
26.3047,492.229,217.613,709.842
26.3247,484.939,215.382,700.321
26.3447,495.544,220.437,715.982
26.3647,486.627,215.688,702.315
26.3847,489.709,221.22,710.929
26.4047,482.743,218.19,700.933
26.4247,491.459,219.84,711.3
26.4447,482.422,218.892,701.313
26.4647,492.13,220.488,712.618
26.4847,486.773,217.105,703.878
26.5047,492.573,221.544,714.117
26.5247,481.212,217.949,699.161
26.5447,488.756,218.974,707.73
26.5647,477.791,215.266,693.057
26.5847,494.452,218.885,713.338
26.6047,479.826,214.518,694.344
26.6247,483.423,216.478,699.901
26.6447,485.001,216.156,701.157
26.6647,491.477,216.456,707.933
26.6847,479.866,217.345,697.21
26.7047,480.395,215.78,696.175
26.7247,473.36,213.552,686.912
26.7447,489.595,221.189,710.784
26.7647,472.647,215.458,688.105
26.7847,489.025,220.197,709.222
26.8047,483.525,217.66,701.185
26.8247,486.923,219.387,706.311
26.8447,472.24,216.331,688.57
26.8647,485.753,218.657,704.409
26.8847,477.696,215.651,693.347
26.9047,487.122,219.78,706.902
26.9247,470.478,213.793,684.271
26.9447,482.318,214.244,696.561
26.9647,471.515,213.358,684.873
26.9847,487.639,218.673,706.313
27.0047,472.622,211.32,683.942
27.0247,481.119,215.955,697.073
27.0447,478.845,218.24,697.085
27.0647,475.64,216.721,692.361
27.0847,469.353,213.608,682.96
27.1047,477.002,217.79,694.792
27.1247,477.676,215.538,693.215
27.1447,475.855,218.694,694.549
27.1647,471.909,213.404,685.312
27.1847,478.961,217.542,696.503
27.2047,471.496,210.777,682.274
27.2247,472.873,213.824,686.697
27.2447,469.774,211.583,681.357
27.2647,482.083,220.195,702.278
27.2847,472.865,213.68,686.546
27.3047,473.65,218.287,691.937
27.3247,469.46,212.643,682.103
27.3447,473.469,215.05,688.52
27.3647,475.986,215.203,691.189
27.3847,467.492,214.207,681.699
27.4047,475.8,215.578,691.378
27.4247,468.153,212.104,680.257
27.4447,472.095,212.621,684.716
27.4647,466.367,216.705,683.072
27.4847,475.076,217.697,692.773
27.5047,461.447,211.228,672.675
27.5247,475.834,214.149,689.982
27.5447,467.729,215.203,682.931
27.5647,471.992,213.749,685.742
27.5847,462.053,210.012,672.065
27.6047,470.199,209.777,679.976
27.6247,462.073,211.812,673.885
27.6447,476.245,216.491,692.736
27.6647,464.931,211.158,676.089
27.6847,470.435,215.004,685.439
27.7047,465.299,212.45,677.75
27.7247,463.12,209.781,672.901
27.7447,469.837,215.852,685.689
27.7647,465.876,211.225,677.101
27.7847,467.518,217.152,684.669
27.8047,458.079,209.133,667.212
27.8247,464.393,215.287,679.68
27.8447,460.842,209.453,670.295
27.8647,471.41,215.438,686.848
27.8847,468.237,213.501,681.738
27.9047,462.792,211.375,674.167
27.9247,454.91,210.659,665.569
27.9447,467.602,212.862,680.464
27.9647,459.442,213.347,672.789
27.9847,461.582,209.967,671.549
28.0047,458.978,208.803,667.781
28.0247,458.098,210.868,668.966
28.0447,463.034,211.307,674.342
28.0647,455.585,213.06,668.646
28.0847,451.781,209.294,661.075
28.1047,456.296,214.183,670.479
28.1247,464.248,209.382,673.63
28.1447,456.079,212.124,668.203
28.1647,463.988,212.657,676.645
28.1847,452.734,213.256,665.989
28.2047,461.93,212.225,674.155
28.2247,450.188,209.209,659.397
28.2447,463.396,212.81,676.206
28.2647,456.049,210.049,666.099
28.2847,452.463,209.779,662.242
28.3047,460.357,215.576,675.933
28.3247,449.576,208.853,658.429
28.3447,451.19,208.509,659.699
28.3647,453.707,208.215,661.921
28.3847,460.081,214.915,674.996
28.4047,447.737,208.583,656.32
28.4247,462.427,214.568,676.996
28.4447,445.821,207.407,653.227
28.4647,455.932,211.774,667.706
28.4847,445.669,208.904,654.573
28.5047,447.854,207.292,655.146
28.5247,448.387,203.95,652.337
28.5447,453.064,208.918,661.982
28.5647,452.2,210.102,662.303
28.5847,456.276,210.172,666.448
28.6047,442.83,210.082,652.913
28.6247,450.266,208.361,658.627
28.6447,448.488,208.268,656.755
28.6647,452.577,211.981,664.558
28.6847,444.291,207.51,651.801
28.7047,455.782,212.051,667.834
28.7247,448.538,204.481,653.018
28.7447,448.864,208.12,656.984
28.7647,438.852,206.772,645.625
28.7847,455.728,210.286,666.014
28.8047,446.37,208.137,654.507
28.8247,446.906,209.876,656.781
28.8447,443.794,208.104,651.898
28.8647,455.741,211.355,667.096
28.8847,439.18,207.065,646.246
28.9047,448.253,211.59,659.843
28.9247,441.105,208.78,649.884
28.9447,450.018,210.364,660.383
28.9647,439.152,206.043,645.195
28.9847,457.1,214.266,671.366
29.0047,433.669,205.825,639.494
29.0247,452.708,209.836,662.544
29.0447,427.683,201.894,629.577
29.0647,452.864,212.108,664.972
29.0847,434.532,207.884,642.416
29.1047,449.826,207.929,657.755
29.1247,436.994,205.852,642.845
29.1447,445.822,210.499,656.32
29.1647,437.778,208.274,646.052
29.1847,441.898,207.483,649.381
29.2047,437.659,205.355,643.014
29.2247,446.544,208.356,654.9
29.2447,434.357,207.714,642.071
29.2647,442.99,208.963,651.953
29.2847,440.939,206.215,647.154
29.3047,448.626,208.837,657.463
29.3247,433.841,204.24,638.081
29.3447,441.681,205.462,647.143
29.3647,435.32,206.862,642.182
29.3847,440.872,209.032,649.905
29.4047,436.497,207.628,644.124
29.4247,440.372,207.992,648.364
29.4447,431.616,204.86,636.477
29.4647,448.853,208.551,657.404
29.4847,434.731,206.358,641.089
29.5047,437.612,207.482,645.093
29.5247,430.006,203.803,633.809
29.5447,443.851,209.752,653.603
29.5647,427.51,202.85,630.36
29.5847,443.601,207.275,650.876
29.6047,423.799,205.319,629.118
29.6247,440.185,208.357,648.542
29.6447,431.646,205.391,637.038
29.6647,444.185,209.66,653.845
29.6847,425.463,200.872,626.335
29.7047,440.59,208.264,648.854
29.7247,436.339,205.657,641.996
29.7447,436.59,203.978,640.568
29.7647,429.178,203.871,633.049
29.7847,439.166,206.047,645.212
29.8047,415.165,196.118,611.283
29.8247,442.236,206.839,649.075
29.8447,429.82,204.399,634.219
29.8647,439.091,204.087,643.178
29.8847,424.366,204.72,629.086
29.9047,437.203,205.509,642.712
29.9247,419.652,202.741,622.394
29.9447,438.053,208.65,646.703
29.9647,416.884,201.191,618.075
29.9847,441.734,208.292,650.026
30.0047,421.635,202.32,623.956
30.0247,432.33,205.565,637.895
30.0447,426.086,202.799,628.885
30.0647,431.804,205.852,637.656
30.0847,420.624,204.512,625.136
30.1047,425.621,203.312,628.933
30.1247,428.611,208.042,636.653
30.1447,437.118,205.322,642.441
30.1647,421.017,201.699,622.716
30.1847,425.686,204.716,630.402
30.2047,421.138,202.092,623.23
30.2247,426.93,204.888,631.818
30.2447,423.288,202.247,625.535
30.2647,429.066,203.298,632.364
30.2847,423.37,201.914,625.284
30.3047,428.512,202.814,631.326
30.3247,423.988,202.815,626.803
30.3447,426.994,204.663,631.657
30.3647,416.386,199.819,616.205
30.3847,424.337,205.539,629.876
30.4047,415.116,198.194,613.31
30.4247,423.663,202.535,626.197
30.4447,420.67,200.585,621.255
30.4647,426.333,203.381,629.713
30.4847,426.373,204.568,630.941
30.5047,419.123,199.056,618.179
30.5247,413.233,198.713,611.947
30.5447,423.261,202.258,625.519
30.5647,419.541,204.425,623.967
30.5847,424.563,206.638,631.201
30.6047,410.787,199.334,610.121
30.6247,421.296,201.479,622.774
30.6447,410.976,200.984,611.96
30.6647,427.059,205.515,632.574
30.6847,415.179,202.476,617.655
30.7047,415.901,199.757,615.657
30.7247,422.711,202.132,624.843
30.7447,423.09,203.611,626.701
30.7647,415.056,200.049,615.105
30.7847,414.829,199.931,614.76
30.8047,418.44,203.629,622.069
30.8247,416.6,200.858,617.458
30.8447,418.944,201.822,620.765
30.8647,418.756,201.911,620.667
30.8847,415.251,202.344,617.596
30.9047,414.222,201.524,615.746
30.9247,412.672,200.826,613.498
30.9447,421.218,201.584,622.802
30.9647,413.263,200.883,614.146
30.9847,411.091,200.297,611.388
31.0047,418.102,201.932,620.033
31.0247,407.713,196.74,604.453
31.0447,411.77,201.589,613.359
31.0647,412.613,202.668,615.282
31.0847,412.967,202.005,614.972
31.1047,409.562,201.095,610.657
31.1247,414.647,202.345,616.992
31.1447,409.938,199.223,609.161
31.1647,411.029,200.008,611.038
31.1847,413.056,198.967,612.022
31.2047,415.082,199.33,614.412
31.2247,405.774,197.664,603.438
31.2447,412.358,201.583,613.942
31.2647,405.36,197.567,602.927
31.2847,410.898,201.624,612.522
31.3047,400.952,195.988,596.941
31.3247,414.615,202.921,617.536
31.3447,407.492,200.23,607.723
