Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
37.2647,279.693,260.356,540.049
37.2847,242.803,239.433,482.236
37.3047,274.218,253.983,528.201
37.3247,239.863,243.054,482.917
37.3447,273.422,255.949,529.371
37.3647,238.664,241.954,480.618
37.3847,275.52,254.251,529.771
37.4047,238.328,241.953,480.281
37.4247,277.23,258.037,535.268
37.4447,232.83,238.173,471.002
37.4647,263.792,254.328,518.12
37.4847,242.555,240.866,483.42
37.5047,276.045,255.347,531.392
37.5247,247.706,240.763,488.469
37.5447,267.998,255.163,523.161
37.5647,236.446,240.868,477.314
37.5847,267.916,255.748,523.664
37.6047,233.993,240.622,474.615
37.6247,271.673,253.23,524.902
37.6447,229.303,237.118,466.421
37.6647,272.556,253.436,525.991
37.6847,232.83,238.196,471.026
37.7047,265.011,254.062,519.073
37.7247,240.915,236.033,476.947
37.7447,270.088,254.78,524.868
37.7647,234.593,237.912,472.504
37.7847,269.93,255.54,525.47
37.8047,242.086,240.637,482.722
37.8247,266.897,250.573,517.47
37.8447,244.566,241.625,486.191
37.8647,250.143,247.444,497.587
37.8847,247.736,237.866,485.601
37.9047,254.563,248.955,503.518
37.9247,250.397,243.008,493.405
37.9447,257.769,248.146,505.914
37.9647,253.156,245.982,499.138
37.9847,251.327,249.631,500.958
38.0047,245.695,239.421,485.116
38.0247,248.782,247.32,496.102
38.0447,245.357,240.016,485.373
38.0647,257.294,251.395,508.689
38.0847,244.928,240.395,485.323
38.1047,255.21,250.982,506.192
38.1247,244.617,240.876,485.493
38.1447,254.662,251.267,505.929
38.1647,248.514,242.403,490.917
38.1847,247.493,247.166,494.659
38.2047,244.019,240.24,484.259
38.2247,255.121,249.819,504.939
38.2447,244.885,240.718,485.603
38.2647,254.096,248.499,502.595
38.2847,250.411,242.561,492.972
38.3047,249.797,245.372,495.17
38.3247,249.047,245.652,494.699
38.3447,248.396,245.279,493.675
38.3647,240.587,241.927,482.514
38.3847,247.292,246.704,493.996
38.4047,249.347,243.146,492.494
38.4247,241.147,243.148,484.295
38.4447,256.043,245.783,501.825
38.4647,242.496,243.976,486.472
38.4847,249.782,242.392,492.174
38.5047,237.009,239.64,476.649
38.5247,242.416,242.155,484.571
38.5447,251.295,246.124,497.418
38.5647,244.357,237.964,482.321
38.5847,246.173,243.599,489.772
38.6047,251.257,241.767,493.024
38.6247,254.417,249.357,503.774
38.6447,244.166,239.664,483.829
38.6647,253.929,244.707,498.636
38.6847,251.273,245.227,496.5
38.7047,241.071,243.825,484.896
38.7247,243.075,240.338,483.413
38.7447,240.467,245.745,486.212
38.7647,242.835,239.305,482.14
38.7847,233.931,242.273,476.204
38.8047,254.269,241.502,495.771
38.8247,230.433,240.104,470.537
38.8447,246.987,239.337,486.324
38.8647,246.634,243.628,490.262
38.8847,243.589,240.835,484.424
38.9047,239.322,244.302,483.624
38.9247,253.238,241.551,494.789
38.9447,236.986,245.858,482.844
38.9647,235.08,239.141,474.221
38.9847,243.227,247.898,491.126
39.0047,238.952,237.772,476.723
39.0247,238.195,246.193,484.387
39.0447,256.484,244.557,501.041
39.0647,236.547,238.897,475.444
39.0847,245.223,238.125,483.348
39.1047,232.916,241.917,474.833
39.1247,239.381,237.794,477.175
39.1447,246.209,246.389,492.598
39.1647,240.918,235.912,476.829
39.1847,238.325,243.479,481.804
39.2047,240.916,241.157,482.072
39.2247,247.716,244.625,492.34
39.2447,237.132,238.818,475.949
39.2647,243.175,240.952,484.127
39.2847,239.01,237.403,476.413
39.3047,242.884,245.87,488.754
39.3247,235.226,235.222,470.448
39.3447,241.091,245.006,486.098
39.3647,232.677,237,469.677
39.3847,246.801,245.003,491.804
39.4047,233.939,237.587,471.526
39.4247,240.32,242.706,483.026
39.4447,231.203,234.978,466.181
39.4647,241.916,244.161,486.078
39.4847,235.138,236.615,471.753
39.5047,236.462,242.344,478.806
39.5247,228.531,236.257,464.788
39.5447,236.363,237.774,474.136
39.5647,246.067,241.189,487.256
39.5847,242.059,242.023,484.082
39.6047,245.925,241.187,487.112
39.6247,227.445,236.88,464.326
39.6447,246.631,241.374,488.005
39.6647,242.841,237.295,480.136
39.6847,243.324,244.277,487.601
39.7047,224.475,235.566,460.041
39.7247,244.029,242.901,486.931
39.7447,224.503,236.272,460.775
39.7647,246.345,240.188,486.533
39.7847,222.784,235.348,458.132
39.8047,244.481,240.727,485.208
39.8247,225.155,230.528,455.683
39.8447,243.301,237.02,480.321
39.8647,235.853,237.584,473.438
39.8847,242.233,237.767,480
39.9047,226.191,233.177,459.368
39.9247,236.277,240.173,476.449
39.9447,231.382,236.824,468.206
39.9647,235.378,235.352,470.731
39.9847,237.124,239.162,476.286
40.0047,242.291,236.671,478.962
40.0247,228.824,240.878,469.701
40.0447,236.655,236.283,472.938
40.0647,225.473,236.219,461.693
40.0847,237.294,236.341,473.635
40.1047,227.676,233.647,461.323
40.1247,242.093,239.721,481.814
40.1447,223.228,233.141,456.369
40.1647,246.212,239.741,485.953
40.1847,224.301,233.367,457.668
40.2047,232.892,234.914,467.806
40.2247,229.546,237.058,466.604
40.2447,242.8,237.36,480.161
40.2647,234.391,234.601,468.992
40.2847,230.891,232.746,463.637
40.3047,242.364,242.107,484.472
40.3247,227.795,233.26,461.055
40.3447,231.541,237.779,469.32
40.3647,217.36,229.865,447.225
40.3847,246.806,241.439,488.245
40.4047,229.79,231.15,460.94
40.4247,233.859,238.415,472.274
40.4447,233.088,236.159,469.247
40.4647,237.151,235.767,472.918
40.4847,228.393,230.926,459.319
40.5047,232.905,236.382,469.287
40.5247,234.032,236.043,470.075
40.5447,221.805,237.654,459.459
40.5647,228.611,233.2,461.811
40.5847,225.576,236.84,462.416
40.6047,230.757,235.315,466.071
40.6247,232.771,236.851,469.621
40.6447,225.38,233.198,458.578
40.6647,235.015,237.667,472.682
40.6847,238.222,235.88,474.102
40.7047,229.912,236.689,466.602
40.7247,232.144,232.86,465.004
40.7447,230.874,234.943,465.817
40.7647,226.527,232.808,459.335
40.7847,236.637,235.968,472.605
40.8047,221.545,232.398,453.943
40.8247,230.009,232.768,462.777
40.8447,219.593,230.944,450.537
40.8647,226.841,233.518,460.358
40.8847,216.149,232.202,448.351
40.9047,232.3,236.433,468.733
40.9247,220.329,233.018,453.347
40.9447,227.803,238.441,466.244
40.9647,224.218,228.407,452.626
40.9847,235.257,235.881,471.138
41.0047,221.977,229.488,451.465
41.0247,240.279,237.345,477.624
41.0447,219.594,229.759,449.353
41.0647,232.24,234.468,466.708
41.0847,214.392,229.52,443.912
41.1047,240.298,239.918,480.216
41.1247,213.559,229.545,443.103
41.1447,237.968,239.503,477.471
41.1647,220.021,230.324,450.346
41.1847,230.406,233.569,463.975
41.2047,224.358,231.55,455.907
41.2247,226.093,234.975,461.068
41.2447,221.143,231.266,452.409
41.2647,229.087,233.72,462.807
41.2847,220.721,234.215,454.936
41.3047,223.538,236.505,460.043
41.3247,223.875,231.011,454.886
41.3447,222.147,233.91,456.056
41.3647,221.009,232.759,453.768
41.3847,231.083,235.011,466.094
41.4047,219.159,232.105,451.264
41.4247,231.422,235.009,466.431
41.4447,215.565,230.924,446.489
41.4647,227.164,232.543,459.708
41.4847,219.029,232.754,451.783
41.5047,229.926,234.603,464.529
41.5247,223.116,229.291,452.406
41.5447,226.634,235.204,461.838
41.5647,220.627,233.543,454.169
41.5847,231.723,232.698,464.421
41.6047,220.938,226.949,447.887
41.6247,220.021,231.937,451.959
41.6447,224.646,232.712,457.358
41.6647,224.353,231.616,455.969
41.6847,219.819,231.277,451.096
41.7047,229.949,234.011,463.96
41.7247,226.125,232.148,458.273
41.7447,218.206,229.486,447.692
41.7647,217.888,229.662,447.55
41.7847,218.599,228.153,446.753
41.8047,215.97,228.992,444.962
41.8247,224.079,230.574,454.653
41.8447,224.357,230.696,455.053
41.8647,221.734,228.87,450.604
41.8847,213.175,228.471,441.646
41.9047,221.861,228.989,450.85
41.9247,214.101,229.51,443.611
41.9447,224.964,231.315,456.278
41.9647,218.125,229.796,447.921
41.9847,219.526,229.125,448.651
42.0047,222.605,231.008,453.613
42.0247,220.716,228.329,449.045
42.0447,224.504,232.086,456.589
42.0647,214.096,228.607,442.703
42.0847,220.672,229.245,449.916
42.1047,230.041,228.765,458.806
42.1247,214.756,228.451,443.207
42.1447,220.288,229.004,449.292
42.1647,218.257,229.614,447.871
42.1847,225.656,233.855,459.511
42.2047,220.779,230.809,451.587
42.2247,213.278,227.902,441.179
42.2447,220.853,230.016,450.87
42.2647,211.961,228.611,440.572
42.2847,216.851,227.78,444.631
42.3047,220.079,230.682,450.761
42.3247,216.545,229.494,446.04
42.3447,220.418,228.236,448.654
42.3647,217.082,228.438,445.52
42.3847,226.144,231.398,457.542
42.4047,220.568,225.971,446.539
42.4247,219.404,228.11,447.515
42.4447,217.189,228.45,445.638
42.4647,213.054,229.761,442.816
42.4847,211.219,225.455,436.674
42.5047,214.819,229.072,443.89
42.5247,211.497,227.438,438.934
42.5447,224.05,231.28,455.33
42.5647,214.542,226.631,441.173
42.5847,217.342,229.093,446.435
42.6047,212.508,223.795,436.303
42.6247,219.791,228.282,448.073
42.6447,214.912,224.782,439.695
42.6647,220.992,228.776,449.768
42.6847,212.506,224.373,436.879
42.7047,214.182,225.723,439.905
42.7247,214.405,228.427,442.832
42.7447,217.952,228.274,446.226
42.7647,215.775,226.653,442.428
42.7847,212.854,227.861,440.715
42.8047,215.042,225.108,440.15
42.8247,220.509,227.385,447.894
42.8447,214.111,225.546,439.657
42.8647,215.603,228.476,444.08
42.8847,207.034,226.223,433.257
42.9047,217.376,226.552,443.928
42.9247,213.43,228.154,441.585
42.9447,209.317,222.393,431.71
42.9647,225.522,226.585,452.107
42.9847,208.987,225.749,434.737
43.0047,211.757,225.621,437.377
43.0247,219.756,228.531,448.287
43.0447,211.434,225.871,437.306
43.0647,209.69,227.321,437.011
43.0847,213.887,229.113,443
43.1047,216.983,229.112,446.096
43.1247,207.056,227.417,434.474
43.1447,216.196,226.406,442.602
43.1647,213.522,226.465,439.987
43.1847,213.974,225.215,439.189
43.2047,205.548,223.531,429.079
43.2247,210.143,225.99,436.134
43.2447,216.643,227.642,444.285
43.2647,213.187,224.408,437.595
43.2847,217.907,226.733,444.639
43.3047,207.988,223.192,431.179
43.3247,206.687,227.317,434.004
43.3447,209.347,222.896,432.242
43.3647,211.553,225.382,436.935
43.3847,210.923,222.91,433.833
43.4047,211.541,228.586,440.127
43.4247,208.603,225.91,434.513
43.4447,214.842,223.968,438.81
43.4647,210.14,227.348,437.488
43.4847,213.6,227.052,440.652
43.5047,209.12,226.15,435.271
43.5247,204.254,221.263,425.516
43.5447,210.899,223.025,433.924
43.5647,214.275,220.815,435.09
43.5847,208.515,224.745,433.26
43.6047,208.052,223.322,431.373
43.6247,222.839,227.624,450.463
43.6447,202.188,218.18,420.369
43.6647,212.526,225.806,438.331
43.6847,207.211,224.51,431.721
43.7047,209.818,224.136,433.954
43.7247,210.846,221.371,432.217
43.7447,210.862,225.257,436.119
43.7647,211.822,223.838,435.66
43.7847,202.561,221.857,424.418
43.8047,210.729,223.6,434.329
43.8247,208.508,222.821,431.329
43.8447,211.932,223.536,435.468
43.8647,207.918,223.29,431.208
43.8847,205.319,220.905,426.224
43.9047,206.576,224.903,431.479
43.9247,210.462,221.438,431.9
43.9447,209.468,226.946,436.415
43.9647,203.1,222.514,425.614
43.9847,213.034,223.635,436.67
44.0047,204.863,221.455,426.318
44.0247,215.439,226.446,441.886
44.0447,200.195,217.78,417.975
44.0647,209.504,224.672,434.175
44.0847,202.685,224.249,426.934
44.1047,209.48,222.179,431.659
44.1247,196.897,219.684,416.581
44.1447,215.377,223.707,439.084
44.1647,200.047,217.424,417.471
44.1847,206.157,222.296,428.454
44.2047,199.276,220.036,419.312
44.2247,219.802,228.486,448.287
44.2447,207.996,223.05,431.046
44.2647,205.388,223.695,429.083
44.2847,207.404,222.838,430.241
44.3047,210.277,223.354,433.632
44.3247,193.542,215.119,408.66
44.3447,214.531,225.199,439.73
44.3647,199.48,220.717,420.196
44.3847,207.825,225.809,433.634
44.4047,201.583,219.583,421.166
44.4247,207.404,224.266,431.67
44.4447,205.568,221.986,427.554
44.4647,204.013,222.407,426.419
44.4847,202.251,219.041,421.292
44.5047,202.625,223.508,426.133
44.5247,203.023,218.886,421.909
44.5447,200.538,222.2,422.738
44.5647,205.198,222.752,427.951
44.5847,208.587,221.303,429.89
44.6047,201.603,221.124,422.727
44.6247,205.325,223.142,428.468
44.6447,197.163,218.016,415.179
44.6647,210.371,221.583,431.954
44.6847,208.477,221.718,430.195
44.7047,197.678,218.777,416.455
44.7247,205.587,222.401,427.988
44.7447,198.5,218.611,417.111
44.7647,202.324,221.046,423.371
44.7847,195.428,218.955,414.383
44.8047,203.834,220.608,424.442
44.8247,198.567,221.156,419.723
44.8447,205.262,219.355,424.616
44.8647,200.729,218.615,419.344
44.8847,207.893,220.706,428.599
44.9047,200.757,219.458,420.216
44.9247,207.975,222.458,430.433
44.9447,202.905,218.674,421.579
44.9647,201.508,220.889,422.397
44.9847,203.595,222.051,425.646
45.0047,198.276,218.893,417.169
45.0247,203.202,221.186,424.389
45.0447,207.061,218.96,426.02
45.0647,206.196,222.791,428.988
45.0847,195.58,214.463,410.043
45.1047,195.585,220.754,416.34
45.1247,197.921,218.655,416.576
45.1447,204.432,220.567,424.999
45.1647,200.224,216.34,416.564
45.1847,196.039,219.764,415.803
45.2047,204.362,219.238,423.6
45.2247,196.986,218.815,415.801
45.2447,207.185,223.298,430.483
45.2647,188.788,217.634,406.422
45.2847,197.063,217.542,414.606
45.3047,197.88,220.948,418.828
45.3247,200.143,216.631,416.773
45.3447,196.306,220.16,416.466
45.3647,203.169,215.463,418.632
45.3847,201.45,219.23,420.681
45.4047,194.781,217.153,411.934
45.4247,197.744,221.027,418.77
45.4447,196.16,216.386,412.546
45.4647,198.941,220.177,419.118
45.4847,196.717,216.513,413.23
45.5047,203.53,219.483,423.013
45.5247,192.844,219.418,412.262
45.5447,202.976,220.336,423.312
45.5647,195.79,216.341,412.131
45.5847,202.501,217.854,420.354
45.6047,197.29,219.707,416.996
45.6247,201.002,217.215,418.217
45.6447,195.238,215.803,411.041
45.6647,207.778,217.699,425.477
45.6847,185.989,210.498,396.487
45.7047,198.725,215.912,414.638
45.7247,199.138,216.076,415.214
45.7447,196.688,218.41,415.099
45.7647,201.881,216.958,418.839
45.7847,195.787,220.129,415.916
45.8047,192.222,217.365,409.587
45.8247,202.001,217.918,419.919
45.8447,194.748,213.87,408.618
45.8647,197.901,217.816,415.717
45.8847,193.128,219.748,412.876
45.9047,209.366,218.601,427.967
45.9247,198.098,213.605,411.703
45.9447,200.105,216.685,416.79
45.9647,187.589,213.838,401.427
45.9847,199.047,217.984,417.031
46.0047,193.835,212.352,406.188
46.0247,202.284,219.964,422.248
46.0447,188.784,215.555,404.339
46.0647,204.262,220.096,424.358
46.0847,192.069,211.471,403.54
46.1047,198.645,217.582,416.227
46.1247,196.021,210.743,406.764
46.1447,203.426,220.352,423.778
46.1647,190.362,210.728,401.09
46.1847,197.348,217.186,414.535
46.2047,189.319,212.563,401.882
46.2247,202.865,218.452,421.318
46.2447,186.537,212.873,399.41
46.2647,193.613,215.63,409.243
46.2847,191.677,214.256,405.933
46.3047,196.817,218.324,415.141
46.3247,191.004,212.169,403.173
46.3447,202.883,220.281,423.164
46.3647,199.229,215.136,414.365
46.3847,201.867,218.983,420.851
46.4047,189.711,213.345,403.057
46.4247,196.719,216.99,413.709
46.4447,191.974,213.578,405.552
46.4647,198.338,217.366,415.704
46.4847,185.147,209.683,394.83
46.5047,196.963,218.281,415.244
46.5247,196.043,213.287,409.33
46.5447,193.109,213.153,406.263
46.5647,190.717,216.916,407.633
46.5847,195.44,216.902,412.342
46.6047,187.651,209.691,397.342
46.6247,195.748,217.39,413.138
46.6447,192.283,211.812,404.095
46.6647,197.116,216.181,413.297
46.6847,187.262,214.895,402.156
46.7047,199.587,214.408,413.996
46.7247,192.256,210.223,402.479
46.7447,194.554,219.174,413.728
46.7647,181.253,208.631,389.884
46.7847,199.781,215.407,415.187
46.8047,186.599,211.843,398.442
46.8247,196.908,215.209,412.117
46.8447,190.524,212.332,402.856
46.8647,199.295,216.979,416.274
46.8847,183.439,210.202,393.641
46.9047,200.928,217.109,418.037
46.9247,187.322,209.55,396.872
46.9447,196.982,213.56,410.541
46.9647,179.549,206.517,386.066
46.9847,199.611,217.287,416.899
47.0047,186.41,210.261,396.671
47.0247,190.054,213.12,403.174
47.0447,188.861,209.785,398.646
47.0647,198.428,214.06,412.489
47.0847,189.908,213.816,403.723
47.1047,190.781,211.757,402.537
47.1247,195.295,215.386,410.681
47.1447,190.488,213.125,403.614
47.1647,189.765,212.095,401.86
47.1847,195.442,217.828,413.271
47.2047,182.205,211.331,393.536
47.2247,192.907,216.534,409.441
47.2447,188.046,210.907,398.953
47.2647,190.741,214.506,405.247
47.2847,186.285,208.101,394.386
47.3047,196.756,215.431,412.187
47.3247,182.215,208.443,390.658
47.3447,191.654,210.898,402.553
47.3647,186.918,208.639,395.556
47.3847,185.722,213.612,399.333
47.4047,189.869,212.885,402.755
47.4247,185.965,211.485,397.449
47.4447,189.292,211.85,401.142
47.4647,187.236,210.217,397.453
47.4847,185.016,209.903,394.918
47.5047,190.41,211.078,401.488
47.5247,190.213,212.274,402.487
47.5447,186.785,210.689,397.473
47.5647,183.518,209.172,392.691
47.5847,198.077,213.673,411.75
47.6047,184.54,210.45,394.99
47.6247,187.33,210.267,397.596
47.6447,184.739,209.34,394.08
47.6647,192.534,212.597,405.131
47.6847,191.167,212.116,403.283
47.7047,192.592,210.729,403.32
47.7247,180.739,208.059,388.798
47.7447,193.269,212.957,406.226
47.7647,186.297,210.42,396.716
47.7847,185.659,211.701,397.36
47.8047,184.909,211.462,396.371
47.8247,192.896,215.028,407.924
47.8447,183.253,207.849,391.102
47.8647,175.701,208.408,384.109
47.8847,186.358,212.657,399.014
47.9047,189.536,212.071,401.608
47.9247,181.032,206.261,387.294
47.9447,191.974,211.986,403.96
47.9647,177.904,206.766,384.669
47.9847,193.659,214.281,407.941
48.0047,187.042,211.215,398.258
48.0247,186.655,209.437,396.091
48.0447,183.431,210.512,393.943
48.0647,178.362,210.094,388.455
48.0847,191.734,210.671,402.405
48.1047,183.447,210.51,393.957
48.1247,189.396,211.412,400.808
48.1447,181.958,210.69,392.648
48.1647,183.186,209.839,393.026
48.1847,190.918,212.961,403.879
48.2047,184.68,210.84,395.52
48.2247,173.849,207.879,381.728
48.2447,181.173,207.887,389.06
48.2647,184.628,210.286,394.914
48.2847,182.392,208.361,390.753
48.3047,191.243,209.61,400.853
48.3247,190.331,211.692,402.022
48.3447,185.215,212.263,397.479
48.3647,187.333,208.907,396.24
48.3847,175.044,208.751,383.795
48.4047,184.509,210.641,395.151
48.4247,178.094,208.992,387.086
48.4447,184.579,206.283,390.862
48.4647,185.047,209.044,394.091
48.4847,182.021,209.303,391.324
48.5047,176.509,207.75,384.259
48.5247,184.021,206.813,390.834
48.5447,184.015,209.057,393.072
48.5647,180.562,206.37,386.932
48.5847,180.412,207.048,387.46
48.6047,184.731,210.066,394.797
48.6247,186.189,210.454,396.643
48.6447,182.182,206.039,388.221
48.6647,184.368,208.577,392.945
48.6847,186.103,208.002,394.106
48.7047,180.438,207.938,388.377
48.7247,184.39,210.642,395.032
48.7447,180.592,207.954,388.546
48.7647,181.707,210.594,392.301
48.7847,179.668,208.536,388.204
48.8047,182.97,210.524,393.494
48.8247,181.192,207.247,388.438
48.8447,189.823,209.617,399.44
48.8647,178.117,208.258,386.375
48.8847,177.342,207.807,385.149
48.9047,179.641,204.943,384.584
48.9247,182.999,205.995,388.993
48.9447,176.956,206.078,383.034
48.9647,181.805,204.661,386.466
48.9847,178.685,205.106,383.792
49.0047,186.003,206.714,392.717
49.0247,176.134,205.633,381.767
49.0447,182.256,206.539,388.795
49.0647,179.841,207.759,387.6
49.0847,183.343,207.274,390.618
49.1047,182.028,207.07,389.098
49.1247,177.266,205.37,382.636
49.1447,179.98,205.007,384.987
49.1647,183.16,208.013,391.173
49.1847,173.087,204.769,377.857
49.2047,186.698,205.626,392.325
49.2247,169.042,202.686,371.728
49.2447,185.732,207.171,392.904
49.2647,180.427,209,389.427
49.2847,184.857,207.541,392.397
