Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
78.4647,57.3066,153.454,210.761
78.4847,64.3842,155.109,219.493
78.5047,61.6635,154.035,215.699
78.5247,59.7453,156.889,216.634
78.5447,58.9337,154.598,213.531
78.5647,60.551,154.374,214.925
78.5847,59.1751,154.823,213.998
78.6047,56.2357,154.979,211.214
78.6247,55.301,155.618,210.919
78.6447,69.4647,158.637,228.101
78.6647,56.3808,156.133,212.514
78.6847,63.7133,152.273,215.986
78.7047,59.9803,153.325,213.305
78.7247,55.4073,155.993,211.401
78.7447,60.5368,154.323,214.86
78.7647,57.1639,155.683,212.847
78.7847,57.5119,153.097,210.608
78.8047,61.7505,154.317,216.067
78.8247,60.4353,154.484,214.919
78.8447,62.7484,154.517,217.266
78.8647,54.1196,155.102,209.222
78.8847,62.531,152.804,215.335
78.9047,61.5327,155.257,216.789
78.9247,59.4781,151.742,211.22
78.9447,61.7041,154.2,215.904
78.9647,61.2882,155.569,216.857
78.9847,64.0376,155.072,219.11
79.0047,61.6494,152.086,213.736
79.0247,62.9773,155.164,218.141
79.0447,58.5239,154.644,213.168
79.0647,61.8632,153.033,214.896
79.0847,55.1736,152.744,207.917
79.1047,54.7148,152,206.715
79.1247,65.5507,154.412,219.963
79.1447,64.6391,154.532,219.171
79.1647,61.1126,153.195,214.308
79.1847,59.5081,153.306,212.815
79.2047,61.9444,155.994,217.939
79.2247,63.3756,156.849,220.225
79.2447,61.7547,154.737,216.491
79.2647,62.8362,153.327,216.163
79.2847,65.7755,154.378,220.154
79.3047,57.6789,153.556,211.235
79.3247,55.1376,151.425,206.563
79.3447,56.3417,152.002,208.343
79.3647,55.6543,153.958,209.613
79.3847,63.6693,157.696,221.365
79.4047,56.7556,153.504,210.259
79.4247,61.6418,152.483,214.125
79.4447,61.3946,154.205,215.599
79.4647,55.5959,151.525,207.121
79.4847,58.8352,154.524,213.36
79.5047,59.0633,155.023,214.086
79.5247,59.2196,153.477,212.697
79.5447,62.6448,153.727,216.372
79.5647,56.8772,150.873,207.75
79.5847,54.8908,151.098,205.989
79.6047,57.2839,148.55,205.833
79.6247,61.3463,155.207,216.553
79.6447,55.9702,151.803,207.773
79.6647,65.8544,156.093,221.947
79.6847,55.7322,152.315,208.047
79.7047,56.5652,152.408,208.973
79.7247,62.6514,152.754,215.405
79.7447,53.6155,151.556,205.171
79.7647,62.8356,155.444,218.279
79.7847,59.8819,153.674,213.556
79.8047,57.6819,153.798,211.48
79.8247,58.3155,152.864,211.18
79.8447,59.7498,151.913,211.663
79.8647,59.8108,154.524,214.335
79.8847,53.3753,151.35,204.726
79.9047,62.8058,151.789,214.594
79.9247,59.2875,155.998,215.285
79.9447,56.4447,151.197,207.642
79.9647,58.9513,154.846,213.797
79.9847,57.0506,154.66,211.711
80.0047,66.3611,152.97,219.331
80.0247,61.423,152.517,213.94
80.0447,62.537,152.54,215.077
80.0647,55.2567,152.912,208.168
80.0847,59.3478,152.289,211.637
80.1047,54.7853,152.748,207.533
80.1247,64.664,154.425,219.089
80.1447,57.695,152.174,209.869
80.1647,58.2784,151.528,209.806
80.1847,57.9844,155.007,212.992
80.2047,55.9774,151.392,207.369
80.2247,62.3126,151.364,213.677
80.2447,54.8912,150.617,205.509
80.2647,61.1321,151.941,213.073
80.2847,56.7064,152.258,208.964
80.3047,57.8562,152.636,210.493
80.3247,58.8232,152.477,211.3
80.3447,62.8341,153.45,216.284
80.3647,58.6157,150.402,209.017
80.3847,59.8437,151.59,211.434
80.4047,64.644,152.994,217.638
80.4247,56.0777,152.524,208.602
80.4447,49.0296,150.297,199.326
80.4647,63.8119,149.66,213.472
80.4847,57.8103,150.44,208.251
80.5047,57.247,151.441,208.688
80.5247,61.1813,150.745,211.926
80.5447,55.762,151.001,206.763
80.5647,57.208,151.85,209.058
80.5847,54.4181,150.369,204.787
80.6047,57.2591,151.403,208.662
80.6247,58.1064,151.677,209.784
80.6447,56.7174,153.012,209.729
80.6647,55.0412,151.597,206.638
80.6847,59.5155,152.631,212.146
80.7047,56.8358,148.737,205.572
80.7247,62.6262,152.859,215.485
80.7447,60.4185,151.262,211.68
80.7647,58.439,151.085,209.525
80.7847,58.7312,152.925,211.656
80.8047,52.3167,152.055,204.371
80.8247,57.2586,151.022,208.28
80.8447,56.1057,151.581,207.687
80.8647,62.766,152.266,215.032
80.8847,58.588,152.652,211.24
80.9047,56.0249,153.814,209.839
80.9247,57.1862,151.727,208.914
80.9447,63.0897,152.224,215.314
80.9647,59.4596,150.752,210.212
80.9847,53.595,150.447,204.042
81.0047,64.7895,151.588,216.378
81.0247,57.7897,149.824,207.614
81.0447,57.1923,149.264,206.456
81.0647,56.1155,148.17,204.285
81.0847,65.458,153.613,219.071
81.1047,55.2841,151.261,206.545
81.1247,64.1818,154.517,218.699
81.1447,53.3608,148.71,202.07
81.1647,57.9369,149.083,207.02
81.1847,57.2991,149.054,206.353
81.2047,56.6971,151.349,208.046
81.2247,57.2385,151.793,209.031
81.2447,53.5777,152.118,205.696
81.2647,58.1793,152.396,210.576
81.2847,61.4808,153.345,214.826
81.3047,60.1726,150.921,211.093
81.3247,54.4124,148.016,202.429
81.3447,57.5389,150.067,207.606
81.3647,57.2003,151.175,208.376
81.3847,60.0857,151.337,211.422
81.4047,49.4027,151.247,200.65
81.4247,55.2127,151.483,206.696
81.4447,60.3587,149.749,210.108
81.4647,54.3178,151.109,205.427
81.4847,58.3087,149.328,207.637
81.5047,51.3477,149.016,200.363
81.5247,63.3721,152.534,215.906
81.5447,57.2335,150.607,207.841
81.5647,59.8244,150.714,210.538
81.5847,58.2358,152.037,210.273
81.6047,65.1806,150.279,215.459
81.6247,56.8994,148.8,205.699
81.6447,50.3844,148.638,199.022
81.6647,52.5387,147.567,200.105
81.6847,57.1732,149.387,206.561
81.7047,59.9719,151.47,211.442
81.7247,65.585,150.74,216.325
81.7447,59.4384,151.153,210.591
81.7647,55.1877,148.972,204.16
81.7847,57.5613,152.541,210.102
81.8047,51.5346,148.469,200.003
81.8247,58.5582,150.611,209.169
81.8447,57.2955,148.82,206.115
81.8647,54.6302,150.587,205.217
81.8847,55.2919,150.681,205.973
81.9047,60.8483,152.472,213.32
81.9247,50.5905,149.818,200.409
81.9447,59.9245,150.879,210.804
81.9647,52.5657,148.764,201.33
81.9847,63.3715,152.537,215.909
82.0047,53.5525,148.107,201.659
82.0247,55.0385,150.187,205.225
82.0447,57.4178,151.463,208.881
82.0647,55.7948,149.297,205.091
82.0847,51.4336,147.772,199.206
82.1047,60.8977,154.365,215.262
82.1247,58.6216,148.806,207.427
82.1447,54.67,150.907,205.577
82.1647,58.5457,151.6,210.145
82.1847,63.6906,151.042,214.733
82.2047,52.4936,147.548,200.042
82.2247,61.3097,148.745,210.055
82.2447,54.3277,149.48,203.808
82.2647,57.1237,149.333,206.456
82.2847,62.5285,150.038,212.567
82.3047,60.1195,148.334,208.454
82.3247,58.1256,147.79,205.915
82.3447,54.3032,145.255,199.559
82.3647,54.6,150.488,205.088
82.3847,59.5486,147.883,207.432
82.4047,57.2441,148.893,206.137
82.4247,59.6494,149.132,208.781
82.4447,55.1822,147.753,202.935
82.4647,55.6505,148.477,204.127
82.4847,54.007,149.294,203.301
82.5047,52.5263,148.872,201.399
82.5247,53.6168,148.609,202.225
82.5447,58.512,147.262,205.774
82.5647,52.5693,148.676,201.245
82.5847,62.0595,149.132,211.191
82.6047,56.6878,148.571,205.259
82.6247,55.203,150.154,205.357
82.6447,53.2682,148.945,202.213
82.6647,56.8842,149.52,206.405
82.6847,58.2951,147.698,205.993
82.7047,55.6092,148.551,204.16
82.7247,59.0078,147.694,206.702
82.7447,54.817,150.053,204.87
82.7647,52.6162,148.293,200.909
82.7847,60.2057,148.642,208.848
82.8047,52.5414,146.426,198.967
82.8247,58.0528,149.393,207.446
82.8447,52.3428,146.944,199.287
82.8647,54.2407,149.953,204.193
82.8847,50.6864,149.035,199.721
82.9047,59.2521,148.683,207.935
82.9247,60.6904,149.407,210.098
82.9447,59.5814,146.478,206.06
82.9647,56.0377,147.398,203.435
82.9847,59.9771,146.448,206.425
83.0047,52.0924,147.208,199.3
83.0247,52.4366,149.084,201.52
83.0447,56.1434,149.132,205.276
83.0647,58.8185,148.619,207.437
83.0847,57.9248,147.316,205.24
83.1047,58.869,150.414,209.283
83.1247,51.8532,147.606,199.459
83.1447,55.2471,148.019,203.266
83.1647,64.435,148.557,212.992
83.1847,55.9774,147.955,203.932
83.2047,51.9334,148.446,200.379
83.2247,59.5468,148.757,208.303
83.2447,55.597,147.048,202.645
83.2647,52.7655,147.367,200.132
83.2847,52.1826,147.361,199.544
83.3047,55.6946,149.105,204.8
83.3247,50.428,146.324,196.752
83.3447,59.5763,146.962,206.539
83.3647,53.1751,146.437,199.613
83.3847,55.6762,147.958,203.634
83.4047,59.2183,147.066,206.285
83.4247,53.9153,147.201,201.116
83.4447,57.5808,148.239,205.82
83.4647,49.7505,144.205,193.956
83.4847,51.5439,147.606,199.15
83.5047,58.1784,147.075,205.254
83.5247,57.0896,148.443,205.532
83.5447,57.5684,149.898,207.467
83.5647,54.9515,146.489,201.44
83.5847,53.2234,144.169,197.393
83.6047,58.5168,148.446,206.963
83.6247,52.5317,146.58,199.112
83.6447,54.1773,148.437,202.614
83.6647,57.636,148.27,205.906
83.6847,59.8337,148.528,208.362
83.7047,55.3173,146.045,201.362
83.7247,54.7824,145.695,200.478
83.7447,53.6583,147.787,201.445
83.7647,55.454,147.376,202.83
83.7847,52.9044,148.215,201.119
83.8047,55.6748,148.088,203.762
83.8247,57.9483,148.62,206.569
83.8447,58.75,147.567,206.317
83.8647,51.0519,145.22,196.272
83.8847,53.4002,145.126,198.526
83.9047,57.0289,148.483,205.512
83.9247,56.7701,146.436,203.206
83.9447,50.1841,146.056,196.24
83.9647,56.0197,147.19,203.21
83.9847,57.8927,150.596,208.489
84.0047,55.1753,146.457,201.632
84.0247,53.2187,148.087,201.306
84.0447,58.4709,146.308,204.779
84.0647,51.183,146.383,197.566
84.0847,61.3565,146.847,208.204
84.1047,54.4632,145.247,199.71
84.1247,57.4945,148.172,205.667
84.1447,51.511,144.346,195.857
84.1647,49.7698,145.574,195.344
84.1847,51.8558,147.389,199.244
84.2047,57.4454,147.338,204.783
84.2247,54.5415,147.429,201.971
84.2447,57.9484,146.736,204.684
84.2647,53.7039,144.656,198.36
84.2847,59.8457,149.119,208.965
84.3047,53.0333,144.628,197.661
84.3247,49.0865,143.778,192.865
84.3447,53.8836,144.202,198.086
84.3647,57.5429,144.821,202.364
84.3847,55.2839,146.727,202.01
84.4047,50.457,146.829,197.286
84.4247,55.8388,146.967,202.805
84.4447,56.7182,149.171,205.889
84.4647,55.1834,147.125,202.308
84.4847,54.2516,146.419,200.671
84.5047,57.5875,147.821,205.409
84.5247,54.2059,145.213,199.419
84.5447,52.1901,144.078,196.268
84.5647,58.0942,147.743,205.837
84.5847,56.6872,148.611,205.298
84.6047,50.3816,146.112,196.494
84.6247,53.6867,145.681,199.367
84.6447,51.4124,145.447,196.859
84.6647,56.2142,148.196,204.41
84.6847,55.7158,146.433,202.149
84.7047,57.2459,144.959,202.205
84.7247,52.6886,145.05,197.739
84.7447,56.4834,142.86,199.344
84.7647,55.2649,145.121,200.386
84.7847,51.6068,143.13,194.737
84.8047,55.9699,145.076,201.045
84.8247,56.5867,146.3,202.887
84.8447,48.0027,143.908,191.911
84.8647,50.9898,144.961,195.951
84.8847,47.5189,144.438,191.957
84.9047,52.5295,144.795,197.324
84.9247,52.4053,142.506,194.911
84.9447,55.7813,143.434,199.216
84.9647,59.5619,144.838,204.4
84.9847,54.0688,144.99,199.059
85.0047,57.1742,144.671,201.845
85.0247,51.991,143.896,195.887
85.0447,57.8624,144.277,202.14
85.0647,52.1512,142.918,195.069
85.0847,54.2271,145.02,199.247
85.1047,51.7805,144.487,196.267
85.1247,58.4183,146.013,204.431
85.1447,55.6965,144.444,200.14
85.1647,51.092,144.429,195.521
85.1847,55.5566,145.461,201.017
85.2047,56.2668,144.826,201.092
85.2247,58.1854,143.857,202.042
85.2447,52.5757,144.753,197.329
85.2647,53.7468,144.509,198.256
85.2847,56.6067,148.317,204.924
85.3047,52.7352,144.107,196.842
85.3247,53.6609,144.442,198.103
85.3447,50.5269,142.73,193.257
85.3647,50.5871,144.612,195.199
85.3847,54.0962,143.584,197.68
85.4047,54.4338,145.303,199.737
85.4247,56.9057,143.203,200.108
85.4447,52.4432,144.78,197.223
85.4647,50.2281,146.449,196.677
85.4847,54.4218,144.314,198.735
85.5047,57.3578,143.642,201
85.5247,55.2991,144.269,199.568
85.5447,54.1793,144.474,198.653
85.5647,52.3171,142.775,195.092
85.5847,56.9776,144.912,201.89
85.6047,54.192,147.928,202.12
85.6247,50.6206,141.179,191.8
85.6447,58.1359,142.546,200.682
85.6647,56.3322,145.684,202.016
85.6847,55.026,146.108,201.134
85.7047,52.7367,143.395,196.132
85.7247,50.2051,143.083,193.288
85.7447,64.9568,145.284,210.241
85.7647,48.9058,143.098,192.004
85.7847,55.84,146.831,202.671
85.8047,58.958,142.696,201.654
85.8247,50.9877,141.654,192.642
85.8447,52.0456,144.98,197.026
85.8647,56.8033,144.101,200.904
85.8847,45.5882,139.747,185.335
85.9047,50.9223,142.983,193.905
85.9247,56.3595,144.1,200.46
85.9447,49.2953,140.786,190.081
85.9647,56.0336,143.949,199.983
85.9847,56.9814,146.347,203.329
86.0047,56.8858,143.322,200.208
86.0247,52.5144,144.697,197.212
86.0447,50.0845,142.762,192.846
86.0647,52.0794,143.648,195.727
86.0847,56.1337,143.441,199.574
86.1047,59.271,144.45,203.721
86.1247,54.2423,141.843,196.086
86.1447,55.4586,142.925,198.384
86.1647,50.8422,143.265,194.107
86.1847,51.8262,143.025,194.852
86.2047,49.8369,141.948,191.785
86.2247,58.7484,145.478,204.227
86.2447,52.4059,141.653,194.059
86.2647,51.9446,144.307,196.252
86.2847,55.4921,142.358,197.85
86.3047,55.2069,144.666,199.873
86.3247,52.408,142.204,194.612
86.3447,52.5091,141.279,193.788
86.3647,50.2528,141.478,191.731
86.3847,51.8285,144.769,196.597
86.4047,50.0348,143.349,193.384
86.4247,55.5914,143.89,199.482
86.4447,56.085,144.23,200.315
86.4647,49.2031,143.049,192.252
86.4847,50.5173,142.96,193.477
86.5047,54.3126,146.365,200.678
86.5247,58.1075,145.072,203.179
86.5447,52.7465,142.318,195.064
86.5647,52.4729,143.895,196.368
86.5847,53.5852,142.699,196.284
86.6047,47.3498,143.547,190.897
86.6247,48.1955,143.135,191.33
86.6447,50.7825,141.02,191.803
86.6647,49.2254,141.645,190.871
86.6847,50.1654,142.217,192.383
86.7047,52.8122,142.749,195.561
86.7247,56.4628,144.036,200.498
86.7447,53.842,142.377,196.219
86.7647,49.2911,141.861,191.152
86.7847,50.3209,143.214,193.535
86.8047,59.3778,144.269,203.647
86.8247,53.4297,142.145,195.575
86.8447,54.3327,141.068,195.401
86.8647,52.9886,143.188,196.176
86.8847,47.3394,141.829,189.168
86.9047,54.9613,141.057,196.019
86.9247,48.6376,139.723,188.36
86.9447,59.8436,145.619,205.463
86.9647,48.6832,141.555,190.238
86.9847,54.1823,142.213,196.395
87.0047,46.6911,140.658,187.349
87.0247,52.7567,140.671,193.428
87.0447,54.1695,141.64,195.81
87.0647,55.3321,143.353,198.685
87.0847,51.5197,141.735,193.255
87.1047,58.8987,142.277,201.175
87.1247,52.5399,143.011,195.551
87.1447,52.3138,141.381,193.695
87.1647,53.3962,143.582,196.979
87.1847,50.8034,140.51,191.313
87.2047,50.3415,143.473,193.815
87.2247,51.6668,140.524,192.191
87.2447,54.0149,143.562,197.577
87.2647,50.7911,143.568,194.359
87.2847,52.5697,140.307,192.877
87.3047,53.1477,144.088,197.236
87.3247,55.8622,144.319,200.182
87.3447,50.0541,140.915,190.97
87.3647,54.5411,139.014,193.555
87.3847,56.7353,144.314,201.049
87.4047,44.6691,143.01,187.68
87.4247,51.1273,138.622,189.749
87.4447,51.2062,139.427,190.633
87.4647,52.7046,144.479,197.183
87.4847,55.4151,142.781,198.196
87.5047,49.8713,142.455,192.326
87.5247,54.0341,141.462,195.496
87.5447,54.5052,142.061,196.566
87.5647,52.6944,141.98,194.675
87.5847,49.0889,139.544,188.633
87.6047,52.7697,139.178,191.948
87.6247,45.6492,140.001,185.65
87.6447,49.4378,141.262,190.7
87.6647,53.2136,141.661,194.874
87.6847,54.1941,142.655,196.849
87.7047,54.5006,142.204,196.704
87.7247,52.0403,139.087,191.128
87.7447,53.5494,139.438,192.987
87.7647,54.8669,141.585,196.452
87.7847,55.7653,142.262,198.028
87.8047,55.0607,144.383,199.444
87.8247,50.2185,139.86,190.079
87.8447,49.616,139.89,189.506
87.8647,55.1974,142.404,197.602
87.8847,46.9885,140.376,187.364
87.9047,52.8711,141.845,194.716
87.9247,47.8561,141.87,189.726
87.9447,50.0499,141.822,191.872
87.9647,51.5758,142.621,194.197
87.9847,52.7347,140.857,193.592
88.0047,50.4908,139.942,190.432
88.0247,53.6143,140.406,194.02
88.0447,54.1001,138.668,192.768
88.0647,51.6176,139.581,191.198
88.0847,52.8954,141.043,193.938
88.1047,50.7495,140.049,190.799
88.1247,49.1603,140.286,189.446
88.1447,49.5729,141.389,190.962
88.1647,50.9012,142.758,193.659
88.1847,44.683,140.689,185.372
88.2047,50.4159,142.64,193.055
88.2247,56.4572,141.715,198.172
88.2447,44.2894,137.511,181.801
88.2647,53.4956,141.319,194.814
88.2847,54.1234,142.944,197.068
88.3047,54.4906,141.618,196.109
88.3247,53.845,140.027,193.872
88.3447,55.3515,139.38,194.731
88.3647,48.3372,136.892,185.229
88.3847,54.6609,141.63,196.291
88.4047,55.2174,138.659,193.876
88.4247,51.8071,139.889,191.697
88.4447,50.9406,141.343,192.283
88.4647,48.829,140.592,189.421
88.4847,52.041,138.346,190.387
88.5047,47.9063,138.996,186.903
88.5247,50.2544,142.522,192.776
88.5447,52.2137,142.404,194.618
88.5647,52.9894,139.643,192.632
88.5847,50.4234,138.115,188.539
88.6047,48.9671,139.796,188.763
88.6247,48.6317,140.945,189.577
88.6447,52.6656,141.673,194.339
88.6647,49.846,140.518,190.364
88.6847,44.6151,139.179,183.794
88.7047,52.8699,140.208,193.078
88.7247,52.4649,140.5,192.965
88.7447,44.7951,139.125,183.92
88.7647,58.5013,143.558,202.059
88.7847,48.5238,138.312,186.836
88.8047,50.4061,137.941,188.347
88.8247,45.559,137.615,183.174
88.8447,53.6286,138.182,191.811
88.8647,55.1585,140.529,195.688
88.8847,52.3748,139.542,191.916
88.9047,56.129,140.012,196.141
88.9247,51.6756,140.271,191.947
88.9447,47.9114,139.087,186.998
88.9647,48.3027,141.516,189.819
88.9847,53.5086,138.746,192.254
89.0047,52.837,139.287,192.124
89.0247,51.5866,140.339,191.926
89.0447,49.5334,137.527,187.06
89.0647,51.495,139.953,191.448
89.0847,50.5362,140.255,190.791
89.1047,49.7259,138.161,187.887
89.1247,52.776,140.848,193.624
89.1447,43.9354,138.564,182.499
89.1647,57.7359,138.747,196.483
89.1847,51.4145,138.791,190.206
89.2047,53.4326,141.68,195.112
89.2247,40.978,134.974,175.952
89.2447,49.931,140.138,190.069
89.2647,56.0097,143.402,199.412
89.2847,46.7704,140.246,187.017
89.3047,51.0049,141.652,192.657
89.3247,41.8263,137.475,179.301
89.3447,53.3995,139.93,193.329
89.3647,48.3972,138.562,186.959
89.3847,47.6944,139.928,187.622
89.4047,51.1386,138.272,189.411
89.4247,54.0097,140.437,194.447
89.4447,52.6015,138.888,191.49
89.4647,49.1315,140.603,189.734
89.4847,48.7999,138.298,187.097
89.5047,51.1425,141.503,192.645
89.5247,55.229,141.199,196.428
89.5447,46.8194,138.271,185.09
89.5647,54.8602,140.031,194.891
89.5847,46.1819,135.848,182.03
89.6047,52.889,138.92,191.809
89.6247,51.1404,139.422,190.563
89.6447,46.5247,137.189,183.713
89.6647,51.7222,137.945,189.667
89.6847,47.9816,139.507,187.488
89.7047,53.8019,139.377,193.179
89.7247,49.7517,138.694,188.446
89.7447,50.7661,142.047,192.814
89.7647,42.8207,137.798,180.619
89.7847,53.951,139.775,193.726
89.8047,53.1709,138.906,192.077
89.8247,49.5821,138.277,187.859
89.8447,56.0841,139.621,195.705
89.8647,49.2447,138.006,187.251
89.8847,50.2563,136.377,186.633
89.9047,49.0158,138.587,187.603
89.9247,53.4178,139.275,192.693
89.9447,47.4257,137.93,185.356
89.9647,47.2368,138.298,185.535
89.9847,51.1016,139.314,190.416
90.0047,55.2582,139.065,194.323
90.0247,43.8708,137.294,181.165
90.0447,50.6637,139.06,189.724
90.0647,51.1366,140.893,192.03
90.0847,46.4269,136.354,182.78
90.1047,46.4466,137.35,183.797
90.1247,53.7506,140.002,193.753
90.1447,51.5706,137.2,188.77
90.1647,51.0908,136.023,187.113
90.1847,50.0624,139.025,189.087
90.2047,51.2815,139.819,191.1
90.2247,45.9744,136.061,182.035
90.2447,51.7482,138.803,190.551
90.2647,47.3409,137.431,184.772
90.2847,50.8502,137.079,187.929
90.3047,43.7571,133.33,177.087
90.3247,54.8704,139.854,194.725
90.3447,44.7455,137.261,182.006
90.3647,53.9109,136.713,190.624
90.3847,47.7307,137.987,185.718
90.4047,50.0758,138.548,188.624
90.4247,50.3845,138.37,188.755
90.4447,47.9807,135.553,183.534
90.4647,51.0813,140.325,191.407
90.4847,48.5198,133.282,181.802
90.5047,50.1493,138.839,188.988
90.5247,52.1018,136.975,189.076
90.5447,49.4307,137.8,187.231
90.5647,51.1437,136.885,188.029
90.5847,49.8718,136.387,186.259
90.6047,47.8998,140.259,188.159
90.6247,49.7444,137.668,187.412
90.6447,51.1405,136.405,187.546
90.6647,53.2403,138.786,192.026
90.6847,49.7067,137.383,187.089
90.7047,49.4438,140.69,190.134
90.7247,48.7808,135.3,184.081
90.7447,48.1758,137.403,185.579
90.7647,48.5114,136.966,185.477
90.7847,46.774,135.948,182.722
90.8047,43.0096,135.071,178.08
90.8247,52.065,137.501,189.566
90.8447,47.3793,137.809,185.188
90.8647,46.6802,137.709,184.389
90.8847,48.096,134.621,182.717
90.9047,52.7726,136.474,189.247
90.9247,51.2271,137.309,188.536
90.9447,47.8926,136.024,183.917
90.9647,48.2425,137.612,185.855
90.9847,47.1802,135.503,182.683
91.0047,46.5574,138.473,185.03
91.0247,49.5474,136.943,186.49
91.0447,48.8098,137.843,186.653
91.0647,46.7472,136.496,183.244
91.0847,47.2101,136.621,183.831
91.1047,51.0555,137.066,188.122
91.1247,47.5184,137.157,184.675
91.1447,46.3227,137.236,183.558
91.1647,46.8552,135.457,182.312
91.1847,51.1297,136.488,187.618
91.2047,49.8919,135.546,185.438
91.2247,46.7619,135.786,182.548
91.2447,51.1817,134.614,185.795
91.2647,46.0624,136.371,182.433
