Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
12.7847,0,9.66446,9.66446
12.8047,0,9.66698,9.66698
12.8247,0,9.68058,9.68058
12.8447,0,9.70151,9.70151
12.8647,0,9.67663,9.67663
12.8847,0,9.66717,9.66717
12.9047,0,9.67819,9.67819
12.9247,0,9.63284,9.63284
12.9447,0,9.65363,9.65363
12.9647,0,9.62461,9.62461
12.9847,0,9.69173,9.69173
13.0047,0,9.6894,9.6894
13.0247,0,9.69987,9.69987
13.0447,0,9.64448,9.64448
13.0647,0,9.6461,9.6461
13.0847,0,9.6847,9.6847
13.1047,0,9.68302,9.68302
13.1247,0,9.6867,9.6867
13.1447,0,9.64199,9.64199
13.1647,0,9.66653,9.66653
13.1847,0,9.66336,9.66336
13.2047,0,9.68975,9.68975
13.2247,0,9.64848,9.64848
13.2447,0,9.6704,9.6704
13.2647,0,9.64855,9.64855
13.2847,0,9.61826,9.61826
13.3047,0,9.6796,9.6796
13.3247,0,9.6703,9.6703
13.3447,0,9.67925,9.67925
13.3647,0,9.68062,9.68062
13.3847,0,9.68178,9.68178
13.4047,0,9.64455,9.64455
13.4247,0,9.67993,9.67993
13.4447,0,9.74115,9.74115
13.4647,0,9.72963,9.72963
13.4847,0,9.66174,9.66174
13.5047,0,9.69442,9.69442
13.5247,0,9.68967,9.68967
13.5447,0,9.69691,9.69691
13.5647,0,9.69888,9.69888
13.5847,0,9.72251,9.72251
13.6047,0,9.6937,9.6937
13.6247,0,9.70493,9.70493
13.6447,0,9.7379,9.7379
13.6647,0,9.66635,9.66635
13.6847,0,9.6906,9.6906
13.7047,0,9.72584,9.72584
13.7247,0,9.69468,9.69468
13.7447,0,9.69697,9.69697
13.7647,0,9.68976,9.68976
13.7847,0,9.69768,9.69768
13.8047,0,9.65171,9.65171
13.8247,0,9.71222,9.71222
13.8447,0,9.7419,9.7419
13.8647,0,9.73323,9.73323
13.8847,0,9.71333,9.71333
13.9047,0,9.72272,9.72272
13.9247,0,9.69975,9.69975
13.9447,0,9.72457,9.72457
13.9647,0,9.73503,9.73503
13.9847,0,9.75465,9.75465
14.0047,0,9.70208,9.70208
14.0247,0,9.70037,9.70037
14.0447,0,9.69452,9.69452
14.0647,0,9.72388,9.72388
14.0847,0,9.73588,9.73588
14.1047,0,9.73795,9.73795
14.1247,0,9.69316,9.69316
14.1447,0,9.71486,9.71486
14.1647,0,9.7147,9.7147
14.1847,0,9.74636,9.74636
14.2047,0,9.74019,9.74019
14.2247,0,9.74784,9.74784
14.2447,0,9.71721,9.71721
14.2647,0,9.71367,9.71367
14.2847,0,9.76953,9.76953
14.3047,0,9.76451,9.76451
14.3247,0,9.75114,9.75114
14.3447,0,9.70161,9.70161
14.3647,0,9.69745,9.69745
14.3847,0,9.70632,9.70632
14.4047,0,9.75295,9.75295
14.4247,0,9.76013,9.76013
14.4447,0,9.72787,9.72787
14.4647,0,9.76545,9.76545
14.4847,0,9.76087,9.76087
14.5047,0,9.73359,9.73359
14.5247,0,9.76229,9.76229
14.5447,0,9.75508,9.75508
14.5647,0,9.7361,9.7361
14.5847,0,9.77885,9.77885
14.6047,0,9.78512,9.78512
14.6247,0,9.76048,9.76048
14.6447,0,9.75619,9.75619
14.6647,0,9.76908,9.76908
14.6847,0,9.77051,9.77051
14.7047,0,9.72776,9.72776
14.7247,0,9.73561,9.73561
14.7447,0,9.76877,9.76877
14.7647,0,9.79151,9.79151
14.7847,0,9.79796,9.79796
14.8047,0,9.77569,9.77569
14.8247,0,9.76111,9.76111
14.8447,0,9.7659,9.7659
14.8647,0,9.7282,9.7282
14.8847,0,9.79591,9.79591
14.9047,0,9.75204,9.75204
14.9247,0,9.76634,9.76634
14.9447,0,9.74074,9.74074
14.9647,0,9.8163,9.8163
14.9847,0,9.79626,9.79626
15.0047,0,9.7112,9.7112
15.0247,0,9.76272,9.76272
15.0447,0,9.77685,9.77685
15.0647,0,9.77099,9.77099
15.0847,0,9.75089,9.75089
15.1047,0,9.78236,9.78236
15.1247,0,9.74411,9.74411
15.1447,0,9.76443,9.76443
15.1647,0,9.78094,9.78094
15.1847,0,9.77188,9.77188
15.2047,0,9.81656,9.81656
15.2247,0,9.79098,9.79098
15.2447,0,9.78388,9.78388
15.2647,0,9.77131,9.77131
15.2847,0,9.80286,9.80286
15.3047,0,9.78071,9.78071
15.3247,0,9.81285,9.81285
15.3447,0,9.78321,9.78321
15.3647,0,9.77207,9.77207
15.3847,0,9.75414,9.75414
15.4047,0,9.78052,9.78052
15.4247,0,9.79769,9.79769
15.4447,0,9.80491,9.80491
15.4647,0,9.75922,9.75922
15.4847,0,9.82394,9.82394
15.5047,0,9.80488,9.80488
15.5247,0,9.77754,9.77754
15.5447,0,9.79998,9.79998
15.5647,0,9.8375,9.8375
15.5847,0,9.82115,9.82115
15.6047,0,9.77737,9.77737
15.6247,0,9.80123,9.80123
15.6447,0,9.78477,9.78477
15.6647,0,9.81922,9.81922
15.6847,0,9.82117,9.82117
15.7047,0,9.84273,9.84273
15.7247,0,9.79948,9.79948
15.7447,0,9.79038,9.79038
15.7647,0,9.78711,9.78711
15.7847,0,9.83234,9.83234
15.8047,0,9.80724,9.80724
15.8247,0,9.841,9.841
15.8447,0,9.83838,9.83838
15.8647,0,9.82751,9.82751
15.8847,0,9.84481,9.84481
15.9047,0,9.81702,9.81702
15.9247,0,9.84376,9.84376
15.9447,0,9.80824,9.80824
15.9647,0,9.85698,9.85698
15.9847,0,9.86329,9.86329
16.0047,0,9.86085,9.86085
16.0247,0,9.87772,9.87772
16.0447,0,9.84429,9.84429
16.0647,0,9.84169,9.84169
16.0847,0,9.84008,9.84008
16.1047,0,9.86264,9.86264
16.1247,0,9.84743,9.84743
16.1447,0,9.87351,9.87351
16.1647,0,9.82981,9.82981
16.1847,0,9.84154,9.84154
16.2047,0,9.83675,9.83675
16.2247,0,9.79209,9.79209
16.2447,0,9.80514,9.80514
16.2647,0,9.82677,9.82677
16.2847,0,9.79579,9.79579
16.3047,0,9.84105,9.84105
16.3247,0,9.84418,9.84418
16.3447,0,9.84134,9.84134
16.3647,0,9.85044,9.85044
16.3847,0,9.86934,9.86934
16.4047,0,9.89118,9.89118
16.4247,0,9.83572,9.83572
16.4447,0,9.84274,9.84274
16.4647,0,9.82628,9.82628
16.4847,0,9.85076,9.85076
16.5047,0,9.86647,9.86647
16.5247,0,9.90243,9.90243
16.5447,0,9.85291,9.85291
16.5647,0,9.87831,9.87831
16.5847,0,9.86637,9.86637
16.6047,0,9.86952,9.86952
16.6247,0,9.92639,9.92639
16.6447,0,9.87522,9.87522
16.6647,0,9.85883,9.85883
16.6847,0,9.86803,9.86803
16.7047,0,9.85496,9.85496
16.7247,0,9.84102,9.84102
16.7447,0,9.89985,9.89985
16.7647,0,9.884,9.884
16.7847,0,9.86482,9.86482
16.8047,0,9.87547,9.87547
16.8247,0,9.92114,9.92114
16.8447,0,9.90775,9.90775
16.8647,0,9.86336,9.86336
16.8847,0,9.86827,9.86827
16.9047,0,9.87781,9.87781
16.9247,0,9.86134,9.86134
16.9447,0,9.91933,9.91933
16.9647,0,9.84941,9.84941
16.9847,0,9.92949,9.92949
17.0047,0,9.94603,9.94603
17.0247,0,9.85254,9.85254
17.0447,0,9.8638,9.8638
17.0647,0,9.87925,9.87925
17.0847,0,9.89435,9.89435
17.1047,0,9.90641,9.90641
17.1247,0,9.90626,9.90626
17.1447,0,9.91068,9.91068
17.1647,0,9.92605,9.92605
17.1847,0,9.87688,9.87688
17.2047,0,9.92472,9.92472
17.2247,0,9.885,9.885
17.2447,0,9.90653,9.90653
17.2647,0,9.92038,9.92038
17.2847,0,9.90317,9.90317
17.3047,0,9.95129,9.95129
17.3247,0,9.90472,9.90472
17.3447,0,9.90865,9.90865
17.3647,0,9.86705,9.86705
17.3847,0,9.90676,9.90676
17.4047,0,9.9329,9.9329
17.4247,0,9.87965,9.87965
17.4447,0,9.92836,9.92836
17.4647,0,9.902,9.902
17.4847,0,9.89735,9.89735
17.5047,0,9.93323,9.93323
17.5247,0,9.91372,9.91372
17.5447,0,9.93366,9.93366
17.5647,0,9.9163,9.9163
17.5847,0,9.90465,9.90465
17.6047,0,9.87711,9.87711
17.6247,0,9.92053,9.92053
17.6447,0,9.91711,9.91711
17.6647,0,9.94071,9.94071
17.6847,0,9.92122,9.92122
17.7047,0,9.90066,9.90066
17.7247,0,9.94038,9.94038
17.7447,0,9.93937,9.93937
17.7647,0,9.93443,9.93443
17.7847,0,9.93664,9.93664
17.8047,0,9.92002,9.92002
17.8247,0,9.93352,9.93352
17.8447,0,9.94338,9.94338
17.8647,0,9.92905,9.92905
17.8847,0,9.96003,9.96003
17.9047,0,9.95467,9.95467
17.9247,0,9.92385,9.92385
17.9447,0,9.95607,9.95607
17.9647,0,9.93475,9.93475
17.9847,0,9.89117,9.89117
18.0047,0,9.94059,9.94059
18.0247,0,9.94591,9.94591
18.0447,0,9.92633,9.92633
18.0647,0,9.9342,9.9342
18.0847,0,9.91788,9.91788
18.1047,0,9.91503,9.91503
18.1247,0,9.9229,9.9229
18.1447,0,9.94147,9.94147
18.1647,0,9.93939,9.93939
18.1847,0,9.9715,9.9715
18.2047,0,9.96434,9.96434
18.2247,0,9.9338,9.9338
18.2447,0,9.9706,9.9706
18.2647,0,9.96057,9.96057
18.2847,0,9.93825,9.93825
18.3047,0,9.96493,9.96493
18.3247,0,9.94868,9.94868
18.3447,0,9.92029,9.92029
18.3647,0,9.99296,9.99296
18.3847,0,9.91501,9.91501
18.4047,0,9.97199,9.97199
18.4247,0,9.9478,9.9478
18.4447,0,9.98361,9.98361
18.4647,0,9.93926,9.93926
18.4847,0,9.97964,9.97964
18.5047,0,9.9697,9.9697
18.5247,0,9.9638,9.9638
18.5447,0,9.98125,9.98125
18.5647,0,9.96917,9.96917
18.5847,0,10.0151,10.0151
18.6047,0,9.9938,9.9938
18.6247,0,9.99014,9.99014
18.6447,0,9.98527,9.98527
18.6647,0,9.95295,9.95295
18.6847,0,9.94429,9.94429
18.7047,0,9.99581,9.99581
18.7247,0,9.96812,9.96812
18.7447,0,9.99105,9.99105
18.7647,0,9.98691,9.98691
18.7847,0,9.99374,9.99374
18.8047,0,9.96179,9.96179
18.8247,0,9.98923,9.98923
18.8447,0,9.9625,9.9625
18.8647,0,9.97252,9.97252
18.8847,0,9.96852,9.96852
18.9047,0,9.97075,9.97075
18.9247,0,9.96369,9.96369
18.9447,0,9.99918,9.99918
18.9647,0,10.0103,10.0103
18.9847,0,9.97349,9.97349
19.0047,0,10.0287,10.0287
19.0247,0,10.0341,10.0341
19.0447,0,9.97908,9.97908
19.0647,0,10.0231,10.0231
19.0847,0,10.0087,10.0087
19.1047,0,9.98479,9.98479
19.1247,0,9.96651,9.96651
19.1447,0,9.99945,9.99945
19.1647,0,10.002,10.002
19.1847,0,10.0041,10.0041
19.2047,0,9.9817,9.9817
19.2247,0,10.025,10.025
19.2447,0,9.99134,9.99134
19.2647,0,10.0547,10.0547
19.2847,0,9.95634,9.95634
19.3047,0,9.98752,9.98752
19.3247,0,10.0198,10.0198
19.3447,0,10.0221,10.0221
19.3647,0,10.0428,10.0428
19.3847,0,10.0147,10.0147
19.4047,0,10.0373,10.0373
19.4247,0,9.99825,9.99825
19.4447,0,9.99927,9.99927
19.4647,0,10.0052,10.0052
19.4847,0,10.054,10.054
19.5047,0,10.0426,10.0426
19.5247,0,9.99508,9.99508
19.5447,0,9.99052,9.99052
19.5647,0,10.0076,10.0076
19.5847,0,9.99642,9.99642
19.6047,0,10.0162,10.0162
19.6247,0,10.0611,10.0611
19.6447,0,10.0269,10.0269
19.6647,0,10.0479,10.0479
19.6847,0,10.0438,10.0438
19.7047,0,10.0102,10.0102
19.7247,0,10.0157,10.0157
19.7447,0,10.0761,10.0761
19.7647,0,10.0168,10.0168
19.7847,0,10.0547,10.0547
19.8047,0,10.0108,10.0108
19.8247,0,9.99161,9.99161
19.8447,0,10.022,10.022
19.8647,0,10.035,10.035
19.8847,0,10.057,10.057
19.9047,0,9.98541,9.98541
19.9247,0,10.0296,10.0296
19.9447,0,10.0583,10.0583
19.9647,0,10.0125,10.0125
19.9847,0,10.0614,10.0614
20.0047,0,10.0982,10.0982
20.0247,0,10.0685,10.0685
20.0447,0,10.0187,10.0187
20.0647,0,10.0682,10.0682
20.0847,0,10.0839,10.0839
20.1047,0,10.0303,10.0303
20.1247,0,10.0596,10.0596
20.1447,0,10.0567,10.0567
20.1647,0,10.0524,10.0524
20.1847,0,10.0599,10.0599
20.2047,0,10.0549,10.0549
20.2247,0,10.0811,10.0811
20.2447,0,10.0864,10.0864
20.2647,0,10.0627,10.0627
20.2847,0,10.1011,10.1011
20.3047,0,10.0856,10.0856
20.3247,0,10.0701,10.0701
20.3447,0,10.0756,10.0756
20.3647,0,10.0392,10.0392
20.3847,0,10.1018,10.1018
20.4047,0,10.0677,10.0677
20.4247,0,10.1055,10.1055
20.4447,0,10.0999,10.0999
20.4647,0,10.071,10.071
20.4847,0,10.0267,10.0267
20.5047,0,10.0797,10.0797
20.5247,0,10.0759,10.0759
20.5447,0,10.0814,10.0814
20.5647,0,10.0772,10.0772
20.5847,0,10.1238,10.1238
20.6047,0,10.0631,10.0631
20.6247,0,10.0896,10.0896
20.6447,0,10.0761,10.0761
20.6647,0,10.019,10.019
20.6847,0,10.0811,10.0811
20.7047,0,10.0778,10.0778
20.7247,0,10.0567,10.0567
20.7447,0,10.0807,10.0807
20.7647,0,10.111,10.111
20.7847,0,10.0918,10.0918
20.8047,0,10.0591,10.0591
20.8247,0,10.1007,10.1007
20.8447,0,10.0927,10.0927
20.8647,0,10.0713,10.0713
20.8847,0,10.0869,10.0869
20.9047,0,10.1014,10.1014
20.9247,0,10.0561,10.0561
20.9447,0,10.0702,10.0702
20.9647,0,10.113,10.113
20.9847,0,10.1076,10.1076
21.0047,0,10.0828,10.0828
21.0247,0,10.1465,10.1465
21.0447,0,10.1274,10.1274
21.0647,0,10.0838,10.0838
21.0847,0,10.1271,10.1271
21.1047,0,10.1282,10.1282
21.1247,0,10.1144,10.1144
21.1447,0,10.1224,10.1224
21.1647,0,10.1172,10.1172
21.1847,0,10.1079,10.1079
21.2047,0,10.1183,10.1183
21.2247,0,10.1173,10.1173
21.2447,0,10.1041,10.1041
21.2647,0,10.1104,10.1104
21.2847,0,10.1298,10.1298
21.3047,0,10.1318,10.1318
21.3247,0,10.0955,10.0955
21.3447,0,10.0967,10.0967
21.3647,0,10.1428,10.1428
21.3847,0,10.112,10.112
21.4047,0,10.1191,10.1191
21.4247,0,10.1086,10.1086
21.4447,0,10.1628,10.1628
21.4647,0,10.1249,10.1249
21.4847,0,10.1423,10.1423
21.5047,0,10.1629,10.1629
21.5247,0,10.1291,10.1291
21.5447,0,10.1465,10.1465
21.5647,0,10.1295,10.1295
21.5847,0,10.1427,10.1427
21.6047,0,10.1353,10.1353
21.6247,0,10.1582,10.1582
21.6447,0,10.135,10.135
21.6647,0,10.1478,10.1478
21.6847,0,10.1175,10.1175
21.7047,0,10.1871,10.1871
21.7247,0,10.1368,10.1368
21.7447,0,10.1491,10.1491
21.7647,0,10.1254,10.1254
21.7847,0,10.1611,10.1611
21.8047,0,10.1471,10.1471
21.8247,0,10.1301,10.1301
21.8447,0,10.1563,10.1563
21.8647,0,10.1112,10.1112
21.8847,0,10.185,10.185
21.9047,0,10.167,10.167
21.9247,0,10.1609,10.1609
21.9447,0,10.1183,10.1183
21.9647,0,10.1332,10.1332
21.9847,0,10.1616,10.1616
22.0047,0,10.1584,10.1584
22.0247,0,10.1545,10.1545
22.0447,0,10.204,10.204
22.0647,0,10.1188,10.1188
22.0847,0,10.1431,10.1431
22.1047,0,10.0933,10.0933
22.1247,0,10.1329,10.1329
22.1447,0,10.1383,10.1383
22.1647,0,10.1377,10.1377
22.1847,0,10.1396,10.1396
22.2047,0,10.1672,10.1672
22.2247,0,10.1277,10.1277
22.2447,0,10.1666,10.1666
22.2647,0,10.1254,10.1254
22.2847,0,10.1627,10.1627
22.3047,0,10.1425,10.1425
22.3247,0,10.1338,10.1338
22.3447,0,10.1949,10.1949
22.3647,0,10.1699,10.1699
22.3847,0,10.1488,10.1488
22.4047,0,10.1436,10.1436
22.4247,0,10.1746,10.1746
22.4447,0,10.1316,10.1316
22.4647,0,10.1264,10.1264
22.4847,0,10.1065,10.1065
22.5047,0,10.1176,10.1176
22.5247,0,10.0952,10.0952
22.5447,0,10.1069,10.1069
22.5647,0,10.0927,10.0927
22.5847,0,10.0524,10.0524
22.6047,0,10.0752,10.0752
22.6247,0,10.0634,10.0634
22.6447,0,10.0446,10.0446
22.6647,0,10.043,10.043
22.6847,0,10.0391,10.0391
22.7047,0,10.012,10.012
22.7247,0,9.9488,9.9488
22.7447,0,9.98127,9.98127
22.7647,0,9.99009,9.99009
22.7847,0,9.98381,9.98381
22.8047,0,9.96719,9.96719
22.8247,0,9.9375,9.9375
22.8447,0,9.9797,9.9797
22.8647,0,9.91047,9.91047
22.8847,0,9.85204,9.85204
22.9047,0,9.83298,9.83298
22.9247,0,9.82396,9.82396
22.9447,0,9.79749,9.79749
22.9647,0,9.82186,9.82186
22.9847,0,9.82098,9.82098
23.0047,0,9.73942,9.73942
23.0247,0,9.68848,9.68848
23.0447,0,9.70585,9.70585
23.0647,0,9.66897,9.66897
23.0847,0,9.65039,9.65039
23.1047,0,9.63372,9.63372
23.1247,0,9.57195,9.57195
23.1447,0,9.55856,9.55856
23.1647,0,9.52924,9.52924
23.1847,0,9.4322,9.4322
23.2047,0,9.42076,9.42076
23.2247,0,9.36417,9.36417
23.2447,0,9.3855,9.3855
23.2647,0,9.3305,9.3305
23.2847,0,9.27557,9.27557
23.3047,0,9.2321,9.2321
23.3247,0,9.19968,9.19968
23.3447,0,9.13335,9.13335
23.3647,0,9.07913,9.07913
23.3847,0,9.01613,9.01613
23.4047,0,8.98337,8.98337
23.4247,0,8.95093,8.95093
23.4447,0,8.88547,8.88547
23.4647,0,8.82857,8.82857
23.4847,0,8.7673,8.7673
23.5047,0,8.69522,8.69522
23.5247,0,8.64617,8.64617
23.5447,0,8.57274,8.57274
23.5647,0,8.51653,8.51653
23.5847,0,8.44771,8.44771
23.6047,0,8.38027,8.38027
23.6247,0,8.30799,8.30799
23.6447,0,8.27938,8.27938
23.6647,0,8.17979,8.17979
23.6847,0,8.12294,8.12294
23.7047,0,8.04078,8.04078
23.7247,0,7.97802,7.97802
23.7447,0,7.87429,7.87429
23.7647,0,7.82087,7.82087
23.7847,0,7.75011,7.75011
23.8047,0,7.69549,7.69549
23.8247,0,7.61654,7.61654
23.8447,0,7.47439,7.47439
23.8647,0,7.40184,7.40184
23.8847,0,7.37078,7.37078
23.9047,0,7.25955,7.25955
23.9247,0,7.19295,7.19295
23.9447,0,7.08656,7.08656
23.9647,0,7.02006,7.02006
23.9847,0,6.93821,6.93821
24.0047,0,6.84054,6.84054
24.0247,0,6.762,6.762
24.0447,0,6.63539,6.63539
24.0647,0,6.57645,6.57645
24.0847,0,6.47978,6.47978
24.1047,0,6.3676,6.3676
24.1247,0,6.30343,6.30343
24.1447,0,6.1896,6.1896
24.1647,0,6.09034,6.09034
24.1847,0,6.0374,6.0374
24.2047,0,5.9323,5.9323
24.2247,0,5.84866,5.84866
24.2447,0,5.76031,5.76031
24.2647,0,5.64557,5.64557
24.2847,0,5.56641,5.56641
24.3047,0,5.4606,5.4606
24.3247,0,5.35873,5.35873
24.3447,0,5.29491,5.29491
24.3647,0,5.18386,5.18386
24.3847,0,5.14035,5.14035
24.4047,0,5.01183,5.01183
24.4247,0,4.9076,4.9076
24.4447,0,4.85102,4.85102
24.4647,0,4.74251,4.74251
24.4847,0,4.67401,4.67401
24.5047,0,4.59311,4.59311
24.5247,0,4.45429,4.45429
24.5447,0,4.3941,4.3941
24.5647,0,4.3061,4.3061
24.5847,0,4.21397,4.21397
24.6047,0,4.11838,4.11838
24.6247,0,4.04926,4.04926
24.6447,0,3.94961,3.94961
24.6647,0,3.8755,3.8755
24.6847,0,3.7882,3.7882
24.7047,0,3.72123,3.72123
24.7247,0,3.62036,3.62036
24.7447,0,3.55209,3.55209
24.7647,0,3.45605,3.45605
24.7847,0,3.38881,3.38881
24.8047,0,3.27826,3.27826
24.8247,0,3.23193,3.23193
24.8447,0,3.13025,3.13025
24.8647,0,3.05289,3.05289
24.8847,0,2.97282,2.97282
24.9047,0,2.92583,2.92583
24.9247,0,2.81064,2.81064
24.9447,0,2.77128,2.77128
24.9647,0,2.67409,2.67409
24.9847,0,2.61063,2.61063
25.0047,0,2.55174,2.55174
25.0247,0,2.44569,2.44569
25.0447,0,2.41263,2.41263
25.0647,0,2.34656,2.34656
25.0847,0,2.26023,2.26023
25.1047,0,2.1842,2.1842
25.1247,0,2.14385,2.14385
25.1447,0,2.07458,2.07458
25.1647,0,2.00175,2.00175
25.1847,0,1.97395,1.97395
25.2047,0,1.91938,1.91938
25.2247,0,1.82676,1.82676
25.2447,0,1.78292,1.78292
25.2647,0,1.7113,1.7113
25.2847,0,1.6736,1.6736
25.3047,0,1.59854,1.59854
25.3247,0,1.52806,1.52806
25.3447,0,1.49414,1.49414
25.3647,0,1.45046,1.45046
25.3847,0,1.40086,1.40086
25.4047,0,1.33985,1.33985
25.4247,0,1.30463,1.30463
25.4447,0,1.25844,1.25844
25.4647,0,1.20434,1.20434
25.4847,0,1.17923,1.17923
25.5047,0,1.12731,1.12731
25.5247,0,1.08458,1.08458
25.5447,0,1.03906,1.03906
25.5647,0,1.0029,1.0029
25.5847,0,0.964438,0.964438
25.6047,0,0.923188,0.923188
25.6247,0,0.891677,0.891677
25.6447,0,0.857018,0.857018
25.6647,0,0.820115,0.820115
25.6847,0,0.790418,0.790418
25.7047,0,0.76484,0.76484
25.7247,0,0.72103,0.72103
25.7447,0,0.700367,0.700367
25.7647,0,0.66015,0.66015
25.7847,0,0.641321,0.641321
25.8047,0,0.598182,0.598182
25.8247,0,0.572046,0.572046
25.8447,0,0.551966,0.551966
25.8647,0,0.527109,0.527109
25.8847,0,0.503131,0.503131
25.9047,0,0.489488,0.489488
25.9247,0,0.453528,0.453528
25.9447,0,0.441896,0.441896
25.9647,0,0.413066,0.413066
25.9847,0,0.388758,0.388758
26.0047,0,0.375972,0.375972
26.0247,0,0.358469,0.358469
26.0447,0,0.333303,0.333303
26.0647,0,0.323352,0.323352
26.0847,0,0.318172,0.318172
26.1047,0,0.287392,0.287392
26.1247,0,0.274257,0.274257
26.1447,0,0.254917,0.254917
26.1647,0,0.239048,0.239048
26.1847,0,0.229035,0.229035
26.2047,0,0.215799,0.215799
26.2247,0,0.201762,0.201762
26.2447,0,0.189336,0.189336
26.2647,0,0.184252,0.184252
26.2847,0,0.166579,0.166579
26.3047,0,0.156916,0.156916
26.3247,0,0.154889,0.154889
26.3447,0,0.142321,0.142321
26.3647,0,0.136703,0.136703
26.3847,0,0.129844,0.129844
26.4047,0,0.120024,0.120024
26.4247,0,0.115812,0.115812
26.4447,0,0.105948,0.105948
26.4647,0,0.104847,0.104847
26.4847,0,0.0924101,0.0924101
26.5047,0,0.0910902,0.0910902
26.5247,0,0.0857878,0.0857878
26.5447,0,0.0804212,0.0804212
26.5647,0,0.0780705,0.0780705
26.5847,0,0.071498,0.071498
26.6047,0,0.0627328,0.0627328
26.6247,0,0.0626892,0.0626892
26.6447,0,0.060633,0.060633
