Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
8.11269,0.182356,9.06019,9.24255
8.12798,0.179222,9.1063,9.28552
8.14329,0.164255,9.14092,9.30518
8.15865,0.165079,9.06328,9.22836
8.17405,0.164335,9.07857,9.2429
8.18948,0.162728,9.11191,9.27464
8.20496,0.160111,9.09617,9.25628
8.22047,0.161649,9.09178,9.25343
8.23602,0.170474,9.13954,9.31001
8.25161,0.15303,9.12213,9.27516
8.26724,0.157545,9.12387,9.28142
8.28291,0.157264,9.12936,9.28662
8.29862,0.147964,9.16736,9.31532
8.31436,0.143049,9.15766,9.30071
8.33015,0.143522,9.12327,9.26679
8.34597,0.135964,9.1333,9.26926
8.36184,0.135423,9.15281,9.28824
8.37774,0.130214,9.15822,9.28843
8.39369,0.138085,9.15101,9.28909
8.40967,0.135224,9.12215,9.25738
8.4257,0.122355,9.1752,9.29756
8.44176,0.126811,9.17678,9.30359
8.45787,0.116626,9.16043,9.27705
8.47401,0.1163,9.19522,9.31152
8.4902,0.11969,9.22426,9.34395
8.50642,0.116106,9.20569,9.3218
8.52269,0.109947,9.2196,9.32954
8.53899,0.104017,9.2252,9.32922
8.55534,0.106304,9.24135,9.34766
8.57173,0.103809,9.22049,9.3243
8.58816,0.0917918,9.22175,9.31354
8.60463,0.0960955,9.19402,9.29011
8.62114,0.0933574,9.23395,9.32731
8.63769,0.0900232,9.22864,9.31866
8.65429,0.0749973,9.19647,9.27147
8.67092,0.0783207,9.24048,9.3188
8.6876,0.0791245,9.20814,9.28727
8.70432,0.0797604,9.2291,9.30886
8.72108,0.072541,9.20111,9.27365
8.73788,0.0746129,9.25102,9.32564
8.75473,0.0695998,9.25072,9.32032
8.77161,0.0715339,9.24576,9.3173
8.78854,0.0633389,9.16263,9.22597
8.80552,0.0559155,9.25957,9.31549
8.82253,0.056427,9.2372,9.29363
8.83959,0.0607147,9.24524,9.30595
8.85668,0.0556482,9.22106,9.27671
8.87383,0.0539757,9.25942,9.3134
8.89101,0.0481783,9.2925,9.34068
8.90824,0.049207,9.2364,9.28561
8.92551,0.0471436,9.27475,9.32189
8.94282,0.0440735,9.23107,9.27515
8.96018,0.0371469,9.27009,9.30724
8.97758,0.0363944,9.22421,9.2606
8.99502,0.029691,9.27689,9.30659
9.01251,0.0291898,9.2699,9.29909
9.03004,0.0258189,9.24967,9.27549
9.04762,0.0246024,9.3029,9.3275
9.06524,0.0212043,9.25237,9.27358
9.0829,0.0176249,9.25387,9.27149
9.10061,0.0163533,9.26684,9.28319
9.11836,0.0138156,9.24382,9.25763
9.13615,0.0143909,9.32397,9.33836
9.15399,0.0115876,9.30494,9.31653
9.17188,0.0110919,9.29249,9.30359
9.18981,0.00849222,9.25253,9.26102
9.20778,0.00804384,9.24786,9.2559
9.2258,0.00745542,9.28721,9.29467
9.24387,0.00682443,9.30879,9.31562
9.26198,0.00581145,9.31063,9.31644
9.28013,0.00302748,9.26428,9.26731
9.29833,0.00312542,9.25829,9.26141
9.31658,0.00168973,9.30784,9.30953
9.33487,0.00287256,9.318,9.32087
9.35321,0.0010802,9.30441,9.30549
9.37159,0.00194413,9.31075,9.31269
9.39002,0.00122102,9.3475,9.34872
9.40849,0.000837845,9.33437,9.33521
9.42702,0.000303578,9.32648,9.32678
9.44558,0.000413152,9.30426,9.30468
9.4642,0.000321363,9.28347,9.2838
9.48286,0.000218677,9.34898,9.3492
9.50156,0.000354181,9.32831,9.32867
9.52032,0.000190486,9.30875,9.30894
9.53912,0.00019136,9.26875,9.26895
9.55797,3.73658e-05,9.35647,9.35651
9.57686,0.000256189,9.30862,9.30888
9.5958,-1.86886e-05,9.3363,9.33628
9.61479,0.000139271,9.31669,9.31683
9.63383,-6.93007e-06,9.31096,9.31095
9.65292,1.65324e-05,9.2724,9.27242
9.67205,7.70202e-05,9.37089,9.37096
9.69123,4.54278e-05,9.34598,9.34603
9.71046,9.73493e-05,9.29341,9.29351
9.72973,0,9.33217,9.33217
9.74906,0,9.29759,9.29759
9.76843,0,9.36967,9.36967
9.78785,0,9.35737,9.35737
9.80732,0,9.33637,9.33637
9.82684,0,9.33574,9.33574
9.84641,0,9.32607,9.32607
9.86602,0,9.30399,9.30399
9.88569,0,9.34131,9.34131
9.9054,0,9.32417,9.32417
9.92516,0,9.31402,9.31402
9.94498,0,9.32462,9.32462
9.96484,0,9.32301,9.32301
9.98475,0,9.38544,9.38544
10.0047,0,9.37137,9.37137
10.0247,0,9.33784,9.33784
10.0447,0,9.37243,9.37243
10.0647,0,9.36067,9.36067
10.0847,0,9.3607,9.3607
10.1047,0,9.33782,9.33782
10.1247,0,9.36052,9.36052
10.1447,0,9.3759,9.3759
10.1647,0,9.35368,9.35368
10.1847,0,9.37262,9.37262
10.2047,0,9.36534,9.36534
10.2247,0,9.36338,9.36338
10.2447,0,9.37265,9.37265
10.2647,0,9.38598,9.38598
10.2847,0,9.36865,9.36865
10.3047,0,9.34356,9.34356
10.3247,0,9.33685,9.33685
10.3447,0,9.36191,9.36191
10.3647,0,9.40703,9.40703
10.3847,0,9.38448,9.38448
10.4047,0,9.33458,9.33458
10.4247,0,9.36965,9.36965
10.4447,0,9.38933,9.38933
10.4647,0,9.34057,9.34057
10.4847,0,9.40887,9.40887
10.5047,0,9.39688,9.39688
10.5247,0,9.37558,9.37558
10.5447,0,9.38797,9.38797
10.5647,0,9.39894,9.39894
10.5847,0,9.38316,9.38316
10.6047,0,9.37168,9.37168
10.6247,0,9.38511,9.38511
10.6447,0,9.36635,9.36635
10.6647,0,9.38952,9.38952
10.6847,0,9.36819,9.36819
10.7047,0,9.36809,9.36809
10.7247,0,9.37895,9.37895
10.7447,0,9.39575,9.39575
10.7647,0,9.42571,9.42571
10.7847,0,9.37849,9.37849
10.8047,0,9.36104,9.36104
10.8247,0,9.35765,9.35765
10.8447,0,9.37992,9.37992
10.8647,0,9.37171,9.37171
10.8847,0,9.42902,9.42902
10.9047,0,9.39694,9.39694
10.9247,0,9.40034,9.40034
10.9447,0,9.37363,9.37363
10.9647,0,9.39727,9.39727
10.9847,0,9.43858,9.43858
11.0047,0,9.43039,9.43039
11.0247,0,9.38477,9.38477
11.0447,0,9.43068,9.43068
11.0647,0,9.40247,9.40247
11.0847,0,9.37394,9.37394
11.1047,0,9.41829,9.41829
11.1247,0,9.40986,9.40986
11.1447,0,9.41346,9.41346
11.1647,0,9.43849,9.43849
11.1847,0,9.43436,9.43436
11.2047,0,9.36815,9.36815
11.2247,0,9.41143,9.41143
11.2447,0,9.36436,9.36436
11.2647,0,9.43627,9.43627
11.2847,0,9.41451,9.41451
11.3047,0,9.43876,9.43876
11.3247,0,9.44849,9.44849
11.3447,0,9.41691,9.41691
11.3647,0,9.40666,9.40666
11.3847,0,9.44271,9.44271
11.4047,0,9.37845,9.37845
11.4247,0,9.44962,9.44962
11.4447,0,9.41706,9.41706
11.4647,0,9.43691,9.43691
11.4847,0,9.40825,9.40825
11.5047,0,9.47895,9.47895
11.5247,0,9.43251,9.43251
11.5447,0,9.4508,9.4508
11.5647,0,9.42176,9.42176
11.5847,0,9.41211,9.41211
11.6047,0,9.41113,9.41113
11.6247,0,9.4587,9.4587
11.6447,0,9.45542,9.45542
11.6647,0,9.46763,9.46763
11.6847,0,9.47412,9.47412
11.7047,0,9.42761,9.42761
11.7247,0,9.39761,9.39761
11.7447,0,9.43562,9.43562
11.7647,0,9.48741,9.48741
11.7847,0,9.38844,9.38844
11.8047,0,9.48634,9.48634
11.8247,0,9.43895,9.43895
11.8447,0,9.46167,9.46167
11.8647,0,9.49067,9.49067
11.8847,0,9.47186,9.47186
11.9047,0,9.44481,9.44481
11.9247,0,9.47018,9.47018
11.9447,0,9.42858,9.42858
11.9647,0,9.43818,9.43818
11.9847,0,9.43515,9.43515
12.0047,0,9.47239,9.47239
12.0247,0,9.48556,9.48556
12.0447,0,9.416,9.416
12.0647,0,9.47157,9.47157
12.0847,0,9.48513,9.48513
12.1047,0,9.44927,9.44927
12.1247,0,9.4459,9.4459
12.1447,0,9.50937,9.50937
12.1647,0,9.46343,9.46343
12.1847,0,9.44218,9.44218
12.2047,0,9.44599,9.44599
12.2247,0,9.5084,9.5084
12.2447,0,9.5101,9.5101
12.2647,0,9.44444,9.44444
12.2847,0,9.44541,9.44541
12.3047,0,9.48435,9.48435
12.3247,0,9.46623,9.46623
12.3447,0,9.5036,9.5036
12.3647,0,9.54133,9.54133
12.3847,0,9.45104,9.45104
12.4047,0,9.49834,9.49834
12.4247,0,9.50911,9.50911
12.4447,0,9.44347,9.44347
12.4647,0,9.48894,9.48894
12.4847,0,9.50747,9.50747
12.5047,0,9.52893,9.52893
12.5247,0,9.5289,9.5289
12.5447,0,9.49023,9.49023
12.5647,0,9.47239,9.47239
12.5847,0,9.49909,9.49909
12.6047,0,9.50159,9.50159
12.6247,0,9.55612,9.55612
12.6447,0,9.527,9.527
12.6647,0,9.48606,9.48606
12.6847,0,9.52768,9.52768
12.7047,0,9.5142,9.5142
12.7247,0,9.50421,9.50421
12.7447,0,9.48378,9.48378
12.7647,0,9.47718,9.47718
12.7847,0,9.48691,9.48691
12.8047,0,9.49747,9.49747
12.8247,0,9.45227,9.45227
12.8447,0,9.48173,9.48173
12.8647,0,9.51766,9.51766
12.8847,0,9.49937,9.49937
12.9047,0,9.49152,9.49152
12.9247,0,9.46735,9.46735
12.9447,0,9.49474,9.49474
12.9647,0,9.48286,9.48286
12.9847,0,9.47244,9.47244
13.0047,0,9.53674,9.53674
13.0247,0,9.51546,9.51546
13.0447,0,9.50089,9.50089
13.0647,0,9.54085,9.54085
13.0847,0,9.49794,9.49794
13.1047,0,9.54107,9.54107
13.1247,0,9.52778,9.52778
13.1447,0,9.49224,9.49224
13.1647,0,9.53449,9.53449
13.1847,0,9.56866,9.56866
13.2047,0,9.54248,9.54248
13.2247,0,9.49359,9.49359
13.2447,0,9.51965,9.51965
13.2647,0,9.53914,9.53914
13.2847,0,9.53692,9.53692
13.3047,0,9.53172,9.53172
13.3247,0,9.51448,9.51448
13.3447,0,9.53158,9.53158
13.3647,0,9.54652,9.54652
13.3847,0,9.53555,9.53555
13.4047,0,9.53105,9.53105
13.4247,0,9.52271,9.52271
13.4447,0,9.5564,9.5564
13.4647,0,9.54286,9.54286
13.4847,0,9.54092,9.54092
13.5047,0,9.54776,9.54776
13.5247,0,9.52339,9.52339
13.5447,0,9.54897,9.54897
13.5647,0,9.53575,9.53575
13.5847,0,9.5542,9.5542
13.6047,0,9.52417,9.52417
13.6247,0,9.58679,9.58679
13.6447,0,9.54678,9.54678
13.6647,0,9.57715,9.57715
13.6847,0,9.56286,9.56286
13.7047,0,9.59131,9.59131
13.7247,0,9.54016,9.54016
13.7447,0,9.57479,9.57479
13.7647,0,9.57835,9.57835
13.7847,0,9.52726,9.52726
13.8047,0,9.55386,9.55386
13.8247,0,9.52537,9.52537
13.8447,0,9.5547,9.5547
13.8647,0,9.59494,9.59494
13.8847,0,9.55726,9.55726
13.9047,0,9.54404,9.54404
13.9247,0,9.57649,9.57649
13.9447,0,9.55533,9.55533
13.9647,0,9.57151,9.57151
13.9847,0,9.55277,9.55277
14.0047,0,9.59419,9.59419
14.0247,0,9.55392,9.55392
14.0447,0,9.60724,9.60724
14.0647,0,9.57405,9.57405
14.0847,0,9.56548,9.56548
14.1047,0,9.60632,9.60632
14.1247,0,9.58418,9.58418
14.1447,0,9.56531,9.56531
14.1647,0,9.60575,9.60575
14.1847,0,9.61972,9.61972
14.2047,0,9.6041,9.6041
14.2247,0,9.56954,9.56954
14.2447,0,9.60262,9.60262
14.2647,0,9.603,9.603
14.2847,0,9.54904,9.54904
14.3047,0,9.57836,9.57836
14.3247,0,9.60581,9.60581
14.3447,0,9.62453,9.62453
14.3647,0,9.5954,9.5954
14.3847,0,9.54538,9.54538
14.4047,0,9.57151,9.57151
14.4247,0,9.60373,9.60373
14.4447,0,9.59541,9.59541
14.4647,0,9.62006,9.62006
14.4847,0,9.59847,9.59847
14.5047,0,9.62611,9.62611
14.5247,0,9.5501,9.5501
14.5447,0,9.60083,9.60083
14.5647,0,9.57367,9.57367
14.5847,0,9.62971,9.62971
14.6047,0,9.60695,9.60695
14.6247,0,9.5867,9.5867
14.6447,0,9.59473,9.59473
14.6647,0,9.57147,9.57147
14.6847,0,9.61289,9.61289
14.7047,0,9.59114,9.59114
14.7247,0,9.62585,9.62585
14.7447,0,9.62114,9.62114
14.7647,0,9.56224,9.56224
14.7847,0,9.60545,9.60545
14.8047,0,9.56158,9.56158
14.8247,0,9.61646,9.61646
14.8447,0,9.59481,9.59481
14.8647,0,9.58571,9.58571
14.8847,0,9.65342,9.65342
14.9047,0,9.60612,9.60612
14.9247,0,9.62749,9.62749
14.9447,0,9.62733,9.62733
14.9647,0,9.61067,9.61067
14.9847,0,9.63155,9.63155
15.0047,0,9.62715,9.62715
15.0247,0,9.65549,9.65549
15.0447,0,9.61038,9.61038
15.0647,0,9.62454,9.62454
15.0847,0,9.61088,9.61088
15.1047,0,9.64929,9.64929
15.1247,0,9.6145,9.6145
15.1447,0,9.66186,9.66186
15.1647,0,9.64977,9.64977
15.1847,0,9.63532,9.63532
15.2047,0,9.60499,9.60499
15.2247,0,9.6797,9.6797
15.2447,0,9.67699,9.67699
15.2647,0,9.68012,9.68012
15.2847,0,9.61363,9.61363
15.3047,0,9.67093,9.67093
15.3247,0,9.65352,9.65352
15.3447,0,9.63027,9.63027
15.3647,0,9.64722,9.64722
15.3847,0,9.68381,9.68381
15.4047,0,9.6463,9.6463
15.4247,0,9.63524,9.63524
15.4447,0,9.68854,9.68854
15.4647,0,9.65074,9.65074
15.4847,0,9.64422,9.64422
15.5047,0,9.60072,9.60072
15.5247,0,9.62653,9.62653
15.5447,0,9.62644,9.62644
15.5647,0,9.61149,9.61149
15.5847,0,9.63401,9.63401
15.6047,0,9.66725,9.66725
15.6247,0,9.63588,9.63588
15.6447,0,9.67636,9.67636
15.6647,0,9.66717,9.66717
15.6847,0,9.66603,9.66603
15.7047,0,9.67475,9.67475
15.7247,0,9.65211,9.65211
15.7447,0,9.67167,9.67167
15.7647,0,9.6683,9.6683
15.7847,0,9.64721,9.64721
15.8047,0,9.64346,9.64346
15.8247,0,9.68098,9.68098
15.8447,0,9.66584,9.66584
15.8647,0,9.68412,9.68412
15.8847,0,9.63966,9.63966
15.9047,0,9.71327,9.71327
15.9247,0,9.67169,9.67169
15.9447,0,9.67915,9.67915
15.9647,0,9.71602,9.71602
15.9847,0,9.64173,9.64173
16.0047,0,9.69899,9.69899
16.0247,0,9.67462,9.67462
16.0447,0,9.72133,9.72133
16.0647,0,9.71017,9.71017
16.0847,0,9.6775,9.6775
16.1047,0,9.72311,9.72311
16.1247,0,9.67554,9.67554
16.1447,0,9.69271,9.69271
16.1647,0,9.66553,9.66553
16.1847,0,9.68092,9.68092
16.2047,0,9.72361,9.72361
16.2247,0,9.70386,9.70386
16.2447,0,9.66462,9.66462
16.2647,0,9.67841,9.67841
16.2847,0,9.68264,9.68264
16.3047,0,9.69421,9.69421
16.3247,0,9.69673,9.69673
16.3447,0,9.70654,9.70654
16.3647,0,9.69841,9.69841
16.3847,0,9.69105,9.69105
16.4047,0,9.68718,9.68718
16.4247,0,9.70931,9.70931
16.4447,0,9.69231,9.69231
16.4647,0,9.73205,9.73205
16.4847,0,9.66428,9.66428
16.5047,0,9.68667,9.68667
16.5247,0,9.70636,9.70636
16.5447,0,9.69222,9.69222
16.5647,0,9.71251,9.71251
16.5847,0,9.72225,9.72225
16.6047,0,9.71622,9.71622
16.6247,0,9.67998,9.67998
16.6447,0,9.74499,9.74499
16.6647,0,9.72303,9.72303
16.6847,0,9.70749,9.70749
16.7047,0,9.74847,9.74847
16.7247,0,9.72276,9.72276
16.7447,0,9.71686,9.71686
16.7647,0,9.68702,9.68702
16.7847,0,9.69862,9.69862
16.8047,0,9.7621,9.7621
16.8247,0,9.74029,9.74029
16.8447,0,9.75553,9.75553
16.8647,0,9.72992,9.72992
16.8847,0,9.70802,9.70802
16.9047,0,9.74102,9.74102
16.9247,0,9.67777,9.67777
16.9447,0,9.71901,9.71901
16.9647,0,9.69073,9.69073
16.9847,0,9.71373,9.71373
17.0047,0,9.72377,9.72377
17.0247,0,9.71385,9.71385
17.0447,0,9.74719,9.74719
17.0647,0,9.71885,9.71885
17.0847,0,9.74806,9.74806
17.1047,0,9.74255,9.74255
17.1247,0,9.76182,9.76182
17.1447,0,9.70669,9.70669
17.1647,0,9.76079,9.76079
17.1847,0,9.72042,9.72042
17.2047,0,9.75833,9.75833
17.2247,0,9.69675,9.69675
17.2447,0,9.72908,9.72908
17.2647,0,9.75151,9.75151
17.2847,0,9.76557,9.76557
17.3047,0,9.72624,9.72624
17.3247,0,9.77007,9.77007
17.3447,0,9.80249,9.80249
17.3647,0,9.76685,9.76685
17.3847,0,9.74526,9.74526
17.4047,0,9.75747,9.75747
17.4247,0,9.72348,9.72348
17.4447,0,9.75939,9.75939
17.4647,0,9.75459,9.75459
17.4847,0,9.76331,9.76331
17.5047,0,9.72433,9.72433
17.5247,0,9.73219,9.73219
17.5447,0,9.78995,9.78995
17.5647,0,9.74707,9.74707
17.5847,0,9.79497,9.79497
17.6047,0,9.76105,9.76105
17.6247,0,9.75714,9.75714
17.6447,0,9.75334,9.75334
17.6647,0,9.78193,9.78193
17.6847,0,9.77773,9.77773
17.7047,0,9.78361,9.78361
17.7247,0,9.77573,9.77573
17.7447,0,9.81148,9.81148
17.7647,0,9.75715,9.75715
17.7847,0,9.75433,9.75433
17.8047,0,9.77337,9.77337
17.8247,0,9.78984,9.78984
17.8447,0,9.75953,9.75953
17.8647,0,9.76839,9.76839
17.8847,0,9.75592,9.75592
17.9047,0,9.77834,9.77834
17.9247,0,9.78519,9.78519
17.9447,0,9.78846,9.78846
17.9647,0,9.7631,9.7631
17.9847,0,9.80532,9.80532
18.0047,0,9.79416,9.79416
18.0247,0,9.83198,9.83198
18.0447,0,9.77716,9.77716
18.0647,0,9.78869,9.78869
18.0847,0,9.7761,9.7761
18.1047,0,9.79344,9.79344
18.1247,0,9.79553,9.79553
18.1447,0,9.80908,9.80908
18.1647,0,9.78673,9.78673
18.1847,0,9.77884,9.77884
18.2047,0,9.81005,9.81005
18.2247,0,9.82662,9.82662
18.2447,0,9.78902,9.78902
18.2647,0,9.79514,9.79514
18.2847,0,9.82758,9.82758
18.3047,0,9.79018,9.79018
18.3247,0,9.80535,9.80535
18.3447,0,9.77171,9.77171
18.3647,0,9.78276,9.78276
18.3847,0,9.79821,9.79821
18.4047,0,9.79515,9.79515
18.4247,0,9.85053,9.85053
18.4447,0,9.81918,9.81918
18.4647,0,9.79957,9.79957
18.4847,0,9.80727,9.80727
18.5047,0,9.80183,9.80183
18.5247,0,9.79999,9.79999
18.5447,0,9.8513,9.8513
18.5647,0,9.82644,9.82644
18.5847,0,9.83275,9.83275
18.6047,0,9.82844,9.82844
18.6247,0,9.79233,9.79233
18.6447,0,9.84912,9.84912
18.6647,0,9.80891,9.80891
18.6847,0,9.80227,9.80227
18.7047,0,9.85136,9.85136
18.7247,0,9.85339,9.85339
18.7447,0,9.8328,9.8328
18.7647,0,9.8469,9.8469
18.7847,0,9.84779,9.84779
18.8047,0,9.78679,9.78679
18.8247,0,9.82708,9.82708
18.8447,0,9.81996,9.81996
18.8647,0,9.83294,9.83294
18.8847,0,9.80518,9.80518
18.9047,0,9.86638,9.86638
18.9247,0,9.8208,9.8208
18.9447,0,9.82371,9.82371
18.9647,0,9.84969,9.84969
18.9847,0,9.84455,9.84455
19.0047,0,9.80668,9.80668
19.0247,0,9.83568,9.83568
19.0447,0,9.81617,9.81617
19.0647,0,9.79635,9.79635
19.0847,0,9.84219,9.84219
19.1047,0,9.81562,9.81562
19.1247,0,9.83253,9.83253
19.1447,0,9.81942,9.81942
19.1647,0,9.81467,9.81467
19.1847,0,9.81566,9.81566
19.2047,0,9.86148,9.86148
19.2247,0,9.83697,9.83697
19.2447,0,9.78629,9.78629
19.2647,0,9.86093,9.86093
19.2847,0,9.84192,9.84192
19.3047,0,9.77587,9.77587
19.3247,0,9.85886,9.85886
19.3447,0,9.81878,9.81878
19.3647,0,9.81434,9.81434
19.3847,0,9.80505,9.80505
19.4047,0,9.83745,9.83745
19.4247,0,9.80383,9.80383
19.4447,0,9.76485,9.76485
19.4647,0,9.75456,9.75456
19.4847,0,9.76793,9.76793
19.5047,0,9.77458,9.77458
19.5247,0,9.73183,9.73183
19.5447,0,9.79358,9.79358
19.5647,0,9.8155,9.8155
19.5847,0,9.75552,9.75552
19.6047,0,9.76789,9.76789
19.6247,0,9.75494,9.75494
19.6447,0,9.74426,9.74426
19.6647,0,9.72577,9.72577
19.6847,0,9.74309,9.74309
19.7047,0,9.76291,9.76291
19.7247,0,9.76856,9.76856
19.7447,0,9.72479,9.72479
19.7647,0,9.73141,9.73141
19.7847,0,9.73553,9.73553
19.8047,0,9.73943,9.73943
19.8247,0,9.69052,9.69052
19.8447,0,9.74641,9.74641
19.8647,0,9.74063,9.74063
19.8847,0,9.68149,9.68149
19.9047,0,9.6765,9.6765
19.9247,0,9.70495,9.70495
19.9447,0,9.66921,9.66921
19.9647,0,9.73261,9.73261
19.9847,0,9.70542,9.70542
20.0047,0,9.68797,9.68797
20.0247,0,9.68011,9.68011
20.0447,0,9.68708,9.68708
20.0647,0,9.62383,9.62383
20.0847,0,9.64396,9.64396
20.1047,0,9.64739,9.64739
20.1247,0,9.66698,9.66698
20.1447,0,9.62042,9.62042
20.1647,0,9.64835,9.64835
20.1847,0,9.61257,9.61257
20.2047,0,9.63919,9.63919
20.2247,0,9.62074,9.62074
20.2447,0,9.6312,9.6312
20.2647,0,9.61464,9.61464
20.2847,0,9.61835,9.61835
20.3047,0,9.61968,9.61968
20.3247,0,9.59972,9.59972
20.3447,0,9.58259,9.58259
20.3647,0,9.5936,9.5936
20.3847,0,9.55457,9.55457
20.4047,0,9.53628,9.53628
20.4247,0,9.5198,9.5198
20.4447,0,9.55986,9.55986
20.4647,0,9.58807,9.58807
20.4847,0,9.53287,9.53287
20.5047,0,9.50754,9.50754
20.5247,0,9.49123,9.49123
20.5447,0,9.49633,9.49633
20.5647,0,9.51898,9.51898
20.5847,0,9.53353,9.53353
20.6047,0,9.45346,9.45346
20.6247,0,9.45994,9.45994
20.6447,0,9.47237,9.47237
20.6647,0,9.48955,9.48955
20.6847,0,9.38878,9.38878
20.7047,0,9.41174,9.41174
20.7247,0,9.4235,9.4235
20.7447,0,9.4461,9.4461
20.7647,0,9.39254,9.39254
20.7847,0,9.36889,9.36889
20.8047,0,9.44697,9.44697
20.8247,0,9.40874,9.40874
20.8447,0,9.37908,9.37908
20.8647,0,9.42388,9.42388
20.8847,0,9.38106,9.38106
20.9047,0,9.33344,9.33344
20.9247,0,9.33042,9.33042
20.9447,0,9.33965,9.33965
20.9647,0,9.3251,9.3251
20.9847,0,9.3115,9.3115
21.0047,0,9.29672,9.29672
21.0247,0,9.31905,9.31905
21.0447,0,9.29264,9.29264
21.0647,0,9.28977,9.28977
21.0847,0,9.26528,9.26528
21.1047,0,9.27336,9.27336
21.1247,0,9.25598,9.25598
21.1447,0,9.2069,9.2069
21.1647,0,9.24336,9.24336
21.1847,0,9.19664,9.19664
21.2047,0,9.19462,9.19462
21.2247,0,9.20863,9.20863
21.2447,0,9.18882,9.18882
21.2647,0,9.18815,9.18815
21.2847,0,9.1677,9.1677
21.3047,0,9.19006,9.19006
21.3247,0,9.16074,9.16074
21.3447,0,9.1326,9.1326
21.3647,0,9.12286,9.12286
21.3847,0,9.09613,9.09613
21.4047,0,9.09041,9.09041
21.4247,0,9.09134,9.09134
21.4447,0,9.10607,9.10607
21.4647,0,9.08057,9.08057
21.4847,0,9.07345,9.07345
21.5047,0,9.02076,9.02076
21.5247,0,9.07623,9.07623
21.5447,0,9.04231,9.04231
21.5647,0,9.03023,9.03023
21.5847,0,9.05045,9.05045
21.6047,0,9.05328,9.05328
21.6247,0,8.98784,8.98784
21.6447,0,9.00506,9.00506
21.6647,0,8.99767,8.99767
21.6847,0,8.94173,8.94173
21.7047,0,8.94178,8.94178
21.7247,0,8.92126,8.92126
21.7447,0,8.89748,8.89748
21.7647,0,8.8988,8.8988
21.7847,0,8.91782,8.91782
21.8047,0,8.87271,8.87271
21.8247,0,8.88922,8.88922
21.8447,0,8.8102,8.8102
21.8647,0,8.82269,8.82269
21.8847,0,8.79639,8.79639
21.9047,0,8.79655,8.79655
21.9247,0,8.82908,8.82908
21.9447,0,8.78823,8.78823
21.9647,0,8.7638,8.7638
21.9847,0,8.78749,8.78749
22.0047,0,8.77021,8.77021
22.0247,0,8.70656,8.70656
22.0447,0,8.7387,8.7387
22.0647,0,8.7193,8.7193
22.0847,0,8.70989,8.70989
22.1047,0,8.69617,8.69617
22.1247,0,8.65121,8.65121
22.1447,0,8.66811,8.66811
22.1647,0,8.63802,8.63802
22.1847,0,8.62899,8.62899
22.2047,0,8.58844,8.58844
22.2247,0,8.60704,8.60704
22.2447,0,8.56731,8.56731
22.2647,0,8.56626,8.56626
22.2847,0,8.54626,8.54626
22.3047,0,8.53024,8.53024
22.3247,0,8.50941,8.50941
22.3447,0,8.50134,8.50134
22.3647,0,8.54779,8.54779
22.3847,0,8.4976,8.4976
22.4047,0,8.49655,8.49655
22.4247,0,8.50267,8.50267
22.4447,0,8.45443,8.45443
22.4647,0,8.43201,8.43201
22.4847,0,8.45296,8.45296
22.5047,0,8.38807,8.38807
22.5247,0,8.3983,8.3983
22.5447,0,8.37335,8.37335
22.5647,0,8.35778,8.35778
22.5847,0,8.38407,8.38407
22.6047,0,8.34058,8.34058
22.6247,0,8.31976,8.31976
22.6447,0,8.33751,8.33751
22.6647,0,8.3105,8.3105
22.6847,0,8.28377,8.28377
22.7047,0,8.26483,8.26483
22.7247,0,8.24541,8.24541
22.7447,0,8.2328,8.2328
22.7647,0,8.23693,8.23693
22.7847,0,8.21252,8.21252
22.8047,0,8.174,8.174
22.8247,0,8.2061,8.2061
22.8447,0,8.18562,8.18562
22.8647,0,8.14217,8.14217
22.8847,0,8.12378,8.12378
22.9047,0,8.1318,8.1318
22.9247,0,8.13216,8.13216
22.9447,0,8.12283,8.12283
22.9647,0,8.10278,8.10278
22.9847,0,8.06574,8.06574
23.0047,0,8.07319,8.07319
23.0247,0,8.06098,8.06098
23.0447,0,7.99832,7.99832
23.0647,0,8.00458,8.00458
23.0847,0,8.00896,8.00896
23.1047,0,7.97339,7.97339
23.1247,0,7.9708,7.9708
23.1447,0,8.01007,8.01007
23.1647,0,7.94664,7.94664
23.1847,0,7.91799,7.91799
23.2047,0,7.87861,7.87861
23.2247,0,7.90226,7.90226
23.2447,0,7.87615,7.87615
23.2647,0,7.86013,7.86013
23.2847,0,7.86244,7.86244
23.3047,0,7.8212,7.8212
23.3247,0,7.84028,7.84028
23.3447,0,7.79383,7.79383
23.3647,0,7.80122,7.80122
23.3847,0,7.7767,7.7767
23.4047,0,7.73962,7.73962
23.4247,0,7.73046,7.73046
23.4447,0,7.73896,7.73896
23.4647,0,7.70152,7.70152
23.4847,0,7.71498,7.71498
23.5047,0,7.69981,7.69981
23.5247,0,7.6897,7.6897
23.5447,0,7.63367,7.63367
23.5647,0,7.66584,7.66584
23.5847,0,7.6329,7.6329
23.6047,0,7.6105,7.6105
23.6247,0,7.5646,7.5646
23.6447,0,7.58488,7.58488
23.6647,0,7.51364,7.51364
23.6847,0,7.5282,7.5282
23.7047,0,7.53506,7.53506
23.7247,0,7.52308,7.52308
23.7447,0,7.51382,7.51382
23.7647,0,7.48742,7.48742
23.7847,0,7.48777,7.48777
23.8047,0,7.42509,7.42509
23.8247,0,7.45497,7.45497
