Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
16.2847,68.1614,132.744,200.906
16.3047,68.2679,132.352,200.62
16.3247,68.2992,133.028,201.327
16.3447,67.6215,132.423,200.044
16.3647,67.4229,131.691,199.114
16.3847,67.3536,132.024,199.378
16.4047,67.6727,132.264,199.937
16.4247,68.0046,131.878,199.883
16.4447,66.97,131.881,198.851
16.4647,67.7084,131.09,198.798
16.4847,66.6624,131.393,198.056
16.5047,66.5936,130.989,197.582
16.5247,66.4359,130.657,197.093
16.5447,66.0542,130.781,196.835
16.5647,66.4102,131.179,197.59
16.5847,65.9547,130.471,196.426
16.6047,66.3926,130.385,196.777
16.6247,65.5064,129.817,195.323
16.6447,66.1542,130.581,196.735
16.6647,65.6427,130.068,195.711
16.6847,65.2409,129.91,195.151
16.7047,65.9335,130.09,196.024
16.7247,66.0133,129.891,195.904
16.7447,65.3582,129.749,195.108
16.7647,66.5062,130.013,196.519
16.7847,65.1336,129.52,194.654
16.8047,65.8699,129.086,194.956
16.8247,65.1201,129.34,194.46
16.8447,64.4182,128.17,192.589
16.8647,64.9651,128.702,193.668
16.8847,65.1234,128.529,193.653
16.9047,64.1012,128.268,192.369
16.9247,65.2521,128.392,193.644
16.9447,64.7445,128.408,193.153
16.9647,64.3149,128.196,192.511
16.9847,63.5823,127.624,191.206
17.0047,64.2881,127.985,192.273
17.0247,64.1116,127.888,192
17.0447,63.8057,127.729,191.535
17.0647,63.4068,127.067,190.473
17.0847,63.6979,127.066,190.763
17.1047,63.4362,127.491,190.927
17.1247,64.3121,127.325,191.637
17.1447,63.5837,126.481,190.064
17.1647,62.9682,126.938,189.906
17.1847,63.9313,126.616,190.548
17.2047,63.237,126.644,189.881
17.2247,63.8874,126.989,190.877
17.2447,62.4677,126.031,188.499
17.2647,62.8881,126.336,189.224
17.2847,62.2265,126.012,188.239
17.3047,62.6081,126.331,188.939
17.3247,61.7213,126.013,187.734
17.3447,61.2877,125.664,186.952
17.3647,62.0268,125.629,187.656
17.3847,61.8803,125.532,187.413
17.4047,62.7566,125.533,188.29
17.4247,61.9553,125.399,187.355
17.4447,62.0763,125.308,187.384
17.4647,60.9894,125.102,186.091
17.4847,61.8026,125.1,186.903
17.5047,61.8751,125.041,186.916
17.5247,60.8611,124.858,185.719
17.5447,62.2839,124.335,186.619
17.5647,60.8112,124.349,185.16
17.5847,62.0938,124.303,186.397
17.6047,60.832,124.2,185.032
17.6247,61.342,124.233,185.575
17.6447,61.5937,124.374,185.967
17.6647,60.6015,124.006,184.607
17.6847,60.4147,123.729,184.143
17.7047,60.4659,123.642,184.108
17.7247,60.0887,123.528,183.617
17.7447,60.7709,123.409,184.18
17.7647,61.1755,123.301,184.477
17.7847,60.8174,123.122,183.94
17.8047,60.1235,123.143,183.266
17.8247,60.359,122.827,183.186
17.8447,59.5361,122.519,182.055
17.8647,59.413,122.535,181.948
17.8847,59.4031,122.67,182.073
17.9047,59.3071,122.129,181.436
17.9247,59.8375,122.586,182.423
17.9447,59.8065,122.568,182.374
17.9647,58.7333,122.309,181.042
17.9847,59.8268,122.099,181.926
18.0047,59.1231,121.776,180.899
18.0247,60.179,121.59,181.769
18.0447,59.0593,122.041,181.1
18.0647,59.5627,122.098,181.661
18.0847,58.9193,121.123,180.042
18.1047,58.4972,121.196,179.694
18.1247,59.3389,121.311,180.65
18.1447,58.5707,120.883,179.453
18.1647,57.9324,121.048,178.98
18.1847,59.039,120.833,179.872
18.2047,59.0014,120.793,179.795
18.2247,57.7851,120.467,178.252
18.2447,58.9082,120.302,179.21
18.2647,57.1983,120.637,177.835
18.2847,58.1228,120.016,178.139
18.3047,57.7852,120.407,178.193
18.3247,58.4144,119.895,178.309
18.3447,57.6247,119.81,177.434
18.3647,57.0892,119.947,177.036
18.3847,56.4904,119.476,175.966
18.4047,57.172,119.435,176.607
18.4247,57.5873,118.888,176.476
18.4447,57.3974,119.305,176.702
18.4647,57.4733,119.417,176.89
18.4847,57.7761,118.984,176.76
18.5047,57.8264,119.247,177.074
18.5247,57.3441,118.508,175.852
18.5447,57.4334,118.798,176.231
18.5647,56.6423,118.57,175.212
18.5847,56.4686,118.937,175.406
18.6047,56.5666,118.746,175.313
18.6247,56.622,118.28,174.902
18.6447,55.8168,117.935,173.752
18.6647,56.5582,118.106,174.664
18.6847,56.7573,118.081,174.838
18.7047,56.1973,117.959,174.156
18.7247,56.03,117.379,173.409
18.7447,56.2212,117.202,173.424
18.7647,56.1477,117.416,173.564
18.7847,56.0992,117.516,173.615
18.8047,55.7038,117.087,172.791
18.8247,55.6738,116.854,172.528
18.8447,54.7139,117.032,171.746
18.8647,56.0854,117.041,173.126
18.8847,55.3159,116.601,171.917
18.9047,54.6586,116.936,171.595
18.9247,55.1788,116.494,171.673
18.9447,55.7287,116.542,172.271
18.9647,55.8917,116.58,172.472
18.9847,54.5344,116.529,171.064
19.0047,54.9539,116.177,171.131
19.0247,54.2935,116.105,170.399
19.0447,54.8023,116.303,171.105
19.0647,54.6551,115.576,170.231
19.0847,55.0003,116.209,171.209
19.1047,54.5874,115.585,170.172
19.1247,54.6304,115.288,169.918
19.1447,55.0575,115.314,170.372
19.1647,53.9592,115.423,169.382
19.1847,53.1291,115.143,168.272
19.2047,53.2821,115.21,168.492
19.2247,53.5966,115.345,168.942
19.2447,54.6949,115.083,169.778
19.2647,54.2723,114.994,169.266
19.2847,54.425,115.002,169.427
19.3047,53.7858,114.283,168.069
19.3247,53.7581,114.72,168.478
19.3447,54.1748,114.587,168.762
19.3647,53.4531,114.019,167.472
19.3847,53.7578,114.221,167.978
19.4047,53.4308,114.151,167.581
19.4247,52.9429,114.219,167.162
19.4447,53.1907,113.926,167.117
19.4647,53.1539,113.297,166.451
19.4847,52.8188,113.752,166.571
19.5047,52.9071,113.641,166.548
19.5247,52.4202,113.602,166.022
19.5447,53.055,113.703,166.758
19.5647,51.933,113.627,165.56
19.5847,52.805,113.591,166.396
19.6047,52.5925,113.133,165.726
19.6247,52.5666,112.715,165.282
19.6447,52.492,113.013,165.505
19.6647,52.0743,113.034,165.108
19.6847,51.36,112.669,164.029
19.7047,52.1183,112.349,164.467
19.7247,51.8994,112.615,164.515
19.7447,51.9767,112.406,164.383
19.7647,51.7791,112.272,164.051
19.7847,51.6359,112.413,164.049
19.8047,51.7785,111.845,163.623
19.8247,51.5822,112.083,163.665
19.8447,52.0367,111.745,163.782
19.8647,51.2155,111.665,162.881
19.8847,52.3402,111.764,164.104
19.9047,51.233,111.793,163.026
19.9247,51.328,111.457,162.785
19.9447,50.8841,111.411,162.295
19.9647,51.3673,111.39,162.757
19.9847,50.1327,110.602,160.735
20.0047,50.9912,111.065,162.056
20.0247,51.5605,110.86,162.42
20.0447,50.625,110.373,160.998
20.0647,50.61,110.751,161.361
20.0847,51.206,110.856,162.062
20.1047,49.9775,109.943,159.921
20.1247,50.3294,110.451,160.781
20.1447,50.4053,110.507,160.912
20.1647,50.032,110,160.032
20.1847,50.0712,109.832,159.903
20.2047,50.0441,109.832,159.877
20.2247,50.5439,110.036,160.58
20.2447,49.9112,109.867,159.778
20.2647,50.3461,109.757,160.103
20.2847,50.0386,109.435,159.474
20.3047,49.6908,109.522,159.213
20.3247,49.8707,109.438,159.308
20.3447,50.2227,109.581,159.804
20.3647,49.6926,109.159,158.851
20.3847,49.3911,108.93,158.321
20.4047,49.7826,108.928,158.711
20.4247,49.3174,109.07,158.387
20.4447,49.4601,108.906,158.366
20.4647,49.2351,108.483,157.718
20.4847,49.7079,108.564,158.272
20.5047,49.0771,108.844,157.921
20.5247,49.6119,108.525,158.137
20.5447,49.4933,108.649,158.142
20.5647,48.88,108.39,157.27
20.5847,48.2964,107.875,156.172
20.6047,48.7644,107.947,156.711
20.6247,48.7023,107.994,156.696
20.6447,48.618,107.892,156.51
20.6647,48.6074,107.96,156.567
20.6847,48.7119,107.378,156.09
20.7047,48.2289,107.573,155.802
20.7247,47.8961,107.227,155.123
20.7447,48.2295,107.58,155.809
20.7647,48.2905,107.501,155.792
20.7847,48.4617,107.344,155.805
20.8047,47.5096,106.962,154.471
20.8247,48.6455,107.388,156.034
20.8447,48.5307,107.064,155.595
20.8647,47.7108,106.629,154.34
20.8847,47.9071,106.803,154.71
20.9047,47.5711,106.441,154.012
20.9247,47.2088,106.599,153.807
20.9447,47.317,106.5,153.817
20.9647,47.5747,106.333,153.908
20.9847,47.3071,106.339,153.646
21.0047,47.4757,106.043,153.519
21.0247,47.4506,106.005,153.455
21.0447,46.6755,105.88,152.555
21.0647,46.6284,105.759,152.388
21.0847,47.2636,105.594,152.857
21.1047,47.2995,105.764,153.063
21.1247,45.9492,105.39,151.339
21.1447,46.1935,105.625,151.819
21.1647,47.0655,105.483,152.549
21.1847,46.7667,105.426,152.192
21.2047,45.9452,105.117,151.062
21.2247,46.1186,104.752,150.871
21.2447,45.842,104.866,150.708
21.2647,46.7751,105.047,151.822
21.2847,46.0482,104.526,150.575
21.3047,46.2642,104.925,151.19
21.3247,45.3807,104.862,150.242
21.3447,46.4516,104.247,150.698
21.3647,45.9116,104.434,150.345
21.3847,45.7875,104.542,150.33
21.4047,45.2162,104.118,149.334
21.4247,45.7888,103.957,149.746
21.4447,45.8557,103.974,149.829
21.4647,45.7316,104.048,149.78
21.4847,45.532,104.264,149.796
21.5047,45.3733,103.72,149.093
21.5247,45.3248,103.542,148.866
21.5447,45.394,103.35,148.744
21.5647,45.5236,103.311,148.835
21.5847,44.7771,103.356,148.133
21.6047,45.3034,102.93,148.234
21.6247,45.168,103.111,148.279
21.6447,45.4037,102.945,148.349
21.6647,44.9066,102.98,147.887
21.6847,45.2328,103.251,148.483
21.7047,45.3947,102.591,147.985
21.7247,45.1341,102.682,147.816
21.7447,45.2724,102.736,148.008
21.7647,44.6116,102.745,147.357
21.7847,44.6948,102.613,147.308
21.8047,45.0281,102.641,147.669
21.8247,44.1357,101.873,146.009
21.8447,44.5847,102.454,147.038
21.8647,44.4303,102.111,146.541
21.8847,44.1902,101.968,146.158
21.9047,44.198,102.033,146.231
21.9247,43.9923,101.837,145.829
21.9447,43.5899,101.715,145.304
21.9647,43.7487,101.535,145.283
21.9847,43.9855,101.481,145.467
22.0047,43.3941,101.253,144.647
22.0247,43.8641,101.295,145.159
22.0447,43.6789,101.198,144.877
22.0647,43.5424,101.472,145.014
22.0847,43.1474,101.111,144.258
22.1047,42.4451,101.13,143.575
22.1247,43.5684,100.854,144.423
22.1447,44.0369,100.859,144.896
22.1647,43.7602,100.615,144.375
22.1847,43.2137,100.551,143.765
22.2047,43.5141,100.733,144.247
22.2247,42.9403,100.384,143.324
22.2447,42.0479,100.296,142.344
22.2647,43.0327,100.508,143.541
22.2847,43.3601,99.9013,143.261
22.3047,43.0304,100.299,143.33
22.3247,42.4534,100.289,142.743
22.3447,42.3542,99.9317,142.286
22.3647,43.1118,99.8844,142.996
22.3847,43.1522,100.036,143.188
22.4047,42.5176,100.009,142.526
22.4247,42.3644,99.4849,141.849
22.4447,42.7518,99.8163,142.568
22.4647,42.5386,99.694,142.233
22.4847,42.055,99.3308,141.386
22.5047,42.9376,99.6858,142.623
22.5247,41.9117,99.1315,141.043
22.5447,43.0453,99.3976,142.443
22.5647,41.5515,99.0251,140.577
22.5847,42.3223,98.8204,141.143
22.6047,42.0373,98.8824,140.92
22.6247,41.8729,98.703,140.576
22.6447,41.8109,98.5334,140.344
22.6647,42.4515,98.7919,141.243
22.6847,42.2099,98.891,141.101
22.7047,41.7433,98.7476,140.491
22.7247,41.2792,98.4395,139.719
22.7447,41.4997,98.0759,139.576
22.7647,41.6872,98.0027,139.69
22.7847,41.6359,98.0384,139.674
22.8047,41.1502,98.0575,139.208
22.8247,41.0562,98.2334,139.29
22.8447,41.2498,97.8783,139.128
22.8647,41.1735,97.8718,139.045
22.8847,40.8846,97.5097,138.394
22.9047,40.443,97.8177,138.261
22.9247,41.3545,97.4209,138.775
22.9447,40.4958,97.2534,137.749
22.9647,41.0352,97.0613,138.096
22.9847,40.695,97.3049,138
23.0047,41.3238,97.2777,138.601
23.0247,41.0243,96.9843,138.009
23.0447,40.0165,97.0004,137.017
23.0647,40.5333,96.4574,136.991
23.0847,40.1091,96.6521,136.761
23.1047,40.6409,97.0382,137.679
23.1247,40.4038,96.8817,137.285
23.1447,40.1661,96.4902,136.656
23.1647,40.6412,96.8016,137.443
23.1847,41.0758,96.628,137.704
23.2047,40.857,96.709,137.566
23.2247,40.3004,96.1227,136.423
23.2447,40.5433,96.1534,136.697
23.2647,40.096,96.4642,136.56
23.2847,40.8299,95.9727,136.803
23.3047,40.7845,95.7821,136.567
23.3247,40.7498,96.2544,137.004
23.3447,39.7279,95.5927,135.321
23.3647,39.1661,95.9172,135.083
23.3847,39.6154,96.0215,135.637
23.4047,40.0908,95.7191,135.81
23.4247,40.5454,95.8089,136.354
23.4447,40.0601,95.339,135.399
23.4647,39.6661,95.0507,134.717
23.4847,39.6472,95.4696,135.117
23.5047,38.9876,95.1859,134.173
23.5247,39.4238,94.8192,134.243
23.5447,39.1732,94.8271,134
23.5647,39.7643,95.2529,135.017
23.5847,39.1778,94.8257,134.004
23.6047,39.0495,94.3609,133.41
23.6247,39.2107,94.7122,133.923
23.6447,39.1971,94.8119,134.009
23.6647,39.343,94.6218,133.965
23.6847,39.2207,94.6042,133.825
23.7047,38.7605,94.3696,133.13
23.7247,38.6736,94.4754,133.149
23.7447,38.6316,94.6246,133.256
23.7647,38.6126,94.3473,132.96
23.7847,39.275,94.3596,133.635
23.8047,39.3716,94.3726,133.744
23.8247,38.8791,94.3477,133.227
23.8447,38.539,94.2783,132.817
23.8647,38.6408,93.8228,132.464
23.8847,38.5084,93.4908,131.999
23.9047,38.5564,93.5262,132.083
23.9247,37.455,93.0576,130.513
23.9447,39.0176,93.9489,132.966
23.9647,37.8893,93.4254,131.315
23.9847,38.4273,93.5789,132.006
24.0047,38.1819,93.3154,131.497
24.0247,37.842,93.0115,130.853
24.0447,37.5655,93.2396,130.805
24.0647,38.1981,92.9707,131.169
24.0847,37.8374,93.1176,130.955
24.1047,38.2741,92.9463,131.22
24.1247,37.6908,92.8744,130.565
24.1447,37.5022,92.7597,130.262
24.1647,37.2389,92.3082,129.547
24.1847,37.1461,92.317,129.463
24.2047,37.9712,92.67,130.641
24.2247,37.4745,92.8354,130.31
24.2447,37.4565,92.2025,129.659
24.2647,36.9936,91.9751,128.969
24.2847,37.0472,92.2401,129.287
24.3047,37.5697,92.1507,129.72
24.3247,37.5445,91.8882,129.433
24.3447,37.4149,92.0497,129.465
24.3647,37.6052,92.218,129.823
24.3847,37.1027,91.7629,128.866
24.4047,37.9365,92.2592,130.196
24.4247,36.9929,91.7892,128.782
24.4447,37.3441,91.6979,129.042
24.4647,36.8609,91.3995,128.26
24.4847,36.8172,91.2064,128.024
24.5047,36.7447,91.3693,128.114
24.5247,36.9664,91.3865,128.353
24.5447,36.4934,91.2654,127.759
24.5647,36.7786,91.0225,127.801
24.5847,36.9143,91.0933,128.008
24.6047,36.4457,90.7433,127.189
24.6247,35.9594,90.8014,126.761
24.6447,36.4719,90.5252,126.997
24.6647,36.4632,90.4869,126.95
24.6847,36.4529,90.7403,127.193
24.7047,36.2757,90.8201,127.096
24.7247,36.4136,90.4148,126.828
24.7447,36.2605,90.8088,127.069
24.7647,36.0272,90.2684,126.296
24.7847,36.2254,90.3064,126.532
24.8047,36.2367,90.4222,126.659
24.8247,36.5506,89.9144,126.465
24.8447,36.2501,90.121,126.371
24.8647,36.9185,90.2625,127.181
24.8847,35.8844,89.7708,125.655
24.9047,36.5113,90.316,126.827
24.9247,35.9882,89.8224,125.811
24.9447,36.2357,89.2636,125.499
24.9647,35.4263,89.2712,124.697
24.9847,35.7874,89.671,125.458
25.0047,35.6404,89.5083,125.149
25.0247,35.2201,89.1243,124.344
25.0447,35.4962,89.0496,124.546
25.0647,35.6294,89.3212,124.951
25.0847,35.7858,89.5767,125.363
25.1047,35.7476,89.0904,124.838
25.1247,35.4947,88.7426,124.237
25.1447,35.5486,88.9182,124.467
25.1647,35.0694,89.1029,124.172
25.1847,35.638,88.7683,124.406
25.2047,35.3345,88.8395,124.174
25.2247,35.7752,88.6557,124.431
25.2447,35.079,88.7013,123.78
25.2647,35.2488,88.4228,123.672
25.2847,35.2929,88.8,124.093
25.3047,35.0832,88.4765,123.56
25.3247,34.7795,88.163,122.942
25.3447,35.1282,88.1587,123.287
25.3647,34.422,88.1639,122.586
25.3847,35.4033,87.9508,123.354
25.4047,34.2525,87.9588,122.211
25.4247,35.007,87.8473,122.854
25.4447,34.8381,87.6388,122.477
25.4647,34.9592,88.0411,123
25.4847,34.21,87.8201,122.03
25.5047,34.2055,87.6078,121.813
25.5247,34.6572,87.8944,122.552
25.5447,34.7269,87.6853,122.412
25.5647,34.6689,87.4667,122.136
25.5847,34.722,87.0906,121.813
25.6047,34.4103,87.3529,121.763
25.6247,34.928,87.3987,122.327
25.6447,34.3609,87.0199,121.381
25.6647,33.9663,87.0781,121.044
25.6847,33.8929,87.1035,120.996
25.7047,33.969,86.7447,120.714
25.7247,34.2584,86.8686,121.127
25.7447,34.8081,86.989,121.797
25.7647,33.6504,86.8612,120.512
25.7847,33.9279,86.886,120.814
25.8047,33.2854,86.9586,120.244
25.8247,33.7124,86.5106,120.223
25.8447,33.6591,86.7342,120.393
25.8647,33.6102,86.4922,120.102
25.8847,33.6141,86.2842,119.898
25.9047,33.3966,86.2966,119.693
25.9247,33.7478,86.1005,119.848
25.9447,32.9531,86.1479,119.101
25.9647,33.9555,86.0928,120.048
25.9847,34.3263,86.2636,120.59
26.0047,33.0227,85.8895,118.912
26.0247,32.5888,85.9606,118.549
26.0447,33.2042,85.5659,118.77
26.0647,33.1635,85.4817,118.645
26.0847,33.4745,85.6854,119.16
26.1047,33.2937,85.5002,118.794
26.1247,33.3322,85.3537,118.686
26.1447,32.9887,85.4426,118.431
26.1647,33.0151,85.5023,118.517
26.1847,33.0129,85.3845,118.397
26.2047,32.7326,85.2699,118.003
26.2247,32.8988,85.3708,118.27
26.2447,32.5928,84.832,117.425
26.2647,32.9219,85.0791,118.001
26.2847,32.3205,84.8471,117.168
26.3047,32.635,84.8653,117.5
26.3247,32.4516,84.7392,117.191
26.3447,32.6344,84.7742,117.409
26.3647,32.1285,84.5046,116.633
26.3847,32.2411,84.5612,116.802
26.4047,33.2614,84.5327,117.794
26.4247,32.066,84.2851,116.351
26.4447,32.4438,84.5558,117
26.4647,32.0841,84.2777,116.362
26.4847,32.3729,84.1134,116.486
26.5047,31.8206,84.0318,115.852
26.5247,32.006,84.4006,116.407
26.5447,32.1347,83.9899,116.125
26.5647,32.657,84.3609,117.018
26.5847,32.3896,83.775,116.165
26.6047,31.9461,83.8875,115.834
26.6247,31.9485,83.677,115.625
26.6447,31.2094,83.6299,114.839
26.6647,31.759,83.6871,115.446
26.6847,31.895,83.4895,115.384
26.7047,31.668,83.3987,115.067
26.7247,31.9065,83.4347,115.341
26.7447,31.4273,83.5483,114.976
26.7647,31.2288,83.3361,114.565
26.7847,31.9874,83.2567,115.244
26.8047,31.8326,83.1999,115.032
26.8247,31.2895,83.3033,114.593
26.8447,31.7678,82.9461,114.714
26.8647,31.3853,83.0183,114.404
26.8847,31.2238,82.8074,114.031
26.9047,31.1484,82.8452,113.994
26.9247,31.0768,82.9484,114.025
26.9447,30.9732,82.521,113.494
26.9647,31.3026,82.6209,113.924
26.9847,31.0777,82.5647,113.642
27.0047,31.2794,82.5852,113.865
27.0247,30.8367,82.2646,113.101
27.0447,30.7697,82.3657,113.135
27.0647,31.2543,81.8902,113.144
27.0847,31.8146,82.1182,113.933
27.1047,30.8655,82.0585,112.924
27.1247,30.8776,82.1188,112.996
27.1447,30.4412,82.0609,112.502
27.1647,30.3969,81.8645,112.261
27.1847,30.3616,81.8126,112.174
27.2047,29.8277,81.4408,111.269
27.2247,30.5095,82.0255,112.535
27.2447,30.6085,81.659,112.268
27.2647,30.5944,81.631,112.225
27.2847,30.5882,81.4806,112.069
27.3047,30.7075,81.5587,112.266
27.3247,30.2413,81.5038,111.745
27.3447,30.5758,81.7103,112.286
27.3647,30.1361,81.1393,111.275
27.3847,30.2172,81.292,111.509
27.4047,30.3135,81.2693,111.583
27.4247,29.8305,81.2426,111.073
27.4447,30.3586,81.1971,111.556
27.4647,29.9809,80.8699,110.851
27.4847,29.8316,81.1293,110.961
27.5047,29.9029,80.7711,110.674
27.5247,30.5397,81.0801,111.62
27.5447,30.1067,80.8791,110.986
27.5647,30.1438,80.7624,110.906
27.5847,30.0992,80.8362,110.935
27.6047,29.7568,80.5871,110.344
27.6247,30.0035,80.8224,110.826
27.6447,29.64,80.2508,109.891
27.6647,29.9315,80.2597,110.191
27.6847,29.7423,80.0798,109.822
27.7047,29.8927,80.2259,110.119
27.7247,29.514,80.2298,109.744
27.7447,29.1859,79.9929,109.179
27.7647,29.535,80.1701,109.705
27.7847,29.6065,79.7658,109.372
27.8047,29.4761,79.635,109.111
27.8247,29.8335,79.5236,109.357
27.8447,29.5144,79.378,108.892
27.8647,29.4378,79.6395,109.077
27.8847,28.9525,79.7603,108.713
27.9047,29.7434,79.7042,109.448
27.9247,29.4104,79.6728,109.083
27.9447,29.4177,79.5802,108.998
27.9647,28.4673,79.3908,107.858
27.9847,29.8667,78.9356,108.802
28.0047,29.484,79.3048,108.789
28.0247,29.4737,78.9596,108.433
28.0447,28.7675,78.8979,107.665
28.0647,28.8375,78.978,107.815
28.0847,29.2432,79.0673,108.31
28.1047,28.862,78.7908,107.653
28.1247,29.1373,78.991,108.128
28.1447,28.8661,78.9905,107.857
28.1647,28.8566,78.7184,107.575
28.1847,29.4038,78.7949,108.199
28.2047,29.3521,78.7176,108.07
28.2247,28.8879,78.5606,107.448
28.2447,28.7321,78.2812,107.013
28.2647,28.7734,78.4892,107.263
28.2847,28.5241,78.1776,106.702
28.3047,28.4853,78.4495,106.935
28.3247,28.7867,78.3738,107.161
28.3447,28.323,77.9981,106.321
28.3647,28.6194,78.2334,106.853
28.3847,28.3745,77.8894,106.264
28.4047,28.7274,77.9114,106.639
28.4247,28.5716,77.807,106.379
28.4447,28.1602,77.5265,105.687
28.4647,28.137,77.9987,106.136
28.4847,28.2353,78.0156,106.251
28.5047,27.8475,77.7985,105.646
28.5247,28.1207,77.7501,105.871
28.5447,28.6243,77.6468,106.271
28.5647,27.7542,77.4561,105.21
28.5847,28.1187,77.1876,105.306
28.6047,28.356,77.4085,105.764
28.6247,27.9149,77.5149,105.43
28.6447,28.1752,77.0985,105.274
28.6647,27.4624,77.2481,104.711
28.6847,28.5877,77.3464,105.934
28.7047,27.6671,76.7803,104.447
28.7247,28.3751,76.886,105.261
28.7447,27.7641,76.9722,104.736
28.7647,28.1537,77.12,105.274
28.7847,27.4358,76.8167,104.252
28.8047,28.2763,77.0325,105.309
28.8247,27.5545,76.7413,104.296
28.8447,26.9607,76.9249,103.886
28.8647,27.0975,76.3112,103.409
28.8847,27.2678,76.5278,103.796
28.9047,27.3316,76.1911,103.523
28.9247,27.6458,76.4899,104.136
