Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
3.40598,494.167,197.694,691.861
3.41089,292.593,47.297,339.89
3.41581,505.764,206.115,711.879
3.42073,285.608,42.2317,327.84
3.42567,509.964,210.42,720.383
3.43061,286.399,43.2386,329.637
3.43556,498.422,202.138,700.56
3.44051,296.769,51.259,348.027
3.44548,492.705,196.544,689.249
3.45045,295.723,53.7797,349.503
3.45544,492.681,196.21,688.891
3.46043,299.661,53.8451,353.506
3.46543,490.918,194.631,685.55
3.47043,294.303,51.1083,345.411
3.47545,497.849,200.569,698.418
3.48047,285.42,43.9811,329.401
3.4855,506.302,206.448,712.75
3.49054,280.262,41.4621,321.724
3.49559,502.788,205.711,708.499
3.50064,285.896,43.8263,329.723
3.5057,498.864,202.635,701.5
3.51078,290.326,47.9973,338.323
3.51586,494.515,198.576,693.09
3.52094,289.302,49.0128,338.315
3.52604,494.772,198.039,692.811
3.53115,283.534,45.3081,328.842
3.53626,497.4,202.76,700.16
3.54138,279.962,41.9751,321.938
3.54651,497.196,202.678,699.874
3.55165,288.289,46.6672,334.956
3.55679,490.799,196.713,687.512
3.56195,290.713,48.0697,338.783
3.56711,490.084,195.743,685.826
3.57228,296.263,54.1799,350.443
3.57746,482.387,189.791,672.178
3.58265,298.652,54.9439,353.596
3.58785,490.449,196.343,686.792
3.59305,282.715,42.5203,325.235
3.59827,500.248,203.993,704.241
3.60349,286.194,44.897,331.091
3.60872,495.575,202.098,697.673
3.61396,289.842,48.8462,338.688
3.61921,489.891,195.329,685.22
3.62446,295.607,52.8623,348.469
3.62973,488.888,192.674,681.562
3.635,299.399,56.1795,355.579
3.64028,486.873,191.691,678.564
3.64557,290.516,50.6838,341.2
3.65087,498.367,199.427,697.794
3.65618,281.461,44.3782,325.839
3.6615,498.487,203.034,701.521
3.66682,286.918,46.5251,333.443
3.67216,494.292,198.19,692.482
3.6775,293.497,52.1132,345.611
3.68285,490.218,194.331,684.549
3.68821,293.378,52.5329,345.911
3.69358,487.655,193.504,681.159
3.69895,294.526,52.6975,347.223
3.70434,493.835,197.125,690.96
3.70973,286.624,45.8177,332.442
3.71514,496.927,201.45,698.377
3.72055,287.974,46.2428,334.217
3.72597,492.159,197.44,689.598
3.7314,287.709,47.3227,335.031
3.73684,495.325,199.507,694.832
3.74229,286.406,47.3276,333.734
3.74774,492.386,197.094,689.48
3.75321,288.437,47.5977,336.035
3.75868,489.07,195.518,684.588
3.76416,286.506,48.5361,335.042
3.76966,491.399,196.967,688.366
3.77516,286.063,47.2944,333.357
3.78067,494.26,198.184,692.444
3.78618,286.509,47.8724,334.381
3.79171,486.403,195.054,681.457
3.79725,285.598,46.9519,332.55
3.80279,485.891,194.937,680.828
3.80835,289.65,51.4443,341.095
3.81391,480.876,190.433,671.309
3.81949,293.414,53.6479,347.062
3.82507,481.722,191.853,673.574
3.83066,287.982,49.4764,337.459
3.83626,483.206,193.19,676.396
3.84187,289.626,49.0689,338.695
3.84748,484.186,195.322,679.508
3.85311,289.034,48.8409,337.875
3.85875,481.156,192.837,673.993
3.86439,286.771,49.3455,336.117
3.87005,478.789,192.469,671.258
3.87571,290.131,50.9437,341.075
3.88138,478.512,191.051,669.563
3.88707,289.431,50.3305,339.762
3.89276,483.479,193.332,676.811
3.89846,286.238,49.5215,335.759
3.90417,479.581,191.537,671.118
3.90989,291.212,51.2405,342.452
3.91562,479.172,190.758,669.93
3.92136,288.283,51.2618,339.545
3.9271,476.05,189.024,665.074
3.93286,295.406,54.2748,349.681
3.93862,476.581,188.642,665.222
3.9444,290.77,51.9907,342.761
3.95018,478.725,191.21,669.935
3.95598,288.508,52.1476,340.656
3.96178,475.489,190.191,665.68
3.9676,289.27,52.8391,342.109
3.97342,476.418,190.059,666.477
3.97925,291.152,52.535,343.687
3.98509,478.183,190.411,668.594
3.99094,287.23,51.2245,338.454
3.9968,477.487,191.066,668.553
4.00267,291.659,52.3945,344.053
4.00855,477.702,191.363,669.066
4.01444,283.793,48.0281,331.821
4.02034,477.094,191.046,668.14
4.02625,290.153,51.9927,342.146
4.03216,475.791,190.169,665.96
4.03809,286.439,50.1805,336.619
4.04403,475.779,190.179,665.958
4.04997,290.538,54.0134,344.551
4.05593,470.572,185.883,656.454
4.0619,288.46,53.0908,341.55
4.06787,473.281,188.065,661.346
4.07386,285.677,50.3257,336.002
4.07985,471.812,187.647,659.459
4.08586,284.954,50.9998,335.954
4.09187,474.472,190.556,665.028
4.0979,285.024,50.6752,335.699
4.10393,469.877,187.811,657.687
4.10997,284.946,52.2468,337.193
4.11603,469.583,187.392,656.975
4.12209,287.736,52.494,340.23
4.12816,465.269,184.925,650.194
4.13425,285.768,51.8661,337.634
4.14034,471.818,188.737,660.555
4.14644,285.227,51.4319,336.659
4.15256,467.561,187.044,654.605
4.15868,287.983,53.6341,341.617
4.16481,468.839,186.505,655.344
4.17096,282.944,50.5511,333.495
4.17711,469.088,188.138,657.227
4.18327,283.488,51.8983,335.387
4.18944,467.43,187.421,654.85
4.19563,286.391,53.2609,339.652
4.20182,465.733,184.93,650.663
4.20802,285.211,52.9993,338.21
4.21424,466.01,184.979,650.988
4.22046,286.862,54.1323,340.995
4.22669,466.219,186.147,652.367
4.23294,285.892,53.6777,339.57
4.23919,463.208,185.083,648.291
4.24545,285.618,53.1741,338.792
4.25173,463.001,186.072,649.073
4.25801,285.341,54.0233,339.364
4.2643,461.151,182.969,644.12
4.27061,289.22,56.0707,345.291
4.27692,462.991,184.504,647.495
4.28325,284.977,54.7591,339.736
4.28958,460.892,183.197,644.089
4.29593,287.729,54.1554,341.884
4.30229,460.83,183.639,644.469
4.30865,289.006,56.2722,345.278
4.31503,458.773,183.299,642.072
4.32142,285.487,54.7563,340.244
4.32781,463.062,184.839,647.901
4.33422,286.889,55.3909,342.28
4.34064,457.741,182.151,639.892
4.34707,287.824,55.0084,342.832
4.35351,457.452,182.794,640.246
4.35996,290.406,57.8591,348.265
4.36642,453.91,180.691,634.601
4.37289,289.021,57.0828,346.103
4.37937,453.999,181.046,635.045
4.38586,288.145,56.8694,345.015
4.39236,453.66,182.478,636.139
4.39887,288.288,57.3127,345.6
4.4054,451.477,179.883,631.36
4.41193,289.313,59.1049,348.418
4.41847,451.336,178.87,630.205
4.42503,288.026,58.3498,346.376
4.4316,451.36,178.831,630.19
4.43817,285.951,57.1098,343.061
4.44476,452.807,180.022,632.829
4.45136,287.44,58.3036,345.744
4.45796,449.324,177.149,626.472
4.46458,285.349,57.1495,342.499
4.47121,450.366,180.796,631.162
4.47785,287.015,58.9087,345.924
4.48451,450.009,178.996,629.005
4.49117,282.635,57.0685,339.703
4.49784,449.818,179.853,629.671
4.50453,282.199,56.2854,338.485
4.51122,450.279,178.613,628.892
4.51793,283.291,56.8437,340.135
4.52464,449.836,178.168,628.004
4.53137,284.432,58.0864,342.518
4.53811,447.116,177.304,624.42
4.54486,282.463,57.8375,340.301
4.55162,447.188,178.084,625.272
4.55839,285.208,57.5669,342.775
4.56517,444.598,177.431,622.029
4.57197,283.984,58.2017,342.186
4.57877,445.825,178.423,624.248
4.58559,283.41,58.7589,342.169
4.59241,442.481,176.715,619.196
4.59925,280.063,57.4439,337.507
4.6061,444.885,177.962,622.847
4.61296,282.066,58.4227,340.489
4.61983,442.53,176.372,618.902
4.62671,283.482,58.4619,341.944
4.63361,443.537,178.498,622.035
4.64051,283.488,58.6009,342.089
4.64743,444.511,176.903,621.415
4.65435,280.939,57.4489,338.388
4.66129,442.216,177.231,619.447
4.66824,280.687,58.1871,338.874
4.6752,439.841,175.476,615.317
4.68217,282.385,59.4049,341.79
4.68916,439.769,176.416,616.185
4.69615,283.539,58.641,342.18
4.70316,439.077,175.123,614.2
4.71018,285.439,59.8738,345.312
4.71721,437.316,174.673,611.989
4.72425,282.524,59.7018,342.226
4.7313,438.77,176.436,615.205
4.73836,283.211,59.196,342.407
4.74544,436.418,173.832,610.25
4.75252,282.361,60.7976,343.159
4.75962,436.202,173.277,609.479
4.76673,283.58,60.3265,343.907
4.77385,433.529,174.168,607.697
4.78098,281.057,60.1857,341.243
4.78813,433.326,172.399,605.725
4.79528,281.73,61.091,342.821
4.80245,431.662,172.129,603.791
4.80963,281.611,60.7013,342.313
4.81682,433.074,172.762,605.836
4.82402,280.99,61.4604,342.45
4.83124,433.406,173.522,606.929
4.83846,279.266,61.5543,340.82
4.8457,430.592,171.869,602.461
4.85295,285.105,62.6859,347.791
4.86021,428.412,171.628,600.04
4.86748,280.959,61.8799,342.839
4.87477,426.982,171.871,598.853
4.88206,283.071,62.4922,345.563
4.88937,426.601,169.925,596.526
4.89669,280.712,62.2697,342.982
4.90402,425.295,170.654,595.949
4.91137,282.087,62.2802,344.367
4.91872,425.716,170.658,596.374
4.92609,284.714,63.2481,347.962
4.93347,424.186,169.174,593.36
4.94086,281.149,62.8438,343.992
4.94827,424.804,170.626,595.43
4.95568,282.546,63.8139,346.36
4.96311,423.856,168.501,592.357
4.97055,281.247,63.0077,344.254
4.978,421.215,168.046,589.261
4.98547,283.002,64.3464,347.349
4.99294,421.714,169.322,591.035
5.00043,280.63,63.3861,344.016
5.00793,419.555,168.016,587.571
5.01545,279.079,63.424,342.503
5.02299,419.985,168.688,588.673
5.03055,281.52,64.5767,346.096
5.03813,416.995,167.422,584.416
5.04572,281.348,64.7582,346.106
5.05334,414.603,165.565,580.169
5.06097,281.742,64.773,346.515
5.06862,414.62,166.261,580.881
5.07629,281.97,64.9621,346.932
5.08398,414.561,166.378,580.939
5.09169,281.165,65.4276,346.592
5.09942,413.163,165.787,578.95
5.10717,279.32,64.5171,343.837
5.11494,411.928,166.08,578.007
5.12273,279.822,64.7772,344.599
5.13053,408.808,164.472,573.28
5.13836,279.944,65.386,345.33
5.14621,407.757,165.112,572.869
5.15407,280.627,66.0844,346.712
5.16196,408.708,164.934,573.642
5.16986,281.32,65.8563,347.177
5.17779,407.62,164.549,572.169
5.18573,278.374,65.4732,343.848
5.1937,406.613,164.2,570.814
5.20168,283.177,67.5985,350.775
5.20968,406.777,163.534,570.312
5.21771,279.961,66.5086,346.469
5.22575,404.526,163.767,568.293
5.23382,281.131,68.2275,349.358
5.2419,402.383,162.172,564.554
5.25001,281.804,68.0178,349.822
5.25813,402.472,163.104,565.576
5.26628,279.755,67.4641,347.219
5.27444,402.991,161.623,564.614
5.28263,281.004,68.901,349.905
5.29083,401.008,161.662,562.67
5.29906,278.604,68.0277,346.632
5.30731,400.031,162.415,562.446
5.31558,278.332,68.2823,346.614
5.32387,397.26,160.144,557.404
5.33218,278.588,69.3384,347.926
5.34051,396.811,160.401,557.212
5.34886,279,68.6091,347.609
5.35723,394.876,160.67,555.546
5.36562,278.695,68.4744,347.169
5.37404,395.463,160.506,555.969
5.38247,277.066,68.7128,345.779
5.39093,392.827,159.682,552.509
5.39941,278.195,69.5688,347.763
5.4079,391.147,158.048,549.195
5.41642,277.922,69.7806,347.703
5.42497,390.333,159.629,549.962
5.43353,277.742,70.1733,347.915
5.44211,389.205,157.667,546.873
5.45072,276.836,70.3788,347.214
5.45934,388.848,157.148,545.996
5.46799,277.87,70.8056,348.676
5.47666,389.139,158.359,547.498
5.48535,274.906,69.0134,343.92
5.49407,387.304,157.372,544.677
5.5028,278.48,71.7159,350.196
5.51156,383.701,155.489,539.19
5.52034,274.358,71.1845,345.542
5.52914,384.868,156.185,541.053
5.53796,274.085,71.7889,345.874
5.54681,384.946,156.331,541.277
5.55567,275.324,71.7085,347.032
5.56456,382.572,154.737,537.309
5.57347,274.512,70.9649,345.477
5.58241,382.902,155.876,538.778
5.59136,275.394,72.5561,347.95
5.60034,379.896,154.099,533.995
5.60934,277.007,73.6545,350.661
5.61837,377.525,152.86,530.385
5.62741,274.357,72.5902,346.948
5.63648,380.484,154.531,535.015
5.64557,274.865,72.4551,347.32
5.65469,376.316,152.659,528.975
5.66382,275.037,73.583,348.62
5.67298,375.986,153.275,529.261
5.68216,274.931,73.8544,348.785
5.69137,374.049,153.072,527.121
5.7006,275.618,74.152,349.77
5.70985,372.536,150.933,523.469
5.71912,273.327,73.631,346.958
5.72842,374.54,153.201,527.741
5.73774,274.561,74.5311,349.093
5.74709,371.73,150.773,522.503
5.75646,274.982,74.2722,349.254
5.76585,370.389,152.002,522.391
5.77526,271.68,74.0534,345.734
5.7847,368.634,150.431,519.065
5.79416,273.732,74.3807,348.113
5.80365,370.53,151.72,522.25
5.81316,272.954,75.0888,348.043
5.82269,369.097,150.367,519.464
5.83225,271.305,74.1806,345.486
5.84183,368.106,150.052,518.158
5.85143,271.684,74.8887,346.573
5.86106,368.408,150.136,518.543
5.87071,271.078,74.1425,345.22
5.88039,367.489,150.427,517.917
5.89009,269.489,74.5904,344.079
5.89981,365.408,150.221,515.628
5.90956,269.841,74.9416,344.782
5.91934,364.524,149.418,513.942
5.92914,271.127,75.449,346.576
5.93896,363.356,149.279,512.636
5.94881,269.398,75.7393,345.137
5.95868,359.824,148.832,508.656
5.96858,269.857,75.9488,345.806
5.9785,360.163,148.043,508.207
5.98844,268.442,76.1354,344.578
5.99841,359.301,147.758,507.059
6.00841,268.509,76.3585,344.868
6.01843,359.513,147.608,507.121
6.02848,268.12,76.7973,344.917
6.03855,357.67,146.804,504.474
6.04864,267.132,76.178,343.31
6.05877,357.231,147.61,504.841
6.06891,266.194,76.8744,343.068
6.07909,355.498,146.323,501.821
6.08928,266.85,76.758,343.608
6.09951,356.346,147.049,503.395
6.10976,267.527,77.07,344.597
6.12003,354.556,146.266,500.822
6.13033,265.091,76.497,341.588
6.14066,353.451,146.073,499.524
6.15101,263.916,76.4408,340.356
6.16138,352.321,145.37,497.692
6.17179,265.538,77.4541,342.992
6.18222,350.279,145.805,496.084
6.19267,264.658,77.2148,341.873
6.20316,349.923,144.712,494.636
6.21366,264.86,78.5137,343.374
6.2242,348.076,143.757,491.833
6.23476,263.374,77.7652,341.139
6.24534,346.469,144.467,490.935
6.25596,263.767,78.0448,341.812
6.2666,344.787,142.881,487.669
6.27726,267.815,78.9096,346.725
6.28796,341.711,141.94,483.651
6.29868,265.245,78.5831,343.829
6.30942,344.632,144.135,488.767
6.3202,260.805,77.4458,338.251
6.331,343.17,142.624,485.794
6.34183,263.012,79.1037,342.116
6.35268,341.443,142.255,483.698
6.36356,262.302,78.904,341.206
6.37447,339.424,141.601,481.025
6.38541,261.426,79.1564,340.582
6.39637,339.741,141.373,481.114
6.40736,261.861,79.5561,341.417
6.41838,339.415,142.218,481.633
6.42943,261,79.0954,340.095
6.4405,334.732,140.939,475.67
6.4516,262.597,80.2109,342.808
6.46273,333.9,139.739,473.639
6.47389,263.489,79.8744,343.363
6.48507,334.853,139.954,474.807
6.49628,260.369,80.0236,340.393
6.50752,331.79,139.876,471.665
6.51879,262.362,80.7099,343.072
6.53009,330.53,139.667,470.197
6.54142,260.553,80.5396,341.093
6.55277,329.824,138.587,468.411
6.56415,259.471,80.5719,340.042
6.57556,328.431,138.91,467.341
6.587,260.809,81.4934,342.303
6.59847,327.108,138.281,465.389
6.60996,260.933,81.1115,342.045
6.62149,327.207,138.311,465.518
6.63304,259.178,81.1356,340.314
6.64463,324.938,137.292,462.23
6.65624,259.206,81.6293,340.835
6.66788,324.959,137.401,462.359
6.67955,257.421,82.0929,339.514
6.69125,324.421,137.396,461.817
6.70297,257.598,81.7177,339.316
6.71473,322.847,136.421,459.268
6.72652,257.571,82.3489,339.92
6.73833,321.46,136.647,458.107
6.75018,255.633,82.1165,337.75
6.76206,319.244,136.397,455.642
6.77396,256.091,81.6362,337.727
6.7859,320.78,136.273,457.053
6.79786,253.391,81.5938,334.985
6.80986,320.004,136.395,456.399
6.82188,252.397,81.2614,333.658
6.83393,317.927,135.855,453.782
6.84602,253.949,82.5421,336.491
6.85813,315.915,135.41,451.325
6.87028,253.835,82.1735,336.009
6.88246,315.926,135.213,451.139
6.89466,251.904,81.915,333.819
6.9069,314.84,134.699,449.539
6.91917,252.552,82.5728,335.125
6.93146,312.732,134.129,446.862
6.94379,252.949,82.3439,335.293
6.95615,312.542,133.954,446.496
6.96854,250.801,82.3576,333.158
6.98096,312.367,134.608,446.975
6.99342,251.634,83.2687,334.903
7.0059,310.311,133.527,443.838
7.01841,246.993,82.1737,329.166
7.03096,309.74,134.106,443.846
7.04354,247.889,82.4873,330.376
7.05615,309.144,133.046,442.19
7.06879,247.452,82.7566,330.209
7.08146,308.433,133.892,442.324
7.09416,247.021,83.0108,330.032
7.1069,307.271,133.088,440.359
7.11966,244.714,82.5232,327.238
7.13246,304.869,131.75,436.619
7.1453,247.024,83.6292,330.654
7.15816,304.272,132.649,436.922
7.17105,245.234,83.2839,328.518
7.18398,303.168,131.944,435.112
7.19694,245.949,83.8049,329.754
7.20993,303.241,132.714,435.955
7.22296,243.928,83.1746,327.102
7.23602,301.404,131.656,433.06
7.24911,243.503,83.7074,327.211
7.26223,299.655,131.286,430.941
7.27538,244.521,84.8767,329.398
7.28857,299.393,130.773,430.166
7.30179,243.42,84.2483,327.668
7.31505,298.482,130.982,429.464
7.32834,242.309,84.2373,326.546
7.34166,295.392,130.235,425.626
7.35501,241.014,84.6545,325.669
7.3684,296.502,129.834,426.336
7.38182,238.614,84.2758,322.89
7.39527,295.763,130.8,426.563
7.40876,239.345,84.443,323.788
7.42228,294.888,129.754,424.642
7.43584,238.6,84.8126,323.413
7.44943,294.265,129.862,424.128
7.46305,238.916,85.2508,324.166
7.47671,291.691,129.432,421.122
7.4904,239.266,85.6727,324.939
7.50413,289.004,127.98,416.983
7.51789,239.462,85.701,325.163
7.53168,286.837,127.694,414.531
7.54551,240.099,86.0513,326.15
7.55938,286.176,127.747,413.923
7.57328,240.265,86.3274,326.592
7.58721,283.321,127.474,410.795
7.60118,239.344,86.6817,326.026
7.61518,284.186,127.382,411.568
7.62922,237.709,86.3312,324.04
7.64329,281.762,126.514,408.275
7.6574,239.14,86.9403,326.081
7.67154,280.971,127.037,408.008
7.68572,238.194,87.0839,325.278
7.69994,279.507,125.843,405.351
7.71419,237.23,88.1083,325.338
7.72847,277.405,125.888,403.294
7.74279,239.026,88.5131,327.539
7.75715,276.444,124.508,400.951
7.77154,238.159,88.0891,326.248
7.78597,274.568,124.149,398.717
7.80044,238.566,88.618,327.184
7.81494,272.241,123.998,396.239
7.82947,237.056,89.3768,326.433
7.84405,272.699,124.066,396.765
7.85866,235.957,89.0034,324.961
7.8733,271.453,123.285,394.738
7.88799,234.727,88.8383,323.565
7.90271,270.952,123.536,394.488
7.91746,234.89,89.0603,323.95
7.93226,268.796,123.064,391.86
7.94709,234.483,88.8506,323.334
7.96196,269.166,122.43,391.596
7.97686,234.173,88.8926,323.066
7.9918,266.201,121.898,388.1
8.00678,233.501,89.3255,322.826
8.0218,266.47,121.507,387.977
8.03685,230.786,89.5479,320.334
8.05195,265.533,121.753,387.286
8.06708,231.219,89.6119,320.831
8.08224,264.148,121.451,385.599
8.09745,231.459,89.9008,321.36
8.11269,262.097,120.588,382.685
8.12798,231.627,89.9403,321.567
8.14329,259.632,120.119,379.751
8.15865,230.358,90.0934,320.451
8.17405,259.643,119.889,379.532
8.18948,230.011,90.375,320.386
8.20496,259.718,119.511,379.229
8.22047,230.397,91.215,321.612
8.23602,257.699,119.387,377.086
8.25161,228.906,90.4621,319.368
8.26724,256.697,118.778,375.475
8.28291,227.492,91.0359,318.528
8.29862,256.191,118.782,374.973
8.31436,227.698,90.9682,318.666
8.33015,255.851,119.009,374.86
8.34597,227.5,91.2022,318.702
8.36184,252.929,118.114,371.043
8.37774,226.487,90.8744,317.361
8.39369,252.071,118.601,370.672
8.40967,226.708,91.8225,318.53
8.4257,250.176,117.643,367.819
8.44176,226.511,92.0812,318.592
8.45787,249.432,117.412,366.844
8.47401,225.311,91.4303,316.742
8.4902,247.542,116.576,364.118
8.50642,224.431,92.0859,316.516
8.52269,245.921,116.212,362.133
8.53899,225.243,92.6574,317.9
8.55534,245.594,116.709,362.303
8.57173,223.448,92.3577,315.806
8.58816,246.118,116.172,362.291
8.60463,221.595,92.2097,313.804
8.62114,246.384,116.104,362.489
8.63769,218.952,91.1387,310.09
8.65429,246,116.779,362.779
8.67092,217.332,91.0164,308.348
8.6876,247.71,117.638,365.348
8.70432,214.55,90.1481,304.698
8.72108,247.908,117.493,365.401
8.73788,213.463,90.8676,304.331
8.75473,247.352,117.089,364.441
8.77161,213.764,90.4963,304.261
8.78854,245.667,117.361,363.028
8.80552,211.744,90.0723,301.816
8.82253,244.602,117.082,361.685
8.83959,211.394,90.099,301.493
8.85668,244.666,116.486,361.152
8.87383,210.957,90.1443,301.101
8.89101,243.47,116.741,360.211
8.90824,209.935,90.0549,299.99
8.92551,240.817,116.025,356.843
8.94282,210.224,90.7813,301.006
8.96018,238.653,115.54,354.193
8.97758,210.162,90.9701,301.132
8.99502,237.854,114.939,352.793
9.01251,210.093,91.1045,301.198
9.03004,235.807,114.565,350.371
9.04762,210.25,92.1793,302.43
9.06524,233.054,113.819,346.872
9.0829,209.97,92.0256,301.996
9.10061,231.719,113.747,345.466
9.11836,209.544,92.5167,302.06
9.13615,229.442,112.283,341.725
9.15399,209.549,93.0902,302.64
9.17188,228.717,112.383,341.099
9.18981,208.805,93.1427,301.948
9.20778,228.218,112.24,340.459
9.2258,208.3,92.8739,301.174
9.24387,226.113,111.313,337.425
9.26198,209.782,94.3572,304.14
9.28013,223.003,110.487,333.49
9.29833,209.222,94.4196,303.642
9.31658,221.581,110.446,332.027
9.33487,208.064,94.8758,302.94
9.35321,220.75,110.356,331.106
9.37159,207.459,94.4883,301.947
